"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21602384413,3079,"drug_era group during day 0 through 0 days relative to index: Organic acids",413,21602384,1,0
21602388410,3080,"drug_era group during day -365 through 0 days relative to index: Sulfonamides",410,21602388,1,0
21602388412,3081,"drug_era group during day -30 through 0 days relative to index: Sulfonamides",412,21602388,1,8.98134930898855e-20
21602388413,3082,"drug_era group during day 0 through 0 days relative to index: Sulfonamides",413,21602388,1,1.29302821442004e-18
21602391410,3083,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21602391,1,0
21602391412,3084,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21602391,1,0
21602391413,3085,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21602391,1,0
21602429410,3086,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602429,1,0
21602429412,3087,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602429,1,0
21602429413,3088,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602429,1,0
21602452410,3089,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602452,1,0
21602452412,3090,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602452,1,0
21602452413,3091,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602452,1,0
21602464410,3092,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory products for vaginal administration",410,21602464,1,0
21602464412,3093,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory products for vaginal administration",412,21602464,1,8.32429469849294e-17
21602464413,3094,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory products for vaginal administration",413,21602464,1,0
21602473410,3095,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602473,1,1.40557781443487e-18
21602473412,3096,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602473,1,0
21602473413,3097,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602473,1,0
21602515410,3098,"drug_era group during day -365 through 0 days relative to index: Natural and semisynthetic estrogens, plain",410,21602515,1,0
21602515412,3099,"drug_era group during day -30 through 0 days relative to index: Natural and semisynthetic estrogens, plain",412,21602515,1,0
21602515413,3100,"drug_era group during day 0 through 0 days relative to index: Natural and semisynthetic estrogens, plain",413,21602515,1,0
21602558410,3101,"drug_era group during day -365 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",410,21602558,1,0
21602558412,3102,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,1,0
21602558413,3103,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,1,0
21602559410,3104,"drug_era group during day -365 through 0 days relative to index: Androgens and estrogens",410,21602559,1,3.68399867193227e-19
21602559412,3105,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,1,0
21602559413,3106,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,1,0
21602566410,3107,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",410,21602566,1,0
21602566412,3108,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,1,0
21602566413,3109,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,1,0
21602567410,3110,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602567,1,0
21602567412,3111,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,1,0
21602567413,3112,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,1,0
21602627410,3113,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602627,1,0
21602627412,3114,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,1,0
21602627413,3115,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,1,0
21602628410,3116,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602628,1,0
21602628412,3117,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,1,0
21602628413,3118,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,1,0
21602629410,3119,"drug_era group during day -365 through 0 days relative to index: Acidifiers",410,21602629,1,0
21602629412,3120,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,1,0
21602629413,3121,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,1,0
21602633410,3122,"drug_era group during day -365 through 0 days relative to index: Drugs for urinary frequency and incontinence",410,21602633,1,0
21602633412,3123,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,1,0
21602633413,3124,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,1,0
21602657410,3125,"drug_era group during day -365 through 0 days relative to index: Other urologicals",410,21602657,1,0
21602657412,3126,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,1,3.09720180320711e-17
21602657413,3127,"drug_era group during day 0 through 0 days relative to index: Other urologicals",413,21602657,1,7.05551274576913e-19
21602681410,3128,"drug_era group during day -365 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",410,21602681,1,0
21602681412,3129,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,1,0
21602681413,3130,"drug_era group during day 0 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",413,21602681,1,2.60627661179736e-16
21602682410,3131,"drug_era group during day -365 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",410,21602682,1,0
21602682412,3132,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,1,0
21602682413,3133,"drug_era group during day 0 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",413,21602682,1,0
21602697410,3134,"drug_era group during day -365 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",410,21602697,1,0
21602697412,3135,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,1,0
21602697413,3136,"drug_era group during day 0 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",413,21602697,1,0
21602698410,3137,"drug_era group during day -365 through 0 days relative to index: Vasopressin and analogues",410,21602698,1,0
21602698412,3138,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,1,0
21602698413,3139,"drug_era group during day 0 through 0 days relative to index: Vasopressin and analogues",413,21602698,1,0
21602700302,3140,"drug_exposure during day -365 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",302,21602700,1,0
21602700304,3141,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,1,0
21602722410,3142,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",410,21602722,1,0
21602722412,3143,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,1,0
21602722413,3144,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,1,0
21602723410,3145,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,1,0
21602723412,3146,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,1,0
21602723413,3147,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,1,0
21602728410,3148,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,1,1.15999853867419e-16
21602728412,3149,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,1,0
21602728413,3150,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,1,0
21602745410,3151,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,1,0
21602745412,3152,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,1,0
21602745413,3153,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,1,0
21602746410,3154,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,1,0
21602746412,3155,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,1,0
21602746413,3156,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,1,0
21602795410,3157,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,1,0.000127088832972986
21602795412,3158,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,1,4.29587242127708e-05
21602795413,3159,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,1,0
21602796410,3160,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,1,0.000194184803132852
21602796412,3161,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,1,0
21602796413,3162,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,1,0
21602797410,3163,"drug_era group during day -365 through 0 days relative to index: TETRACYCLINES",410,21602797,1,0
21602797412,3164,"drug_era group during day -30 through 0 days relative to index: TETRACYCLINES",412,21602797,1,0
21602797413,3165,"drug_era group during day 0 through 0 days relative to index: TETRACYCLINES",413,21602797,1,0
21602798410,3166,"drug_era group during day -365 through 0 days relative to index: Tetracyclines",410,21602798,1,0
21602798412,3167,"drug_era group during day -30 through 0 days relative to index: Tetracyclines",412,21602798,1,0
21602798413,3168,"drug_era group during day 0 through 0 days relative to index: Tetracyclines",413,21602798,1,0
21602818410,3169,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,1,0
21602818412,3170,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,1,0
21602818413,3171,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,1,0
21602819410,3172,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,1,0
21602819412,3173,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,1,0
21602819413,3174,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,1,1.60389444048912e-16
21602861410,3175,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,1,4.69380082437629e-19
21602861412,3176,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,1,6.55007251385727e-07
21602861413,3177,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,1,0
21602863302,3178,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,1,0
21602868410,3179,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,1,4.10826133248337e-06
21602868412,3180,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,1,2.22916069323938e-16
21602868413,3181,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,1,0
21602869410,3182,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,1,0
21602869412,3183,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,1,0
21602869413,3184,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,1,0
21602882410,3185,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,1,0
21602894410,3186,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,1,8.54526429560203e-05
21602894412,3187,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,1,0.000596586138401452
21602894413,3188,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,1,0
21602927410,3189,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,1,0
21602927412,3190,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,1,0
21602927413,3191,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,1,0
21602929410,3192,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,1,0
21602929412,3193,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,1,0
21602929413,3194,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,1,0
21602960410,3195,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,1,0
21602960412,3196,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,1,0
21602960413,3197,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,1,1.27261226285174e-16
21602968410,3198,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,1,0
21602968412,3199,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,1,0
21602968413,3200,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,1,0
21602969410,3201,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,1,0
21602969412,3202,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,1,0
21602969413,3203,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,1,0
21602990410,3204,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,1,0
21602994410,3205,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,1,0
21603006410,3206,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,1,0
21603006412,3207,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,1,0
21603006413,3208,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,1,0
21603007410,3209,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,1,0
21603007412,3210,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,1,0
21603007413,3211,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,1,0
21603035410,3212,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,1,0
21603035412,3213,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,1,0
21603035413,3214,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,1,0.000365960909962762
21603036410,3215,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,1,5.75711145298572e-05
21603036412,3216,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,1,0
21603036413,3217,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,1,0.000322123981015865
21603041410,3218,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,1,0
21603114410,3219,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,1,0
21603114412,3220,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,1,3.41443161398944e-17
21603114413,3221,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,1,7.715620270905e-17
21603196410,3222,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,1,0
21603196412,3223,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,1,0
21603196413,3224,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,1,0
21603207410,3225,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,1,0
21603207412,3226,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,1,0
21603207413,3227,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,1,0
21603208410,3228,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,1,0
21603208412,3229,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,1,0
21603208413,3230,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,1,0
21603215410,3231,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,1,0
21603215412,3232,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,1,0
21603215413,3233,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,1,0
21603216410,3234,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,1,0
21603216412,3235,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,1,0
21603216413,3236,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,1,0
21603241410,3237,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,1,0
21603246410,3238,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,1,0
21603246412,3239,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,1,0
21603246413,3240,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,1,0
21603248410,3241,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,1,0
21603248412,3242,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,1,0
21603248413,3243,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,1,0
21603249410,3244,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,1,0
21603249412,3245,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,1,0
21603249413,3246,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,1,0
21603255410,3247,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,1,0
21603255412,3248,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,1,0
21603255413,3249,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,1,0
21603274410,3250,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,1,0
21603274412,3251,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,1,0
21603274413,3252,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,1,0
21603282410,3253,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,1,0
21603282412,3254,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,1,0
21603282413,3255,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,1,0
21603283410,3256,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,1,0
21603283412,3257,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,1,0
21603283413,3258,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,1,0
21603292410,3259,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,1,0
21603302410,3260,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,1,0
21603302412,3261,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,1,0
21603302413,3262,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,1,0
21603311410,3263,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,1,0
21603311412,3264,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,1,0
21603311413,3265,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,1,0
21603327410,3266,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,1,0
21603327412,3267,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,1,0
21603327413,3268,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,1,0
21603353410,3269,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,1,0
21603353412,3270,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,1,0
21603353413,3271,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,1,0
21603356302,3272,"drug_exposure during day -365 through 0 days relative to index: montelukast; oral",302,21603356,1,0
21603365410,3273,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,1,0
21603365412,3274,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,1,8.40389277996772e-19
21603365413,3275,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,1,7.97001848226795e-07
21603366410,3276,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,1,0
21603366412,3277,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,1,0
21603366413,3278,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,1,0
21603367410,3279,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,1,0
21603367412,3280,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,1,8.8710475470938e-17
21603367413,3281,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,1,0
21603379410,3282,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,1,0
21603379412,3283,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,1,0
21603379413,3284,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,1,0
21603395410,3285,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,1,0
21603395412,3286,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,1,0
21603395413,3287,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,1,0
21603396410,3288,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,1,0
21603396412,3289,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,1,0
21603396413,3290,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,1,0
21603409410,3291,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,1,0
21603409412,3292,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,1,0
21603409413,3293,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,1,0
21603436410,3294,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,1,0
21603436412,3295,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,1,0
21603436413,3296,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,1,3.48754495640422e-18
21603437410,3297,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,1,1.27309928844236e-18
21603437412,3298,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,1,0
21603437413,3299,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,1,0
21603440410,3300,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,1,1.30426967731843e-07
21603440412,3301,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,1,2.79346195635526e-06
21603440413,3302,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,1,2.84921060946955e-06
21603444410,3303,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,1,0
21603444412,3304,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,1,0
21603444413,3305,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,1,4.42801162708209e-17
21603445410,3306,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,1,0
21603445412,3307,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,1,0
21603445413,3308,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,1,0
21603446410,3309,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,1,0
21603446412,3310,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,1,0
21603446413,3311,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,1,0
21603458410,3312,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,1,1.58496185149178e-16
21603458412,3313,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,1,0
