"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21604820410,3452,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,1,0
21604820412,3453,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,1,0
21604820413,3454,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,1,0
21604849410,3455,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,1,3.95590054235416e-19
21604849412,3456,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,1,3.54579916329924e-05
21604849413,3457,"drug_era group during day 0 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",413,21604849,1,0
21604874410,3458,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,1,1.70130180658358e-05
21604874412,3459,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,1,0
21604874413,3460,"drug_era group during day 0 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",413,21604874,1,0.00015579686583708
21605007410,3461,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,1,0
21605007412,3462,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,1,0
21605007413,3463,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,1,3.10939566095218e-18
21605008410,3464,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,1,0
21605008412,3465,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,1,5.95585489367591e-06
21605008413,3466,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,1,0
21605009410,3467,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,1,0
21605009412,3468,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,1,0
21605009413,3469,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,1,0
21605010410,3470,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,1,0
21605010412,3471,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,1,0
21605010413,3472,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,1,0
21605024410,3473,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,1,0
21605024412,3474,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,1,0
21605024413,3475,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,1,0
21605042410,3476,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605042,1,0
21605042412,3477,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,1,0
21605042413,3478,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,1,0
21605058410,3479,"drug_era group during day -365 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",410,21605058,1,0
21605058412,3480,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,1,0
21605058413,3481,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,1,0
21605067410,3482,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",410,21605067,1,0
21605067412,3483,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,1,0
21605067413,3484,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,1,0
21605071410,3485,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",410,21605071,1,0
21605071412,3486,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,1,0
21605071413,3487,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,1,0
21605072410,3488,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics used as decongestants",410,21605072,1,0
21605072412,3489,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,1,0
21605072413,3490,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,1,0
21605084410,3491,"drug_era group during day -365 through 0 days relative to index: Other antiallergics",410,21605084,1,0
21605084412,3492,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,1,0
21605112410,3493,"drug_era group during day -365 through 0 days relative to index: SURGICAL AIDS",410,21605112,1,0
21605112412,3494,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,1,0
21605112413,3495,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,1,0
21605113410,3496,"drug_era group during day -365 through 0 days relative to index: Viscoelastic substances",410,21605113,1,0
21605113412,3497,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,1,0
21605113413,3498,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,1,0
21605125410,3499,"drug_era group during day -365 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",410,21605125,1,0
21605125412,3500,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,1,4.80452545534719e-05
21605125413,3501,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,1,0
21605126410,3502,"drug_era group during day -365 through 0 days relative to index: Other ophthalmologicals",410,21605126,1,8.22666289501881e-06
21605126412,3503,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,1,0
21605126413,3504,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,1,0
21605143302,3505,"drug_exposure during day -365 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",302,21605143,1,0
21605143304,3506,"drug_exposure during day -30 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",304,21605143,1,0
21605144410,3507,"drug_era group during day -365 through 0 days relative to index: OTOLOGICALS",410,21605144,1,0.000203778170429069
21605144412,3508,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,1,0.000119876082967547
21605144413,3509,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,1,0.000605579080895669
21605145410,3510,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605145,1,0
21605145412,3511,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,1,0
21605145413,3512,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,1,0
21605146410,3513,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605146,1,0
21605146412,3514,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,1,7.10450134543539e-06
21605146413,3515,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,1,0
21605164410,3516,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605164,1,0
21605164412,3517,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,1,0
21605164413,3518,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,1,3.50471748355738e-19
21605165410,3519,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605165,1,0
21605165412,3520,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,1,0
21605165413,3521,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,1,0
21605171410,3522,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605171,1,0
21605171412,3523,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,1,4.27955614066379e-05
21605171413,3524,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,1,1.75630062728007e-05
21605172410,3525,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605172,1,0
21605172412,3526,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,1,7.31820522885732e-05
21605172413,3527,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,1,5.16430007592001e-06
21605180410,3528,"drug_era group during day -365 through 0 days relative to index: OTHER OTOLOGICALS",410,21605180,1,3.19499105498925e-05
21605180412,3529,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,1,3.58680138343592e-05
21605180413,3530,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,1,0.000243288407308859
21605181410,3531,"drug_era group during day -365 through 0 days relative to index: Analgesics and anesthetics",410,21605181,1,6.20595220202562e-05
21605181412,3532,"drug_era group during day -30 through 0 days relative to index: Analgesics and anesthetics",412,21605181,1,0.000141127057584181
21605181413,3533,"drug_era group during day 0 through 0 days relative to index: Analgesics and anesthetics",413,21605181,1,1.02312231833003e-05
21605187410,3534,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",410,21605187,1,6.23957586152484e-05
21605187412,3535,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",412,21605187,1,3.33786486262623e-05
21605187413,3536,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",413,21605187,1,1.32034433887166e-18
21605188410,3537,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605188,1,4.6210477995493e-06
21605188412,3538,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605188,1,8.87621399961833e-06
21605188413,3539,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605188,1,0
21605189410,3540,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605189,1,0
21605189412,3541,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605189,1,2.59573233764026e-05
21605189413,3542,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605189,1,9.0358873379588e-05
21605199410,3543,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605199,1,0
21605199412,3544,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605199,1,0
21605199413,3545,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605199,1,0
21605200410,3546,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605200,1,0
21605200412,3547,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605200,1,0
21605200413,3548,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605200,1,0
21605204410,3549,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605204,1,0
21605204412,3550,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605204,1,0
21605204413,3551,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605204,1,4.27573773423487e-05
21605205410,3552,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605205,1,7.89097900977079e-05
21605205412,3553,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605205,1,0
21605205413,3554,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605205,1,7.67592517175642e-05
21605212410,3555,"drug_era group during day -365 through 0 days relative to index: VARIOUS",410,21605212,1,0
21605212412,3556,"drug_era group during day -30 through 0 days relative to index: VARIOUS",412,21605212,1,3.04393561421596e-05
21605212413,3557,"drug_era group during day 0 through 0 days relative to index: VARIOUS",413,21605212,1,6.39909632548573e-06
21605227410,3558,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605227,1,3.98749541844436e-06
21605227412,3559,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605227,1,0
21605227413,3560,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605227,1,0
21605228410,3561,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605228,1,0
21605228412,3562,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605228,1,0
21605228413,3563,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605228,1,0
21605229410,3564,"drug_era group during day -365 through 0 days relative to index: Antidotes",410,21605229,1,0
21605229412,3565,"drug_era group during day -30 through 0 days relative to index: Antidotes",412,21605229,1,0
21605229413,3566,"drug_era group during day 0 through 0 days relative to index: Antidotes",413,21605229,1,1.59956590063008e-05
21605285410,3567,"drug_era group during day -365 through 0 days relative to index: Medical gases",410,21605285,1,0
21605295410,3568,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC AGENTS",410,21605295,1,0
21605295412,3569,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC AGENTS",412,21605295,1,0
21605295413,3570,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC AGENTS",413,21605295,1,0
21605297410,3571,"drug_era group during day -365 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",410,21605297,1,0
21605297412,3572,"drug_era group during day -30 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",412,21605297,1,0
21605297413,3573,"drug_era group during day 0 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",413,21605297,1,0
21605298410,3574,"drug_era group during day -365 through 0 days relative to index: Tests for diabetes",410,21605298,1,7.5293325623053e-06
21605298412,3575,"drug_era group during day -30 through 0 days relative to index: Tests for diabetes",412,21605298,1,0
21605298413,3576,"drug_era group during day 0 through 0 days relative to index: Tests for diabetes",413,21605298,1,0
21605301410,3577,"drug_era group during day -365 through 0 days relative to index: Tests for fat absorption",410,21605301,1,0
21605301412,3578,"drug_era group during day -30 through 0 days relative to index: Tests for fat absorption",412,21605301,1,0
21605301413,3579,"drug_era group during day 0 through 0 days relative to index: Tests for fat absorption",413,21605301,1,0
21605341410,3580,"drug_era group during day -365 through 0 days relative to index: Other diagnostic agents",410,21605341,1,0
21605341412,3581,"drug_era group during day -30 through 0 days relative to index: Other diagnostic agents",412,21605341,1,0
21605341413,3582,"drug_era group during day 0 through 0 days relative to index: Other diagnostic agents",413,21605341,1,0
21605342410,3583,"drug_era group during day -365 through 0 days relative to index: GENERAL NUTRIENTS",410,21605342,1,0
21605342412,3584,"drug_era group during day -30 through 0 days relative to index: GENERAL NUTRIENTS",412,21605342,1,0
21605342413,3585,"drug_era group during day 0 through 0 days relative to index: GENERAL NUTRIENTS",413,21605342,1,1.84498729319598e-06
21605348410,3586,"drug_era group during day -365 through 0 days relative to index: OTHER NUTRIENTS",410,21605348,1,4.9770171180272e-06
21605348412,3587,"drug_era group during day -30 through 0 days relative to index: OTHER NUTRIENTS",412,21605348,1,0
21605348413,3588,"drug_era group during day 0 through 0 days relative to index: OTHER NUTRIENTS",413,21605348,1,7.19938483227039e-06
21605351410,3589,"drug_era group during day -365 through 0 days relative to index: Carbohydrates",410,21605351,1,4.452515547826e-19
21605351412,3590,"drug_era group during day -30 through 0 days relative to index: Carbohydrates",412,21605351,1,0
21605351413,3591,"drug_era group during day 0 through 0 days relative to index: Carbohydrates",413,21605351,1,0
21605372410,3592,"drug_era group during day -365 through 0 days relative to index: CONTRAST MEDIA",410,21605372,1,0
21605372412,3593,"drug_era group during day -30 through 0 days relative to index: CONTRAST MEDIA",412,21605372,1,0
21605372413,3594,"drug_era group during day 0 through 0 days relative to index: CONTRAST MEDIA",413,21605372,1,0
21605418410,3595,"drug_era group during day -365 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",410,21605418,1,0
21605418412,3596,"drug_era group during day -30 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",412,21605418,1,0
21605418413,3597,"drug_era group during day 0 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",413,21605418,1,0
21605419410,3598,"drug_era group during day -365 through 0 days relative to index: Paramagnetic contrast media",410,21605419,1,0
21605419412,3599,"drug_era group during day -30 through 0 days relative to index: Paramagnetic contrast media",412,21605419,1,0
21605419413,3600,"drug_era group during day 0 through 0 days relative to index: Paramagnetic contrast media",413,21605419,1,0
35604576302,3601,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",302,35604576,1,0.000108705681785836
35604576304,3602,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",304,35604576,1,0
35604589302,3603,"drug_exposure during day -365 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",302,35604589,1,0.000206645712911411
35604589304,3604,"drug_exposure during day -30 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",304,35604589,1,0.000108134634154078
35604767410,3605,"drug_era group during day -365 through 0 days relative to index: methylephedrine",410,35604767,1,0
35604767412,3606,"drug_era group during day -30 through 0 days relative to index: methylephedrine",412,35604767,1,0
35604767413,3607,"drug_era group during day 0 through 0 days relative to index: methylephedrine",413,35604767,1,0
35615056210,3608,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiac chamber",210,35615056,1,0
35615056212,3609,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiac chamber",212,35615056,1,0
35624743210,3610,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder, most recent episode depression",210,35624743,1,0
35624743212,3611,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder, most recent episode depression",212,35624743,1,0
35624744210,3612,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder, most recent episode manic",210,35624744,1,1.44847900288091e-05
35624744212,3613,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder, most recent episode manic",212,35624744,1,0
35624745210,3614,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",210,35624745,1,0
35624745212,3615,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",212,35624745,1,5.40647221619944e-05
35777064302,3616,"drug_exposure during day -365 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",302,35777064,1,0
35777064304,3617,"drug_exposure during day -30 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",304,35777064,1,0
35778667302,3618,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ranitidine 25 MG/ML Injectable Solution",302,35778667,1,2.50973889081277e-17
35778667304,3619,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ranitidine 25 MG/ML Injectable Solution",304,35778667,1,0
36683564210,3620,"condition_era group during day -365 through 0 days relative to index: Allergic disorder",210,36683564,1,0
36683564212,3621,"condition_era group during day -30 through 0 days relative to index: Allergic disorder",212,36683564,1,0
36685860502,3622,"procedure_occurrence during day -365 through 0 days relative to index: Management of infusion pump",502,36685860,1,9.84343477002353e-19
36685860504,3623,"procedure_occurrence during day -30 through 0 days relative to index: Management of infusion pump",504,36685860,1,0
36714559210,3624,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,1,0
36714559212,3625,"condition_era group during day -30 through 0 days relative to index: Disorder caused by alcohol",212,36714559,1,0
36880031302,3626,"drug_exposure during day -365 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",302,36880031,1,3.35625790523338e-05
36880031304,3627,"drug_exposure during day -30 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",304,36880031,1,0
36881206302,3628,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,1,0
36881206304,3629,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",304,36881206,1,0.000127760655218236
36882055302,3630,"drug_exposure during day -365 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",302,36882055,1,5.62073829291501e-05
36882055304,3631,"drug_exposure during day -30 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",304,36882055,1,3.46032774737693e-05
36888930302,3632,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",302,36888930,1,0
36888930304,3633,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",304,36888930,1,4.68149955461905e-06
36895000302,3634,"drug_exposure during day -365 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",302,36895000,1,0
36895000304,3635,"drug_exposure during day -30 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",304,36895000,1,3.20668824228431e-05
36895016302,3636,"drug_exposure during day -365 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",302,36895016,1,0
36895423302,3637,"drug_exposure during day -365 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",302,36895423,1,7.71317303565964e-20
36895423304,3638,"drug_exposure during day -30 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",304,36895423,1,0
36897159302,3639,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,36897159,1,0
36897159304,3640,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,36897159,1,0
36897182302,3641,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,36897182,1,0
37016719102,3642,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",102,37016719,1,0
37016719104,3643,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,1,0
37016719210,3644,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,1,0
37016719212,3645,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,1,1.05616618288861e-18
37018424210,3646,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,1,0
37018424212,3647,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,1,0
37018677210,3648,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,1,0
37018677212,3649,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,1,0
37109930210,3650,"condition_era group during day -365 through 0 days relative to index: Abscess of upper respiratory tract",210,37109930,1,0
37111697210,3651,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,1,3.65684738514206e-05
37111697212,3652,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,1,2.71190320312053e-06
37311784210,3653,"condition_era group during day -365 through 0 days relative to index: Exogenous dermatitis",210,37311784,1,9.95951573851622e-19
37311784212,3654,"condition_era group during day -30 through 0 days relative to index: Exogenous dermatitis",212,37311784,1,0
37396146210,3655,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal infection",210,37396146,1,0
40162672302,3656,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,1,0
40162672304,3657,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",304,40162672,1,0
40163058302,3658,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,1,0
40163058304,3659,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",304,40163058,1,0
40163063302,3660,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,1,0
40163063304,3661,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",304,40163063,1,0
40163312302,3662,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,1,0.000485565360731397
40163312304,3663,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",304,40163312,1,0.000706926522669001
40163342302,3664,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,1,1.92170906799901e-05
40163342304,3665,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,1,0.000428682778062339
40163473302,3666,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,1,0
40163473304,3667,"drug_exposure during day -30 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",304,40163473,1,5.59789396314274e-05
40163630302,3668,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,1,0
40163630304,3669,"drug_exposure during day -30 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",304,40163630,1,0
40164929302,3670,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",302,40164929,1,0
40164929304,3671,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",304,40164929,1,0
40166448302,3672,"drug_exposure during day -365 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",302,40166448,1,0
40166571410,3673,"drug_era group during day -365 through 0 days relative to index: bepotastine",410,40166571,1,9.93957461256749e-06
40166571412,3674,"drug_era group during day -30 through 0 days relative to index: bepotastine",412,40166571,1,0
40166571413,3675,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,1,0
40167431302,3676,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",302,40167431,1,0
40167431304,3677,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",304,40167431,1,3.76154236077215e-06
40167435302,3678,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",302,40167435,1,0
40167435304,3679,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",304,40167435,1,0
40167443302,3680,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,1,0
40167443304,3681,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",304,40167443,1,0.000152226694812507
40168888302,3682,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,1,4.60607231049787e-05
40168888304,3683,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,1,4.22736468982216e-05
40168896302,3684,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,1,1.73509395694204e-05
