"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
40252223302,7335,"drug_exposure during day -365 through 0 days relative to index: hyperici herba; systemic",302,40252223,1,0
40252223304,7336,"drug_exposure during day -30 through 0 days relative to index: hyperici herba; systemic",304,40252223,1,0
40252639302,7337,"drug_exposure during day -365 through 0 days relative to index: cilostazol; oral",302,40252639,1,0
40252639304,7338,"drug_exposure during day -30 through 0 days relative to index: cilostazol; oral",304,40252639,1,0
40277917102,7339,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,1,0
40277917104,7340,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,1,0
40277917210,7341,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,1,0
40277917212,7342,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,1,0.000198181546322143
40326053210,7343,"condition_era group during day -365 through 0 days relative to index: Dysphonia",210,40326053,1,0
40326053212,7344,"condition_era group during day -30 through 0 days relative to index: Dysphonia",212,40326053,1,0
40405599102,7345,"condition_occurrence during day -365 through 0 days relative to index: Fibromyalgia",102,40405599,1,0
40405599104,7346,"condition_occurrence during day -30 through 0 days relative to index: Fibromyalgia",104,40405599,1,0
40405599210,7347,"condition_era group during day -365 through 0 days relative to index: Fibromyalgia",210,40405599,1,0
40405599212,7348,"condition_era group during day -30 through 0 days relative to index: Fibromyalgia",212,40405599,1,0
40479625210,7349,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of artery",210,40479625,1,0
40479625212,7350,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of artery",212,40479625,1,0
40480160102,7351,"condition_occurrence during day -365 through 0 days relative to index: Pathological fracture due to osteoporosis",102,40480160,1,0
40480160104,7352,"condition_occurrence during day -30 through 0 days relative to index: Pathological fracture due to osteoporosis",104,40480160,1,0
40480160210,7353,"condition_era group during day -365 through 0 days relative to index: Pathological fracture due to osteoporosis",210,40480160,1,0
40480160212,7354,"condition_era group during day -30 through 0 days relative to index: Pathological fracture due to osteoporosis",212,40480160,1,0
40480513210,7355,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,1,0
40480513212,7356,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,1,0
40480615210,7357,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,1,0
40480615212,7358,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,1,0
40481346210,7359,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,1,0
40481346212,7360,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,1,0
40481424210,7361,"condition_era group during day -365 through 0 days relative to index: Decreased level of consciousness",210,40481424,1,0
40481424212,7362,"condition_era group during day -30 through 0 days relative to index: Decreased level of consciousness",212,40481424,1,0
40481517210,7363,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,1,0
40481517212,7364,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,1,0
40481800102,7365,"condition_occurrence during day -365 through 0 days relative to index: Mixed developmental disorder",102,40481800,1,0
40481800104,7366,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,1,0
40481800210,7367,"condition_era group during day -365 through 0 days relative to index: Mixed developmental disorder",210,40481800,1,0
40481800212,7368,"condition_era group during day -30 through 0 days relative to index: Mixed developmental disorder",212,40481800,1,0
40481841210,7369,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,1,0
40481841212,7370,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,1,0
40481998210,7371,"condition_era group during day -365 through 0 days relative to index: Mass of uterine adnexa",210,40481998,1,0
40481998212,7372,"condition_era group during day -30 through 0 days relative to index: Mass of uterine adnexa",212,40481998,1,0
40482662102,7373,"condition_occurrence during day -365 through 0 days relative to index: Disorder of joint of ankle and/or foot",102,40482662,1,0
40482662104,7374,"condition_occurrence during day -30 through 0 days relative to index: Disorder of joint of ankle and/or foot",104,40482662,1,0
40483111210,7375,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,1,0
40483111212,7376,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,1,0
40483613210,7377,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of female genital structure",210,40483613,1,0
40483613212,7378,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of female genital structure",212,40483613,1,0
40484167210,7379,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,1,0
40484167212,7380,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,1,0
40484533210,7381,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,1,0
40484533212,7382,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,1,0
40484935210,7383,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,1,0
40484935212,7384,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,1,0
40488439210,7385,"condition_era group during day -365 through 0 days relative to index: Abnormality of systemic vein",210,40488439,1,0
40488439212,7386,"condition_era group during day -30 through 0 days relative to index: Abnormality of systemic vein",212,40488439,1,0
40488919210,7387,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of urinary organ",210,40488919,1,0
40488919212,7388,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of urinary organ",212,40488919,1,0
40490929210,7389,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",210,40490929,1,0
40490929212,7390,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",212,40490929,1,0
40491001210,7391,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,1,0
40491001212,7392,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of digestive system",212,40491001,1,0
40491439210,7393,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,1,0
40491439212,7394,"condition_era group during day -30 through 0 days relative to index: Tumor of respiratory system",212,40491439,1,0
40491478210,7395,"condition_era group during day -365 through 0 days relative to index: Abnormality of aortic valve",210,40491478,1,0
40491478212,7396,"condition_era group during day -30 through 0 days relative to index: Abnormality of aortic valve",212,40491478,1,0
40492037210,7397,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,1,0
40492037212,7398,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",212,40492037,1,0
40492407210,7399,"condition_era group during day -365 through 0 days relative to index: Ulcer of anastomosis",210,40492407,1,0
40492407212,7400,"condition_era group during day -30 through 0 days relative to index: Ulcer of anastomosis",212,40492407,1,0
40492969210,7401,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,1,0
40492969212,7402,"condition_era group during day -30 through 0 days relative to index: Intraparenchymal hemorrhage of brain",212,40492969,1,0
40493020210,7403,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",210,40493020,1,0
40493020212,7404,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",212,40493020,1,0
40493428210,7405,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,1,0
40493428212,7406,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,1,0
40547222210,7407,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,1,0
40547222212,7408,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,1,0
40989613302,7409,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,1,1.11394419877657e-18
40989613304,7410,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,1,0
40992339302,7411,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,1,0
40992339304,7412,"drug_exposure during day -30 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",304,40992339,1,0
40992961302,7413,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,1,0
40992961304,7414,"drug_exposure during day -30 through 0 days relative to index: Codeine 20 MG Oral Tablet",304,40992961,1,0
41182151302,7415,"drug_exposure during day -365 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",302,41182151,1,0
41182151304,7416,"drug_exposure during day -30 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",304,41182151,1,0
41330793302,7417,"drug_exposure during day -365 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",302,41330793,1,0
41330793304,7418,"drug_exposure during day -30 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",304,41330793,1,0
41332823302,7419,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",302,41332823,1,0
41332823304,7420,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",304,41332823,1,0
41334968302,7421,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,1,0
41334968304,7422,"drug_exposure during day -30 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",304,41334968,1,0
41337579302,7423,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,1,0
41337579304,7424,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,1,0
41338355302,7425,"drug_exposure during day -365 through 0 days relative to index: 2 ML Gentamicin 40 MG/ML Injectable Solution",302,41338355,1,0
41342064302,7426,"drug_exposure during day -365 through 0 days relative to index: 2 ML Cimetidine 100 MG/ML Injectable Solution",302,41342064,1,0
41342064304,7427,"drug_exposure during day -30 through 0 days relative to index: 2 ML Cimetidine 100 MG/ML Injectable Solution",304,41342064,1,0
41342607302,7428,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,1,0
41342607304,7429,"drug_exposure during day -30 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41342607,1,0
41343189302,7430,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",302,41343189,1,0
41343189304,7431,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",304,41343189,1,0
41345719302,7432,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,1,0
41345719304,7433,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,1,0
41346330302,7434,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",302,41346330,1,0
41346330304,7435,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",304,41346330,1,0
41350631302,7436,"drug_exposure during day -365 through 0 days relative to index: 4 ML Clindamycin 150 MG/ML Injectable Solution",302,41350631,1,0
41350631304,7437,"drug_exposure during day -30 through 0 days relative to index: 4 ML Clindamycin 150 MG/ML Injectable Solution",304,41350631,1,0
41359871302,7438,"drug_exposure during day -365 through 0 days relative to index: 5 ML Dopamine 40 MG/ML Injectable Solution",302,41359871,1,0
41369692302,7439,"drug_exposure during day -365 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41369692,1,0
41369692304,7440,"drug_exposure during day -30 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41369692,1,0
41370419302,7441,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,1,0
41370419304,7442,"drug_exposure during day -30 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",304,41370419,1,0
41375373302,7443,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",302,41375373,1,0
41375373304,7444,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",304,41375373,1,0
41377080302,7445,"drug_exposure during day -365 through 0 days relative to index: 20 ML Labetalol 5 MG/ML Injectable Solution",302,41377080,1,0
41377080304,7446,"drug_exposure during day -30 through 0 days relative to index: 20 ML Labetalol 5 MG/ML Injectable Solution",304,41377080,1,0
41377764302,7447,"drug_exposure during day -365 through 0 days relative to index: 20 ML Propofol 10 MG/ML Injectable Solution",302,41377764,1,0
41377764304,7448,"drug_exposure during day -30 through 0 days relative to index: 20 ML Propofol 10 MG/ML Injectable Solution",304,41377764,1,0
41400984302,7449,"drug_exposure during day -365 through 0 days relative to index: 50 ML iodixanol 652 MG/ML Injectable Solution",302,41400984,1,0
41413791302,7450,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iopamidol 760 MG/ML Injectable Solution",302,41413791,1,0
41413791304,7451,"drug_exposure during day -30 through 0 days relative to index: 100 ML Iopamidol 760 MG/ML Injectable Solution",304,41413791,1,0
41413825302,7452,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 500 MG/ML Injectable Solution",302,41413825,1,0
41413825304,7453,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 500 MG/ML Injectable Solution",304,41413825,1,0
41421692302,7454,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iohexol 647 MG/ML Injectable Solution",302,41421692,1,0
41421692304,7455,"drug_exposure during day -30 through 0 days relative to index: 100 ML Iohexol 647 MG/ML Injectable Solution",304,41421692,1,0
41425109302,7456,"drug_exposure during day -365 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",302,41425109,1,0
41425109304,7457,"drug_exposure during day -30 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",304,41425109,1,0
41425132302,7458,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iohexol 755 MG/ML Injectable Solution",302,41425132,1,0
41425132304,7459,"drug_exposure during day -30 through 0 days relative to index: 100 ML Iohexol 755 MG/ML Injectable Solution",304,41425132,1,0
41425134302,7460,"drug_exposure during day -365 through 0 days relative to index: 100 ML iodixanol 652 MG/ML Injectable Solution",302,41425134,1,0
41425134304,7461,"drug_exposure during day -30 through 0 days relative to index: 100 ML iodixanol 652 MG/ML Injectable Solution",304,41425134,1,0
41425136302,7462,"drug_exposure during day -365 through 0 days relative to index: 100 ML iobitridol 658 MG/ML Injectable Solution",302,41425136,1,0
41425136304,7463,"drug_exposure during day -30 through 0 days relative to index: 100 ML iobitridol 658 MG/ML Injectable Solution",304,41425136,1,0
41444735302,7464,"drug_exposure during day -365 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",302,41444735,1,0
41444735304,7465,"drug_exposure during day -30 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",304,41444735,1,0
41482046302,7466,"drug_exposure during day -365 through 0 days relative to index: 15100 MG Methylprednisolone 0.001 MG/MG Topical Cream",302,41482046,1,0
41482046304,7467,"drug_exposure during day -30 through 0 days relative to index: 15100 MG Methylprednisolone 0.001 MG/MG Topical Cream",304,41482046,1,0
41482292302,7468,"drug_exposure during day -365 through 0 days relative to index: 15100 MG Diflucortolone 0.001 MG/MG / isoconazole 0.01 MG/MG Topical Cream",302,41482292,1,0
41482292304,7469,"drug_exposure during day -30 through 0 days relative to index: 15100 MG Diflucortolone 0.001 MG/MG / isoconazole 0.01 MG/MG Topical Cream",304,41482292,1,0
41486196302,7470,"drug_exposure during day -365 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",302,41486196,1,0
41486196304,7471,"drug_exposure during day -30 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",304,41486196,1,0
42479243302,7472,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,1,0
42479243304,7473,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,1,0
42479436302,7474,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,1,0
42479436304,7475,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42479436,1,0
42479951302,7476,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,1,0
42479951304,7477,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",304,42479951,1,0
42480676302,7478,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,1,0
42480676304,7479,"drug_exposure during day -30 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",304,42480676,1,0
42481573302,7480,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,1,0
42481573304,7481,"drug_exposure during day -30 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42481573,1,0
42482686302,7482,"drug_exposure during day -365 through 0 days relative to index: 100 ML Levofloxacin 5 MG/ML Injectable Solution",302,42482686,1,0
42482686304,7483,"drug_exposure during day -30 through 0 days relative to index: 100 ML Levofloxacin 5 MG/ML Injectable Solution",304,42482686,1,0
42482769302,7484,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,1,0
42482769304,7485,"drug_exposure during day -30 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",304,42482769,1,0
42535425102,7486,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",102,42535425,1,0
42535425104,7487,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",104,42535425,1,0
42535425210,7488,"condition_era group during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",210,42535425,1,0
42535425212,7489,"condition_era group during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",212,42535425,1,0
42536747210,7490,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,1,0
42536747212,7491,"condition_era group during day -30 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",212,42536747,1,0
42537845502,7492,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,1,0
42537845504,7493,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,1,0
42537893210,7494,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of vertebral region of back",210,42537893,1,0
42537893212,7495,"condition_era group during day -30 through 0 days relative to index: Traumatic injury of vertebral region of back",212,42537893,1,0
42538062210,7496,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,1,0
42538062212,7497,"condition_era group during day -30 through 0 days relative to index: Spontaneous intracranial hemorrhage",212,42538062,1,0
42538522210,7498,"condition_era group during day -365 through 0 days relative to index: Congenital cardiovascular disorder",210,42538522,1,0
42538522212,7499,"condition_era group during day -30 through 0 days relative to index: Congenital cardiovascular disorder",212,42538522,1,0
42538830210,7500,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,1,0
42538830212,7501,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,1,0
42538857210,7502,"condition_era group during day -365 through 0 days relative to index: Subcortical dementia",210,42538857,1,0
42538857212,7503,"condition_era group during day -30 through 0 days relative to index: Subcortical dementia",212,42538857,1,0
42596177210,7504,"condition_era group during day -365 through 0 days relative to index: Mass of intestine",210,42596177,1,0
42596177212,7505,"condition_era group during day -30 through 0 days relative to index: Mass of intestine",212,42596177,1,0
42596380210,7506,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,1,0
42596380212,7507,"condition_era group during day -30 through 0 days relative to index: Allergic dermatitis",212,42596380,1,0
42597240210,7508,"condition_era group during day -365 through 0 days relative to index: Infection of tarsus",210,42597240,1,0
42597240212,7509,"condition_era group during day -30 through 0 days relative to index: Infection of tarsus",212,42597240,1,0
42600414210,7510,"condition_era group during day -365 through 0 days relative to index: Tubulonephritis",210,42600414,1,0
42709318410,7511,"drug_era group during day -365 through 0 days relative to index: tocopherol",410,42709318,1,0
42709318412,7512,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,1,0
42709318413,7513,"drug_era group during day 0 through 0 days relative to index: tocopherol",413,42709318,1,0
42709921210,7514,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",210,42709921,1,0
42709921212,7515,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",212,42709921,1,0
42709942210,7516,"condition_era group during day -365 through 0 days relative to index: Trigeminal autonomic cephalalgia",210,42709942,1,0
42709942212,7517,"condition_era group during day -30 through 0 days relative to index: Trigeminal autonomic cephalalgia",212,42709942,1,0
42799331302,7518,"drug_exposure during day -365 through 0 days relative to index: caffeine 100 MG / ergotamine tartrate 1 MG Oral Tablet",302,42799331,1,0
42799331304,7519,"drug_exposure during day -30 through 0 days relative to index: caffeine 100 MG / ergotamine tartrate 1 MG Oral Tablet",304,42799331,1,0
42800767302,7520,"drug_exposure during day -365 through 0 days relative to index: flurazepam hydrochloride 15 MG Oral Tablet",302,42800767,1,0
42800767304,7521,"drug_exposure during day -30 through 0 days relative to index: flurazepam hydrochloride 15 MG Oral Tablet",304,42800767,1,0
42872722210,7522,"condition_era group during day -365 through 0 days relative to index: Severe major depression",210,42872722,1,0.000570828422691682
42872722212,7523,"condition_era group during day -30 through 0 days relative to index: Severe major depression",212,42872722,1,0
42872846210,7524,"condition_era group during day -365 through 0 days relative to index: Intermittent urinary incontinence",210,42872846,1,0
42872846212,7525,"condition_era group during day -30 through 0 days relative to index: Intermittent urinary incontinence",212,42872846,1,0
42873109210,7526,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",210,42873109,1,0
42873109212,7527,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",212,42873109,1,0
42873123210,7528,"condition_era group during day -365 through 0 days relative to index: Hemorrhage of intracranial meningeal space",210,42873123,1,0
42873123212,7529,"condition_era group during day -30 through 0 days relative to index: Hemorrhage of intracranial meningeal space",212,42873123,1,0
42873124210,7530,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",210,42873124,1,0
42873124212,7531,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",212,42873124,1,0
42873446302,7532,"drug_exposure during day -365 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",302,42873446,1,0
42873446304,7533,"drug_exposure during day -30 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",304,42873446,1,0
42873636410,7534,"drug_era group during day -365 through 0 days relative to index: mirabegron",410,42873636,1,0
42873636412,7535,"drug_era group during day -30 through 0 days relative to index: mirabegron",412,42873636,1,0
42873636413,7536,"drug_era group during day 0 through 0 days relative to index: mirabegron",413,42873636,1,0
42874054410,7537,"drug_era group during day -365 through 0 days relative to index: oxidronate",410,42874054,1,0
42874054412,7538,"drug_era group during day -30 through 0 days relative to index: oxidronate",412,42874054,1,0
42874054413,7539,"drug_era group during day 0 through 0 days relative to index: oxidronate",413,42874054,1,0
42898363410,7540,"drug_era group during day -365 through 0 days relative to index: Artemisia argyi leaf extract",410,42898363,1,0
42898363412,7541,"drug_era group during day -30 through 0 days relative to index: Artemisia argyi leaf extract",412,42898363,1,0
42898363413,7542,"drug_era group during day 0 through 0 days relative to index: Artemisia argyi leaf extract",413,42898363,1,0
42898675410,7543,"drug_era group during day -365 through 0 days relative to index: Bacillus subtilis",410,42898675,1,0
42898675412,7544,"drug_era group during day -30 through 0 days relative to index: Bacillus subtilis",412,42898675,1,0
42898675413,7545,"drug_era group during day 0 through 0 days relative to index: Bacillus subtilis",413,42898675,1,0
42899139410,7546,"drug_era group during day -365 through 0 days relative to index: Hypericum extract",410,42899139,1,0
42899139412,7547,"drug_era group during day -30 through 0 days relative to index: Hypericum extract",412,42899139,1,0
42899139413,7548,"drug_era group during day 0 through 0 days relative to index: Hypericum extract",413,42899139,1,0
42899367410,7549,"drug_era group during day -365 through 0 days relative to index: Matricaria chamomilla whole extract",410,42899367,1,0
42899367412,7550,"drug_era group during day -30 through 0 days relative to index: Matricaria chamomilla whole extract",412,42899367,1,0
42899367413,7551,"drug_era group during day 0 through 0 days relative to index: Matricaria chamomilla whole extract",413,42899367,1,0
42899398410,7552,"drug_era group during day -365 through 0 days relative to index: medium chain triglycerides",410,42899398,1,0
42899398412,7553,"drug_era group during day -30 through 0 days relative to index: medium chain triglycerides",412,42899398,1,0
42899398413,7554,"drug_era group during day 0 through 0 days relative to index: medium chain triglycerides",413,42899398,1,0
42899557410,7555,"drug_era group during day -365 through 0 days relative to index: Perilla frutescens seed oil",410,42899557,1,0
42899557412,7556,"drug_era group during day -30 through 0 days relative to index: Perilla frutescens seed oil",412,42899557,1,0
42899557413,7557,"drug_era group during day 0 through 0 days relative to index: Perilla frutescens seed oil",413,42899557,1,0
42900448410,7558,"drug_era group during day -365 through 0 days relative to index: olive oil",410,42900448,1,0
42900448412,7559,"drug_era group during day -30 through 0 days relative to index: olive oil",412,42900448,1,0
42900448413,7560,"drug_era group during day 0 through 0 days relative to index: olive oil",413,42900448,1,0
42903868410,7561,"drug_era group during day -365 through 0 days relative to index: flavin-adenine dinucleotide",410,42903868,1,0
42903868412,7562,"drug_era group during day -30 through 0 days relative to index: flavin-adenine dinucleotide",412,42903868,1,0
42903868413,7563,"drug_era group during day 0 through 0 days relative to index: flavin-adenine dinucleotide",413,42903868,1,0
42903876410,7564,"drug_era group during day -365 through 0 days relative to index: tricaprylin",410,42903876,1,0
42903876412,7565,"drug_era group during day -30 through 0 days relative to index: tricaprylin",412,42903876,1,0
42903876413,7566,"drug_era group during day 0 through 0 days relative to index: tricaprylin",413,42903876,1,0
42903989410,7567,"drug_era group during day -365 through 0 days relative to index: Bellis perennis extract",410,42903989,1,0
42903989412,7568,"drug_era group during day -30 through 0 days relative to index: Bellis perennis extract",412,42903989,1,0
42903989413,7569,"drug_era group during day 0 through 0 days relative to index: Bellis perennis extract",413,42903989,1,0
42917387302,7570,"drug_exposure during day -365 through 0 days relative to index: 50000 MG Urea 0.2 MG/MG Topical Cream",302,42917387,1,0
42917387304,7571,"drug_exposure during day -30 through 0 days relative to index: 50000 MG Urea 0.2 MG/MG Topical Cream",304,42917387,1,0
42917398302,7572,"drug_exposure during day -365 through 0 days relative to index: 50000 MG Ketoprofen 0.03 MG/MG Topical Gel",302,42917398,1,0
42917398304,7573,"drug_exposure during day -30 through 0 days relative to index: 50000 MG Ketoprofen 0.03 MG/MG Topical Gel",304,42917398,1,0
42917659302,7574,"drug_exposure during day -365 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",302,42917659,1,0
42917659304,7575,"drug_exposure during day -30 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",304,42917659,1,0
