"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604653413,3663,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine related drugs",413,21604653,0,0
21604678410,3664,"drug_era group during day -365 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",410,21604678,0,0
21604678412,3665,"drug_era group during day -30 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",412,21604678,0,0
21604678413,3666,"drug_era group during day 0 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",413,21604678,0,0
21604685410,3667,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,0,0
21604685412,3668,"drug_era group during day -30 through 0 days relative to index: PSYCHOANALEPTICS",412,21604685,0,0
21604685413,3669,"drug_era group during day 0 through 0 days relative to index: PSYCHOANALEPTICS",413,21604685,0,0
21604686410,3670,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,0.004333688314451,1
21604686412,3671,"drug_era group during day -30 through 0 days relative to index: ANTIDEPRESSANTS",412,21604686,0,0
21604686413,3672,"drug_era group during day 0 through 0 days relative to index: ANTIDEPRESSANTS",413,21604686,0.000770257468687447,1
21604687410,3673,"drug_era group during day -365 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",410,21604687,0,0
21604687412,3674,"drug_era group during day -30 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",412,21604687,0,0
21604687413,3675,"drug_era group during day 0 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",413,21604687,0,0
21604709410,3676,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,0.00632905227184073,1
21604709412,3677,"drug_era group during day -30 through 0 days relative to index: Selective serotonin reuptake inhibitors",412,21604709,0,0
21604709413,3678,"drug_era group during day 0 through 0 days relative to index: Selective serotonin reuptake inhibitors",413,21604709,0.000322020720463506,1
21604711302,3679,"drug_exposure during day -365 through 0 days relative to index: fluoxetine; oral",302,21604711,0,0
21604711304,3680,"drug_exposure during day -30 through 0 days relative to index: fluoxetine; oral",304,21604711,0,0
21604713302,3681,"drug_exposure during day -365 through 0 days relative to index: paroxetine; oral",302,21604713,0,0
21604713304,3682,"drug_exposure during day -30 through 0 days relative to index: paroxetine; oral",304,21604713,0,0
21604714302,3683,"drug_exposure during day -365 through 0 days relative to index: sertraline; oral",302,21604714,0,0
21604714304,3684,"drug_exposure during day -30 through 0 days relative to index: sertraline; oral",304,21604714,0,0
21604718302,3685,"drug_exposure during day -365 through 0 days relative to index: escitalopram; oral",302,21604718,0,0
21604718304,3686,"drug_exposure during day -30 through 0 days relative to index: escitalopram; oral",304,21604718,0,0
21604729410,3687,"drug_era group during day -365 through 0 days relative to index: Other antidepressants",410,21604729,0.000275297555532005,1
21604729412,3688,"drug_era group during day -30 through 0 days relative to index: Other antidepressants",412,21604729,0,0
21604729413,3689,"drug_era group during day 0 through 0 days relative to index: Other antidepressants",413,21604729,0,0
21604740302,3690,"drug_exposure during day -365 through 0 days relative to index: mirtazapine; oral",302,21604740,0,0
21604740304,3691,"drug_exposure during day -30 through 0 days relative to index: mirtazapine; oral",304,21604740,0,0
21604752410,3692,"drug_era group during day -365 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",410,21604752,0,0
21604752412,3693,"drug_era group during day -30 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",412,21604752,0,0
21604752413,3694,"drug_era group during day 0 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",413,21604752,0,0
21604753410,3695,"drug_era group during day -365 through 0 days relative to index: Centrally acting sympathomimetics",410,21604753,0,0
21604753412,3696,"drug_era group during day -30 through 0 days relative to index: Centrally acting sympathomimetics",412,21604753,0,0
21604753413,3697,"drug_era group during day 0 through 0 days relative to index: Centrally acting sympathomimetics",413,21604753,0,0
21604757302,3698,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,0.00401404351184393,1
21604757304,3699,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,0,0
21604760302,3700,"drug_exposure during day -365 through 0 days relative to index: modafinil; oral",302,21604760,0,0
21604760304,3701,"drug_exposure during day -30 through 0 days relative to index: modafinil; oral",304,21604760,0,0
21604768410,3702,"drug_era group during day -365 through 0 days relative to index: Other psychostimulants and nootropics",410,21604768,0,0
21604768412,3703,"drug_era group during day -30 through 0 days relative to index: Other psychostimulants and nootropics",412,21604768,0,0
21604768413,3704,"drug_era group during day 0 through 0 days relative to index: Other psychostimulants and nootropics",413,21604768,0,0
21604787410,3705,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",410,21604787,0.00407649171952506,1
21604787412,3706,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",412,21604787,0,0
21604787413,3707,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",413,21604787,0.00355771274364798,1
21604788410,3708,"drug_era group during day -365 through 0 days relative to index: Antidepressants in combination with psycholeptics",410,21604788,0,0
21604788412,3709,"drug_era group during day -30 through 0 days relative to index: Antidepressants in combination with psycholeptics",412,21604788,0,0
21604788413,3710,"drug_era group during day 0 through 0 days relative to index: Antidepressants in combination with psycholeptics",413,21604788,0,0
21604801410,3711,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,0,0
21604801412,3712,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,0,0
21604801413,3713,"drug_era group during day 0 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",413,21604801,0,0
21604802410,3714,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,0,0
21604802412,3715,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,0,0
21604802413,3716,"drug_era group during day 0 through 0 days relative to index: PARASYMPATHOMIMETICS",413,21604802,0,0
21604803410,3717,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604803,0,0
21604816410,3718,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,0,0
21604816412,3719,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,0,0
21604816413,3720,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",413,21604816,0,0
21604820410,3721,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,0,0
21604820412,3722,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,0,0
21604820413,3723,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,0,0
21604831410,3724,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,0,0
21604831412,3725,"drug_era group during day -30 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",412,21604831,0,0
21604832410,3726,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,0,0
21604832412,3727,"drug_era group during day -30 through 0 days relative to index: Antivertigo preparations",412,21604832,0,0
21604849410,3728,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,0,0
21604849412,3729,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,0,0
21604849413,3730,"drug_era group during day 0 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",413,21604849,0,0
21604874410,3731,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,0,0
21604874412,3732,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,0,0
21604874413,3733,"drug_era group during day 0 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",413,21604874,0,0
21605007410,3734,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,0,0
21605007412,3735,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,0,0
21605007413,3736,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,0,0
21605008410,3737,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,0,0
21605008412,3738,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,0,0
21605008413,3739,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,0,0
21605009410,3740,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,0,0
21605009412,3741,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,0,0
21605009413,3742,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,0,0
21605010410,3743,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,0,0
21605010412,3744,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,0,0
21605010413,3745,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,0,0
21605024410,3746,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,0,0
21605024412,3747,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,0,0
21605024413,3748,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,0,0
21605042410,3749,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605042,0,0
21605042412,3750,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,0,0
21605042413,3751,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,0,0
21605058410,3752,"drug_era group during day -365 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",410,21605058,0,0
21605058412,3753,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,0,0
21605058413,3754,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,0,0
21605067410,3755,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",410,21605067,0,0
21605067412,3756,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,0,0
21605067413,3757,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,0,0
21605071410,3758,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",410,21605071,0,0
21605071412,3759,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,0,0
21605071413,3760,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,0,0
21605072410,3761,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics used as decongestants",410,21605072,0,0
21605072412,3762,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,0,0
21605072413,3763,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,0,0
21605084410,3764,"drug_era group during day -365 through 0 days relative to index: Other antiallergics",410,21605084,0,0
21605084412,3765,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,0,0
21605096410,3766,"drug_era group during day -365 through 0 days relative to index: LOCAL ANESTHETICS",410,21605096,0,0
21605097410,3767,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21605097,0,0
21605112410,3768,"drug_era group during day -365 through 0 days relative to index: SURGICAL AIDS",410,21605112,0,0
21605112412,3769,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,0,0
21605112413,3770,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,0,0
21605113410,3771,"drug_era group during day -365 through 0 days relative to index: Viscoelastic substances",410,21605113,0,0
21605113412,3772,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,0,0
21605113413,3773,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,0,0
21605125410,3774,"drug_era group during day -365 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",410,21605125,0,0
21605125412,3775,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,0.000469961600737866,1
21605125413,3776,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,0.00191202629592282,1
21605126410,3777,"drug_era group during day -365 through 0 days relative to index: Other ophthalmologicals",410,21605126,0,0
21605126412,3778,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,0,0
21605126413,3779,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,0,0
21605143302,3780,"drug_exposure during day -365 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",302,21605143,0,0
21605143304,3781,"drug_exposure during day -30 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",304,21605143,0,0
21605144410,3782,"drug_era group during day -365 through 0 days relative to index: OTOLOGICALS",410,21605144,0.00058708869333318,1
21605144412,3783,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,0,0
21605144413,3784,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,0,0
21605145410,3785,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605145,0,0
21605145412,3786,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,0,0
21605145413,3787,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,0,0
21605146410,3788,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605146,0,0
21605146412,3789,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,0,0
21605146413,3790,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,0,0
21605164410,3791,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605164,0,0
21605164412,3792,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,0,0
21605164413,3793,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,0,0
21605165410,3794,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605165,0,0
21605165412,3795,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,0,0
21605165413,3796,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,0,0
21605171410,3797,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605171,0,0
21605171412,3798,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,0,0
21605171413,3799,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,0,0
21605172410,3800,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605172,0,0
21605172412,3801,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,0,0
21605172413,3802,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,0,0
21605180410,3803,"drug_era group during day -365 through 0 days relative to index: OTHER OTOLOGICALS",410,21605180,0,0
21605180412,3804,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,0,0
21605180413,3805,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,0,0
21605181410,3806,"drug_era group during day -365 through 0 days relative to index: Analgesics and anesthetics",410,21605181,0,0
21605181412,3807,"drug_era group during day -30 through 0 days relative to index: Analgesics and anesthetics",412,21605181,0,0
21605181413,3808,"drug_era group during day 0 through 0 days relative to index: Analgesics and anesthetics",413,21605181,0,0
21605187410,3809,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",410,21605187,0,0
21605187412,3810,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",412,21605187,0,0
21605187413,3811,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",413,21605187,0,0
21605188410,3812,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605188,0,0
21605188412,3813,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605188,0,0
21605188413,3814,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605188,0.000485722167987598,1
21605189410,3815,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605189,0,0
21605189412,3816,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605189,0,0
21605189413,3817,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605189,0,0
21605199410,3818,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605199,0,0
21605199412,3819,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605199,0,0
21605199413,3820,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605199,0,0
21605200410,3821,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605200,0,0
21605200412,3822,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605200,0,0
21605200413,3823,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605200,0,0
21605204410,3824,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605204,0,0
21605204412,3825,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605204,0,0
21605204413,3826,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605204,0,0
21605205410,3827,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605205,0,0
21605205412,3828,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605205,0,0
21605205413,3829,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605205,0,0
21605212410,3830,"drug_era group during day -365 through 0 days relative to index: VARIOUS",410,21605212,0,0
21605212412,3831,"drug_era group during day -30 through 0 days relative to index: VARIOUS",412,21605212,0,0
21605212413,3832,"drug_era group during day 0 through 0 days relative to index: VARIOUS",413,21605212,0,0
21605227410,3833,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605227,0,0
21605227412,3834,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605227,0,0
21605227413,3835,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605227,0,0
21605228410,3836,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605228,0,0
21605228412,3837,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605228,0,0
21605228413,3838,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605228,0,0
21605229410,3839,"drug_era group during day -365 through 0 days relative to index: Antidotes",410,21605229,0,0
21605229412,3840,"drug_era group during day -30 through 0 days relative to index: Antidotes",412,21605229,0,0
21605229413,3841,"drug_era group during day 0 through 0 days relative to index: Antidotes",413,21605229,0,0
21605285410,3842,"drug_era group during day -365 through 0 days relative to index: Medical gases",410,21605285,0,0
21605285412,3843,"drug_era group during day -30 through 0 days relative to index: Medical gases",412,21605285,0,0
21605285413,3844,"drug_era group during day 0 through 0 days relative to index: Medical gases",413,21605285,0,0
21605295410,3845,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC AGENTS",410,21605295,0,0
21605295412,3846,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC AGENTS",412,21605295,0,0
21605295413,3847,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC AGENTS",413,21605295,0,0
21605297410,3848,"drug_era group during day -365 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",410,21605297,0,0
21605297412,3849,"drug_era group during day -30 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",412,21605297,0,0
21605297413,3850,"drug_era group during day 0 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",413,21605297,0,0
21605298410,3851,"drug_era group during day -365 through 0 days relative to index: Tests for diabetes",410,21605298,0,0
21605298412,3852,"drug_era group during day -30 through 0 days relative to index: Tests for diabetes",412,21605298,0,0
21605298413,3853,"drug_era group during day 0 through 0 days relative to index: Tests for diabetes",413,21605298,0,0
21605301410,3854,"drug_era group during day -365 through 0 days relative to index: Tests for fat absorption",410,21605301,0,0
21605301412,3855,"drug_era group during day -30 through 0 days relative to index: Tests for fat absorption",412,21605301,0,0
21605301413,3856,"drug_era group during day 0 through 0 days relative to index: Tests for fat absorption",413,21605301,0,0
21605341410,3857,"drug_era group during day -365 through 0 days relative to index: Other diagnostic agents",410,21605341,0,0
21605341412,3858,"drug_era group during day -30 through 0 days relative to index: Other diagnostic agents",412,21605341,0,0
21605341413,3859,"drug_era group during day 0 through 0 days relative to index: Other diagnostic agents",413,21605341,0,0
21605342410,3860,"drug_era group during day -365 through 0 days relative to index: GENERAL NUTRIENTS",410,21605342,0,0
21605342412,3861,"drug_era group during day -30 through 0 days relative to index: GENERAL NUTRIENTS",412,21605342,0,0
21605342413,3862,"drug_era group during day 0 through 0 days relative to index: GENERAL NUTRIENTS",413,21605342,0,0
21605348410,3863,"drug_era group during day -365 through 0 days relative to index: OTHER NUTRIENTS",410,21605348,0,0
21605348412,3864,"drug_era group during day -30 through 0 days relative to index: OTHER NUTRIENTS",412,21605348,0,0
21605348413,3865,"drug_era group during day 0 through 0 days relative to index: OTHER NUTRIENTS",413,21605348,0,0
21605351410,3866,"drug_era group during day -365 through 0 days relative to index: Carbohydrates",410,21605351,0,0
21605351412,3867,"drug_era group during day -30 through 0 days relative to index: Carbohydrates",412,21605351,0,0
21605351413,3868,"drug_era group during day 0 through 0 days relative to index: Carbohydrates",413,21605351,0,0
21605372410,3869,"drug_era group during day -365 through 0 days relative to index: CONTRAST MEDIA",410,21605372,0,0
21605372412,3870,"drug_era group during day -30 through 0 days relative to index: CONTRAST MEDIA",412,21605372,0,0
21605372413,3871,"drug_era group during day 0 through 0 days relative to index: CONTRAST MEDIA",413,21605372,0,0
21605373410,3872,"drug_era group during day -365 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",410,21605373,0,0
21605373412,3873,"drug_era group during day -30 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",412,21605373,0,0
21605373413,3874,"drug_era group during day 0 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",413,21605373,0,0
21605385410,3875,"drug_era group during day -365 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",410,21605385,0,0
21605385412,3876,"drug_era group during day -30 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",412,21605385,0,0
21605385413,3877,"drug_era group during day 0 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",413,21605385,0,0
21605418410,3878,"drug_era group during day -365 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",410,21605418,0,0
21605418412,3879,"drug_era group during day -30 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",412,21605418,0,0
21605418413,3880,"drug_era group during day 0 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",413,21605418,0,0
21605419410,3881,"drug_era group during day -365 through 0 days relative to index: Paramagnetic contrast media",410,21605419,0,0
21605419412,3882,"drug_era group during day -30 through 0 days relative to index: Paramagnetic contrast media",412,21605419,0,0
21605419413,3883,"drug_era group during day 0 through 0 days relative to index: Paramagnetic contrast media",413,21605419,0,0
35604576302,3884,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",302,35604576,0,0
35604576304,3885,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",304,35604576,0,0
35604589302,3886,"drug_exposure during day -365 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",302,35604589,0,0
35604589304,3887,"drug_exposure during day -30 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",304,35604589,0,0
35604767410,3888,"drug_era group during day -365 through 0 days relative to index: methylephedrine",410,35604767,0,0
35604767412,3889,"drug_era group during day -30 through 0 days relative to index: methylephedrine",412,35604767,0,0
35604767413,3890,"drug_era group during day 0 through 0 days relative to index: methylephedrine",413,35604767,0,0
35615056210,3891,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiac chamber",210,35615056,0,0
35615056212,3892,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiac chamber",212,35615056,0,0
35624743210,3893,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder, most recent episode depression",210,35624743,0,0
35624743212,3894,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder, most recent episode depression",212,35624743,0,0
35624745210,3895,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",210,35624745,0,0
35624745212,3896,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",212,35624745,0,0
35624868210,3897,"condition_era group during day -365 through 0 days relative to index: Lesion of face",210,35624868,0,0
35624868212,3898,"condition_era group during day -30 through 0 days relative to index: Lesion of face",212,35624868,0,0
35777064302,3899,"drug_exposure during day -365 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",302,35777064,0,0
35777064304,3900,"drug_exposure during day -30 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",304,35777064,0,0
36675035210,3901,"condition_era group during day -365 through 0 days relative to index: Prematurity of infant",210,36675035,0,0
36675035212,3902,"condition_era group during day -30 through 0 days relative to index: Prematurity of infant",212,36675035,0,0
36683564210,3903,"condition_era group during day -365 through 0 days relative to index: Allergic disorder",210,36683564,0,0
36683564212,3904,"condition_era group during day -30 through 0 days relative to index: Allergic disorder",212,36683564,0,0
36685860502,3905,"procedure_occurrence during day -365 through 0 days relative to index: Management of infusion pump",502,36685860,0,0
36685860504,3906,"procedure_occurrence during day -30 through 0 days relative to index: Management of infusion pump",504,36685860,0,0
36713504210,3907,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of the stomach",210,36713504,0,0
36714559210,3908,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,0,0
36714559212,3909,"condition_era group during day -30 through 0 days relative to index: Disorder caused by alcohol",212,36714559,0,0
36880031302,3910,"drug_exposure during day -365 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",302,36880031,0,0
36880031304,3911,"drug_exposure during day -30 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",304,36880031,0,0
