"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21602281410,3055,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS",410,21602281,0,0
21602281412,3056,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS",412,21602281,0,0
21602281413,3057,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS",413,21602281,0,0
21602282410,3058,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",410,21602282,0,0
21602282412,3059,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",412,21602282,0,0
21602282413,3060,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",413,21602282,0,0
21602283410,3061,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",410,21602283,0,0
21602283412,3062,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",412,21602283,0,0
21602283413,3063,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",413,21602283,0,0
21602292410,3064,"drug_era group during day -365 through 0 days relative to index: Retinoids for topical use in acne",410,21602292,0,0
21602292412,3065,"drug_era group during day -30 through 0 days relative to index: Retinoids for topical use in acne",412,21602292,0,0
21602292413,3066,"drug_era group during day 0 through 0 days relative to index: Retinoids for topical use in acne",413,21602292,0,0
21602323410,3067,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602323,0,0
21602323412,3068,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602323,0,0
21602323413,3069,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602323,0,0
21602324410,3070,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602324,0,0
21602324412,3071,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602324,0,0
21602324413,3072,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602324,0,0
21602341410,3073,"drug_era group during day -365 through 0 days relative to index: Other dermatologicals",410,21602341,0,0
21602341412,3074,"drug_era group during day -30 through 0 days relative to index: Other dermatologicals",412,21602341,0,0
21602341413,3075,"drug_era group during day 0 through 0 days relative to index: Other dermatologicals",413,21602341,0,0
21602359410,3076,"drug_era group during day -365 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",410,21602359,0,0
21602359412,3077,"drug_era group during day -30 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",412,21602359,0,0
21602359413,3078,"drug_era group during day 0 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",413,21602359,0,0
21602360410,3079,"drug_era group during day -365 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",410,21602360,0,0
21602360412,3080,"drug_era group during day -30 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",412,21602360,0,0
21602360413,3081,"drug_era group during day 0 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",413,21602360,0,0
21602361410,3082,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",410,21602361,0,0
21602361412,3083,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",412,21602361,0,0
21602361413,3084,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",413,21602361,0,0
21602384410,3085,"drug_era group during day -365 through 0 days relative to index: Organic acids",410,21602384,0,0
21602384412,3086,"drug_era group during day -30 through 0 days relative to index: Organic acids",412,21602384,0,0
21602384413,3087,"drug_era group during day 0 through 0 days relative to index: Organic acids",413,21602384,0,0
21602388410,3088,"drug_era group during day -365 through 0 days relative to index: Sulfonamides",410,21602388,0,0
21602388412,3089,"drug_era group during day -30 through 0 days relative to index: Sulfonamides",412,21602388,0,0
21602388413,3090,"drug_era group during day 0 through 0 days relative to index: Sulfonamides",413,21602388,0,0
21602391410,3091,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21602391,0,0
21602391412,3092,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21602391,0,0
21602391413,3093,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21602391,0,0
21602429410,3094,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602429,0,0
21602429412,3095,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602429,0,0
21602429413,3096,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602429,0,0
21602452410,3097,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602452,0,0
21602452412,3098,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602452,0,0
21602452413,3099,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602452,0,0
21602464410,3100,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory products for vaginal administration",410,21602464,0,0
21602464412,3101,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory products for vaginal administration",412,21602464,0,0
21602464413,3102,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory products for vaginal administration",413,21602464,0,0
21602473410,3103,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602473,0,0
21602473412,3104,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602473,0,0
21602473413,3105,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602473,0,0
21602515410,3106,"drug_era group during day -365 through 0 days relative to index: Natural and semisynthetic estrogens, plain",410,21602515,0,0
21602515412,3107,"drug_era group during day -30 through 0 days relative to index: Natural and semisynthetic estrogens, plain",412,21602515,0,0
21602515413,3108,"drug_era group during day 0 through 0 days relative to index: Natural and semisynthetic estrogens, plain",413,21602515,0,0
21602558410,3109,"drug_era group during day -365 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",410,21602558,0,0
21602558412,3110,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,0,0
21602558413,3111,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,0,0
21602559410,3112,"drug_era group during day -365 through 0 days relative to index: Androgens and estrogens",410,21602559,0,0
21602559412,3113,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,0,0
21602559413,3114,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,0,0
21602566410,3115,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",410,21602566,0,0
21602566412,3116,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,0,0
21602566413,3117,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,0,0
21602567410,3118,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602567,0,0
21602567412,3119,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,0,0
21602567413,3120,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,0,0
21602627410,3121,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602627,0,0
21602627412,3122,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,0,0
21602627413,3123,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,0,0
21602628410,3124,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602628,0,0
21602628412,3125,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,0,0
21602628413,3126,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,0,0
21602629410,3127,"drug_era group during day -365 through 0 days relative to index: Acidifiers",410,21602629,0,0
21602629412,3128,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,0,0
21602629413,3129,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,0,0
21602633410,3130,"drug_era group during day -365 through 0 days relative to index: Drugs for urinary frequency and incontinence",410,21602633,0,0
21602633412,3131,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,0,0
21602633413,3132,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,0,0
21602657410,3133,"drug_era group during day -365 through 0 days relative to index: Other urologicals",410,21602657,0,0
21602657412,3134,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,0,0
21602657413,3135,"drug_era group during day 0 through 0 days relative to index: Other urologicals",413,21602657,0,0
21602681410,3136,"drug_era group during day -365 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",410,21602681,0,0
21602681412,3137,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,0,0
21602681413,3138,"drug_era group during day 0 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",413,21602681,0,0
21602682410,3139,"drug_era group during day -365 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",410,21602682,0,0
21602682412,3140,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,0,0
21602682413,3141,"drug_era group during day 0 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",413,21602682,0,0
21602697410,3142,"drug_era group during day -365 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",410,21602697,0,0
21602697412,3143,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,0,0
21602697413,3144,"drug_era group during day 0 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",413,21602697,0,0
21602698410,3145,"drug_era group during day -365 through 0 days relative to index: Vasopressin and analogues",410,21602698,0,0
21602698412,3146,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,0,0
21602698413,3147,"drug_era group during day 0 through 0 days relative to index: Vasopressin and analogues",413,21602698,0,0
21602700302,3148,"drug_exposure during day -365 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",302,21602700,0,0
21602700304,3149,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,0,0
21602722410,3150,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",410,21602722,0,0
21602722412,3151,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,0,0
21602722413,3152,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,0,0
21602723410,3153,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,0,0
21602723412,3154,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,0,0
21602723413,3155,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,0,0
21602728410,3156,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,0,0
21602728412,3157,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,0,0
21602728413,3158,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,0,0
21602745410,3159,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,0,0
21602745412,3160,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,0,0
21602745413,3161,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,0,0
21602746410,3162,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,0,0
21602746412,3163,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,0,0
21602746413,3164,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,0,0
21602795410,3165,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,0,0
21602795412,3166,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,0,0
21602795413,3167,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,0,0
21602796410,3168,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,0,0
21602796412,3169,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,0,0
21602796413,3170,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,0,0
21602797410,3171,"drug_era group during day -365 through 0 days relative to index: TETRACYCLINES",410,21602797,0,0
21602797412,3172,"drug_era group during day -30 through 0 days relative to index: TETRACYCLINES",412,21602797,0,0
21602797413,3173,"drug_era group during day 0 through 0 days relative to index: TETRACYCLINES",413,21602797,0,0
21602798410,3174,"drug_era group during day -365 through 0 days relative to index: Tetracyclines",410,21602798,0,0
21602798412,3175,"drug_era group during day -30 through 0 days relative to index: Tetracyclines",412,21602798,0,0
21602798413,3176,"drug_era group during day 0 through 0 days relative to index: Tetracyclines",413,21602798,0,0
21602818410,3177,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,0,0
21602818412,3178,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,0,0
21602818413,3179,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,0,0
21602819410,3180,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,0,0
21602819412,3181,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,0,0
21602819413,3182,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,0,0
21602861410,3183,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,0,0
21602861412,3184,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,0,0
21602861413,3185,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,0,0
21602863302,3186,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,0,0
21602868410,3187,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,0,0
21602868412,3188,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,0,0
21602868413,3189,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,0,0
21602869410,3190,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,0,0
21602869412,3191,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,0,0
21602869413,3192,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,0,0
21602882410,3193,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,0,0
21602894410,3194,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,0,0
21602894412,3195,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,0,0
21602894413,3196,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,0,0
21602927410,3197,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,0,0
21602927412,3198,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,0,0
21602927413,3199,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,0,0
21602929410,3200,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,0,0
21602929412,3201,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,0,0
21602929413,3202,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,0,0
21602960410,3203,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,0,0
21602960412,3204,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,0,0
21602960413,3205,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,0,0
21602968410,3206,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,0,0
21602968412,3207,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,0,0
21602968413,3208,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,0,0
21602969410,3209,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,0,0
21602969412,3210,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,0,0
21602969413,3211,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,0,0
21602990410,3212,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,0,0
21602990412,3213,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,0,0
21602990413,3214,"drug_era group during day 0 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",413,21602990,0,0
21602994410,3215,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,0,0
21602994412,3216,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,0,0
21602994413,3217,"drug_era group during day 0 through 0 days relative to index: Other aminoglycosides",413,21602994,0,0
21603006410,3218,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,0,0
21603006412,3219,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,0,0
21603006413,3220,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,0,0
21603007410,3221,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,0,0
21603007412,3222,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,0,0
21603007413,3223,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,0,0
21603035410,3224,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,0,0
21603035412,3225,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,0,0
21603035413,3226,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,0,0
21603036410,3227,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,0,0
21603036412,3228,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,0,0
21603036413,3229,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,0,0
21603041410,3230,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,0,0
21603041412,3231,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,0,0
21603041413,3232,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,0,0
21603048410,3233,"drug_era group during day -365 through 0 days relative to index: Polymyxins",410,21603048,0,0
21603114410,3234,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,0,0
21603114412,3235,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,0,0
21603114413,3236,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,0,0
21603126410,3237,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,0,0
21603127410,3238,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,0,0
21603196410,3239,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,0,0
21603196412,3240,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,0,0
21603196413,3241,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,0,0
21603207410,3242,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,0,0
21603207412,3243,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,0,0
21603207413,3244,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,0,0
21603208410,3245,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,0,0
21603208412,3246,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,0,0
21603208413,3247,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,0,0
21603215410,3248,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,0,0
21603215412,3249,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,0,0
21603215413,3250,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,0,0
21603216410,3251,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,0,0
21603216412,3252,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,0,0
21603216413,3253,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,0,0
21603235410,3254,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603235,0,0
21603246410,3255,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,0,0
21603246412,3256,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,0,0
21603246413,3257,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,0,0
21603248410,3258,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,0,0
21603248412,3259,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,0,0
21603248413,3260,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,0,0
21603249410,3261,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,0,0
21603249412,3262,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,0,0
21603249413,3263,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,0,0
21603255410,3264,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,0,0
21603255412,3265,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,0,0
21603255413,3266,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,0,0
21603274410,3267,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,0,0
21603274412,3268,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,0,0
21603274413,3269,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,0,0
21603282410,3270,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,0,0
21603282412,3271,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,0,0
21603282413,3272,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,0,0
21603283410,3273,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,0,0
21603283412,3274,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,0,0
21603283413,3275,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,0,0
21603302410,3276,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,0,0
21603302412,3277,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,0,0
21603302413,3278,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,0,0
21603311410,3279,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,0,0
21603311412,3280,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,0,0
21603311413,3281,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,0,0
21603327410,3282,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,0,0
21603327412,3283,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,0,0
21603327413,3284,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,0,0
21603353410,3285,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,0,0
21603353412,3286,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,0,0
21603353413,3287,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,0,0
21603356302,3288,"drug_exposure during day -365 through 0 days relative to index: montelukast; oral",302,21603356,0,0
21603365410,3289,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,0,0
21603365412,3290,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,0,0
21603365413,3291,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,0,0
21603366410,3292,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,0,0
