"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21602003410,4150,"drug_era group during day -365 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",410,21602003,1,0
21602003412,4151,"drug_era group during day -30 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",412,21602003,1,0
21602003413,4152,"drug_era group during day 0 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",413,21602003,1,0
21602019410,4153,"drug_era group during day -365 through 0 days relative to index: Anesthetics for topical use",410,21602019,1,0
21602019412,4154,"drug_era group during day -30 through 0 days relative to index: Anesthetics for topical use",412,21602019,1,0
21602019413,4155,"drug_era group during day 0 through 0 days relative to index: Anesthetics for topical use",413,21602019,1,0
21602027410,4156,"drug_era group during day -365 through 0 days relative to index: Other antipruritics",410,21602027,1,0
21602027412,4157,"drug_era group during day -30 through 0 days relative to index: Other antipruritics",412,21602027,1,0
21602027413,4158,"drug_era group during day 0 through 0 days relative to index: Other antipruritics",413,21602027,1,0
21602054410,4159,"drug_era group during day -365 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",410,21602054,1,0
21602054412,4160,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",412,21602054,1,0
21602054413,4161,"drug_era group during day 0 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",413,21602054,1,0
21602055410,4162,"drug_era group during day -365 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",410,21602055,1,0
21602055412,4163,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",412,21602055,1,0
21602055413,4164,"drug_era group during day 0 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",413,21602055,1,0.000158434070103409
21602061410,4165,"drug_era group during day -365 through 0 days relative to index: Other antibiotics for topical use",410,21602061,1,0
21602061412,4166,"drug_era group during day -30 through 0 days relative to index: Other antibiotics for topical use",412,21602061,1,0
21602061413,4167,"drug_era group during day 0 through 0 days relative to index: Other antibiotics for topical use",413,21602061,1,0
21602073410,4168,"drug_era group during day -365 through 0 days relative to index: CHEMOTHERAPEUTICS FOR TOPICAL USE",410,21602073,1,0
21602073412,4169,"drug_era group during day -30 through 0 days relative to index: CHEMOTHERAPEUTICS FOR TOPICAL USE",412,21602073,1,0
21602073413,4170,"drug_era group during day 0 through 0 days relative to index: CHEMOTHERAPEUTICS FOR TOPICAL USE",413,21602073,1,0
21602095410,4171,"drug_era group during day -365 through 0 days relative to index: Other chemotherapeutics",410,21602095,1,0
21602095412,4172,"drug_era group during day -30 through 0 days relative to index: Other chemotherapeutics",412,21602095,1,0
21602095413,4173,"drug_era group during day 0 through 0 days relative to index: Other chemotherapeutics",413,21602095,1,0
21602098410,4174,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",410,21602098,1,0
21602098412,4175,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",412,21602098,1,0
21602098413,4176,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",413,21602098,1,0
21602099410,4177,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",410,21602099,1,0
21602099412,4178,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",412,21602099,1,0
21602099413,4179,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",413,21602099,1,0
21602100410,4180,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak (group I)",410,21602100,1,0
21602100412,4181,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak (group I)",412,21602100,1,0
21602100413,4182,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak (group I)",413,21602100,1,1.84279668048367e-05
21602104410,4183,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent (group II)",410,21602104,1,0
21602104412,4184,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent (group II)",412,21602104,1,0
21602104413,4185,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent (group II)",413,21602104,1,0
21602119410,4186,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent (group III)",410,21602119,1,0
21602119412,4187,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent (group III)",412,21602119,1,2.40554002220041e-05
21602119413,4188,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent (group III)",413,21602119,1,0
21602143410,4189,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",410,21602143,1,0
21602143412,4190,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",412,21602143,1,0
21602143413,4191,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",413,21602143,1,0
21602144410,4192,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak, combinations with antiseptics",410,21602144,1,0
21602144412,4193,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, combinations with antiseptics",412,21602144,1,0
21602144413,4194,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak, combinations with antiseptics",413,21602144,1,0
21602147410,4195,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antiseptics",410,21602147,1,0
21602147412,4196,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antiseptics",412,21602147,1,0
21602147413,4197,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antiseptics",413,21602147,1,0
21602152410,4198,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent, combinations with antiseptics",410,21602152,1,0
21602158410,4199,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS",410,21602158,1,0
21602158412,4200,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS",412,21602158,1,0.00438319222169525
21602158413,4201,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS",413,21602158,1,0
21602159410,4202,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak, combinations with antibiotics",410,21602159,1,5.16151923544884e-05
21602159412,4203,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, combinations with antibiotics",412,21602159,1,0
21602159413,4204,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak, combinations with antibiotics",413,21602159,1,0
21602163410,4205,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antibiotics",410,21602163,1,0
21602163412,4206,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antibiotics",412,21602163,1,0
21602163413,4207,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antibiotics",413,21602163,1,0
21602169410,4208,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent, combinations with antibiotics",410,21602169,1,0
21602169412,4209,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, combinations with antibiotics",412,21602169,1,0
21602169413,4210,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent, combinations with antibiotics",413,21602169,1,0.000429853083289007
21602176410,4211,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, very potent, combinations with antibiotics",410,21602176,1,0
21602176412,4212,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, very potent, combinations with antibiotics",412,21602176,1,0
21602176413,4213,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, very potent, combinations with antibiotics",413,21602176,1,0
21602178410,4214,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, OTHER COMBINATIONS",410,21602178,1,0.00307135636636408
21602178412,4215,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, OTHER COMBINATIONS",412,21602178,1,6.07609777064776e-17
21602178413,4216,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, OTHER COMBINATIONS",413,21602178,1,0.000282492565571512
21602179410,4217,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak, other combinations",410,21602179,1,0
21602179412,4218,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, other combinations",412,21602179,1,0.00104769319864932
21602179413,4219,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak, other combinations",413,21602179,1,0.000124158662402582
21602182410,4220,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent, other combinations",410,21602182,1,0
21602182412,4221,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, other combinations",412,21602182,1,0.000481048631457041
21602182413,4222,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent, other combinations",413,21602182,1,0.000819395819062453
21602189410,4223,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent, other combinations",410,21602189,1,0
21602189412,4224,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, other combinations",412,21602189,1,0
21602189413,4225,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent, other combinations",413,21602189,1,0
21602196410,4226,"drug_era group during day -365 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",410,21602196,1,0
21602196412,4227,"drug_era group during day -30 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",412,21602196,1,0
21602196413,4228,"drug_era group during day 0 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",413,21602196,1,0
21602202410,4229,"drug_era group during day -365 through 0 days relative to index: Biguanides and amidines",410,21602202,1,0
21602202412,4230,"drug_era group during day -30 through 0 days relative to index: Biguanides and amidines",412,21602202,1,0
21602202413,4231,"drug_era group during day 0 through 0 days relative to index: Biguanides and amidines",413,21602202,1,0
21602251410,4232,"drug_era group during day -365 through 0 days relative to index: Other antiseptics and disinfectants",410,21602251,1,0
21602251412,4233,"drug_era group during day -30 through 0 days relative to index: Other antiseptics and disinfectants",412,21602251,1,0
21602251413,4234,"drug_era group during day 0 through 0 days relative to index: Other antiseptics and disinfectants",413,21602251,1,0
21602281410,4235,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS",410,21602281,1,0
21602281412,4236,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS",412,21602281,1,0
21602281413,4237,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS",413,21602281,1,0
21602282410,4238,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",410,21602282,1,0
21602282412,4239,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",412,21602282,1,0
21602282413,4240,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",413,21602282,1,0
21602283410,4241,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",410,21602283,1,0
21602283412,4242,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",412,21602283,1,0
21602283413,4243,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",413,21602283,1,0
21602292410,4244,"drug_era group during day -365 through 0 days relative to index: Retinoids for topical use in acne",410,21602292,1,0
21602292412,4245,"drug_era group during day -30 through 0 days relative to index: Retinoids for topical use in acne",412,21602292,1,0
21602292413,4246,"drug_era group during day 0 through 0 days relative to index: Retinoids for topical use in acne",413,21602292,1,0
21602304410,4247,"drug_era group during day -365 through 0 days relative to index: Antiinfectives for treatment of acne",410,21602304,1,0
21602304412,4248,"drug_era group during day -30 through 0 days relative to index: Antiinfectives for treatment of acne",412,21602304,1,0
21602304413,4249,"drug_era group during day 0 through 0 days relative to index: Antiinfectives for treatment of acne",413,21602304,1,0
21602323410,4250,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602323,1,0
21602323412,4251,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602323,1,0
21602323413,4252,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602323,1,0
21602324410,4253,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602324,1,0
21602324412,4254,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602324,1,0
21602324413,4255,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602324,1,0
21602325410,4256,"drug_era group during day -365 through 0 days relative to index: Antihidrotics",410,21602325,1,0
21602325412,4257,"drug_era group during day -30 through 0 days relative to index: Antihidrotics",412,21602325,1,0
21602325413,4258,"drug_era group during day 0 through 0 days relative to index: Antihidrotics",413,21602325,1,3.31358959287863e-18
21602341410,4259,"drug_era group during day -365 through 0 days relative to index: Other dermatologicals",410,21602341,1,0
21602341412,4260,"drug_era group during day -30 through 0 days relative to index: Other dermatologicals",412,21602341,1,0
21602341413,4261,"drug_era group during day 0 through 0 days relative to index: Other dermatologicals",413,21602341,1,0
21602359410,4262,"drug_era group during day -365 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",410,21602359,1,0
21602359412,4263,"drug_era group during day -30 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",412,21602359,1,0
21602359413,4264,"drug_era group during day 0 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",413,21602359,1,0.000979443824724408
21602360410,4265,"drug_era group during day -365 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",410,21602360,1,0
21602360412,4266,"drug_era group during day -30 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",412,21602360,1,3.27083416026849e-18
21602360413,4267,"drug_era group during day 0 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",413,21602360,1,0
21602361410,4268,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",410,21602361,1,0
21602361412,4269,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",412,21602361,1,0
21602361413,4270,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",413,21602361,1,0
21602384410,4271,"drug_era group during day -365 through 0 days relative to index: Organic acids",410,21602384,1,0
21602384412,4272,"drug_era group during day -30 through 0 days relative to index: Organic acids",412,21602384,1,0
21602384413,4273,"drug_era group during day 0 through 0 days relative to index: Organic acids",413,21602384,1,0
21602388410,4274,"drug_era group during day -365 through 0 days relative to index: Sulfonamides",410,21602388,1,0
21602388412,4275,"drug_era group during day -30 through 0 days relative to index: Sulfonamides",412,21602388,1,0
21602388413,4276,"drug_era group during day 0 through 0 days relative to index: Sulfonamides",413,21602388,1,0
21602391410,4277,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21602391,1,0
21602391412,4278,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21602391,1,0
21602391413,4279,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21602391,1,0
21602429410,4280,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602429,1,0
21602429412,4281,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602429,1,0
21602429413,4282,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602429,1,0
21602445410,4283,"drug_era group during day -365 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",410,21602445,1,0
21602445412,4284,"drug_era group during day -30 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",412,21602445,1,0
21602445413,4285,"drug_era group during day 0 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",413,21602445,1,0
21602446410,4286,"drug_era group during day -365 through 0 days relative to index: Intrauterine contraceptives",410,21602446,1,0
21602446412,4287,"drug_era group during day -30 through 0 days relative to index: Intrauterine contraceptives",412,21602446,1,0
21602446413,4288,"drug_era group during day 0 through 0 days relative to index: Intrauterine contraceptives",413,21602446,1,0
21602450410,4289,"drug_era group during day -365 through 0 days relative to index: Intravaginal contraceptives",410,21602450,1,0
21602450412,4290,"drug_era group during day -30 through 0 days relative to index: Intravaginal contraceptives",412,21602450,1,0
21602450413,4291,"drug_era group during day 0 through 0 days relative to index: Intravaginal contraceptives",413,21602450,1,5.22744413447355e-19
21602452410,4292,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602452,1,0
21602452412,4293,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602452,1,0
21602452413,4294,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602452,1,0
21602464410,4295,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory products for vaginal administration",410,21602464,1,0
21602464412,4296,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory products for vaginal administration",412,21602464,1,0
21602464413,4297,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory products for vaginal administration",413,21602464,1,0
21602471410,4298,"drug_era group during day -365 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",410,21602471,1,0
21602471412,4299,"drug_era group during day -30 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",412,21602471,1,0
21602471413,4300,"drug_era group during day 0 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",413,21602471,1,0
21602472410,4301,"drug_era group during day -365 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",410,21602472,1,0
21602472412,4302,"drug_era group during day -30 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",412,21602472,1,0
21602472413,4303,"drug_era group during day 0 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",413,21602472,1,0
21602473410,4304,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602473,1,0
21602473412,4305,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602473,1,0
21602473413,4306,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602473,1,0
21602488410,4307,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, sequential preparations",410,21602488,1,0
21602488412,4308,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602488,1,0
21602488413,4309,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602488,1,0
21602496410,4310,"drug_era group during day -365 through 0 days relative to index: Progestogens",410,21602496,1,0
21602496412,4311,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21602496,1,0
21602496413,4312,"drug_era group during day 0 through 0 days relative to index: Progestogens",413,21602496,1,0
21602515410,4313,"drug_era group during day -365 through 0 days relative to index: Natural and semisynthetic estrogens, plain",410,21602515,1,0
21602515412,4314,"drug_era group during day -30 through 0 days relative to index: Natural and semisynthetic estrogens, plain",412,21602515,1,0.00038810134593501
21602515413,4315,"drug_era group during day 0 through 0 days relative to index: Natural and semisynthetic estrogens, plain",413,21602515,1,0
21602537410,4316,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS",410,21602537,1,0
21602537412,4317,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS",412,21602537,1,0
21602537413,4318,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS",413,21602537,1,0
21602543410,4319,"drug_era group during day -365 through 0 days relative to index: Pregnadien derivatives",410,21602543,1,0
21602543412,4320,"drug_era group during day -30 through 0 days relative to index: Pregnadien derivatives",412,21602543,1,0
21602543413,4321,"drug_era group during day 0 through 0 days relative to index: Pregnadien derivatives",413,21602543,1,0
21602558410,4322,"drug_era group during day -365 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",410,21602558,1,0
21602558412,4323,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,1,2.1273565547094e-05
21602558413,4324,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,1,0
21602559410,4325,"drug_era group during day -365 through 0 days relative to index: Androgens and estrogens",410,21602559,1,0
21602559412,4326,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,1,0
21602559413,4327,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,1,0
21602566410,4328,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",410,21602566,1,0
21602566412,4329,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,1,0
21602566413,4330,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,1,0
21602567410,4331,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602567,1,0
21602567412,4332,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,1,0
21602567413,4333,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,1,0
21602585410,4334,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, sequential preparations",410,21602585,1,0
21602585412,4335,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602585,1,0
21602585413,4336,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602585,1,0
21602627410,4337,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602627,1,0
21602627412,4338,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,1,0
21602627413,4339,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,1,0
21602628410,4340,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602628,1,0
21602628412,4341,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,1,0
21602628413,4342,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,1,6.85606212502176e-05
21602629410,4343,"drug_era group during day -365 through 0 days relative to index: Acidifiers",410,21602629,1,0
21602629412,4344,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,1,0
21602629413,4345,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,1,0
21602633410,4346,"drug_era group during day -365 through 0 days relative to index: Drugs for urinary frequency and incontinence",410,21602633,1,0
21602633412,4347,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,1,0
21602633413,4348,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,1,0
21602657410,4349,"drug_era group during day -365 through 0 days relative to index: Other urologicals",410,21602657,1,0
21602657412,4350,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,1,7.02283698312496e-05
21602657413,4351,"drug_era group during day 0 through 0 days relative to index: Other urologicals",413,21602657,1,0
21602666410,4352,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",410,21602666,1,0
21602666412,4353,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",412,21602666,1,0
21602666413,4354,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",413,21602666,1,0
21602667410,4355,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists",410,21602667,1,0
21602667412,4356,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists",412,21602667,1,0
21602667413,4357,"drug_era group during day 0 through 0 days relative to index: Alpha-adrenoreceptor antagonists",413,21602667,1,1.8368792197423e-05
21602681410,4358,"drug_era group during day -365 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",410,21602681,1,0
21602681412,4359,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,1,0
21602681413,4360,"drug_era group during day 0 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",413,21602681,1,0
21602682410,4361,"drug_era group during day -365 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",410,21602682,1,0
21602682412,4362,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,1,0
21602682413,4363,"drug_era group during day 0 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",413,21602682,1,0
21602683410,4364,"drug_era group during day -365 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",410,21602683,1,0
21602683412,4365,"drug_era group during day -30 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",412,21602683,1,0
21602683413,4366,"drug_era group during day 0 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",413,21602683,1,0
21602684410,4367,"drug_era group during day -365 through 0 days relative to index: ACTH",410,21602684,1,0
21602684412,4368,"drug_era group during day -30 through 0 days relative to index: ACTH",412,21602684,1,0
21602684413,4369,"drug_era group during day 0 through 0 days relative to index: ACTH",413,21602684,1,0
21602697410,4370,"drug_era group during day -365 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",410,21602697,1,0
21602697412,4371,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,1,0
21602697413,4372,"drug_era group during day 0 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",413,21602697,1,0
21602698410,4373,"drug_era group during day -365 through 0 days relative to index: Vasopressin and analogues",410,21602698,1,0
21602698412,4374,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,1,0
21602698413,4375,"drug_era group during day 0 through 0 days relative to index: Vasopressin and analogues",413,21602698,1,0
21602700302,4376,"drug_exposure during day -365 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",302,21602700,1,0
21602700304,4377,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,1,0
21602722410,4378,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",410,21602722,1,0
21602722412,4379,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,1,0
21602722413,4380,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,1,0
21602723410,4381,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,1,0
21602723412,4382,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,1,0
