"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
36713503212,6429,"condition_era group during day -30 through 0 days relative to index: Peptic anastomotic ulcer",212,36713503,1,0
36713504210,6430,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of the stomach",210,36713504,1,3.14940236119725e-18
36713504212,6431,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of the stomach",212,36713504,1,0
36714559102,6432,"condition_occurrence during day -365 through 0 days relative to index: Disorder caused by alcohol",102,36714559,1,0
36714559104,6433,"condition_occurrence during day -30 through 0 days relative to index: Disorder caused by alcohol",104,36714559,1,0
36714559210,6434,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,1,0.00032110470177075
36714559212,6435,"condition_era group during day -30 through 0 days relative to index: Disorder caused by alcohol",212,36714559,1,2.38001861199284e-05
36716620210,6436,"condition_era group during day -365 through 0 days relative to index: Malignant epithelial neoplasm",210,36716620,1,0
36716620212,6437,"condition_era group during day -30 through 0 days relative to index: Malignant epithelial neoplasm",212,36716620,1,1.08598120420305e-17
36880031302,6438,"drug_exposure during day -365 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",302,36880031,1,0.000175538737792201
36880031304,6439,"drug_exposure during day -30 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",304,36880031,1,1.53485749697304e-05
36881206302,6440,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,1,0
36881206304,6441,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",304,36881206,1,0
36881894302,6442,"drug_exposure during day -365 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",302,36881894,1,0
36881894304,6443,"drug_exposure during day -30 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",304,36881894,1,0
36882055302,6444,"drug_exposure during day -365 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",302,36882055,1,0
36882055304,6445,"drug_exposure during day -30 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",304,36882055,1,0
36884820302,6446,"drug_exposure during day -365 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",302,36884820,1,0
36884820304,6447,"drug_exposure during day -30 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",304,36884820,1,1.21326265248972e-15
36895000302,6448,"drug_exposure during day -365 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",302,36895000,1,0
36895000304,6449,"drug_exposure during day -30 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",304,36895000,1,1.09542716118327e-05
36895016302,6450,"drug_exposure during day -365 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",302,36895016,1,0
36895016304,6451,"drug_exposure during day -30 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",304,36895016,1,3.79971829805516e-05
36895214302,6452,"drug_exposure during day -365 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",302,36895214,1,0.00033504470487313
36895214304,6453,"drug_exposure during day -30 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",304,36895214,1,1.08852238609226e-05
36895337302,6454,"drug_exposure during day -365 through 0 days relative to index: 5 ML Lidocaine 20 MG/ML Injectable Solution",302,36895337,1,0
36895337304,6455,"drug_exposure during day -30 through 0 days relative to index: 5 ML Lidocaine 20 MG/ML Injectable Solution",304,36895337,1,0
36895423302,6456,"drug_exposure during day -365 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",302,36895423,1,6.2821845507551e-19
36895423304,6457,"drug_exposure during day -30 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",304,36895423,1,0
36895452302,6458,"drug_exposure during day -365 through 0 days relative to index: 10 ML Etomidate 2 MG/ML Injectable Solution",302,36895452,1,0
36895720302,6459,"drug_exposure during day -365 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",302,36895720,1,0.000151174118174662
36895720304,6460,"drug_exposure during day -30 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",304,36895720,1,6.12976169238303e-05
36896055302,6461,"drug_exposure during day -365 through 0 days relative to index: 50 ML Nimodipine 0.2 MG/ML Injectable Solution",302,36896055,1,0
36896594302,6462,"drug_exposure during day -365 through 0 days relative to index: 200 ML Ciprofloxacin 2 MG/ML Injectable Solution",302,36896594,1,0
36896594304,6463,"drug_exposure during day -30 through 0 days relative to index: 200 ML Ciprofloxacin 2 MG/ML Injectable Solution",304,36896594,1,0
36897182302,6464,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,36897182,1,4.07551973148403e-05
36897182304,6465,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,36897182,1,9.75973513121137e-06
37016719102,6466,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",102,37016719,1,0
37016719104,6467,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,1,0
37016719210,6468,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,1,0
37016719212,6469,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,1,0
37016741102,6470,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",102,37016741,1,0
37016741104,6471,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",104,37016741,1,0
37016741210,6472,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",210,37016741,1,0
37016741212,6473,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",212,37016741,1,0
37016775210,6474,"condition_era group during day -365 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",210,37016775,1,0
37016775212,6475,"condition_era group during day -30 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",212,37016775,1,0
37018293210,6476,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of jaw region",210,37018293,1,0
37018293212,6477,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of jaw region",212,37018293,1,0
37018424210,6478,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,1,0
37018424212,6479,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,1,0
37018677210,6480,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,1,0
37018677212,6481,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,1,0
37110208210,6482,"condition_era group during day -365 through 0 days relative to index: Lesion of genitalia",210,37110208,1,0
37110208212,6483,"condition_era group during day -30 through 0 days relative to index: Lesion of genitalia",212,37110208,1,0
37110485210,6484,"condition_era group during day -365 through 0 days relative to index: Paraphilia involving non-consenting individual",210,37110485,1,0
37110485212,6485,"condition_era group during day -30 through 0 days relative to index: Paraphilia involving non-consenting individual",212,37110485,1,0
37111697210,6486,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,1,0
37111697212,6487,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,1,0
37117049210,6488,"condition_era group during day -365 through 0 days relative to index: Substance induced psychotic disorder",210,37117049,1,0
37117049212,6489,"condition_era group during day -30 through 0 days relative to index: Substance induced psychotic disorder",212,37117049,1,0
37310458210,6490,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of viscera",210,37310458,1,0
37310458212,6491,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of viscera",212,37310458,1,0
37311319102,6492,"condition_occurrence during day -365 through 0 days relative to index: Hypovolemia",102,37311319,1,0
37311319104,6493,"condition_occurrence during day -30 through 0 days relative to index: Hypovolemia",104,37311319,1,0
37311784210,6494,"condition_era group during day -365 through 0 days relative to index: Exogenous dermatitis",210,37311784,1,0
37311784212,6495,"condition_era group during day -30 through 0 days relative to index: Exogenous dermatitis",212,37311784,1,0
37312034210,6496,"condition_era group during day -365 through 0 days relative to index: Amnestic disorder caused by psychoactive substance",210,37312034,1,0
37312034212,6497,"condition_era group during day -30 through 0 days relative to index: Amnestic disorder caused by psychoactive substance",212,37312034,1,0
37396146210,6498,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal infection",210,37396146,1,0
37396146212,6499,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal infection",212,37396146,1,0
40162278302,6500,"drug_exposure during day -365 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",302,40162278,1,0
40162278304,6501,"drug_exposure during day -30 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",304,40162278,1,0
40162672302,6502,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,1,0
40162672304,6503,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",304,40162672,1,0
40162717302,6504,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",302,40162717,1,0
40162717304,6505,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",304,40162717,1,0
40162835302,6506,"drug_exposure during day -365 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",302,40162835,1,0
40162835304,6507,"drug_exposure during day -30 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",304,40162835,1,2.01847256954319e-05
40163058302,6508,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,1,0
40163058304,6509,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",304,40163058,1,0
40163063302,6510,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,1,0
40163063304,6511,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",304,40163063,1,0
40163210302,6512,"drug_exposure during day -365 through 0 days relative to index: phenytoin sodium 100 MG Oral Capsule",302,40163210,1,0
40163312302,6513,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,1,0.00285347632863303
40163312304,6514,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",304,40163312,1,0.00334821814231993
40163342302,6515,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,1,0.000689184936229352
40163342304,6516,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,1,0.00144081087090527
40163473302,6517,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,1,0
40163473304,6518,"drug_exposure during day -30 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",304,40163473,1,0
40163492302,6519,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,1,0.0010714643814086
40163492304,6520,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",304,40163492,1,0.00213834386349333
40163496302,6521,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",302,40163496,1,0
40163496304,6522,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",304,40163496,1,0
40163500302,6523,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,1,0
40163500304,6524,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",304,40163500,1,0
40163504302,6525,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",302,40163504,1,4.24516333483433e-06
40163504304,6526,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",304,40163504,1,0
40163630302,6527,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,1,0
40163630304,6528,"drug_exposure during day -30 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",304,40163630,1,0
40164929302,6529,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",302,40164929,1,0
40164929304,6530,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",304,40164929,1,0
40165165302,6531,"drug_exposure during day -365 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",302,40165165,1,0
40165165304,6532,"drug_exposure during day -30 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",304,40165165,1,0
40165253302,6533,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",302,40165253,1,0
40165253304,6534,"drug_exposure during day -30 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",304,40165253,1,0
40165329302,6535,"drug_exposure during day -365 through 0 days relative to index: ursodiol 250 MG Oral Capsule",302,40165329,1,0
40165329304,6536,"drug_exposure during day -30 through 0 days relative to index: ursodiol 250 MG Oral Capsule",304,40165329,1,0
40165678410,6537,"drug_era group during day -365 through 0 days relative to index: palm oil",410,40165678,1,0
40165678412,6538,"drug_era group during day -30 through 0 days relative to index: palm oil",412,40165678,1,0
40165678413,6539,"drug_era group during day 0 through 0 days relative to index: palm oil",413,40165678,1,0
40166188302,6540,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",302,40166188,1,0
40166448302,6541,"drug_exposure during day -365 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",302,40166448,1,0
40166448304,6542,"drug_exposure during day -30 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",304,40166448,1,0
40166571410,6543,"drug_era group during day -365 through 0 days relative to index: bepotastine",410,40166571,1,0
40166571412,6544,"drug_era group during day -30 through 0 days relative to index: bepotastine",412,40166571,1,1.75522058457412e-05
40166571413,6545,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,1,8.54501210998321e-06
40167431302,6546,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",302,40167431,1,0
40167431304,6547,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",304,40167431,1,0
40167435302,6548,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",302,40167435,1,0.000816878789640395
40167435304,6549,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",304,40167435,1,0.00116928009625023
40167443302,6550,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,1,0
40167443304,6551,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",304,40167443,1,2.29700884765003e-05
40168888302,6552,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,1,0.000141645880002922
40168888304,6553,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,1,5.85434212529856e-05
40168896302,6554,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,1,0
40168896304,6555,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",304,40168896,1,0
40169766302,6556,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.1 MG Oral Tablet",302,40169766,1,0
40169766304,6557,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.1 MG Oral Tablet",304,40169766,1,0
40173384302,6558,"drug_exposure during day -365 through 0 days relative to index: doxepin 3 MG Oral Tablet",302,40173384,1,0
40173384304,6559,"drug_exposure during day -30 through 0 days relative to index: doxepin 3 MG Oral Tablet",304,40173384,1,0
40173388302,6560,"drug_exposure during day -365 through 0 days relative to index: doxepin 6 MG Oral Tablet",302,40173388,1,0
40173388304,6561,"drug_exposure during day -30 through 0 days relative to index: doxepin 6 MG Oral Tablet",304,40173388,1,0.000297493145291423
40173809302,6562,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",302,40173809,1,0
40173809304,6563,"drug_exposure during day -30 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",304,40173809,1,0
40173827302,6564,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 5 MG Oral Tablet",302,40173827,1,0
40173827304,6565,"drug_exposure during day -30 through 0 days relative to index: chlordiazepoxide hydrochloride 5 MG Oral Tablet",304,40173827,1,0
40174052302,6566,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,1,0
40174052304,6567,"drug_exposure during day -30 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",304,40174052,1,0
40174725302,6568,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,1,0
40174725304,6569,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",304,40174725,1,0
40174739302,6570,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,1,0
40174739304,6571,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",304,40174739,1,0
40175210302,6572,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",302,40175210,1,0
40175210304,6573,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",304,40175210,1,0
40179642302,6574,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,1,0
40179642304,6575,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",304,40179642,1,0
40179675302,6576,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 200 MG Oral Tablet",302,40179675,1,0
40179675304,6577,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 200 MG Oral Tablet",304,40179675,1,0
40179703302,6578,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,1,0
40179703304,6579,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",304,40179703,1,0
40184727302,6580,"drug_exposure during day -365 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",302,40184727,1,0
40184727304,6581,"drug_exposure during day -30 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",304,40184727,1,0
40220376302,6582,"drug_exposure during day -365 through 0 days relative to index: Osmotic 24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet",302,40220376,1,0
40220376304,6583,"drug_exposure during day -30 through 0 days relative to index: Osmotic 24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet",304,40220376,1,0
40221127302,6584,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,1,0.00127598793383851
40221127304,6585,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,1,0.00113167657970795
40221130302,6586,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,1,0.000146005074826308
40221130304,6587,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,1,0.000158336836734055
40221131302,6588,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,1,0.000315845069064319
40221131304,6589,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,1,0.000201583764036151
40221132302,6590,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,1,9.29104893255948e-05
40221132304,6591,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,1,0
40221136302,6592,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,1,7.92793631587114e-05
40221136304,6593,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,1,4.43045306872418e-05
40221139302,6594,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,1,0
40221139304,6595,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,1,0.000129462583388851
40221355302,6596,"drug_exposure during day -365 through 0 days relative to index: vancomycin 1000 MG Injection",302,40221355,1,4.0433806721278e-06
40222636302,6597,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,1,0
40222636304,6598,"drug_exposure during day -30 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",304,40222636,1,0
40223766302,6599,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Disintegrating Oral Tablet",302,40223766,1,0
40223766304,6600,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 10 MG Disintegrating Oral Tablet",304,40223766,1,0
40223768302,6601,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",302,40223768,1,0
40223768304,6602,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",304,40223768,1,0
40223776302,6603,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Disintegrating Oral Tablet",302,40223776,1,0
40223776304,6604,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 5 MG Disintegrating Oral Tablet",304,40223776,1,0
40223778302,6605,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",302,40223778,1,0
40223778304,6606,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",304,40223778,1,0
40223807302,6607,"drug_exposure during day -365 through 0 days relative to index: fexofenadine hydrochloride 120 MG Oral Tablet",302,40223807,1,0
40223807304,6608,"drug_exposure during day -30 through 0 days relative to index: fexofenadine hydrochloride 120 MG Oral Tablet",304,40223807,1,0
40223815302,6609,"drug_exposure during day -365 through 0 days relative to index: fexofenadine hydrochloride 180 MG Oral Tablet",302,40223815,1,0
40223815304,6610,"drug_exposure during day -30 through 0 days relative to index: fexofenadine hydrochloride 180 MG Oral Tablet",304,40223815,1,0
40228214302,6611,"drug_exposure during day -365 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",302,40228214,1,0
40228214304,6612,"drug_exposure during day -30 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",304,40228214,1,0
40234201410,6613,"drug_era group during day -365 through 0 days relative to index: butylscopolamine",410,40234201,1,0
40234201412,6614,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,1,4.72588919757917e-06
40234201413,6615,"drug_era group during day 0 through 0 days relative to index: butylscopolamine",413,40234201,1,2.25387806167042e-05
40236419302,6616,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,1,0.000389005809344053
40236419304,6617,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,1,0.000898522318723089
40236481302,6618,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,1,0.000194044009282337
40236481304,6619,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,1,0.00124508487479531
40238248302,6620,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,1,0
40238248304,6621,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,1,5.33098831070943e-05
40238256302,6622,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,1,0
40238256304,6623,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,1,1.39528261577352e-05
40239216410,6624,"drug_era group during day -365 through 0 days relative to index: linagliptin",410,40239216,1,0
40239216412,6625,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,1,0
40239216413,6626,"drug_era group during day 0 through 0 days relative to index: linagliptin",413,40239216,1,0
40239218302,6627,"drug_exposure during day -365 through 0 days relative to index: linagliptin 5 MG Oral Tablet",302,40239218,1,0
40239218304,6628,"drug_exposure during day -30 through 0 days relative to index: linagliptin 5 MG Oral Tablet",304,40239218,1,0
40241775302,6629,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,1,5.86848843523584e-19
40241775304,6630,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,1,0
40252223302,6631,"drug_exposure during day -365 through 0 days relative to index: hyperici herba; systemic",302,40252223,1,0
40252223304,6632,"drug_exposure during day -30 through 0 days relative to index: hyperici herba; systemic",304,40252223,1,0
40277917102,6633,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,1,0
40277917104,6634,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,1,4.76400666577545e-19
40277917210,6635,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,1,0.000167317432205107
40277917212,6636,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,1,0
40405599102,6637,"condition_occurrence during day -365 through 0 days relative to index: Fibromyalgia",102,40405599,1,0
40405599104,6638,"condition_occurrence during day -30 through 0 days relative to index: Fibromyalgia",104,40405599,1,0
40405599210,6639,"condition_era group during day -365 through 0 days relative to index: Fibromyalgia",210,40405599,1,0
40405599212,6640,"condition_era group during day -30 through 0 days relative to index: Fibromyalgia",212,40405599,1,0
40479625210,6641,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of artery",210,40479625,1,2.8400241661149e-17
40479625212,6642,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of artery",212,40479625,1,0.000349146590394853
40480513210,6643,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,1,1.16303789276597e-05
40480513212,6644,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,1,0
40480615210,6645,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,1,6.26971120641013e-05
40480615212,6646,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,1,0
