"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
42918184302,6012,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918184,0,0
42918203302,6013,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918203,0,0
42918209302,6014,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",302,42918209,0,0
42918222302,6015,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918222,0,0
42918222304,6016,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918222,0,0
42918288302,6017,"drug_exposure during day -365 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",302,42918288,0,0
42918288304,6018,"drug_exposure during day -30 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",304,42918288,0,0
42918316302,6019,"drug_exposure during day -365 through 0 days relative to index: 500 ML Levodropropizine 6 MG/ML Oral Suspension",302,42918316,0,0
42918369302,6020,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 33 MG/ML / Sodium Chloride 3 MG/ML Injectable Solution",302,42918369,0,0
42918411302,6021,"drug_exposure during day -365 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",302,42918411,0,0
42918411304,6022,"drug_exposure during day -30 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",304,42918411,0,0
42918442302,6023,"drug_exposure during day -365 through 0 days relative to index: 500 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918442,0,0
42918578302,6024,"drug_exposure during day -365 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42918578,0,0
42918578304,6025,"drug_exposure during day -30 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42918578,0,0
42918841302,6026,"drug_exposure during day -365 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",302,42918841,0,0
42918841304,6027,"drug_exposure during day -30 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",304,42918841,0,0
42918925302,6028,"drug_exposure during day -365 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",302,42918925,0,0
42918925304,6029,"drug_exposure during day -30 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",304,42918925,0,0
42918933302,6030,"drug_exposure during day -365 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42918933,0,0
42918933304,6031,"drug_exposure during day -30 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42918933,0,0
42918970302,6032,"drug_exposure during day -365 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",302,42918970,0,0
42918970304,6033,"drug_exposure during day -30 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",304,42918970,0,0
42919002302,6034,"drug_exposure during day -365 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",302,42919002,0,0
42919002304,6035,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,0,0
42919021302,6036,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",302,42919021,0,0
42919096302,6037,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",302,42919096,0,0
42919096304,6038,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",304,42919096,0,0
42919345302,6039,"drug_exposure during day -365 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",302,42919345,0,0
42919513302,6040,"drug_exposure during day -365 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,42919513,0,0
42919513304,6041,"drug_exposure during day -30 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,42919513,0,0
42920070302,6042,"drug_exposure during day -365 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",302,42920070,0,0
42920070304,6043,"drug_exposure during day -30 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",304,42920070,0,0
42920204302,6044,"drug_exposure during day -365 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",302,42920204,0,0
42920204304,6045,"drug_exposure during day -30 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",304,42920204,0,0
42920288302,6046,"drug_exposure during day -365 through 0 days relative to index: 20 ML Sodium Chloride 120 MG/ML Injectable Solution",302,42920288,0,0
42920387302,6047,"drug_exposure during day -365 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",302,42920387,0,0
42920387304,6048,"drug_exposure during day -30 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",304,42920387,0,0
42920392302,6049,"drug_exposure during day -365 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",302,42920392,0,0
42920392304,6050,"drug_exposure during day -30 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",304,42920392,0,0
42920399302,6051,"drug_exposure during day -365 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",302,42920399,0,0
42920399304,6052,"drug_exposure during day -30 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",304,42920399,0,0
42920457302,6053,"drug_exposure during day -365 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",302,42920457,0,0
42920457304,6054,"drug_exposure during day -30 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",304,42920457,0.00252537858757173,1
42920490302,6055,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",302,42920490,0,0
42920514302,6056,"drug_exposure during day -365 through 0 days relative to index: 15 ML Sucralfate 66.7 MG/ML Oral Suspension",302,42920514,0,0
42920514304,6057,"drug_exposure during day -30 through 0 days relative to index: 15 ML Sucralfate 66.7 MG/ML Oral Suspension",304,42920514,0,0
42920520302,6058,"drug_exposure during day -365 through 0 days relative to index: 15 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42920520,0,0
42920520304,6059,"drug_exposure during day -30 through 0 days relative to index: 15 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42920520,0,0
42920522302,6060,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",302,42920522,0,0
42920522304,6061,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",304,42920522,0,0
42920534302,6062,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",302,42920534,0,0
42920534304,6063,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",304,42920534,0,0
42920797302,6064,"drug_exposure during day -365 through 0 days relative to index: 10 ML Simethicone 20 MG/ML Oral Suspension",302,42920797,0,0
42920797304,6065,"drug_exposure during day -30 through 0 days relative to index: 10 ML Simethicone 20 MG/ML Oral Suspension",304,42920797,0,0
42921104302,6066,"drug_exposure during day -365 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",302,42921104,0,0
42921104304,6067,"drug_exposure during day -30 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",304,42921104,0,0
42921254302,6068,"drug_exposure during day -365 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42921254,0,0
42921254304,6069,"drug_exposure during day -30 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42921254,0,0
42921529302,6070,"drug_exposure during day -365 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",302,42921529,0,0
42921529304,6071,"drug_exposure during day -30 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",304,42921529,0,0
42921670302,6072,"drug_exposure during day -365 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",302,42921670,0,0
42921670304,6073,"drug_exposure during day -30 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",304,42921670,0,0
42921792302,6074,"drug_exposure during day -365 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",302,42921792,0,0
42921821302,6075,"drug_exposure during day -365 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",302,42921821,0,0
42921821304,6076,"drug_exposure during day -30 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",304,42921821,0,0
42921932302,6077,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",302,42921932,0,0
42921932304,6078,"drug_exposure during day -30 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",304,42921932,0,0
42922011302,6079,"drug_exposure during day -365 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",302,42922011,0,0
42922011304,6080,"drug_exposure during day -30 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",304,42922011,0,0
42922061302,6081,"drug_exposure during day -365 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",302,42922061,0,0
42922061304,6082,"drug_exposure during day -30 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",304,42922061,0,0
42922137302,6083,"drug_exposure during day -365 through 0 days relative to index: 2 ML Acetylcysteine 150 MG/ML Injectable Solution",302,42922137,0,0
42922137304,6084,"drug_exposure during day -30 through 0 days relative to index: 2 ML Acetylcysteine 150 MG/ML Injectable Solution",304,42922137,0,0
42922178302,6085,"drug_exposure during day -365 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",302,42922178,0,0
42922178304,6086,"drug_exposure during day -30 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",304,42922178,0,0
42922180302,6087,"drug_exposure during day -365 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",302,42922180,0,0
42922180304,6088,"drug_exposure during day -30 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",304,42922180,0,0
42922399302,6089,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",302,42922399,0,0
42922399304,6090,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",304,42922399,0,0
42922556302,6091,"drug_exposure during day -365 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",302,42922556,0,0
42922556304,6092,"drug_exposure during day -30 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",304,42922556,0,0
42922843302,6093,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",302,42922843,0,0
42922843304,6094,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",304,42922843,0,0
42922928302,6095,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Meperidine 50 MG/ML Injectable Solution",302,42922928,0,0
42922928304,6096,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Meperidine 50 MG/ML Injectable Solution",304,42922928,0,0
42924108302,6097,"drug_exposure during day -365 through 0 days relative to index: Famotidine 20 MG Injection",302,42924108,0,0
42924108304,6098,"drug_exposure during day -30 through 0 days relative to index: Famotidine 20 MG Injection",304,42924108,0,0
42924374302,6099,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",302,42924374,0,0
42924374304,6100,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",304,42924374,0,0
42925423302,6101,"drug_exposure during day -365 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",302,42925423,0,0
42925423304,6102,"drug_exposure during day -30 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",304,42925423,0,0
42926862302,6103,"drug_exposure during day -365 through 0 days relative to index: tiropramide 100 MG Oral Tablet",302,42926862,0,0
42926862304,6104,"drug_exposure during day -30 through 0 days relative to index: tiropramide 100 MG Oral Tablet",304,42926862,0,0
42928244302,6105,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 325 MG Extended Release Oral Tablet",302,42928244,0,0
42928244304,6106,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 325 MG Extended Release Oral Tablet",304,42928244,0,0
42929597302,6107,"drug_exposure during day -365 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",302,42929597,0,0
42929597304,6108,"drug_exposure during day -30 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",304,42929597,0,0
42931165302,6109,"drug_exposure during day -365 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",302,42931165,0,0
42931165304,6110,"drug_exposure during day -30 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",304,42931165,0,0
42931299302,6111,"drug_exposure during day -365 through 0 days relative to index: ferrous sulfate 256 MG Extended Release Oral Tablet",302,42931299,0,0
42931299304,6112,"drug_exposure during day -30 through 0 days relative to index: ferrous sulfate 256 MG Extended Release Oral Tablet",304,42931299,0,0
42931449302,6113,"drug_exposure during day -365 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",302,42931449,0,0
42931449304,6114,"drug_exposure during day -30 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",304,42931449,0,0
42931543302,6115,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",302,42931543,0,0
42931543304,6116,"drug_exposure during day -30 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",304,42931543,0,0
42931709302,6117,"drug_exposure during day -365 through 0 days relative to index: Valproate 125 MG Oral Capsule",302,42931709,0,0
42931709304,6118,"drug_exposure during day -30 through 0 days relative to index: Valproate 125 MG Oral Capsule",304,42931709,0,0
42931749302,6119,"drug_exposure during day -365 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",302,42931749,0,0
42931749304,6120,"drug_exposure during day -30 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",304,42931749,0,0
42931783302,6121,"drug_exposure during day -365 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",302,42931783,0,0
42931783304,6122,"drug_exposure during day -30 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",304,42931783,0,0
42935863302,6123,"drug_exposure during day -365 through 0 days relative to index: Ginkgo Biloba Leaf Extract 40 MG Oral Tablet",302,42935863,0,0
42935863304,6124,"drug_exposure during day -30 through 0 days relative to index: Ginkgo Biloba Leaf Extract 40 MG Oral Tablet",304,42935863,0,0
42935901302,6125,"drug_exposure during day -365 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",302,42935901,0,0
42935901304,6126,"drug_exposure during day -30 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",304,42935901,0,0
42936549302,6127,"drug_exposure during day -365 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",302,42936549,0,0
42936549304,6128,"drug_exposure during day -30 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",304,42936549,0,0
42939837302,6129,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",302,42939837,0,0
42939837304,6130,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",304,42939837,0,0
42940040302,6131,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",302,42940040,0,0
42940040304,6132,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",304,42940040,0,0
42941514302,6133,"drug_exposure during day -365 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",302,42941514,0,0
42941514304,6134,"drug_exposure during day -30 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",304,42941514,0,0
42943457302,6135,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",302,42943457,0,0
42943457304,6136,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",304,42943457,0,0
42943510302,6137,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",302,42943510,0,0
42943510304,6138,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",304,42943510,0,0
42943892302,6139,"drug_exposure during day -365 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",302,42943892,0,0
42943892304,6140,"drug_exposure during day -30 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",304,42943892,0,0
42945364302,6141,"drug_exposure during day -365 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",302,42945364,0,0
42945364304,6142,"drug_exposure during day -30 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",304,42945364,0,0
42946794302,6143,"drug_exposure during day -365 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",302,42946794,0,0
42946794304,6144,"drug_exposure during day -30 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",304,42946794,0,0
42947546302,6145,"drug_exposure during day -365 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",302,42947546,0,0
42947546304,6146,"drug_exposure during day -30 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",304,42947546,0,0
42948430302,6147,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",302,42948430,0,0
42948430304,6148,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",304,42948430,0,0
42950009302,6149,"drug_exposure during day -365 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",302,42950009,0,0
42950009304,6150,"drug_exposure during day -30 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",304,42950009,0,0
42955004302,6151,"drug_exposure during day -365 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",302,42955004,0,0
42955004304,6152,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",304,42955004,0,0
42955236302,6153,"drug_exposure during day -365 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",302,42955236,0,0
42955236304,6154,"drug_exposure during day -30 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",304,42955236,0,0
42957928302,6155,"drug_exposure during day -365 through 0 days relative to index: diphenylpyraline 3 MG Oral Tablet",302,42957928,0,0
42957928304,6156,"drug_exposure during day -30 through 0 days relative to index: diphenylpyraline 3 MG Oral Tablet",304,42957928,0,0
42958951302,6157,"drug_exposure during day -365 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",302,42958951,0,0
42958951304,6158,"drug_exposure during day -30 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",304,42958951,0,0
42959405302,6159,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",302,42959405,0,0
42959405304,6160,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",304,42959405,0,0
42959409302,6161,"drug_exposure during day -365 through 0 days relative to index: etizolam 1 MG Oral Tablet",302,42959409,0,0
42959409304,6162,"drug_exposure during day -30 through 0 days relative to index: etizolam 1 MG Oral Tablet",304,42959409,0,0
42959413302,6163,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",302,42959413,0,0
42959413304,6164,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",304,42959413,0,0
42959808302,6165,"drug_exposure during day -365 through 0 days relative to index: afloqualone 20 MG Oral Tablet",302,42959808,0,0
42959808304,6166,"drug_exposure during day -30 through 0 days relative to index: afloqualone 20 MG Oral Tablet",304,42959808,0,0
42960053302,6167,"drug_exposure during day -365 through 0 days relative to index: corydalis tuberA·pharbitis seed(5:1) 50% ethanol ext. 30 MG Oral Tablet",302,42960053,0,0
42960053304,6168,"drug_exposure during day -30 through 0 days relative to index: corydalis tuberA·pharbitis seed(5:1) 50% ethanol ext. 30 MG Oral Tablet",304,42960053,0,0
42960059302,6169,"drug_exposure during day -365 through 0 days relative to index: rebamipide 100 MG Oral Tablet",302,42960059,0,0
42960059304,6170,"drug_exposure during day -30 through 0 days relative to index: rebamipide 100 MG Oral Tablet",304,42960059,0,0
42960455302,6171,"drug_exposure during day -365 through 0 days relative to index: blonanserin 4 MG Oral Tablet",302,42960455,0,0
42960455304,6172,"drug_exposure during day -30 through 0 days relative to index: blonanserin 4 MG Oral Tablet",304,42960455,0,0
42960461302,6173,"drug_exposure during day -365 through 0 days relative to index: blonanserin 8 MG Oral Tablet",302,42960461,0,0
42960461304,6174,"drug_exposure during day -30 through 0 days relative to index: blonanserin 8 MG Oral Tablet",304,42960461,0,0
42960467302,6175,"drug_exposure during day -365 through 0 days relative to index: blonanserin 2 MG Oral Tablet",302,42960467,0,0
42960467304,6176,"drug_exposure during day -30 through 0 days relative to index: blonanserin 2 MG Oral Tablet",304,42960467,0,0
42960551302,6177,"drug_exposure during day -365 through 0 days relative to index: cefbuperazone sodium 500 MG Injection",302,42960551,0,0
42960551304,6178,"drug_exposure during day -30 through 0 days relative to index: cefbuperazone sodium 500 MG Injection",304,42960551,0,0
42960581302,6179,"drug_exposure during day -365 through 0 days relative to index: benexate betadex 200 MG Oral Capsule",302,42960581,0,0
42960581304,6180,"drug_exposure during day -30 through 0 days relative to index: benexate betadex 200 MG Oral Capsule",304,42960581,0,0
42960914302,6181,"drug_exposure during day -365 through 0 days relative to index: almagate 500 MG Oral Tablet",302,42960914,0,0
42960914304,6182,"drug_exposure during day -30 through 0 days relative to index: almagate 500 MG Oral Tablet",304,42960914,0,0
42961057302,6183,"drug_exposure during day -365 through 0 days relative to index: polaprezinc 75 MG Oral Tablet",302,42961057,0,0
42961057304,6184,"drug_exposure during day -30 through 0 days relative to index: polaprezinc 75 MG Oral Tablet",304,42961057,0,0
42961101302,6185,"drug_exposure during day -365 through 0 days relative to index: lafutidine 10 MG Oral Tablet",302,42961101,0,0
42961101304,6186,"drug_exposure during day -30 through 0 days relative to index: lafutidine 10 MG Oral Tablet",304,42961101,0,0
42961751302,6187,"drug_exposure during day -365 through 0 days relative to index: eperisone hydrochloride 50 MG Oral Tablet",302,42961751,0,0
42961751304,6188,"drug_exposure during day -30 through 0 days relative to index: eperisone hydrochloride 50 MG Oral Tablet",304,42961751,0,0
42962269302,6189,"drug_exposure during day -365 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",302,42962269,0,0
42962269304,6190,"drug_exposure during day -30 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",304,42962269,0,0
42962531302,6191,"drug_exposure during day -365 through 0 days relative to index: levosulpiride 25 MG Oral Tablet",302,42962531,0,0
42962531304,6192,"drug_exposure during day -30 through 0 days relative to index: levosulpiride 25 MG Oral Tablet",304,42962531,0,0
42963874302,6193,"drug_exposure during day -365 through 0 days relative to index: azelastine 1 MG Oral Tablet",302,42963874,0,0
42963874304,6194,"drug_exposure during day -30 through 0 days relative to index: azelastine 1 MG Oral Tablet",304,42963874,0,0
42965082302,6195,"drug_exposure during day -365 through 0 days relative to index: ebastine 10 MG / Pseudoephedrine 120 MG Extended Release Oral Capsule",302,42965082,0,0
42965082304,6196,"drug_exposure during day -30 through 0 days relative to index: ebastine 10 MG / Pseudoephedrine 120 MG Extended Release Oral Capsule",304,42965082,0,0
42966261302,6197,"drug_exposure during day -365 through 0 days relative to index: Acetylcysteine 40000 MG Oral Granules",302,42966261,0,0
42966374302,6198,"drug_exposure during day -365 through 0 days relative to index: Acetylcarnitine 500 MG Oral Powder",302,42966374,0,0
42966374304,6199,"drug_exposure during day -30 through 0 days relative to index: Acetylcarnitine 500 MG Oral Powder",304,42966374,0,0
42968504302,6200,"drug_exposure during day -365 through 0 days relative to index: bepotastine 10 MG Oral Tablet",302,42968504,0,0
42968504304,6201,"drug_exposure during day -30 through 0 days relative to index: bepotastine 10 MG Oral Tablet",304,42968504,0,0
42970165302,6202,"drug_exposure during day -365 through 0 days relative to index: quetiapine 12.5 MG Oral Tablet",302,42970165,0,0
42970165304,6203,"drug_exposure during day -30 through 0 days relative to index: quetiapine 12.5 MG Oral Tablet",304,42970165,0,0
42970229302,6204,"drug_exposure during day -365 through 0 days relative to index: Artemisia argyi leaf extract 60 MG Oral Tablet",302,42970229,0,0
42970229304,6205,"drug_exposure during day -30 through 0 days relative to index: Artemisia argyi leaf extract 60 MG Oral Tablet",304,42970229,0,0
