"covariateId","covariateName","analysisId","conceptId","covariateValue"
42922667304,"drug_exposure during day -30 through 0 days relative to index: 0.8 ML Phenylephrine 5 MG/ML / Tropicamide 5 MG/ML Ophthalmic Solution",304,42922667,0
42922686304,"drug_exposure during day -30 through 0 days relative to index: 0.8 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42922686,0
42922738304,"drug_exposure during day -30 through 0 days relative to index: 0.7 ML Filgrastim 0.429 MG/ML Prefilled Syringe",304,42922738,0
42938880304,"drug_exposure during day -30 through 0 days relative to index: Trimebutine 150 MG Oral Tablet",304,42938880,0
42917543304,"drug_exposure during day -30 through 0 days relative to index: 25000 MG Indomethacin 0.01 MG/MG Topical Cream",304,42917543,0
42917618304,"drug_exposure during day -30 through 0 days relative to index: 20000 MG Betamethasone 0.00064 MG/MG / Clotrimazole 0.01 MG/MG / Gentamicin 0.001 MG/MG Topical Cream",304,42917618,0
42917659304,"drug_exposure during day -30 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",304,42917659,0
42950009304,"drug_exposure during day -30 through 0 days relative to index: Aspirin 100 MG Extended Release Oral Capsule",304,42950009,0
42923914304,"drug_exposure during day -30 through 0 days relative to index: grape extract 150 MG Oral Tablet",304,42923914,0
42958891304,"drug_exposure during day -30 through 0 days relative to index: Cefazedone 1000 MG Injection",304,42958891,0
42958951304,"drug_exposure during day -30 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",304,42958951,0
42924108304,"drug_exposure during day -30 through 0 days relative to index: Famotidine 20 MG Injection",304,42924108,0
42924219304,"drug_exposure during day -30 through 0 days relative to index: Kininogenase 50 UNT Extended Release Oral Tablet",304,42924219,0
42950354304,"drug_exposure during day -30 through 0 days relative to index: Amlodipine 5 MG / Losartan 100 MG Oral Tablet",304,42950354,0
42958971304,"drug_exposure during day -30 through 0 days relative to index: streptococcus faecalis 100 MG Oral Tablet",304,42958971,0
42959116304,"drug_exposure during day -30 through 0 days relative to index: Lipoic acid 480 MG Oral Tablet",304,42959116,0
42950421304,"drug_exposure during day -30 through 0 days relative to index: Amlodipine 5 MG / Losartan 50 MG Oral Tablet",304,42950421,0
42924374304,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",304,42924374,0
42918053304,"drug_exposure during day -30 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",304,42918053,0
42918074304,"drug_exposure during day -30 through 0 days relative to index: 3000 ML Mannitol 5.4 MG/ML / Sorbitol 27 MG/ML Irrigation Solution",304,42918074,0
42918107304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Water 1 MG/ML Irrigation Solution",304,42918107,0
42918124304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 100 MG/ML Injectable Solution",304,42918124,0
42918148304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",304,42918148,0
42918155304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Iohexol 755 MG/ML Injectable Solution",304,42918155,0
42918165304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Benzydamine 1.5 MG/ML Mouthwash",304,42918165,0
42943315304,"drug_exposure during day -30 through 0 days relative to index: Cefixime 100 MG Oral Capsule",304,42943315,0
42943510304,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",304,42943510,0
42939837304,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",304,42939837,0
42924630304,"drug_exposure during day -30 through 0 days relative to index: Saccharomyces boulardii 283 MG Oral Powder",304,42924630,0
42918171304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918171,0
42918175304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918175,0
42918180304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 100 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918180,0
42918203304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918203,0
42918222304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918222,0
42918288304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",304,42918288,0
42939995304,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 650 MG / Tramadol 75 MG Extended Release Oral Tablet",304,42939995,0
42940040304,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",304,42940040,0
42946794304,"drug_exposure during day -30 through 0 days relative to index: Ursodeoxycholate 200 MG Oral Tablet",304,42946794,0
42918383304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 30 MG/ML Injectable Solution",304,42918383,0
42918402304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Iohexol 755 MG/ML Injectable Solution",304,42918402,0
42918411304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",304,42918411,0
42918540304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Hetastarch 60 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,42918540,0
42918542304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Hetastarch 60 MG/ML / Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Acetate Trihydrate 4.63 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918542,0
42918557304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918557,0
43168688304,"drug_exposure during day -30 through 0 days relative to index: Neomycin 35000 UNT / Nystatin 100000 UNT / Polymyxin B 35000 UNT Vaginal Suppository",304,43168688,0
42943892304,"drug_exposure during day -30 through 0 days relative to index: geranylgeranylacetone 50 MG Oral Capsule",304,42943892,0
42941180304,"drug_exposure during day -30 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Powder",304,42941180,0
42941185304,"drug_exposure during day -30 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Granules",304,42941185,0
42961472304,"drug_exposure during day -30 through 0 days relative to index: sulglycotide 200 MG Oral Tablet",304,42961472,0
42961500304,"drug_exposure during day -30 through 0 days relative to index: gemigliptin 50 MG Oral Tablet",304,42961500,0
42961512304,"drug_exposure during day -30 through 0 days relative to index: flomoxef sodium 500 MG Injection",304,42961512,0
42961550304,"drug_exposure during day -30 through 0 days relative to index: limaprost 0.005 MG Oral Tablet",304,42961550,0
42946966304,"drug_exposure during day -30 through 0 days relative to index: Chlorphenesin 125 MG Oral Tablet",304,42946966,0
42918665304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Dopamine 1.6 MG/ML / Glucose 50 MG/ML Injectable Solution",304,42918665,0
42918682304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918682,0
42918702304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Fish Oils 30 MG/ML / Medium chain triglycerides 60 MG/ML / olive oil 50 MG/ML / Soybean Oil 60 MG/ML Injectable Solution",304,42918702,0
21069579304,"drug_exposure during day -30 through 0 days relative to index: 300 ML Levetiracetam 100 MG/ML Oral Solution",304,21069579,0
21089160304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,0
42961751304,"drug_exposure during day -30 through 0 days relative to index: eperisone hydrochloride 50 MG Oral Tablet",304,42961751,0
42918841304,"drug_exposure during day -30 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",304,42918841,0
42918882304,"drug_exposure during day -30 through 0 days relative to index: 250 ML Citric Acid 75 MG/ML / magnesium carbonate 46 MG/ML Oral Solution",304,42918882,0
42918907304,"drug_exposure during day -30 through 0 days relative to index: 240 ML desflurane 1 MG/ML Inhalant Solution",304,42918907,0
42918925304,"drug_exposure during day -30 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",304,42918925,0
42918933304,"drug_exposure during day -30 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42918933,0
42918942304,"drug_exposure during day -30 through 0 days relative to index: 200 ML iodixanol 652 MG/ML Injectable Solution",304,42918942,0
42918970304,"drug_exposure during day -30 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",304,42918970,0
42919002304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,0
42941514304,"drug_exposure during day -30 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",304,42941514,0
21137851304,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0
21108490304,"drug_exposure during day -30 through 0 days relative to index: 100 ML Potassium Chloride 15 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21108490,0
42947546304,"drug_exposure during day -30 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",304,42947546,0
42947548304,"drug_exposure during day -30 through 0 days relative to index: Choline 400 MG Oral Powder",304,42947548,0
21139810304,"drug_exposure during day -30 through 0 days relative to index: Thiopental 500 MG Injection",304,21139810,0
42919021304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",304,42919021,0
42919043304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iopamidol 612 MG/ML Injectable Solution",304,42919043,0
42919048304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",304,42919048,0
42919060304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iomeprol 714 MG/ML Injectable Solution",304,42919060,0
42919088304,"drug_exposure during day -30 through 0 days relative to index: 150 ML ioversol 740 MG/ML Injectable Solution",304,42919088,0
42919096304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",304,42919096,0
42919154304,"drug_exposure during day -30 through 0 days relative to index: 133 ML Sodium Phosphate, Dibasic 60 MG/ML / Sodium Phosphate, Monobasic 160 MG/ML Topical Solution",304,42919154,0
42919161304,"drug_exposure during day -30 through 0 days relative to index: 130 ML Iohexol 755 MG/ML Injectable Solution",304,42919161,0
42919166304,"drug_exposure during day -30 through 0 days relative to index: 130 ML Iohexol 647 MG/ML Injectable Solution",304,42919166,0
42919199304,"drug_exposure during day -30 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",304,42919199,0
42963874304,"drug_exposure during day -30 through 0 days relative to index: azelastine 1 MG Oral Tablet",304,42963874,0
42962219304,"drug_exposure during day -30 through 0 days relative to index: cefroxadine 250 MG Oral Capsule",304,42962219,0
42962269304,"drug_exposure during day -30 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",304,42962269,0
21129490304,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,0
42947858304,"drug_exposure during day -30 through 0 days relative to index: Carbocysteine 500 MG Oral Capsule",304,42947858,0
42931709304,"drug_exposure during day -30 through 0 days relative to index: Valproate 125 MG Oral Capsule",304,42931709,0
42931749304,"drug_exposure during day -30 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",304,42931749,0
42931783304,"drug_exposure during day -30 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",304,42931783,0
21148071304,"drug_exposure during day -30 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21148071,0
21091527304,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,0
42964084304,"drug_exposure during day -30 through 0 days relative to index: levocetirizine 5 MG / montelukast 10 MG Oral Capsule",304,42964084,0
42962477304,"drug_exposure during day -30 through 0 days relative to index: pranlukast hydrate 113 MG Oral Capsule",304,42962477,0
42962531304,"drug_exposure during day -30 through 0 days relative to index: levosulpiride 25 MG Oral Tablet",304,42962531,0
2022735304,"drug_exposure during day -30 through 0 days relative to index: 1500 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",304,2022735,0
2022742304,"drug_exposure during day -30 through 0 days relative to index: 1480 ML alanine 7.1 MG/ML / arginine 6 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 5.7 MG/ML / glucose 133 MG/ML / glycerol mono(di)sodium phosphate 2.12 MG/ML / glycine 5.7 MG/ML / histidine 1.54 MG/ML / ... Injectable Solution",304,2022742,0
2022755304,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022755,0
2022758304,"drug_exposure during day -30 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022758,0
2022764304,"drug_exposure during day -30 through 0 days relative to index: 1440 ML alanine 3.2 MG/ML / arginine 2.34 MG/ML / aspartic acid 0.71 MG/ML / calcium chloride, dihydration 0.2 MG/ML / glucose 68 MG/ML / glutamate 1.16 MG/ML / glycerol mono(di)sodium phosphate 1.04 MG/ML / glycine 1.6 MG/ML / ... Injectable Solution",304,2022764,0
2022774304,"drug_exposure during day -30 through 0 days relative to index: 1440 ML alanine 10.4 MG/ML / arginine 5.8 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 7.61 MG/ML / glucose 115 MG/ML / glycerol mono(di)sodium phosphate 2.13 MG/ML / glycine 5.15 MG/ML / histidine 2.41 MG/ML / ... Injectable Solution",304,2022774,0
2022807304,"drug_exposure during day -30 through 0 days relative to index: 1200 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.232 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2022807,0
2009199304,"drug_exposure during day -30 through 0 days relative to index: 1100 ML alanine 9.93 MG/ML / arginine 1.92 MG/ML / calcium chloride, dihydration 0.301 MG/ML / glucose 109 MG/ML / glycine 2.7 MG/ML / histidine 0.545 MG/ML / isoleucine 1.32 MG/ML / l-cysteine 0.0455 MG/ML / leucine 1.7 MG/ML / ... Injectable Solution",304,2009199,0
42959405304,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",304,42959405,0
42959409304,"drug_exposure during day -30 through 0 days relative to index: etizolam 1 MG Oral Tablet",304,42959409,0
42959413304,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",304,42959413,0
42959453304,"drug_exposure during day -30 through 0 days relative to index: ibudilast 10 MG Oral Capsule",304,42959453,0
42962849304,"drug_exposure during day -30 through 0 days relative to index: Lactobacillus helveticus R0052 20 MG / Lactobacillus rhamnosus R0011 20 MG Oral Capsule",304,42962849,0
42962909304,"drug_exposure during day -30 through 0 days relative to index: Enterococcus faecium 30 MG Oral Capsule",304,42962909,0
42948430304,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",304,42948430,0
2022817304,"drug_exposure during day -30 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2022817,0
2022920304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML alanine 4.9 MG/ML / arginine glutamate 4.98 MG/ML / aspartic acid 10.5 MG/ML / calcium chloride 0.37 MG/ML / glucose 88 MG/ML / glutamate 1.26 MG/ML / glycine 1.65 MG/ML / histidine 1.69 MG/ML / isoleucine 2.31 MG/ML / ... Injectable Solution",304,2022920,0
2039609304,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG / sodium bicarbonate 809 MG Oral Tablet",304,2039609,0
42959736304,"drug_exposure during day -30 through 0 days relative to index: ecabet sodium 1000 MG Oral Granules",304,42959736,0
42959808304,"drug_exposure during day -30 through 0 days relative to index: afloqualone 20 MG Oral Tablet",304,42959808,0
2022980304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML alanine 8.44 MG/ML / arginine 5.7 MG/ML / aspartic acid 1.65 MG/ML / calcium chloride, dihydration 0.516 MG/ML / glucose 115 MG/ML / glutamate 2.84 MG/ML / glycerol mono(di)sodium phosphate 3.67 MG/ML / ... Injectable Solution",304,2022980,0
2022983304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",304,2022983,0
2024383304,"drug_exposure during day -30 through 0 days relative to index: 986 ML alanine 7.1 MG/ML / arginine 6 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 5.7 MG/ML / glucose 133 MG/ML / glycerol mono(di)sodium phosphate 2.12 MG/ML / glycine 5.7 MG/ML / histidine 1.54 MG/ML / ... Injectable Solution",304,2024383,0
2024393304,"drug_exposure during day -30 through 0 days relative to index: 960 ML alanine 3.2 MG/ML / arginine 2.34 MG/ML / aspartic acid 0.71 MG/ML / calcium chloride, dihydration 0.2 MG/ML / glucose 68 MG/ML / glutamate 1.16 MG/ML / glycerol mono(di)sodium phosphate 1.04 MG/ML / glycine 1.6 MG/ML / ... Injectable Solution",304,2024393,0
2024409304,"drug_exposure during day -30 through 0 days relative to index: 650 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",304,2024409,0
42965082304,"drug_exposure during day -30 through 0 days relative to index: ebastine 10 MG / Pseudoephedrine 120 MG Extended Release Oral Capsule",304,42965082,0
42959838304,"drug_exposure during day -30 through 0 days relative to index: pelubiprofen 30 MG Oral Tablet",304,42959838,0
42959842304,"drug_exposure during day -30 through 0 days relative to index: pelubiprofen 45 MG Extended Release Oral Tablet",304,42959842,0
36410807302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Nicardipine 1 MG/ML Injectable Solution",302,36410807,0
36405914302,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Extended Release Oral Capsule",302,36405914,0
21138024302,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,0
36280321302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Glucose 200 MG/ML Injectable Solution",302,36280321,0
21088435302,"drug_exposure during day -365 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",302,21088435,0
44208595302,"drug_exposure during day -365 through 0 days relative to index: 50000 MG Methylprednisolone 0.001 MG/MG Topical Lotion",302,44208595,0
42479951302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,0
42479436302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,0
42482769302,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,0
42479243302,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,0
42480676302,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,0
36281431302,"drug_exposure during day -365 through 0 days relative to index: 1.8 ML Epinephrine 0.0125 MG/ML / Lidocaine 20 MG/ML Injectable Solution",302,36281431,0
21141332302,"drug_exposure during day -365 through 0 days relative to index: Amlodipine 5 MG / valsartan 80 MG Oral Tablet",302,21141332,0
41336378302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Atropine 0.5 MG/ML Injectable Solution",302,41336378,0
21157805302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0
21157814302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,0
21039304302,"drug_exposure during day -365 through 0 days relative to index: 35 ML Fluconazole 10 MG/ML Oral Suspension",302,21039304,0
21118274302,"drug_exposure during day -365 through 0 days relative to index: 100 ML zoledronic acid 0.05 MG/ML Injectable Solution",302,21118274,0
41342607302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,0
21059725302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 4.5 MG/ML Injectable Solution",302,21059725,0
21089012302,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,0
21049614302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,0
21040129302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,0
21148111302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,0
21138246302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,0
21138113302,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,0
42482686302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Levofloxacin 5 MG/ML Injectable Solution",302,42482686,0
42482688302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Albumin Human, USP 200 MG/ML Injectable Solution",302,42482688,0
42481573302,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,0
42925423302,"drug_exposure during day -365 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",302,42925423,0
42925749302,"drug_exposure during day -365 through 0 days relative to index: mepirodipine 10 MG Oral Capsule",302,42925749,0
42919237302,"drug_exposure during day -365 through 0 days relative to index: 120 ML Desonide 0.5 MG/ML Topical Lotion",302,42919237,0
42926177302,"drug_exposure during day -365 through 0 days relative to index: tulobuterol 2 MG Transdermal System",302,42926177,0
42926306302,"drug_exposure during day -365 through 0 days relative to index: cilostazol 100 MG Extended Release Oral Tablet",302,42926306,0
42926308302,"drug_exposure during day -365 through 0 days relative to index: cilostazol 100 MG Extended Release Oral Capsule",302,42926308,0
42919345302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",302,42919345,0
42919408302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iothalamate 507 MG/ML / Meglumine 154 MG/ML Injectable Solution",302,42919408,0
42926622302,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 200 MG Extended Release Oral Tablet",302,42926622,0
42919665302,"drug_exposure during day -365 through 0 days relative to index: 60 ACTUAT olodaterol 0.0025 MG/ACTUAT / tiotropium 0.0025 MG/ACTUAT Nasal Spray",302,42919665,0
42919686302,"drug_exposure during day -365 through 0 days relative to index: 60 ML Hydrocortisone 10 MG/ML Topical Lotion",302,42919686,0
42945364302,"drug_exposure during day -365 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",302,42945364,0
42929597302,"drug_exposure during day -365 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",302,42929597,0
42926862302,"drug_exposure during day -365 through 0 days relative to index: tiropramide 100 MG Oral Tablet",302,42926862,0
42919989302,"drug_exposure during day -365 through 0 days relative to index: 45 ML ferric hydroxide 50 MG/ML Oral Solution",302,42919989,0
42935147302,"drug_exposure during day -365 through 0 days relative to index: Nifedipine 33 MG Extended Release Oral Tablet",302,42935147,0
21133671302,"drug_exposure during day -365 through 0 days relative to index: Gliclazide 60 MG Extended Release Oral Tablet",302,21133671,0
42970165302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 12.5 MG Oral Tablet",302,42970165,0
42920050302,"drug_exposure during day -365 through 0 days relative to index: 30 ACTUAT umeclidinium 0.0625 MG/ACTUAT / vilanterol 0.025 MG/ACTUAT Nasal Spray",302,42920050,0
42920070302,"drug_exposure during day -365 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",302,42920070,0
42920114302,"drug_exposure during day -365 through 0 days relative to index: 30 ML Fentanyl 0.05 MG/ML Injectable Solution",302,42920114,0
42920204302,"drug_exposure during day -365 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",302,42920204,0
42920225302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Sodium Bicarbonate 84 MG/ML Injectable Solution",302,42920225,0
42935420302,"drug_exposure during day -365 through 0 days relative to index: OXIDRONATE 3 MG Injection",302,42935420,0
42970229302,"drug_exposure during day -365 through 0 days relative to index: Artemisia argyi leaf extract 60 MG Oral Tablet",302,42970229,0
42970427302,"drug_exposure during day -365 through 0 days relative to index: Artemisia argyi leaf extract 90 MG Oral Tablet",302,42970427,0
42920240302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Calcium Gluconate 100 MG/ML Injectable Solution",302,42920240,0
42920254302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Megestrol 40 MG/ML Oral Suspension",302,42920254,0
42920288302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Sodium Chloride 120 MG/ML Injectable Solution",302,42920288,0
42920312302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Calcium polystyrene sulfonate product 250 MG/ML Oral Suspension",302,42920312,0
42920336302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Potassium Chloride 74.6 MG/ML Injectable Solution",302,42920336,0
