"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21604798410,5300,"drug_era group during day -365 through 0 days relative to index: Other anti-dementia drugs",410,21604798,1,0.00024967121009817
21604798412,5301,"drug_era group during day -30 through 0 days relative to index: Other anti-dementia drugs",412,21604798,1,0
21604798413,5302,"drug_era group during day 0 through 0 days relative to index: Other anti-dementia drugs",413,21604798,1,0
21604799302,5303,"drug_exposure during day -365 through 0 days relative to index: memantine; oral",302,21604799,1,0
21604799304,5304,"drug_exposure during day -30 through 0 days relative to index: memantine; oral",304,21604799,1,0
21604801410,5305,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,1,3.54255771091399e-05
21604801412,5306,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,1,4.56998629367435e-05
21604801413,5307,"drug_era group during day 0 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",413,21604801,1,0.000167506602781075
21604802410,5308,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,1,0
21604802412,5309,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,1,0
21604802413,5310,"drug_era group during day 0 through 0 days relative to index: PARASYMPATHOMIMETICS",413,21604802,1,0
21604809410,5311,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,1,0
21604809412,5312,"drug_era group during day -30 through 0 days relative to index: Choline esters",412,21604809,1,0
21604809413,5313,"drug_era group during day 0 through 0 days relative to index: Choline esters",413,21604809,1,4.96942097953223e-19
21604814302,5314,"drug_exposure during day -365 through 0 days relative to index: choline alfoscerate",302,21604814,1,0
21604814304,5315,"drug_exposure during day -30 through 0 days relative to index: choline alfoscerate",304,21604814,1,0
21604816410,5316,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,1,0.000121208263269898
21604816412,5317,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,1,5.36589077163273e-05
21604816413,5318,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",413,21604816,1,0
21604820410,5319,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,1,5.04848110629395e-05
21604820412,5320,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,1,0
21604820413,5321,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,1,0
21604831410,5322,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,1,0
21604831412,5323,"drug_era group during day -30 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",412,21604831,1,0
21604831413,5324,"drug_era group during day 0 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",413,21604831,1,0
21604832410,5325,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,1,0
21604832412,5326,"drug_era group during day -30 through 0 days relative to index: Antivertigo preparations",412,21604832,1,0
21604832413,5327,"drug_era group during day 0 through 0 days relative to index: Antivertigo preparations",413,21604832,1,0
21604847410,5328,"drug_era group during day -365 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",410,21604847,1,0
21604847412,5329,"drug_era group during day -30 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",412,21604847,1,0
21604847413,5330,"drug_era group during day 0 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",413,21604847,1,0
21604848410,5331,"drug_era group during day -365 through 0 days relative to index: ANTIPROTOZOALS",410,21604848,1,0
21604848412,5332,"drug_era group during day -30 through 0 days relative to index: ANTIPROTOZOALS",412,21604848,1,0
21604848413,5333,"drug_era group during day 0 through 0 days relative to index: ANTIPROTOZOALS",413,21604848,1,0
21604849410,5334,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,1,0.000241207003497432
21604849412,5335,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,1,1.52472179064081e-05
21604849413,5336,"drug_era group during day 0 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",413,21604849,1,8.7407362689076e-05
21604856410,5337,"drug_era group during day -365 through 0 days relative to index: Nitroimidazole derivatives",410,21604856,1,0
21604856412,5338,"drug_era group during day -30 through 0 days relative to index: Nitroimidazole derivatives",412,21604856,1,0
21604856413,5339,"drug_era group during day 0 through 0 days relative to index: Nitroimidazole derivatives",413,21604856,1,0
21604874410,5340,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,1,2.9097255396872e-05
21604874412,5341,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,1,0
21604874413,5342,"drug_era group during day 0 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",413,21604874,1,0.000208820673409548
21605007410,5343,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,1,2.07061339697512e-05
21605007412,5344,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,1,2.65565702050566e-05
21605007413,5345,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,1,0.000103647664503644
21605008410,5346,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,1,9.9544687377862e-05
21605008412,5347,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,1,0.000239040742724675
21605008413,5348,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,1,8.04903130980157e-05
21605009410,5349,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,1,6.36642780664857e-05
21605009412,5350,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,1,0
21605009413,5351,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,1,6.74945626277483e-05
21605010410,5352,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,1,0
21605010412,5353,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,1,0
21605010413,5354,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,1,0
21605024410,5355,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,1,0
21605024412,5356,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,1,0
21605024413,5357,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,1,0
21605032410,5358,"drug_era group during day -365 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",410,21605032,1,0
21605032412,5359,"drug_era group during day -30 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",412,21605032,1,0
21605032413,5360,"drug_era group during day 0 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",413,21605032,1,0
21605042410,5361,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605042,1,0
21605042412,5362,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,1,2.52827840028735e-05
21605042413,5363,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,1,0
21605058410,5364,"drug_era group during day -365 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",410,21605058,1,0
21605058412,5365,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,1,0
21605058413,5366,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,1,0
21605059410,5367,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21605059,1,0
21605067410,5368,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",410,21605067,1,0
21605067412,5369,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,1,4.41997490406575e-05
21605067413,5370,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,1,5.37328359245064e-05
21605071410,5371,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",410,21605071,1,0
21605071412,5372,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,1,0
21605071413,5373,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,1,0
21605072410,5374,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics used as decongestants",410,21605072,1,0
21605072412,5375,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,1,0
21605072413,5376,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,1,0
21605084410,5377,"drug_era group during day -365 through 0 days relative to index: Other antiallergics",410,21605084,1,0
21605084412,5378,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,1,0
21605084413,5379,"drug_era group during day 0 through 0 days relative to index: Other antiallergics",413,21605084,1,0
21605096410,5380,"drug_era group during day -365 through 0 days relative to index: LOCAL ANESTHETICS",410,21605096,1,0
21605096412,5381,"drug_era group during day -30 through 0 days relative to index: LOCAL ANESTHETICS",412,21605096,1,0
21605096413,5382,"drug_era group during day 0 through 0 days relative to index: LOCAL ANESTHETICS",413,21605096,1,0
21605097410,5383,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21605097,1,0
21605097412,5384,"drug_era group during day -30 through 0 days relative to index: Local anesthetics",412,21605097,1,0
21605097413,5385,"drug_era group during day 0 through 0 days relative to index: Local anesthetics",413,21605097,1,0
21605112410,5386,"drug_era group during day -365 through 0 days relative to index: SURGICAL AIDS",410,21605112,1,0
21605112412,5387,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,1,0
21605112413,5388,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,1,0
21605113410,5389,"drug_era group during day -365 through 0 days relative to index: Viscoelastic substances",410,21605113,1,0
21605113412,5390,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,1,0
21605113413,5391,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,1,0.000250020448859755
21605125410,5392,"drug_era group during day -365 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",410,21605125,1,0
21605125412,5393,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,1,0
21605125413,5394,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,1,0
21605126410,5395,"drug_era group during day -365 through 0 days relative to index: Other ophthalmologicals",410,21605126,1,0
21605126412,5396,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,1,0
21605126413,5397,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,1,2.64202844984495e-05
21605143302,5398,"drug_exposure during day -365 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",302,21605143,1,0
21605143304,5399,"drug_exposure during day -30 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",304,21605143,1,0
21605144410,5400,"drug_era group during day -365 through 0 days relative to index: OTOLOGICALS",410,21605144,1,0.000929154383779727
21605144412,5401,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,1,0.000616663212123543
21605144413,5402,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,1,0.000467837600174969
21605145410,5403,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605145,1,5.34049160637365e-05
21605145412,5404,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,1,0.000209021426483234
21605145413,5405,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,1,8.55314144079528e-05
21605146410,5406,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605146,1,7.90247801413157e-05
21605146412,5407,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,1,0.000233296911062194
21605146413,5408,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,1,0.000192876640908209
21605164410,5409,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605164,1,6.4743707624082e-06
21605164412,5410,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,1,0
21605164413,5411,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,1,1.52589831744043e-17
21605165410,5412,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605165,1,0
21605165412,5413,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,1,0
21605165413,5414,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,1,0
21605171410,5415,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605171,1,0.000163865100927304
21605171412,5416,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,1,0.00019621207343293
21605171413,5417,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,1,0.000890003885878573
21605172410,5418,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605172,1,0.000525609765149703
21605172412,5419,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,1,0.000313912021120984
21605172413,5420,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,1,0.000330096165518509
21605180410,5421,"drug_era group during day -365 through 0 days relative to index: OTHER OTOLOGICALS",410,21605180,1,0.000222122937728294
21605180412,5422,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,1,0.000426618385766765
21605180413,5423,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,1,8.62977019013674e-05
21605181410,5424,"drug_era group during day -365 through 0 days relative to index: Analgesics and anesthetics",410,21605181,1,0.000412467845671619
21605181412,5425,"drug_era group during day -30 through 0 days relative to index: Analgesics and anesthetics",412,21605181,1,0.000144046223367127
21605181413,5426,"drug_era group during day 0 through 0 days relative to index: Analgesics and anesthetics",413,21605181,1,8.52073716505419e-05
21605187410,5427,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",410,21605187,1,0.00015616435394358
21605187412,5428,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",412,21605187,1,1.33652948552501e-05
21605187413,5429,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",413,21605187,1,3.63542817798794e-05
21605188410,5430,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605188,1,0.000214434081817025
21605188412,5431,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605188,1,0.000629838495810535
21605188413,5432,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605188,1,8.11652641013677e-05
21605189410,5433,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605189,1,0.00012701303076403
21605189412,5434,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605189,1,0
21605189413,5435,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605189,1,0.000287575077704299
21605199410,5436,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605199,1,0
21605199412,5437,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605199,1,0
21605199413,5438,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605199,1,0
21605200410,5439,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605200,1,0
21605200412,5440,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605200,1,0
21605200413,5441,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605200,1,0
21605204410,5442,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605204,1,0.000312930198128585
21605204412,5443,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605204,1,0.000165620008168387
21605204413,5444,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605204,1,0.000574118026850433
21605205410,5445,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605205,1,8.31088098815731e-05
21605205412,5446,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605205,1,0.000283205118206874
21605205413,5447,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605205,1,9.34880936637897e-05
21605212410,5448,"drug_era group during day -365 through 0 days relative to index: VARIOUS",410,21605212,1,0
21605212412,5449,"drug_era group during day -30 through 0 days relative to index: VARIOUS",412,21605212,1,0.000278181123920413
21605212413,5450,"drug_era group during day 0 through 0 days relative to index: VARIOUS",413,21605212,1,2.87310041299226e-05
21605213410,5451,"drug_era group during day -365 through 0 days relative to index: ALLERGENS",410,21605213,1,0
21605213412,5452,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605213,1,0
21605213413,5453,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605213,1,2.70789277130042e-18
21605214410,5454,"drug_era group during day -365 through 0 days relative to index: ALLERGENS",410,21605214,1,0
21605214412,5455,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605214,1,0
21605214413,5456,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605214,1,0
21605215410,5457,"drug_era group during day -365 through 0 days relative to index: Allergen extracts",410,21605215,1,0
21605215412,5458,"drug_era group during day -30 through 0 days relative to index: Allergen extracts",412,21605215,1,0
21605215413,5459,"drug_era group during day 0 through 0 days relative to index: Allergen extracts",413,21605215,1,0
21605227410,5460,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605227,1,6.85897741544185e-05
21605227412,5461,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605227,1,0
21605227413,5462,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605227,1,1.57090780159115e-05
21605228410,5463,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605228,1,0
21605228412,5464,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605228,1,0.000123746189529587
21605228413,5465,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605228,1,0.000183484420918102
21605229410,5466,"drug_era group during day -365 through 0 days relative to index: Antidotes",410,21605229,1,4.88065154885702e-05
21605229412,5467,"drug_era group during day -30 through 0 days relative to index: Antidotes",412,21605229,1,0
21605229413,5468,"drug_era group during day 0 through 0 days relative to index: Antidotes",413,21605229,1,0
21605268410,5469,"drug_era group during day -365 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",410,21605268,1,0
21605268412,5470,"drug_era group during day -30 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",412,21605268,1,0
21605268413,5471,"drug_era group during day 0 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",413,21605268,1,0
21605285410,5472,"drug_era group during day -365 through 0 days relative to index: Medical gases",410,21605285,1,0
21605285412,5473,"drug_era group during day -30 through 0 days relative to index: Medical gases",412,21605285,1,0
21605285413,5474,"drug_era group during day 0 through 0 days relative to index: Medical gases",413,21605285,1,1.04362810230257e-16
21605295410,5475,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC AGENTS",410,21605295,1,2.62391717453924e-05
21605295412,5476,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC AGENTS",412,21605295,1,4.82142107659301e-05
21605295413,5477,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC AGENTS",413,21605295,1,0
21605297410,5478,"drug_era group during day -365 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",410,21605297,1,0
21605297412,5479,"drug_era group during day -30 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",412,21605297,1,0
21605297413,5480,"drug_era group during day 0 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",413,21605297,1,6.95905374390983e-05
21605298410,5481,"drug_era group during day -365 through 0 days relative to index: Tests for diabetes",410,21605298,1,1.68217785730721e-19
21605298412,5482,"drug_era group during day -30 through 0 days relative to index: Tests for diabetes",412,21605298,1,0
21605298413,5483,"drug_era group during day 0 through 0 days relative to index: Tests for diabetes",413,21605298,1,8.38920760272785e-06
21605301410,5484,"drug_era group during day -365 through 0 days relative to index: Tests for fat absorption",410,21605301,1,0
21605301412,5485,"drug_era group during day -30 through 0 days relative to index: Tests for fat absorption",412,21605301,1,0
21605301413,5486,"drug_era group during day 0 through 0 days relative to index: Tests for fat absorption",413,21605301,1,0
21605341410,5487,"drug_era group during day -365 through 0 days relative to index: Other diagnostic agents",410,21605341,1,6.43781059938599e-05
21605341412,5488,"drug_era group during day -30 through 0 days relative to index: Other diagnostic agents",412,21605341,1,0
21605341413,5489,"drug_era group during day 0 through 0 days relative to index: Other diagnostic agents",413,21605341,1,0
21605342410,5490,"drug_era group during day -365 through 0 days relative to index: GENERAL NUTRIENTS",410,21605342,1,3.6057277808448e-05
21605342412,5491,"drug_era group during day -30 through 0 days relative to index: GENERAL NUTRIENTS",412,21605342,1,0
21605342413,5492,"drug_era group during day 0 through 0 days relative to index: GENERAL NUTRIENTS",413,21605342,1,3.66588880138265e-05
21605348410,5493,"drug_era group during day -365 through 0 days relative to index: OTHER NUTRIENTS",410,21605348,1,0.000227536755317945
21605348412,5494,"drug_era group during day -30 through 0 days relative to index: OTHER NUTRIENTS",412,21605348,1,0.000112162208927203
21605348413,5495,"drug_era group during day 0 through 0 days relative to index: OTHER NUTRIENTS",413,21605348,1,0
21605350302,5496,"drug_exposure during day -365 through 0 days relative to index: Fat/carbohydrates/proteins/minerals/vitamins, combinations",302,21605350,1,0
21605350304,5497,"drug_exposure during day -30 through 0 days relative to index: Fat/carbohydrates/proteins/minerals/vitamins, combinations",304,21605350,1,0
21605351410,5498,"drug_era group during day -365 through 0 days relative to index: Carbohydrates",410,21605351,1,7.15570470675638e-05
21605351412,5499,"drug_era group during day -30 through 0 days relative to index: Carbohydrates",412,21605351,1,0.000166627829389359
21605351413,5500,"drug_era group during day 0 through 0 days relative to index: Carbohydrates",413,21605351,1,7.94966644858985e-05
21605372410,5501,"drug_era group during day -365 through 0 days relative to index: CONTRAST MEDIA",410,21605372,1,2.68781247418189e-05
21605372412,5502,"drug_era group during day -30 through 0 days relative to index: CONTRAST MEDIA",412,21605372,1,0
21605372413,5503,"drug_era group during day 0 through 0 days relative to index: CONTRAST MEDIA",413,21605372,1,0
21605373410,5504,"drug_era group during day -365 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",410,21605373,1,0
21605373412,5505,"drug_era group during day -30 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",412,21605373,1,1.60862949607424e-05
21605373413,5506,"drug_era group during day 0 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",413,21605373,1,0
21605385410,5507,"drug_era group during day -365 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",410,21605385,1,3.72835635871053e-05
21605385412,5508,"drug_era group during day -30 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",412,21605385,1,2.15577469754538e-05
21605385413,5509,"drug_era group during day 0 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",413,21605385,1,0
21605416302,5510,"drug_exposure during day -365 through 0 days relative to index: barium sulfate with suspending agents; oral, rectal, topical",302,21605416,1,0
21605416304,5511,"drug_exposure during day -30 through 0 days relative to index: barium sulfate with suspending agents; oral, rectal, topical",304,21605416,1,0
21605417302,5512,"drug_exposure during day -365 through 0 days relative to index: barium sulfate without suspending agents; oral, rectal, topical",302,21605417,1,0
21605417304,5513,"drug_exposure during day -30 through 0 days relative to index: barium sulfate without suspending agents; oral, rectal, topical",304,21605417,1,0
21605418410,5514,"drug_era group during day -365 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",410,21605418,1,0
21605418412,5515,"drug_era group during day -30 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",412,21605418,1,0
21605418413,5516,"drug_era group during day 0 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",413,21605418,1,0
21605419410,5517,"drug_era group during day -365 through 0 days relative to index: Paramagnetic contrast media",410,21605419,1,0
21605419412,5518,"drug_era group during day -30 through 0 days relative to index: Paramagnetic contrast media",412,21605419,1,0
21605419413,5519,"drug_era group during day 0 through 0 days relative to index: Paramagnetic contrast media",413,21605419,1,0
21605444410,5520,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",410,21605444,1,0
21605444412,5521,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",412,21605444,1,0
21605444413,5522,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",413,21605444,1,0
21605456410,5523,"drug_era group during day -365 through 0 days relative to index: SKELETON",410,21605456,1,0
21605456412,5524,"drug_era group during day -30 through 0 days relative to index: SKELETON",412,21605456,1,0
21605456413,5525,"drug_era group during day 0 through 0 days relative to index: SKELETON",413,21605456,1,0
21605457410,5526,"drug_era group during day -365 through 0 days relative to index: Technetium (99mTc) compounds",410,21605457,1,0
21605457412,5527,"drug_era group during day -30 through 0 days relative to index: Technetium (99mTc) compounds",412,21605457,1,0
21605457413,5528,"drug_era group during day 0 through 0 days relative to index: Technetium (99mTc) compounds",413,21605457,1,0
21605503410,5529,"drug_era group during day -365 through 0 days relative to index: THYROID",410,21605503,1,0
21605503412,5530,"drug_era group during day -30 through 0 days relative to index: THYROID",412,21605503,1,0
21605503413,5531,"drug_era group during day 0 through 0 days relative to index: THYROID",413,21605503,1,0
21605504410,5532,"drug_era group during day -365 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",410,21605504,1,0
21605504412,5533,"drug_era group during day -30 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",412,21605504,1,4.81619693827585e-20
21605504413,5534,"drug_era group during day 0 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",413,21605504,1,0
21605536410,5535,"drug_era group during day -365 through 0 days relative to index: TUMOUR DETECTION",410,21605536,1,0
21605536412,5536,"drug_era group during day -30 through 0 days relative to index: TUMOUR DETECTION",412,21605536,1,0
21605536413,5537,"drug_era group during day 0 through 0 days relative to index: TUMOUR DETECTION",413,21605536,1,0
21605549410,5538,"drug_era group during day -365 through 0 days relative to index: Other diagnostic radiopharmaceuticals for tumour detection",410,21605549,1,0
21605549412,5539,"drug_era group during day -30 through 0 days relative to index: Other diagnostic radiopharmaceuticals for tumour detection",412,21605549,1,0
