"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
40226742413,5713,"drug_era group during day 0 through 0 days relative to index: olmesartan",413,40226742,0,0
40228214302,5714,"drug_exposure during day -365 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",302,40228214,0,0
40234201410,5715,"drug_era group during day -365 through 0 days relative to index: butylscopolamine",410,40234201,0,0
40234201412,5716,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,0,0
40234201413,5717,"drug_era group during day 0 through 0 days relative to index: butylscopolamine",413,40234201,0,0
40236419302,5718,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,0.0094242937262433,1
40236419304,5719,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,0,0
40236481302,5720,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,0.00865649666382459,1
40236481304,5721,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,0,0
40238248302,5722,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,0,0
40238248304,5723,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,0,0
40238256302,5724,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,0,0
40238256304,5725,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,0,0
40239216410,5726,"drug_era group during day -365 through 0 days relative to index: linagliptin",410,40239216,0,0
40239216412,5727,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,0,0
40239216413,5728,"drug_era group during day 0 through 0 days relative to index: linagliptin",413,40239216,0,0
40239218302,5729,"drug_exposure during day -365 through 0 days relative to index: linagliptin 5 MG Oral Tablet",302,40239218,0,0
40239218304,5730,"drug_exposure during day -30 through 0 days relative to index: linagliptin 5 MG Oral Tablet",304,40239218,0,0
40241775302,5731,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,0,0
40241775304,5732,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,0,0
40277917102,5733,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,0,0
40277917104,5734,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,0,0
40277917210,5735,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,0.000516118785841742,1
40277917212,5736,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,0.00382228589916818,1
40326053210,5737,"condition_era group during day -365 through 0 days relative to index: Dysphonia",210,40326053,0,0
40326053212,5738,"condition_era group during day -30 through 0 days relative to index: Dysphonia",212,40326053,0,0
40479625210,5739,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of artery",210,40479625,0,0
40479625212,5740,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of artery",212,40479625,0,0
40480513210,5741,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,0,0
40480513212,5742,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,0,0
40480615210,5743,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,0,0
40480615212,5744,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,0,0
40481346210,5745,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,0,0
40481346212,5746,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,0,0
40481424210,5747,"condition_era group during day -365 through 0 days relative to index: Decreased level of consciousness",210,40481424,0,0
40481424212,5748,"condition_era group during day -30 through 0 days relative to index: Decreased level of consciousness",212,40481424,0,0
40481517210,5749,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,0,0
40481517212,5750,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,0,0
40481800102,5751,"condition_occurrence during day -365 through 0 days relative to index: Mixed developmental disorder",102,40481800,0,0
40481800104,5752,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,0,0
40481800210,5753,"condition_era group during day -365 through 0 days relative to index: Mixed developmental disorder",210,40481800,0,0
40481800212,5754,"condition_era group during day -30 through 0 days relative to index: Mixed developmental disorder",212,40481800,0,0
40481841210,5755,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,0,0
40481841212,5756,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,0,0
40482784210,5757,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of skeletal system",210,40482784,0,0
40482784212,5758,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of skeletal system",212,40482784,0,0
40483111210,5759,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,0,0
40483111212,5760,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,0,0
40483172102,5761,"condition_occurrence during day -365 through 0 days relative to index: Stimulant dependence",102,40483172,0,0
40483172104,5762,"condition_occurrence during day -30 through 0 days relative to index: Stimulant dependence",104,40483172,0,0
40483172210,5763,"condition_era group during day -365 through 0 days relative to index: Stimulant dependence",210,40483172,0,0
40483172212,5764,"condition_era group during day -30 through 0 days relative to index: Stimulant dependence",212,40483172,0,0
40484167210,5765,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,0,0
40484167212,5766,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,0,0
40484533210,5767,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,0,0
40484533212,5768,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,0,0
40484935210,5769,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,0,0
40484935212,5770,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,0,0
40485387210,5771,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skeletal system",210,40485387,0,0
40485387212,5772,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skeletal system",212,40485387,0,0
40488439210,5773,"condition_era group during day -365 through 0 days relative to index: Abnormality of systemic vein",210,40488439,0,0
40488439212,5774,"condition_era group during day -30 through 0 days relative to index: Abnormality of systemic vein",212,40488439,0,0
40491001210,5775,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,0,0
40491001212,5776,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of digestive system",212,40491001,0,0
40491439210,5777,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,0,0
40491439212,5778,"condition_era group during day -30 through 0 days relative to index: Tumor of respiratory system",212,40491439,0,0
40492037210,5779,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,0,0
40492037212,5780,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",212,40492037,0,0
40492969210,5781,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,0,0
40492969212,5782,"condition_era group during day -30 through 0 days relative to index: Intraparenchymal hemorrhage of brain",212,40492969,0,0
40493428210,5783,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,0,0
40493428212,5784,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,0,0
40547222210,5785,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,0,0
40547222212,5786,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,0,0
40989613302,5787,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,0,0
40989613304,5788,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,0,0
40992339302,5789,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,0,0
40992339304,5790,"drug_exposure during day -30 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",304,40992339,0,0
40992961302,5791,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,0,0
40992961304,5792,"drug_exposure during day -30 through 0 days relative to index: Codeine 20 MG Oral Tablet",304,40992961,0,0
41334968302,5793,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,0,0
41337579302,5794,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,0,0
41337579304,5795,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,0,0
41342607302,5796,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,0,0
41342607304,5797,"drug_exposure during day -30 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41342607,0,0
41343189302,5798,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",302,41343189,0,0
41343189304,5799,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",304,41343189,0,0
41345719302,5800,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,0,0
41345719304,5801,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,0,0
41369692302,5802,"drug_exposure during day -365 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41369692,0,0
41369692304,5803,"drug_exposure during day -30 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41369692,0,0
41370419302,5804,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,0,0
41370419304,5805,"drug_exposure during day -30 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",304,41370419,0,0
41375373302,5806,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",302,41375373,0,0
41375373304,5807,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",304,41375373,0,0
41425109302,5808,"drug_exposure during day -365 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",302,41425109,0,0
41425109304,5809,"drug_exposure during day -30 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",304,41425109,0,0
41444735302,5810,"drug_exposure during day -365 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",302,41444735,0,0
41444735304,5811,"drug_exposure during day -30 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",304,41444735,0,0
41482046302,5812,"drug_exposure during day -365 through 0 days relative to index: 15100 MG Methylprednisolone 0.001 MG/MG Topical Cream",302,41482046,0,0
41486196302,5813,"drug_exposure during day -365 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",302,41486196,0,0
41486196304,5814,"drug_exposure during day -30 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",304,41486196,0,0
42479243302,5815,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,0,0
42479243304,5816,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,0.00200926652037196,1
42479436302,5817,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,0,0
42479436304,5818,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42479436,0,0
42479951302,5819,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,0,0
42479951304,5820,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",304,42479951,0,0
42480676302,5821,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,0,0
42480676304,5822,"drug_exposure during day -30 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",304,42480676,0,0
42481573302,5823,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,0,0
42481573304,5824,"drug_exposure during day -30 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42481573,0,0
42482769302,5825,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,0,0
42482769304,5826,"drug_exposure during day -30 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",304,42482769,0,0
42536747210,5827,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,0,0
42536747212,5828,"condition_era group during day -30 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",212,42536747,0,0
42537845502,5829,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,0,0
42537845504,5830,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,0,0
42538062210,5831,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,0,0
42538062212,5832,"condition_era group during day -30 through 0 days relative to index: Spontaneous intracranial hemorrhage",212,42538062,0,0
42538830210,5833,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,0,0
42538830212,5834,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,0,0
42538857210,5835,"condition_era group during day -365 through 0 days relative to index: Subcortical dementia",210,42538857,0,0
42538857212,5836,"condition_era group during day -30 through 0 days relative to index: Subcortical dementia",212,42538857,0,0
42596177210,5837,"condition_era group during day -365 through 0 days relative to index: Mass of intestine",210,42596177,0,0
42596177212,5838,"condition_era group during day -30 through 0 days relative to index: Mass of intestine",212,42596177,0,0
42596178210,5839,"condition_era group during day -365 through 0 days relative to index: Large intestinal mass",210,42596178,0,0
42596178212,5840,"condition_era group during day -30 through 0 days relative to index: Large intestinal mass",212,42596178,0,0
42596380210,5841,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,0,0
42596380212,5842,"condition_era group during day -30 through 0 days relative to index: Allergic dermatitis",212,42596380,0,0
42597240210,5843,"condition_era group during day -365 through 0 days relative to index: Infection of tarsus",210,42597240,0,0
42597240212,5844,"condition_era group during day -30 through 0 days relative to index: Infection of tarsus",212,42597240,0,0
42709318410,5845,"drug_era group during day -365 through 0 days relative to index: tocopherol",410,42709318,0,0
42709318412,5846,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,0,0
42709318413,5847,"drug_era group during day 0 through 0 days relative to index: tocopherol",413,42709318,0,0
42709921210,5848,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",210,42709921,0,0
42709921212,5849,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",212,42709921,0,0
42800767302,5850,"drug_exposure during day -365 through 0 days relative to index: flurazepam hydrochloride 15 MG Oral Tablet",302,42800767,0,0
42800767304,5851,"drug_exposure during day -30 through 0 days relative to index: flurazepam hydrochloride 15 MG Oral Tablet",304,42800767,0,0
42872722210,5852,"condition_era group during day -365 through 0 days relative to index: Severe major depression",210,42872722,0,0
42872722212,5853,"condition_era group during day -30 through 0 days relative to index: Severe major depression",212,42872722,0,0
42873109210,5854,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",210,42873109,0,0
42873109212,5855,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",212,42873109,0,0
42873123210,5856,"condition_era group during day -365 through 0 days relative to index: Hemorrhage of intracranial meningeal space",210,42873123,0,0
42873123212,5857,"condition_era group during day -30 through 0 days relative to index: Hemorrhage of intracranial meningeal space",212,42873123,0,0
42873124210,5858,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",210,42873124,0,0
42873124212,5859,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",212,42873124,0,0
42873446302,5860,"drug_exposure during day -365 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",302,42873446,0,0
42873446304,5861,"drug_exposure during day -30 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",304,42873446,0,0
42873636410,5862,"drug_era group during day -365 through 0 days relative to index: mirabegron",410,42873636,0,0
42873636412,5863,"drug_era group during day -30 through 0 days relative to index: mirabegron",412,42873636,0,0
42873636413,5864,"drug_era group during day 0 through 0 days relative to index: mirabegron",413,42873636,0,0
42874054410,5865,"drug_era group during day -365 through 0 days relative to index: oxidronate",410,42874054,0,0
42874054412,5866,"drug_era group during day -30 through 0 days relative to index: oxidronate",412,42874054,0,0
42874054413,5867,"drug_era group during day 0 through 0 days relative to index: oxidronate",413,42874054,0,0
42898363410,5868,"drug_era group during day -365 through 0 days relative to index: Artemisia argyi leaf extract",410,42898363,0,0
42898363412,5869,"drug_era group during day -30 through 0 days relative to index: Artemisia argyi leaf extract",412,42898363,0,0
42898363413,5870,"drug_era group during day 0 through 0 days relative to index: Artemisia argyi leaf extract",413,42898363,0,0
42898675410,5871,"drug_era group during day -365 through 0 days relative to index: Bacillus subtilis",410,42898675,0,0
42898675412,5872,"drug_era group during day -30 through 0 days relative to index: Bacillus subtilis",412,42898675,0,0
42898675413,5873,"drug_era group during day 0 through 0 days relative to index: Bacillus subtilis",413,42898675,0,0
42899398410,5874,"drug_era group during day -365 through 0 days relative to index: medium chain triglycerides",410,42899398,0,0
42899398412,5875,"drug_era group during day -30 through 0 days relative to index: medium chain triglycerides",412,42899398,0,0
42899398413,5876,"drug_era group during day 0 through 0 days relative to index: medium chain triglycerides",413,42899398,0,0
42899557410,5877,"drug_era group during day -365 through 0 days relative to index: Perilla frutescens seed oil",410,42899557,0,0
42899557412,5878,"drug_era group during day -30 through 0 days relative to index: Perilla frutescens seed oil",412,42899557,0,0
42899557413,5879,"drug_era group during day 0 through 0 days relative to index: Perilla frutescens seed oil",413,42899557,0,0
42900448410,5880,"drug_era group during day -365 through 0 days relative to index: olive oil",410,42900448,0,0
42900448412,5881,"drug_era group during day -30 through 0 days relative to index: olive oil",412,42900448,0,0
42900448413,5882,"drug_era group during day 0 through 0 days relative to index: olive oil",413,42900448,0,0
42903876410,5883,"drug_era group during day -365 through 0 days relative to index: tricaprylin",410,42903876,0,0
42903876412,5884,"drug_era group during day -30 through 0 days relative to index: tricaprylin",412,42903876,0,0
42903876413,5885,"drug_era group during day 0 through 0 days relative to index: tricaprylin",413,42903876,0,0
42917659302,5886,"drug_exposure during day -365 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",302,42917659,0,0
42917659304,5887,"drug_exposure during day -30 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",304,42917659,0,0
42918053302,5888,"drug_exposure during day -365 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",302,42918053,0,0
42918053304,5889,"drug_exposure during day -30 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",304,42918053,0,0
42918148302,5890,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",302,42918148,0,0
42918148304,5891,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",304,42918148,0,0
42918171302,5892,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918171,0,0
42918171304,5893,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918171,0,0
42918175302,5894,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918175,0,0
42918175304,5895,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918175,0,0
42918184302,5896,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918184,0,0
42918203302,5897,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918203,0,0
42918203304,5898,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918203,0,0
42918209302,5899,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",302,42918209,0,0
42918209304,5900,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",304,42918209,0,0
42918222302,5901,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918222,0,0
42918222304,5902,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918222,0,0
42918270302,5903,"drug_exposure during day -365 through 0 days relative to index: 500 ML Ibuprofen 12 MG/ML Oral Suspension",302,42918270,0,0
42918288302,5904,"drug_exposure during day -365 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",302,42918288,0,0
42918288304,5905,"drug_exposure during day -30 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",304,42918288,0,0
42918316302,5906,"drug_exposure during day -365 through 0 days relative to index: 500 ML Levodropropizine 6 MG/ML Oral Suspension",302,42918316,0,0
42918369302,5907,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 33 MG/ML / Sodium Chloride 3 MG/ML Injectable Solution",302,42918369,0,0
42918393302,5908,"drug_exposure during day -365 through 0 days relative to index: 500 ML Pseudoephedrine 6 MG/ML / Triprolidine 0.25 MG/ML Oral Suspension",302,42918393,0,0
42918411302,5909,"drug_exposure during day -365 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",302,42918411,0,0
42918411304,5910,"drug_exposure during day -30 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",304,42918411,0,0
42918426302,5911,"drug_exposure during day -365 through 0 days relative to index: 500 ML Ketotifen 0.2 MG/ML Oral Suspension",302,42918426,0,0
42918442302,5912,"drug_exposure during day -365 through 0 days relative to index: 500 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918442,0,0
42918578302,5913,"drug_exposure during day -365 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42918578,0,0
42918578304,5914,"drug_exposure during day -30 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42918578,0,0
42918859302,5915,"drug_exposure during day -365 through 0 days relative to index: 250 ML Trimebutine 4.8 MG/ML Oral Suspension",302,42918859,0,0
42918859304,5916,"drug_exposure during day -30 through 0 days relative to index: 250 ML Trimebutine 4.8 MG/ML Oral Suspension",304,42918859,0,0
42918925302,5917,"drug_exposure during day -365 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",302,42918925,0,0
42918925304,5918,"drug_exposure during day -30 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",304,42918925,0,0
42918933302,5919,"drug_exposure during day -365 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42918933,0,0
42918933304,5920,"drug_exposure during day -30 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42918933,0,0
42918970302,5921,"drug_exposure during day -365 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",302,42918970,0,0
42918970304,5922,"drug_exposure during day -30 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",304,42918970,0,0
42919002302,5923,"drug_exposure during day -365 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",302,42919002,0,0
42919002304,5924,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,0,0
42919021302,5925,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",302,42919021,0,0
42919021304,5926,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",304,42919021,0,0
42919048302,5927,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",302,42919048,0,0
42919048304,5928,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",304,42919048,0,0
42919096302,5929,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",302,42919096,0,0
42919096304,5930,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",304,42919096,0,0
42919345302,5931,"drug_exposure during day -365 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",302,42919345,0,0
42919345304,5932,"drug_exposure during day -30 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",304,42919345,0,0
42919349302,5933,"drug_exposure during day -365 through 0 days relative to index: 100 ML Hydroxyzine 2 MG/ML Oral Suspension",302,42919349,0,0
42919513302,5934,"drug_exposure during day -365 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,42919513,0,0
42919513304,5935,"drug_exposure during day -30 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,42919513,0,0
42919824302,5936,"drug_exposure during day -365 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",302,42919824,0,0
42919824304,5937,"drug_exposure during day -30 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",304,42919824,0,0
