"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604125410,5572,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",410,21604125,0,0
21604125412,5573,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",412,21604125,0,0
21604125413,5574,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",413,21604125,0,0
21604126410,5575,"drug_era group during day -365 through 0 days relative to index: Dantrolene and derivatives",410,21604126,0,0
21604126412,5576,"drug_era group during day -30 through 0 days relative to index: Dantrolene and derivatives",412,21604126,0,0
21604126413,5577,"drug_era group during day 0 through 0 days relative to index: Dantrolene and derivatives",413,21604126,0,0
21604146410,5578,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",410,21604146,0,0
21604146412,5579,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",412,21604146,0,0
21604146413,5580,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",413,21604146,0,0
21604147410,5581,"drug_era group during day -365 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",410,21604147,0,0
21604147412,5582,"drug_era group during day -30 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",412,21604147,0,0
21604147413,5583,"drug_era group during day 0 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",413,21604147,0,0
21604148410,5584,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates",410,21604148,0,0
21604148412,5585,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates",412,21604148,0,0
21604148413,5586,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates",413,21604148,0,0
21604157410,5587,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates, combinations",410,21604157,0,0
21604157412,5588,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,0,0
21604157413,5589,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates, combinations",413,21604157,0,0
21604165410,5590,"drug_era group during day -365 through 0 days relative to index: Other drugs affecting bone structure and mineralization",410,21604165,0,0
21604165412,5591,"drug_era group during day -30 through 0 days relative to index: Other drugs affecting bone structure and mineralization",412,21604165,0,0
21604165413,5592,"drug_era group during day 0 through 0 days relative to index: Other drugs affecting bone structure and mineralization",413,21604165,0,0
21604170410,5593,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604170,0,0
21604170412,5594,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,0,0
21604170413,5595,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604170,0,0
21604171410,5596,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604171,0,0
21604171412,5597,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,0,0
21604171413,5598,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604171,0,0
21604172410,5599,"drug_era group during day -365 through 0 days relative to index: Quinine and derivatives",410,21604172,0,0
21604172412,5600,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,0,0
21604172413,5601,"drug_era group during day 0 through 0 days relative to index: Quinine and derivatives",413,21604172,0,0
21604178410,5602,"drug_era group during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",410,21604178,0,0
21604178412,5603,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,0,0
21604178413,5604,"drug_era group during day 0 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",413,21604178,0,0
21604180410,5605,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,0.00201207272618315,1
21604180412,5606,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,0,0
21604180413,5607,"drug_era group during day 0 through 0 days relative to index: NERVOUS SYSTEM",413,21604180,0,0
21604181410,5608,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS",410,21604181,0,0
21604181412,5609,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,0,0
21604181413,5610,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS",413,21604181,0,0
21604182410,5611,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,0,0
21604182412,5612,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, GENERAL",412,21604182,0,0
21604182413,5613,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, GENERAL",413,21604182,0,0
21604186410,5614,"drug_era group during day -365 through 0 days relative to index: Halogenated hydrocarbons",410,21604186,0,0
21604186412,5615,"drug_era group during day -30 through 0 days relative to index: Halogenated hydrocarbons",412,21604186,0,0
21604186413,5616,"drug_era group during day 0 through 0 days relative to index: Halogenated hydrocarbons",413,21604186,0,0
21604194410,5617,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604194,0,0
21604200410,5618,"drug_era group during day -365 through 0 days relative to index: Opioid anesthetics",410,21604200,0,0
21604200412,5619,"drug_era group during day -30 through 0 days relative to index: Opioid anesthetics",412,21604200,0,0
21604200413,5620,"drug_era group during day 0 through 0 days relative to index: Opioid anesthetics",413,21604200,0,0
21604208410,5621,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,0,0
21604208412,5622,"drug_era group during day -30 through 0 days relative to index: Other general anesthetics",412,21604208,0,0
21604208413,5623,"drug_era group during day 0 through 0 days relative to index: Other general anesthetics",413,21604208,0,0
21604220410,5624,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, LOCAL",410,21604220,0,0
21604220412,5625,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, LOCAL",412,21604220,0,0
21604220413,5626,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, LOCAL",413,21604220,0,0
21604228410,5627,"drug_era group during day -365 through 0 days relative to index: Amides",410,21604228,0,0
21604228412,5628,"drug_era group during day -30 through 0 days relative to index: Amides",412,21604228,0,0
21604228413,5629,"drug_era group during day 0 through 0 days relative to index: Amides",413,21604228,0,0
21604253410,5630,"drug_era group during day -365 through 0 days relative to index: ANALGESICS",410,21604253,0,0
21604253412,5631,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,0,0
21604253413,5632,"drug_era group during day 0 through 0 days relative to index: ANALGESICS",413,21604253,0,0
21604254410,5633,"drug_era group during day -365 through 0 days relative to index: OPIOIDS",410,21604254,0,0
21604254412,5634,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,0,0
21604254413,5635,"drug_era group during day 0 through 0 days relative to index: OPIOIDS",413,21604254,0,0
21604255410,5636,"drug_era group during day -365 through 0 days relative to index: Natural opium alkaloids",410,21604255,0,0
21604255412,5637,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,0,0
21604255413,5638,"drug_era group during day 0 through 0 days relative to index: Natural opium alkaloids",413,21604255,0,0
21604269410,5639,"drug_era group during day -365 through 0 days relative to index: Phenylpiperidine derivatives",410,21604269,0,0
21604269412,5640,"drug_era group during day -30 through 0 days relative to index: Phenylpiperidine derivatives",412,21604269,0,0
21604269413,5641,"drug_era group during day 0 through 0 days relative to index: Phenylpiperidine derivatives",413,21604269,0,0
21604272302,5642,"drug_exposure during day -365 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",302,21604272,0,0
21604272304,5643,"drug_exposure during day -30 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",304,21604272,0,0
21604291410,5644,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with antispasmodics",410,21604291,0,0
21604291412,5645,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,0,0
21604291413,5646,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with antispasmodics",413,21604291,0,0
21604296410,5647,"drug_era group during day -365 through 0 days relative to index: Other opioids",410,21604296,0,0
21604296412,5648,"drug_era group during day -30 through 0 days relative to index: Other opioids",412,21604296,0,0
21604296413,5649,"drug_era group during day 0 through 0 days relative to index: Other opioids",413,21604296,0,0
21604303410,5650,"drug_era group during day -365 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",410,21604303,0,0
21604303412,5651,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,0,0
21604303413,5652,"drug_era group during day 0 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",413,21604303,0,0
21604304410,5653,"drug_era group during day -365 through 0 days relative to index: Salicylic acid and derivatives",410,21604304,0,0
21604304412,5654,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,0,0
21604304413,5655,"drug_era group during day 0 through 0 days relative to index: Salicylic acid and derivatives",413,21604304,0,0
21604343410,5656,"drug_era group during day -365 through 0 days relative to index: Anilides",410,21604343,0,0
21604343412,5657,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,0,0
21604343413,5658,"drug_era group during day 0 through 0 days relative to index: Anilides",413,21604343,0,0
21604389410,5659,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,0,0
21604389412,5660,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,0,0
21604389413,5661,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,5.12897711187897e-05,1
21604390410,5662,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,0,0
21604390412,5663,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,0,0
21604390413,5664,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,0,0
21604414410,5665,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,0,0
21604414412,5666,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,0,0
21604414413,5667,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604414,0,0
21604416410,5668,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,0,0
21604416412,5669,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,0,0
21604416413,5670,"drug_era group during day 0 through 0 days relative to index: Carboxamide derivatives",413,21604416,0,0
21604418302,5671,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine; oral",302,21604418,0,0
21604418304,5672,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,0,0
21604421410,5673,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,0,0
21604421412,5674,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0,0
21604421413,5675,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,0,0
21604422302,5676,"drug_exposure during day -365 through 0 days relative to index: valproic acid; systemic, rectal",302,21604422,0,0
21604422304,5677,"drug_exposure during day -30 through 0 days relative to index: valproic acid; systemic, rectal",304,21604422,0,0
21604425302,5678,"drug_exposure during day -365 through 0 days relative to index: vigabatrin; oral",302,21604425,0,0
21604425304,5679,"drug_exposure during day -30 through 0 days relative to index: vigabatrin; oral",304,21604425,0,0
21604428410,5680,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,0,0
21604428412,5681,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,0,0
21604428413,5682,"drug_era group during day 0 through 0 days relative to index: Other antiepileptics",413,21604428,0,0
21604431302,5683,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,0,0
21604431304,5684,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,0,0
21604433302,5685,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,0,0
21604433304,5686,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,0,0
21604436302,5687,"drug_exposure during day -365 through 0 days relative to index: levetiracetam; systemic",302,21604436,0,0
21604436304,5688,"drug_exposure during day -30 through 0 days relative to index: levetiracetam; systemic",304,21604436,0,0
21604443410,5689,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,0,0
21604443412,5690,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,0,0
21604443413,5691,"drug_era group during day 0 through 0 days relative to index: ANTI-PARKINSON DRUGS",413,21604443,0,0
21604444410,5692,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,0.000537877063285736,1
21604444412,5693,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,0,0
21604444413,5694,"drug_era group during day 0 through 0 days relative to index: ANTICHOLINERGIC AGENTS",413,21604444,0,0
21604445410,5695,"drug_era group during day -365 through 0 days relative to index: Tertiary amines",410,21604445,0,0
21604445412,5696,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,0,0
21604445413,5697,"drug_era group during day 0 through 0 days relative to index: Tertiary amines",413,21604445,0,0
21604459410,5698,"drug_era group during day -365 through 0 days relative to index: Ethers of tropine or tropine derivatives",410,21604459,0,0
21604459412,5699,"drug_era group during day -30 through 0 days relative to index: Ethers of tropine or tropine derivatives",412,21604459,0,0
21604459413,5700,"drug_era group during day 0 through 0 days relative to index: Ethers of tropine or tropine derivatives",413,21604459,0,0
21604462410,5701,"drug_era group during day -365 through 0 days relative to index: DOPAMINERGIC AGENTS",410,21604462,0,0
21604462412,5702,"drug_era group during day -30 through 0 days relative to index: DOPAMINERGIC AGENTS",412,21604462,0,0
21604462413,5703,"drug_era group during day 0 through 0 days relative to index: DOPAMINERGIC AGENTS",413,21604462,0,0
21604463410,5704,"drug_era group during day -365 through 0 days relative to index: Dopa and dopa derivatives",410,21604463,0,0
21604463412,5705,"drug_era group during day -30 through 0 days relative to index: Dopa and dopa derivatives",412,21604463,0,0
21604463413,5706,"drug_era group during day 0 through 0 days relative to index: Dopa and dopa derivatives",413,21604463,0,0
21604466302,5707,"drug_exposure during day -365 through 0 days relative to index: levodopa, decarboxylase inhibitor and COMT inhibitor; oral",302,21604466,0,0
21604466304,5708,"drug_exposure during day -30 through 0 days relative to index: levodopa, decarboxylase inhibitor and COMT inhibitor; oral",304,21604466,0,0
21604470410,5709,"drug_era group during day -365 through 0 days relative to index: Adamantane derivatives",410,21604470,0,0
21604470412,5710,"drug_era group during day -30 through 0 days relative to index: Adamantane derivatives",412,21604470,0,0
21604470413,5711,"drug_era group during day 0 through 0 days relative to index: Adamantane derivatives",413,21604470,0,0
21604472410,5712,"drug_era group during day -365 through 0 days relative to index: Dopamine agonists",410,21604472,0,0
21604472412,5713,"drug_era group during day -30 through 0 days relative to index: Dopamine agonists",412,21604472,0,0
21604472413,5714,"drug_era group during day 0 through 0 days relative to index: Dopamine agonists",413,21604472,0,0
21604476302,5715,"drug_exposure during day -365 through 0 days relative to index: ropinirole; oral",302,21604476,0,0
21604476304,5716,"drug_exposure during day -30 through 0 days relative to index: ropinirole; oral",304,21604476,0,0
21604477302,5717,"drug_exposure during day -365 through 0 days relative to index: pramipexole; oral",302,21604477,0,0
21604477304,5718,"drug_exposure during day -30 through 0 days relative to index: pramipexole; oral",304,21604477,0,0
21604482410,5719,"drug_era group during day -365 through 0 days relative to index: Monoamine oxidase B inhibitors",410,21604482,0,0
21604482412,5720,"drug_era group during day -30 through 0 days relative to index: Monoamine oxidase B inhibitors",412,21604482,0,0
21604482413,5721,"drug_era group during day 0 through 0 days relative to index: Monoamine oxidase B inhibitors",413,21604482,0,0
21604489410,5722,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS",410,21604489,0,0
21604489412,5723,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,0,0
21604489413,5724,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS",413,21604489,0,0
21604490410,5725,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,0.000730363651834397,1
21604490412,5726,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,0.000283815986072243,1
21604490413,5727,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0,0
21604491410,5728,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with aliphatic side-chain",410,21604491,0,0
21604491412,5729,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with aliphatic side-chain",412,21604491,0,0
21604491413,5730,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with aliphatic side-chain",413,21604491,0,0
21604499410,5731,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with piperazine structure",410,21604499,0,0
21604499412,5732,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with piperazine structure",412,21604499,0,0
21604499413,5733,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with piperazine structure",413,21604499,0,0
21604515410,5734,"drug_era group during day -365 through 0 days relative to index: Butyrophenone derivatives",410,21604515,0,0
21604515412,5735,"drug_era group during day -30 through 0 days relative to index: Butyrophenone derivatives",412,21604515,0,0
21604515413,5736,"drug_era group during day 0 through 0 days relative to index: Butyrophenone derivatives",413,21604515,0,0
21604529302,5737,"drug_exposure during day -365 through 0 days relative to index: ziprasidone; systemic",302,21604529,0,0
21604529304,5738,"drug_exposure during day -30 through 0 days relative to index: ziprasidone; systemic",304,21604529,0,0
21604540410,5739,"drug_era group during day -365 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",410,21604540,0,0
21604540412,5740,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,0,0
21604540413,5741,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,0,0
21604543302,5742,"drug_exposure during day -365 through 0 days relative to index: olanzapine; systemic",302,21604543,0,0
21604543304,5743,"drug_exposure during day -30 through 0 days relative to index: olanzapine; systemic",304,21604543,0,0
21604544302,5744,"drug_exposure during day -365 through 0 days relative to index: quetiapine; oral",302,21604544,0,0
21604544304,5745,"drug_exposure during day -30 through 0 days relative to index: quetiapine; oral",304,21604544,0,0
21604547410,5746,"drug_era group during day -365 through 0 days relative to index: Benzamides",410,21604547,0,0
21604547412,5747,"drug_era group during day -30 through 0 days relative to index: Benzamides",412,21604547,0,0
21604547413,5748,"drug_era group during day 0 through 0 days relative to index: Benzamides",413,21604547,0,0
21604555410,5749,"drug_era group during day -365 through 0 days relative to index: Lithium",410,21604555,0,0
21604555412,5750,"drug_era group during day -30 through 0 days relative to index: Lithium",412,21604555,0,0
21604555413,5751,"drug_era group during day 0 through 0 days relative to index: Lithium",413,21604555,0,0
21604557410,5752,"drug_era group during day -365 through 0 days relative to index: Other antipsychotics",410,21604557,0,0
21604557412,5753,"drug_era group during day -30 through 0 days relative to index: Other antipsychotics",412,21604557,0,0
21604557413,5754,"drug_era group during day 0 through 0 days relative to index: Other antipsychotics",413,21604557,0.00349922749128936,1
21604559302,5755,"drug_exposure during day -365 through 0 days relative to index: risperidone; systemic",302,21604559,0.000714663005358318,1
21604559304,5756,"drug_exposure during day -30 through 0 days relative to index: risperidone; systemic",304,21604559,0.000731303823472872,1
21604562302,5757,"drug_exposure during day -365 through 0 days relative to index: aripiprazole; systemic",302,21604562,0,0
21604562304,5758,"drug_exposure during day -30 through 0 days relative to index: aripiprazole; systemic",304,21604562,0,0
21604563302,5759,"drug_exposure during day -365 through 0 days relative to index: paliperidone; systemic",302,21604563,0,0
21604563304,5760,"drug_exposure during day -30 through 0 days relative to index: paliperidone; systemic",304,21604563,0,0
21604564302,5761,"drug_exposure during day -365 through 0 days relative to index: ANXIOLYTICS",302,21604564,0,0
21604564410,5762,"drug_era group during day -365 through 0 days relative to index: ANXIOLYTICS",410,21604564,0.020201617078923,1
21604564412,5763,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,0,0
21604564413,5764,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,0,0
21604565410,5765,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604565,0,0
21604565412,5766,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604565,9.33643995062462e-05,1
21604565413,5767,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,0,0
21604577302,5768,"drug_exposure during day -365 through 0 days relative to index: alprazolam; oral",302,21604577,0,0
21604577304,5769,"drug_exposure during day -30 through 0 days relative to index: alprazolam; oral",304,21604577,0,0
21604589410,5770,"drug_era group during day -365 through 0 days relative to index: Diphenylmethane derivatives",410,21604589,0,0
21604589412,5771,"drug_era group during day -30 through 0 days relative to index: Diphenylmethane derivatives",412,21604589,0,0
21604589413,5772,"drug_era group during day 0 through 0 days relative to index: Diphenylmethane derivatives",413,21604589,0,0
21604600410,5773,"drug_era group during day -365 through 0 days relative to index: Azaspirodecanedione derivatives",410,21604600,0,0
21604600412,5774,"drug_era group during day -30 through 0 days relative to index: Azaspirodecanedione derivatives",412,21604600,0,0
21604600413,5775,"drug_era group during day 0 through 0 days relative to index: Azaspirodecanedione derivatives",413,21604600,0,0
21604601302,5776,"drug_exposure during day -365 through 0 days relative to index: buspirone; oral",302,21604601,0,0
21604601304,5777,"drug_exposure during day -30 through 0 days relative to index: buspirone; oral",304,21604601,0,0
21604606410,5778,"drug_era group during day -365 through 0 days relative to index: HYPNOTICS AND SEDATIVES",410,21604606,8.39439770670133e-05,1
21604606412,5779,"drug_era group during day -30 through 0 days relative to index: HYPNOTICS AND SEDATIVES",412,21604606,0,0
21604606413,5780,"drug_era group during day 0 through 0 days relative to index: HYPNOTICS AND SEDATIVES",413,21604606,0.00130736127898572,1
21604607410,5781,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604607,0,0
21604626410,5782,"drug_era group during day -365 through 0 days relative to index: Barbiturates, combinations",410,21604626,0,0
21604629410,5783,"drug_era group during day -365 through 0 days relative to index: Aldehydes and derivatives",410,21604629,0,0
21604629412,5784,"drug_era group during day -30 through 0 days relative to index: Aldehydes and derivatives",412,21604629,0,0
21604629413,5785,"drug_era group during day 0 through 0 days relative to index: Aldehydes and derivatives",413,21604629,0,0
21604635410,5786,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604635,0,0
21604635412,5787,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604635,0,0
21604635413,5788,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604635,0,0
21604653410,5789,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine related drugs",410,21604653,0,0
21604653412,5790,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine related drugs",412,21604653,0,0
21604653413,5791,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine related drugs",413,21604653,0,0
21604657302,5792,"drug_exposure during day -365 through 0 days relative to index: eszopiclone; oral",302,21604657,0,0
21604657304,5793,"drug_exposure during day -30 through 0 days relative to index: eszopiclone; oral",304,21604657,0,0
21604678410,5794,"drug_era group during day -365 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",410,21604678,0,0
21604678412,5795,"drug_era group during day -30 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",412,21604678,0,0
21604678413,5796,"drug_era group during day 0 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",413,21604678,0,0
21604685410,5797,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,0.000406357825499187,1
21604685412,5798,"drug_era group during day -30 through 0 days relative to index: PSYCHOANALEPTICS",412,21604685,0,0
21604685413,5799,"drug_era group during day 0 through 0 days relative to index: PSYCHOANALEPTICS",413,21604685,0,0
21604686410,5800,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,0.00270814916963705,1
21604686412,5801,"drug_era group during day -30 through 0 days relative to index: ANTIDEPRESSANTS",412,21604686,0.000105980525970491,1
21604686413,5802,"drug_era group during day 0 through 0 days relative to index: ANTIDEPRESSANTS",413,21604686,0.000323723743431318,1
21604687410,5803,"drug_era group during day -365 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",410,21604687,0.000460151475044399,1
21604687412,5804,"drug_era group during day -30 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",412,21604687,0,0
21604687413,5805,"drug_era group during day 0 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",413,21604687,0.00120059258573888,1
21604699302,5806,"drug_exposure during day -365 through 0 days relative to index: doxepin; systemic",302,21604699,0,0
21604699304,5807,"drug_exposure during day -30 through 0 days relative to index: doxepin; systemic",304,21604699,0,0
21604709410,5808,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,0.00371730986789421,1
21604709412,5809,"drug_era group during day -30 through 0 days relative to index: Selective serotonin reuptake inhibitors",412,21604709,0.00127390800567567,1
21604709413,5810,"drug_era group during day 0 through 0 days relative to index: Selective serotonin reuptake inhibitors",413,21604709,0.00260637114492461,1
21604711302,5811,"drug_exposure during day -365 through 0 days relative to index: fluoxetine; oral",302,21604711,0,0
21604711304,5812,"drug_exposure during day -30 through 0 days relative to index: fluoxetine; oral",304,21604711,0,0
21604713302,5813,"drug_exposure during day -365 through 0 days relative to index: paroxetine; oral",302,21604713,0,0
21604713304,5814,"drug_exposure during day -30 through 0 days relative to index: paroxetine; oral",304,21604713,0,0
21604714302,5815,"drug_exposure during day -365 through 0 days relative to index: sertraline; oral",302,21604714,0,0
21604714304,5816,"drug_exposure during day -30 through 0 days relative to index: sertraline; oral",304,21604714,0,0
21604718302,5817,"drug_exposure during day -365 through 0 days relative to index: escitalopram; oral",302,21604718,0,0
21604718304,5818,"drug_exposure during day -30 through 0 days relative to index: escitalopram; oral",304,21604718,0,0
21604729410,5819,"drug_era group during day -365 through 0 days relative to index: Other antidepressants",410,21604729,0,0
21604729412,5820,"drug_era group during day -30 through 0 days relative to index: Other antidepressants",412,21604729,0,0
21604729413,5821,"drug_era group during day 0 through 0 days relative to index: Other antidepressants",413,21604729,0.00137415851062748,1
21604740302,5822,"drug_exposure during day -365 through 0 days relative to index: mirtazapine; oral",302,21604740,0,0
21604740304,5823,"drug_exposure during day -30 through 0 days relative to index: mirtazapine; oral",304,21604740,0,0
21604749302,5824,"drug_exposure during day -365 through 0 days relative to index: duloxetine; oral",302,21604749,0,0
21604749304,5825,"drug_exposure during day -30 through 0 days relative to index: duloxetine; oral",304,21604749,0,0
21604751302,5826,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine; oral",302,21604751,0,0
21604751304,5827,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine; oral",304,21604751,0,0
21604752410,5828,"drug_era group during day -365 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",410,21604752,0,0
21604752412,5829,"drug_era group during day -30 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",412,21604752,0,0
21604752413,5830,"drug_era group during day 0 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",413,21604752,0,0
