"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
42917398302,7792,"drug_exposure during day -365 through 0 days relative to index: 50000 MG Ketoprofen 0.03 MG/MG Topical Gel",302,42917398,0,0
42917398304,7793,"drug_exposure during day -30 through 0 days relative to index: 50000 MG Ketoprofen 0.03 MG/MG Topical Gel",304,42917398,0,0
42917659302,7794,"drug_exposure during day -365 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",302,42917659,0,0
42917659304,7795,"drug_exposure during day -30 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",304,42917659,0,0
42917664302,7796,"drug_exposure during day -365 through 0 days relative to index: 17000 MG diomagnite 0.224 MG/MG Oral Suspension",302,42917664,0,0
42917664304,7797,"drug_exposure during day -30 through 0 days relative to index: 17000 MG diomagnite 0.224 MG/MG Oral Suspension",304,42917664,0,0
42917928302,7798,"drug_exposure during day -365 through 0 days relative to index: 10000 MG Diflucortolone 0.003 MG/MG Topical Ointment",302,42917928,0,0
42917928304,7799,"drug_exposure during day -30 through 0 days relative to index: 10000 MG Diflucortolone 0.003 MG/MG Topical Ointment",304,42917928,0,0
42918030302,7800,"drug_exposure during day -365 through 0 days relative to index: 5000 MG Dexamethasone 0.001 MG/MG / Neomycin 0.0035 MG/MG / Polymyxin B 6 UNT/MG Ophthalmic Ointment",302,42918030,0,0
42918053302,7801,"drug_exposure during day -365 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",302,42918053,0,0
42918053304,7802,"drug_exposure during day -30 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",304,42918053,0,0
42918107302,7803,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Water 1 MG/ML Irrigation Solution",302,42918107,0,0
42918107304,7804,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Water 1 MG/ML Irrigation Solution",304,42918107,0,0
42918124302,7805,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 100 MG/ML Injectable Solution",302,42918124,0,0
42918124304,7806,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 100 MG/ML Injectable Solution",304,42918124,0,0
42918148302,7807,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",302,42918148,0,0
42918148304,7808,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",304,42918148,0,0
42918171302,7809,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918171,0,0
42918171304,7810,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918171,0,0
42918175302,7811,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918175,0,0
42918175304,7812,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918175,0,0
42918184302,7813,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918184,0,0
42918184304,7814,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",304,42918184,0,0
42918198302,7815,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Glucose 50 MG/ML / Lactate 6.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918198,0,0
42918203302,7816,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918203,0,0
42918203304,7817,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918203,0,0
42918209302,7818,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",302,42918209,0,0
42918222302,7819,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918222,0,0
42918222304,7820,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918222,0,0
42918288302,7821,"drug_exposure during day -365 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",302,42918288,0,0
42918288304,7822,"drug_exposure during day -30 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",304,42918288,0,0
42918355302,7823,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 100 MG/ML Injectable Solution",302,42918355,0,0
42918355304,7824,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 100 MG/ML Injectable Solution",304,42918355,0,0
42918393302,7825,"drug_exposure during day -365 through 0 days relative to index: 500 ML Pseudoephedrine 6 MG/ML / Triprolidine 0.25 MG/ML Oral Suspension",302,42918393,0,0
42918393304,7826,"drug_exposure during day -30 through 0 days relative to index: 500 ML Pseudoephedrine 6 MG/ML / Triprolidine 0.25 MG/ML Oral Suspension",304,42918393,0,0
42918411302,7827,"drug_exposure during day -365 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",302,42918411,0,0
42918411304,7828,"drug_exposure during day -30 through 0 days relative to index: 500 ML Iohexol 647 MG/ML Injectable Solution",304,42918411,0,0
42918442302,7829,"drug_exposure during day -365 through 0 days relative to index: 500 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918442,0,0
42918513302,7830,"drug_exposure during day -365 through 0 days relative to index: 500 ML levocetirizine 0.5 MG/ML Oral Solution",302,42918513,0,0
42918557302,7831,"drug_exposure during day -365 through 0 days relative to index: 500 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918557,0,0
42918557304,7832,"drug_exposure during day -30 through 0 days relative to index: 500 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918557,0,0
42918575302,7833,"drug_exposure during day -365 through 0 days relative to index: 500 ML smectite 150 MG/ML Oral Suspension",302,42918575,0,0
42918575304,7834,"drug_exposure during day -30 through 0 days relative to index: 500 ML smectite 150 MG/ML Oral Suspension",304,42918575,0,0
42918578302,7835,"drug_exposure during day -365 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42918578,0,0
42918578304,7836,"drug_exposure during day -30 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42918578,0,0
42918590302,7837,"drug_exposure during day -365 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",302,42918590,0,0
42918590304,7838,"drug_exposure during day -30 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",304,42918590,0,0
42918682302,7839,"drug_exposure during day -365 through 0 days relative to index: 500 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918682,0,0
42918682304,7840,"drug_exposure during day -30 through 0 days relative to index: 500 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918682,0,0
42918841302,7841,"drug_exposure during day -365 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",302,42918841,0,0
42918841304,7842,"drug_exposure during day -30 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",304,42918841,0,0
42918925302,7843,"drug_exposure during day -365 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",302,42918925,0,0
42918925304,7844,"drug_exposure during day -30 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",304,42918925,0,0
42918933302,7845,"drug_exposure during day -365 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42918933,0,0
42918933304,7846,"drug_exposure during day -30 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42918933,0,0
42918970302,7847,"drug_exposure during day -365 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",302,42918970,0,0
42918970304,7848,"drug_exposure during day -30 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",304,42918970,0,0
42919002302,7849,"drug_exposure during day -365 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",302,42919002,0,0
42919002304,7850,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,0,0
42919021302,7851,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",302,42919021,0,0
42919048302,7852,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",302,42919048,0,0
42919048304,7853,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",304,42919048,0,0
42919096302,7854,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",302,42919096,0,0
42919096304,7855,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",304,42919096,0,0
42919161302,7856,"drug_exposure during day -365 through 0 days relative to index: 130 ML Iohexol 755 MG/ML Injectable Solution",302,42919161,0,0
42919161304,7857,"drug_exposure during day -30 through 0 days relative to index: 130 ML Iohexol 755 MG/ML Injectable Solution",304,42919161,0,0
42919199302,7858,"drug_exposure during day -365 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",302,42919199,0,0
42919199304,7859,"drug_exposure during day -30 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",304,42919199,0,0
42919237302,7860,"drug_exposure during day -365 through 0 days relative to index: 120 ML Desonide 0.5 MG/ML Topical Lotion",302,42919237,0,0
42919237304,7861,"drug_exposure during day -30 through 0 days relative to index: 120 ML Desonide 0.5 MG/ML Topical Lotion",304,42919237,0,0
42919241302,7862,"drug_exposure during day -365 through 0 days relative to index: 117 ML Hydrocortisone 10 MG/ML Topical Lotion",302,42919241,0,0
42919241304,7863,"drug_exposure during day -30 through 0 days relative to index: 117 ML Hydrocortisone 10 MG/ML Topical Lotion",304,42919241,0,0
42919345302,7864,"drug_exposure during day -365 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",302,42919345,0,0
42919345304,7865,"drug_exposure during day -30 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",304,42919345,0,0
42919630302,7866,"drug_exposure during day -365 through 0 days relative to index: 67.5 ML Docusate 0.15 MG/ML / Sorbitol 199 MG/ML Enema",302,42919630,0,0
42919630304,7867,"drug_exposure during day -30 through 0 days relative to index: 67.5 ML Docusate 0.15 MG/ML / Sorbitol 199 MG/ML Enema",304,42919630,0,0
42919686302,7868,"drug_exposure during day -365 through 0 days relative to index: 60 ML Hydrocortisone 10 MG/ML Topical Lotion",302,42919686,0,0
42919686304,7869,"drug_exposure during day -30 through 0 days relative to index: 60 ML Hydrocortisone 10 MG/ML Topical Lotion",304,42919686,0,0
42919989302,7870,"drug_exposure during day -365 through 0 days relative to index: 45 ML ferric hydroxide 50 MG/ML Oral Solution",302,42919989,0,0
42919989304,7871,"drug_exposure during day -30 through 0 days relative to index: 45 ML ferric hydroxide 50 MG/ML Oral Solution",304,42919989,0,0
42920070302,7872,"drug_exposure during day -365 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",302,42920070,0,0
42920070304,7873,"drug_exposure during day -30 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",304,42920070,0,0
42920204302,7874,"drug_exposure during day -365 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",302,42920204,0,0
42920204304,7875,"drug_exposure during day -30 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",304,42920204,0,0
42920240302,7876,"drug_exposure during day -365 through 0 days relative to index: 20 ML Calcium Gluconate 100 MG/ML Injectable Solution",302,42920240,0,0
42920240304,7877,"drug_exposure during day -30 through 0 days relative to index: 20 ML Calcium Gluconate 100 MG/ML Injectable Solution",304,42920240,0,0
42920288302,7878,"drug_exposure during day -365 through 0 days relative to index: 20 ML Sodium Chloride 120 MG/ML Injectable Solution",302,42920288,0,0
42920288304,7879,"drug_exposure during day -30 through 0 days relative to index: 20 ML Sodium Chloride 120 MG/ML Injectable Solution",304,42920288,0,0
42920312302,7880,"drug_exposure during day -365 through 0 days relative to index: 20 ML Calcium polystyrene sulfonate product 250 MG/ML Oral Suspension",302,42920312,0,0
42920312304,7881,"drug_exposure during day -30 through 0 days relative to index: 20 ML Calcium polystyrene sulfonate product 250 MG/ML Oral Suspension",304,42920312,0,0
42920336302,7882,"drug_exposure during day -365 through 0 days relative to index: 20 ML Potassium Chloride 74.6 MG/ML Injectable Solution",302,42920336,0,0
42920336304,7883,"drug_exposure during day -30 through 0 days relative to index: 20 ML Potassium Chloride 74.6 MG/ML Injectable Solution",304,42920336,0,0
42920340302,7884,"drug_exposure during day -365 through 0 days relative to index: 20 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",302,42920340,0,0
42920340304,7885,"drug_exposure during day -30 through 0 days relative to index: 20 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",304,42920340,0,0
42920356302,7886,"drug_exposure during day -365 through 0 days relative to index: 20 ML Magnesium Sulfate 100 MG/ML Injectable Solution",302,42920356,0,0
42920356304,7887,"drug_exposure during day -30 through 0 days relative to index: 20 ML Magnesium Sulfate 100 MG/ML Injectable Solution",304,42920356,0,0
42920387302,7888,"drug_exposure during day -365 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",302,42920387,0,0
42920387304,7889,"drug_exposure during day -30 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",304,42920387,0,0
42920392302,7890,"drug_exposure during day -365 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",302,42920392,0,0
42920392304,7891,"drug_exposure during day -30 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",304,42920392,0,0
42920399302,7892,"drug_exposure during day -365 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",302,42920399,0,0
42920399304,7893,"drug_exposure during day -30 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",304,42920399,0,0
42920457302,7894,"drug_exposure during day -365 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",302,42920457,0,0
42920457304,7895,"drug_exposure during day -30 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",304,42920457,0,0
42920490302,7896,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",302,42920490,0,0
42920490304,7897,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",304,42920490,0,0
42920514302,7898,"drug_exposure during day -365 through 0 days relative to index: 15 ML Sucralfate 66.7 MG/ML Oral Suspension",302,42920514,0,0
42920514304,7899,"drug_exposure during day -30 through 0 days relative to index: 15 ML Sucralfate 66.7 MG/ML Oral Suspension",304,42920514,0,0
42920519302,7900,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoteridol 279 MG/ML Prefilled Syringe",302,42920519,0,0
42920520302,7901,"drug_exposure during day -365 through 0 days relative to index: 15 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42920520,0,0
42920520304,7902,"drug_exposure during day -30 through 0 days relative to index: 15 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42920520,0,0
42920522302,7903,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",302,42920522,0,0
42920522304,7904,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",304,42920522,0,0
42920534302,7905,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",302,42920534,0,0
42920534304,7906,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",304,42920534,0,0
42920598302,7907,"drug_exposure during day -365 through 0 days relative to index: 10 ML Megestrol 40 MG/ML Oral Suspension",302,42920598,0,0
42920598304,7908,"drug_exposure during day -30 through 0 days relative to index: 10 ML Megestrol 40 MG/ML Oral Suspension",304,42920598,0,0
42920742302,7909,"drug_exposure during day -365 through 0 days relative to index: 10 ML iron acetyl transferrin 4 MG/ML Oral Solution",302,42920742,0,0
42920742304,7910,"drug_exposure during day -30 through 0 days relative to index: 10 ML iron acetyl transferrin 4 MG/ML Oral Solution",304,42920742,0,0
42920797302,7911,"drug_exposure during day -365 through 0 days relative to index: 10 ML Simethicone 20 MG/ML Oral Suspension",302,42920797,0,0
42920797304,7912,"drug_exposure during day -30 through 0 days relative to index: 10 ML Simethicone 20 MG/ML Oral Suspension",304,42920797,0,0
42920867302,7913,"drug_exposure during day -365 through 0 days relative to index: 8 ML cloperastine 4 MG/ML Oral Suspension",302,42920867,0,0
42921063302,7914,"drug_exposure during day -365 through 0 days relative to index: 6 ML Acetylcysteine 100 MG/ML Injectable Solution",302,42921063,0,0
42921063304,7915,"drug_exposure during day -30 through 0 days relative to index: 6 ML Acetylcysteine 100 MG/ML Injectable Solution",304,42921063,0,0
42921104302,7916,"drug_exposure during day -365 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",302,42921104,0,0
42921104304,7917,"drug_exposure during day -30 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",304,42921104,0,0
42921254302,7918,"drug_exposure during day -365 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42921254,0,0
42921254304,7919,"drug_exposure during day -30 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42921254,0,0
42921428302,7920,"drug_exposure during day -365 through 0 days relative to index: 5 ML L-Ornithine-L-Aspartate 100 MG/ML Injectable Solution",302,42921428,0,0
42921428304,7921,"drug_exposure during day -30 through 0 days relative to index: 5 ML L-Ornithine-L-Aspartate 100 MG/ML Injectable Solution",304,42921428,0,0
42921483302,7922,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 15 MG/ML Ophthalmic Solution",302,42921483,0,0
42921483304,7923,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 15 MG/ML Ophthalmic Solution",304,42921483,0,0
42921529302,7924,"drug_exposure during day -365 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",302,42921529,0,0
42921529304,7925,"drug_exposure during day -30 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",304,42921529,0,0
42921670302,7926,"drug_exposure during day -365 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",302,42921670,0,0
42921670304,7927,"drug_exposure during day -30 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",304,42921670,0,0
42921792302,7928,"drug_exposure during day -365 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",302,42921792,0,0
42921792304,7929,"drug_exposure during day -30 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",304,42921792,0,0
42921821302,7930,"drug_exposure during day -365 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",302,42921821,0,0
42921821304,7931,"drug_exposure during day -30 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",304,42921821,0,0
42921825302,7932,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 125 MG/ML Injectable Solution",302,42921825,0,0
42921825304,7933,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 125 MG/ML Injectable Solution",304,42921825,0,0
42921858302,7934,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ascorbic Acid 250 MG/ML Injectable Solution",302,42921858,0,0
42921858304,7935,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ascorbic Acid 250 MG/ML Injectable Solution",304,42921858,0,0
42921932302,7936,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",302,42921932,0,0
42921932304,7937,"drug_exposure during day -30 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",304,42921932,0,0
42922011302,7938,"drug_exposure during day -365 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",302,42922011,0,0
42922011304,7939,"drug_exposure during day -30 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",304,42922011,0,0
42922061302,7940,"drug_exposure during day -365 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",302,42922061,0,0
42922061304,7941,"drug_exposure during day -30 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",304,42922061,0,0
42922108302,7942,"drug_exposure during day -365 through 0 days relative to index: 2 ML ulinastatin 50000 UNT/ML Injectable Solution",302,42922108,0,0
42922108304,7943,"drug_exposure during day -30 through 0 days relative to index: 2 ML ulinastatin 50000 UNT/ML Injectable Solution",304,42922108,0,0
42922110302,7944,"drug_exposure during day -365 through 0 days relative to index: 2 ML ramosetron hydrochloride 0.15 MG/ML Injectable Solution",302,42922110,0,0
42922137302,7945,"drug_exposure during day -365 through 0 days relative to index: 2 ML Acetylcysteine 150 MG/ML Injectable Solution",302,42922137,0,0
42922137304,7946,"drug_exposure during day -30 through 0 days relative to index: 2 ML Acetylcysteine 150 MG/ML Injectable Solution",304,42922137,0,0
42922161302,7947,"drug_exposure during day -365 through 0 days relative to index: 2 ML chromic chloride 0.0513 MG/ML / Copper Sulfate 3.93 MG/ML / manganese sulfate 1.54 MG/ML / Zinc Sulfate 22 MG/ML Injectable Solution",302,42922161,0,0
42922161304,7948,"drug_exposure during day -30 through 0 days relative to index: 2 ML chromic chloride 0.0513 MG/ML / Copper Sulfate 3.93 MG/ML / manganese sulfate 1.54 MG/ML / Zinc Sulfate 22 MG/ML Injectable Solution",304,42922161,0,0
42922178302,7949,"drug_exposure during day -365 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",302,42922178,0,0
42922178304,7950,"drug_exposure during day -30 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",304,42922178,0,0
42922180302,7951,"drug_exposure during day -365 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",302,42922180,0,0
42922180304,7952,"drug_exposure during day -30 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",304,42922180,0,0
42922331302,7953,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ephedrine 42.8 MG/ML Injectable Solution",302,42922331,0,0
42922331304,7954,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ephedrine 42.8 MG/ML Injectable Solution",304,42922331,0,0
42922399302,7955,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",302,42922399,0,0
42922399304,7956,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",304,42922399,0,0
42922410302,7957,"drug_exposure during day -365 through 0 days relative to index: 1 ML Oxycodone 9 MG/ML Injectable Solution",302,42922410,0,0
42922410304,7958,"drug_exposure during day -30 through 0 days relative to index: 1 ML Oxycodone 9 MG/ML Injectable Solution",304,42922410,0,0
42922550302,7959,"drug_exposure during day -365 through 0 days relative to index: 1 ML Flavin-Adenine Dinucleotide 10 MG/ML / Liver Extract 0.015 ML/ML Injectable Solution",302,42922550,0,0
42922550304,7960,"drug_exposure during day -30 through 0 days relative to index: 1 ML Flavin-Adenine Dinucleotide 10 MG/ML / Liver Extract 0.015 ML/ML Injectable Solution",304,42922550,0,0
42922556302,7961,"drug_exposure during day -365 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",302,42922556,0,0
42922556304,7962,"drug_exposure during day -30 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",304,42922556,0,0
42922817302,7963,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42922817,0,0
