"covariateId","covariateName","analysisId","conceptId","covariateValue"
378125210,"condition_era group during day -365 through 0 days relative to index: Presenile dementia",210,378125,0
444200210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,0
4131770210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of central nervous system",210,4131770,0
373724210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,0
4131106210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of cranial nerve",210,4131106,0
4130675210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of adrenal gland",210,4130675,0
433486210,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,0
441126210,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0
4042074210,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,0
4057826210,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,0
4066603210,"condition_era group during day -365 through 0 days relative to index: Lumbosacral spondylosis with myelopathy",210,4066603,0
260123210,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0
4069943210,"condition_era group during day -365 through 0 days relative to index: Neuromuscular scoliosis",210,4069943,0
440366210,"condition_era group during day -365 through 0 days relative to index: Delay in sexual development AND/OR puberty",210,440366,0
256439210,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis due to pollen",210,256439,0
434625210,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,0
4329847210,"condition_era group during day -365 through 0 days relative to index: Myocardial infarction",210,4329847,0
43021849210,"condition_era group during day -365 through 0 days relative to index: Mood disorder of manic type",210,43021849,0
139900210,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0
444209210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,0
141411210,"condition_era group during day -365 through 0 days relative to index: Scalp injury",210,141411,0
321596210,"condition_era group during day -365 through 0 days relative to index: Peripheral venous insufficiency",210,321596,0
4068847210,"condition_era group during day -365 through 0 days relative to index: Segmental and somatic dysfunction",210,4068847,0
435506210,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,0
4318962210,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,0
4007583210,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,0
132446210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0
4146116210,"condition_era group during day -365 through 0 days relative to index: Nystagmus and other irregular eye movements",210,4146116,0
373718210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of connective tissues",210,373718,0
4129865210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissues of head",210,4129865,0
42918900304,"drug_exposure during day -30 through 0 days relative to index: 250 ML Fish Oils 30 MG/ML / Medium chain triglycerides 60 MG/ML / olive oil 50 MG/ML / Soybean Oil 60 MG/ML Injectable Solution",304,42918900,0
42918925304,"drug_exposure during day -30 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",304,42918925,0
42918933304,"drug_exposure during day -30 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42918933,0
42918942304,"drug_exposure during day -30 through 0 days relative to index: 200 ML iodixanol 652 MG/ML Injectable Solution",304,42918942,0
42918970304,"drug_exposure during day -30 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",304,42918970,0
42919002304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,0
42941514304,"drug_exposure during day -30 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",304,42941514,0
21137851304,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0
42947546304,"drug_exposure during day -30 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",304,42947546,0
42947548304,"drug_exposure during day -30 through 0 days relative to index: Choline 400 MG Oral Powder",304,42947548,0
42919088304,"drug_exposure during day -30 through 0 days relative to index: 150 ML ioversol 740 MG/ML Injectable Solution",304,42919088,0
42919096304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",304,42919096,0
42962219304,"drug_exposure during day -30 through 0 days relative to index: cefroxadine 250 MG Oral Capsule",304,42962219,0
42962269304,"drug_exposure during day -30 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",304,42962269,0
42947858304,"drug_exposure during day -30 through 0 days relative to index: Carbocysteine 500 MG Oral Capsule",304,42947858,0
42931709304,"drug_exposure during day -30 through 0 days relative to index: Valproate 125 MG Oral Capsule",304,42931709,0
42931749304,"drug_exposure during day -30 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",304,42931749,0
42931783304,"drug_exposure during day -30 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",304,42931783,0
21091527304,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,0
42962477304,"drug_exposure during day -30 through 0 days relative to index: pranlukast hydrate 113 MG Oral Capsule",304,42962477,0
42962531304,"drug_exposure during day -30 through 0 days relative to index: levosulpiride 25 MG Oral Tablet",304,42962531,0
2022774304,"drug_exposure during day -30 through 0 days relative to index: 1440 ML alanine 10.4 MG/ML / arginine 5.8 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 7.61 MG/ML / glucose 115 MG/ML / glycerol mono(di)sodium phosphate 2.13 MG/ML / glycine 5.15 MG/ML / histidine 2.41 MG/ML / ... Injectable Solution",304,2022774,0
42959405304,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",304,42959405,0
42959409304,"drug_exposure during day -30 through 0 days relative to index: etizolam 1 MG Oral Tablet",304,42959409,0
42959413304,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",304,42959413,0
42962909304,"drug_exposure during day -30 through 0 days relative to index: Enterococcus faecium 30 MG Oral Capsule",304,42962909,0
42959722304,"drug_exposure during day -30 through 0 days relative to index: ceftezole sodium 1000 MG Injection",304,42959722,0
42959736304,"drug_exposure during day -30 through 0 days relative to index: ecabet sodium 1000 MG Oral Granules",304,42959736,0
2022980304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML alanine 8.44 MG/ML / arginine 5.7 MG/ML / aspartic acid 1.65 MG/ML / calcium chloride, dihydration 0.516 MG/ML / glucose 115 MG/ML / glutamate 2.84 MG/ML / glycerol mono(di)sodium phosphate 3.67 MG/ML / ... Injectable Solution",304,2022980,0
2024393304,"drug_exposure during day -30 through 0 days relative to index: 960 ML alanine 3.2 MG/ML / arginine 2.34 MG/ML / aspartic acid 0.71 MG/ML / calcium chloride, dihydration 0.2 MG/ML / glucose 68 MG/ML / glutamate 1.16 MG/ML / glycerol mono(di)sodium phosphate 1.04 MG/ML / glycine 1.6 MG/ML / ... Injectable Solution",304,2024393,0
2024406304,"drug_exposure during day -30 through 0 days relative to index: 725 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",304,2024406,0
42959923304,"drug_exposure during day -30 through 0 days relative to index: doxofylline 400 MG Oral Tablet",304,42959923,0
42960053304,"drug_exposure during day -30 through 0 days relative to index: corydalis tuberA·pharbitis seed(5:1) 50% ethanol ext. 30 MG Oral Tablet",304,42960053,0
42960059304,"drug_exposure during day -30 through 0 days relative to index: rebamipide 100 MG Oral Tablet",304,42960059,0
2024495304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",304,2024495,0
2024541304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 60 MG/ML Injectable Solution",304,2024541,0
2024556304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Amino Acids 50 MG/ML Injectable Solution",304,2024556,0
42960443304,"drug_exposure during day -30 through 0 days relative to index: arotinolol hydrochloride 10 MG Oral Tablet",304,42960443,0
42960455304,"drug_exposure during day -30 through 0 days relative to index: blonanserin 4 MG Oral Tablet",304,42960455,0
42960461304,"drug_exposure during day -30 through 0 days relative to index: blonanserin 8 MG Oral Tablet",304,42960461,0
42960467304,"drug_exposure during day -30 through 0 days relative to index: blonanserin 2 MG Oral Tablet",304,42960467,0
42960517304,"drug_exposure during day -30 through 0 days relative to index: beraprost sodium 0.02 MG Oral Tablet",304,42960517,0
42960547304,"drug_exposure during day -30 through 0 days relative to index: cefbuperazone sodium 1000 MG Injection",304,42960547,0
42960551304,"drug_exposure during day -30 through 0 days relative to index: cefbuperazone sodium 500 MG Injection",304,42960551,0
42960581304,"drug_exposure during day -30 through 0 days relative to index: benexate betadex 200 MG Oral Capsule",304,42960581,0
2028217304,"drug_exposure during day -30 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",304,2028217,0
42968504304,"drug_exposure during day -30 through 0 days relative to index: bepotastine 10 MG Oral Tablet",304,42968504,0
2024923304,"drug_exposure during day -30 through 0 days relative to index: 500 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.24 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.5 MG/ML / histidine 0.94 MG/ML / ... Injectable Solution",304,2024923,0
42960725304,"drug_exposure during day -30 through 0 days relative to index: cilnidipine 10 MG Oral Tablet",304,42960725,0
42960735304,"drug_exposure during day -30 through 0 days relative to index: cilnidipine 5 MG Oral Tablet",304,42960735,0
42960773304,"drug_exposure during day -30 through 0 days relative to index: lobeglitazone 0.415 MG Oral Tablet",304,42960773,0
42960852304,"drug_exposure during day -30 through 0 days relative to index: benidipine hydrochloride 4 MG Oral Tablet",304,42960852,0
42960914304,"drug_exposure during day -30 through 0 days relative to index: almagate 500 MG Oral Tablet",304,42960914,0
42961101304,"drug_exposure during day -30 through 0 days relative to index: lafutidine 10 MG Oral Tablet",304,42961101,0
42961189304,"drug_exposure during day -30 through 0 days relative to index: voglibose 0.3 MG Oral Tablet",304,42961189,0
43209210304,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML latanoprost 0.05 MG/ML Ophthalmic Solution",304,43209210,0
2051011304,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",304,2051011,0
43267262304,"drug_exposure during day -30 through 0 days relative to index: Metformin 500 MG / vildagliptin 50 MG Oral Tablet",304,43267262,0
43716669304,"drug_exposure during day -30 through 0 days relative to index: 2 ML Diazepam 5 MG/ML Injectable Solution",304,43716669,0
43265164304,"drug_exposure during day -30 through 0 days relative to index: 3500 MG Tobramycin 0.003 MG/MG Ophthalmic Ointment",304,43265164,0
43296872304,"drug_exposure during day -30 through 0 days relative to index: 4 ML Acetylcysteine 200 MG/ML Inhalant Solution",304,43296872,0
43286772304,"drug_exposure during day -30 through 0 days relative to index: 100 ML Benzydamine 1.5 MG/ML Mouthwash",304,43286772,0
43700811304,"drug_exposure during day -30 through 0 days relative to index: 20 ML Water 1000 MG/ML Injectable Solution",304,43700811,0
43860334304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Tramadol 50 MG/ML Injectable Solution",304,43860334,0
43771785304,"drug_exposure during day -30 through 0 days relative to index: 10000 MG Mupirocin 0.02 MG/MG Topical Ointment",304,43771785,0
43612148304,"drug_exposure during day -30 through 0 days relative to index: 0.6 ML Enoxaparin 100 MG/ML Injectable Solution",304,43612148,0
43698009304,"drug_exposure during day -30 through 0 days relative to index: 1 ML butylscopolamine 20 MG/ML Injectable Solution",304,43698009,0
43681430304,"drug_exposure during day -30 through 0 days relative to index: 5 ML Water 1000 MG/ML Injectable Solution",304,43681430,0
43751837304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Dexamethasone 5 MG/ML Injectable Solution",304,43751837,0
43752926304,"drug_exposure during day -30 through 0 days relative to index: 3 ML Acetylcysteine 100 MG/ML Injectable Solution",304,43752926,0
43771211304,"drug_exposure during day -30 through 0 days relative to index: 5 ML heparin 5000 UNT/ML Injectable Solution",304,43771211,0
43757325304,"drug_exposure during day -30 through 0 days relative to index: 100 ML Mannitol 150 MG/ML Injectable Solution",304,43757325,0
43608840304,"drug_exposure during day -30 through 0 days relative to index: 2 ML Diclofenac 37.5 MG/ML Injectable Solution",304,43608840,0
43734654304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Morphine 10 MG/ML Injectable Solution",304,43734654,0
43735404304,"drug_exposure during day -30 through 0 days relative to index: 5 ML Tranexamic Acid 100 MG/ML Injectable Solution",304,43735404,0
43863938304,"drug_exposure during day -30 through 0 days relative to index: 50 ML Clobetasol 0.5 MG/ML Topical Solution",304,43863938,0
43646752304,"drug_exposure during day -30 through 0 days relative to index: 20 ML Sodium Chloride 9 MG/ML Injectable Solution",304,43646752,0
36881894304,"drug_exposure during day -30 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",304,36881894,0
36895150304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Digoxin 0.25 MG/ML Injectable Solution",304,36895150,0
36887702304,"drug_exposure during day -30 through 0 days relative to index: Metformin 850 MG / sitagliptin 50 MG Oral Tablet",304,36887702,0
36896055304,"drug_exposure during day -30 through 0 days relative to index: 50 ML Nimodipine 0.2 MG/ML Injectable Solution",304,36896055,0
43863992304,"drug_exposure during day -30 through 0 days relative to index: 50 ML Propofol 20 MG/ML Injectable Solution",304,43863992,0
36885907304,"drug_exposure during day -30 through 0 days relative to index: Saccharomyces boulardii 125 MG Oral Capsule",304,36885907,0
36880031304,"drug_exposure during day -30 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",304,36880031,0
43657658304,"drug_exposure during day -30 through 0 days relative to index: ivy leaf extract 25 MG Oral Tablet",304,43657658,0
36896008304,"drug_exposure during day -30 through 0 days relative to index: 50 ML Levofloxacin 5 MG/ML Injectable Solution",304,36896008,0
36895616304,"drug_exposure during day -30 through 0 days relative to index: 10 ML Nitroglycerin 1 MG/ML Injectable Solution",304,36895616,0
36884820304,"drug_exposure during day -30 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",304,36884820,0
36895024304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Morphine 15 MG/ML Injectable Solution",304,36895024,0
36896694304,"drug_exposure during day -30 through 0 days relative to index: 250 ML Soybean Oil 200 MG/ML Injectable Solution",304,36896694,0
36895720304,"drug_exposure during day -30 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",304,36895720,0
36895768304,"drug_exposure during day -30 through 0 days relative to index: 20 ML Bupivacaine 5 MG/ML Injectable Solution",304,36895768,0
36895423304,"drug_exposure during day -30 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",304,36895423,0
36895016304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",304,36895016,0
36881053304,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 20 MG Extended Release Oral Tablet",304,36881053,0
43754652304,"drug_exposure during day -30 through 0 days relative to index: 20 ML Lidocaine 10 MG/ML Injectable Solution",304,43754652,0
19060251302,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,0
19018353302,"drug_exposure during day -365 through 0 days relative to index: nicergoline 10 MG Oral Tablet",302,19018353,0
948080302,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,0
19115249302,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0
722156302,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0
1309992302,"drug_exposure during day -365 through 0 days relative to index: amiodarone hydrochloride 200 MG Oral Tablet",302,1309992,0
1332525302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG / valsartan 160 MG Oral Tablet",302,1332525,0
1332527302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / valsartan 160 MG Oral Tablet",302,1332527,0
40221130302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0
40221131302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,0
40221132302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,0
40221136302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,0
40221139302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,0
40163492302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,0
40163500302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,0
40163496302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",302,40163496,0
40163504302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",302,40163504,0
40163275302,"drug_exposure during day -365 through 0 days relative to index: perindopril erbumine 8 MG Oral Tablet",302,40163275,0
46275444302,"drug_exposure during day -365 through 0 days relative to index: piperacillin 4000 MG / tazobactam 500 MG Injection",302,46275444,0
45774754302,"drug_exposure during day -365 through 0 days relative to index: empagliflozin 10 MG Oral Tablet",302,45774754,0
45774946302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 20 MG / oxycodone hydrochloride 40 MG Extended Release Oral Tablet",302,45774946,0
45774949302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 5 MG / oxycodone hydrochloride 10 MG Extended Release Oral Tablet",302,45774949,0
19095468302,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,0
19069426302,"drug_exposure during day -365 through 0 days relative to index: nimesulide 100 MG Oral Tablet",302,19069426,0
19097829302,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG / clenbuterol 0.02 MG Oral Tablet",302,19097829,0
44045318302,"drug_exposure during day -365 through 0 days relative to index: potassium citrate 1080 MG Extended Release Oral Tablet",302,44045318,0
789621302,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,0
19037834302,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,0
36895726302,"drug_exposure during day -365 through 0 days relative to index: 20 ML ropivacaine 2 MG/ML Injectable Solution",302,36895726,0
778296302,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0
19087108302,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,0
1115126302,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,0
19123237302,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,0
19125049302,"drug_exposure during day -365 through 0 days relative to index: sitagliptin 50 MG Oral Tablet",302,19125049,0
40220371302,"drug_exposure during day -365 through 0 days relative to index: Modified 24 HR metformin hydrochloride 1000 MG Extended Release Oral Tablet",302,40220371,0
40163630302,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,0
40163793302,"drug_exposure during day -365 through 0 days relative to index: tolterodine tartrate 4 MG Extended Release Oral Capsule",302,40163793,0
40163210302,"drug_exposure during day -365 through 0 days relative to index: phenytoin sodium 100 MG Oral Capsule",302,40163210,0
40163473302,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,0
19059797302,"drug_exposure during day -365 through 0 days relative to index: gliclazide 80 MG Oral Tablet",302,19059797,0
1742254302,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 250 MG Oral Tablet",302,1742254,0
742303302,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0
742304302,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0
19018781302,"drug_exposure during day -365 through 0 days relative to index: acetazolamide 250 MG Oral Tablet",302,19018781,0
781062302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,0
1332419302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,0
1314008302,"drug_exposure during day -365 through 0 days relative to index: atenolol 50 MG Oral Tablet",302,1314008,0
715235302,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,0
789581302,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,0
19018873302,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,0
19018875302,"drug_exposure during day -365 through 0 days relative to index: cimetidine 400 MG Oral Tablet",302,19018875,0
1750562302,"drug_exposure during day -365 through 0 days relative to index: clarithromycin 500 MG Oral Tablet",302,1750562,0
798875302,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,0
19018880302,"drug_exposure during day -365 through 0 days relative to index: clotrimazole 100 MG Vaginal Insert",302,19018880,0
800881302,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,0
800892302,"drug_exposure during day -365 through 0 days relative to index: clozapine 25 MG Oral Tablet",302,800892,0
723020302,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,0
19018909302,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,0
723042302,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,0
1103359302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,0
40184727302,"drug_exposure during day -365 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",302,40184727,0
40163342302,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,0
40162672302,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,0
40162717302,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",302,40162717,0
46287328302,"drug_exposure during day -365 through 0 days relative to index: ceftriaxone 1000 MG Injection",302,46287328,0
46287335302,"drug_exposure during day -365 through 0 days relative to index: ceftriaxone 2000 MG Injection",302,46287335,0
46287338302,"drug_exposure during day -365 through 0 days relative to index: cefazolin 1000 MG Injection",302,46287338,0
46287363302,"drug_exposure during day -365 through 0 days relative to index: cefoxitin 1000 MG Injection",302,46287363,0
40223768302,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",302,40223768,0
36888930302,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",302,36888930,0
40165337302,"drug_exposure during day -365 through 0 days relative to index: ursodiol 300 MG Oral Tablet",302,40165337,0
19022749302,"drug_exposure during day -365 through 0 days relative to index: carvedilol 6.25 MG Oral Tablet",302,19022749,0
19022750302,"drug_exposure during day -365 through 0 days relative to index: carvedilol 12.5 MG Oral Tablet",302,19022750,0
19022782302,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,0
19125937302,"drug_exposure during day -365 through 0 days relative to index: theophylline 100 MG Extended Release Oral Capsule",302,19125937,0
19019002302,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,0
1754996302,"drug_exposure during day -365 through 0 days relative to index: fluconazole 150 MG Oral Tablet",302,1754996,0
766531302,"drug_exposure during day -365 through 0 days relative to index: haloperidol 20 MG Oral Tablet",302,766531,0
19019071302,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,0
19019072302,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,0
19019111302,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,0
19019112302,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,0
19019113302,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,0
1504672302,"drug_exposure during day -365 through 0 days relative to index: methimazole 5 MG Oral Tablet",302,1504672,0
19019273302,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,0
40184187302,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 12.5 MG / losartan potassium 50 MG Oral Tablet",302,40184187,0
40185276302,"drug_exposure during day -365 through 0 days relative to index: losartan potassium 100 MG Oral Tablet",302,40185276,0
40185304302,"drug_exposure during day -365 through 0 days relative to index: losartan potassium 50 MG Oral Tablet",302,40185304,0
40224172302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / hydrochlorothiazide 12.5 MG / olmesartan medoxomil 20 MG Oral Tablet",302,40224172,0
40224175302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / hydrochlorothiazide 12.5 MG / olmesartan medoxomil 40 MG Oral Tablet",302,40224175,0
36895000302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",302,36895000,0
766923302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,0
1719008302,"drug_exposure during day -365 through 0 days relative to index: Osmotic 24 HR nifedipine 60 MG Extended Release Oral Tablet",302,1719008,0
40163058302,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,0
40163063302,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,0
40223778302,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",302,40223778,0
40223807302,"drug_exposure during day -365 through 0 days relative to index: fexofenadine hydrochloride 120 MG Oral Tablet",302,40223807,0
40223466302,"drug_exposure during day -365 through 0 days relative to index: citicoline 500 MG Oral Tablet",302,40223466,0
45892856302,"drug_exposure during day -365 through 0 days relative to index: edoxaban 30 MG Oral Tablet",302,45892856,0
45892860302,"drug_exposure during day -365 through 0 days relative to index: edoxaban 60 MG Oral Tablet",302,45892860,0
40165762302,"drug_exposure during day -365 through 0 days relative to index: enalapril maleate 10 MG Oral Tablet",302,40165762,0
40165161302,"drug_exposure during day -365 through 0 days relative to index: pramipexole dihydrochloride 0.125 MG Oral Tablet",302,40165161,0
40165165302,"drug_exposure during day -365 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",302,40165165,0
964180302,"drug_exposure during day -365 through 0 days relative to index: pitavastatin magnesium 2 MG Oral Tablet",302,964180,0
964276302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0
