"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
40221130302,7088,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,1,0.000679693822740574
40221130304,7089,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,1,0.000315983379298009
40221131302,7090,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,1,0
40221131304,7091,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,1,0
40221132302,7092,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,1,0
40221132304,7093,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,1,0
40221136302,7094,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,1,0
40221136304,7095,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,1,0
40221139302,7096,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,1,0
40221139304,7097,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,1,0
40221355302,7098,"drug_exposure during day -365 through 0 days relative to index: vancomycin 1000 MG Injection",302,40221355,1,0
40221355304,7099,"drug_exposure during day -30 through 0 days relative to index: vancomycin 1000 MG Injection",304,40221355,1,0
40222636302,7100,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,1,0
40222636304,7101,"drug_exposure during day -30 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",304,40222636,1,0
40223464410,7102,"drug_era group during day -365 through 0 days relative to index: citicoline",410,40223464,1,0
40223464412,7103,"drug_era group during day -30 through 0 days relative to index: citicoline",412,40223464,1,0
40223464413,7104,"drug_era group during day 0 through 0 days relative to index: citicoline",413,40223464,1,0
40223466302,7105,"drug_exposure during day -365 through 0 days relative to index: citicoline 500 MG Oral Tablet",302,40223466,1,0
40223466304,7106,"drug_exposure during day -30 through 0 days relative to index: citicoline 500 MG Oral Tablet",304,40223466,1,0
40223766302,7107,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Disintegrating Oral Tablet",302,40223766,1,0
40223766304,7108,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 10 MG Disintegrating Oral Tablet",304,40223766,1,0
40223768302,7109,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",302,40223768,1,0
40223768304,7110,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",304,40223768,1,3.25664753618955e-18
40223776302,7111,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Disintegrating Oral Tablet",302,40223776,1,0
40223776304,7112,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 5 MG Disintegrating Oral Tablet",304,40223776,1,0
40223778302,7113,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",302,40223778,1,0
40223778304,7114,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",304,40223778,1,1.12811627965595e-05
40223807302,7115,"drug_exposure during day -365 through 0 days relative to index: fexofenadine hydrochloride 120 MG Oral Tablet",302,40223807,1,0
40223807304,7116,"drug_exposure during day -30 through 0 days relative to index: fexofenadine hydrochloride 120 MG Oral Tablet",304,40223807,1,0
40223815302,7117,"drug_exposure during day -365 through 0 days relative to index: fexofenadine hydrochloride 180 MG Oral Tablet",302,40223815,1,0.000369144027003758
40223815304,7118,"drug_exposure during day -30 through 0 days relative to index: fexofenadine hydrochloride 180 MG Oral Tablet",304,40223815,1,0
40226742410,7119,"drug_era group during day -365 through 0 days relative to index: olmesartan",410,40226742,1,0
40226742412,7120,"drug_era group during day -30 through 0 days relative to index: olmesartan",412,40226742,1,0
40226742413,7121,"drug_era group during day 0 through 0 days relative to index: olmesartan",413,40226742,1,0.000127861654285664
40228214302,7122,"drug_exposure during day -365 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",302,40228214,1,0
40228214304,7123,"drug_exposure during day -30 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",304,40228214,1,0
40234201410,7124,"drug_era group during day -365 through 0 days relative to index: butylscopolamine",410,40234201,1,0
40234201412,7125,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,1,0
40234201413,7126,"drug_era group during day 0 through 0 days relative to index: butylscopolamine",413,40234201,1,3.06927242946875e-07
40236419302,7127,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,1,0.00953959763317778
40236419304,7128,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,1,0.00944159379105192
40236481302,7129,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,1,0.000342026674721473
40236481304,7130,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,1,0.00113572498657215
40238248302,7131,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,1,0.000139244613105492
40238248304,7132,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,1,0.000431551107322627
40238256302,7133,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,1,0
40238256304,7134,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,1,0
40239216410,7135,"drug_era group during day -365 through 0 days relative to index: linagliptin",410,40239216,1,0
40239216412,7136,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,1,0
40239216413,7137,"drug_era group during day 0 through 0 days relative to index: linagliptin",413,40239216,1,0
40239218302,7138,"drug_exposure during day -365 through 0 days relative to index: linagliptin 5 MG Oral Tablet",302,40239218,1,0
40239218304,7139,"drug_exposure during day -30 through 0 days relative to index: linagliptin 5 MG Oral Tablet",304,40239218,1,0
40241331410,7140,"drug_era group during day -365 through 0 days relative to index: rivaroxaban",410,40241331,1,0
40241331412,7141,"drug_era group during day -30 through 0 days relative to index: rivaroxaban",412,40241331,1,0
40241331413,7142,"drug_era group during day 0 through 0 days relative to index: rivaroxaban",413,40241331,1,0
40241775302,7143,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,1,0
40241775304,7144,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,1,0
40252223302,7145,"drug_exposure during day -365 through 0 days relative to index: hyperici herba; systemic",302,40252223,1,0
40252223304,7146,"drug_exposure during day -30 through 0 days relative to index: hyperici herba; systemic",304,40252223,1,0
40253900302,7147,"drug_exposure during day -365 through 0 days relative to index: dronedarone; oral",302,40253900,1,0
40253900304,7148,"drug_exposure during day -30 through 0 days relative to index: dronedarone; oral",304,40253900,1,0
40277917102,7149,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,1,1.78733353435831e-06
40277917104,7150,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,1,1.0364398393746e-06
40277917210,7151,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,1,0
40277917212,7152,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,1,0.000145516453388662
40405599102,7153,"condition_occurrence during day -365 through 0 days relative to index: Fibromyalgia",102,40405599,1,0
40405599104,7154,"condition_occurrence during day -30 through 0 days relative to index: Fibromyalgia",104,40405599,1,1.83114653585868e-19
40405599210,7155,"condition_era group during day -365 through 0 days relative to index: Fibromyalgia",210,40405599,1,0
40405599212,7156,"condition_era group during day -30 through 0 days relative to index: Fibromyalgia",212,40405599,1,0
40479625102,7157,"condition_occurrence during day -365 through 0 days relative to index: Atherosclerosis of artery",102,40479625,1,0
40479625104,7158,"condition_occurrence during day -30 through 0 days relative to index: Atherosclerosis of artery",104,40479625,1,0
40479625210,7159,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of artery",210,40479625,1,0
40479625212,7160,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of artery",212,40479625,1,0
40480513210,7161,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,1,4.11247305017897e-05
40480513212,7162,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,1,0.000192216974916151
40480615210,7163,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,1,0
40480615212,7164,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,1,1.43757094951679e-05
40481346210,7165,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,1,5.58068626876456e-18
40481346212,7166,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,1,0
40481424210,7167,"condition_era group during day -365 through 0 days relative to index: Decreased level of consciousness",210,40481424,1,0
40481424212,7168,"condition_era group during day -30 through 0 days relative to index: Decreased level of consciousness",212,40481424,1,0
40481517210,7169,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,1,0
40481517212,7170,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,1,0
40481841210,7171,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,1,6.3486480650201e-05
40481841212,7172,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,1,1.36486799827372e-05
40481902210,7173,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of anorectum",210,40481902,1,0
40481902212,7174,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of anorectum",212,40481902,1,0
40482784210,7175,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of skeletal system",210,40482784,1,0
40482784212,7176,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of skeletal system",212,40482784,1,0
40483111210,7177,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,1,4.32195115816517e-05
40483111212,7178,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,1,2.49555209031968e-06
40483172102,7179,"condition_occurrence during day -365 through 0 days relative to index: Stimulant dependence",102,40483172,1,0
40483172104,7180,"condition_occurrence during day -30 through 0 days relative to index: Stimulant dependence",104,40483172,1,0
40483172210,7181,"condition_era group during day -365 through 0 days relative to index: Stimulant dependence",210,40483172,1,0
40483172212,7182,"condition_era group during day -30 through 0 days relative to index: Stimulant dependence",212,40483172,1,0
40484156210,7183,"condition_era group during day -365 through 0 days relative to index: Malignant adenomatous neoplasm",210,40484156,1,0
40484156212,7184,"condition_era group during day -30 through 0 days relative to index: Malignant adenomatous neoplasm",212,40484156,1,0
40484167210,7185,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,1,0
40484167212,7186,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,1,0
40484533210,7187,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,1,0.000443748127278721
40484533212,7188,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,1,0
40484935210,7189,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,1,3.42811774748682e-05
40484935212,7190,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,1,2.56297250492415e-05
40485387210,7191,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skeletal system",210,40485387,1,0
40485387212,7192,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skeletal system",212,40485387,1,0
40486896102,7193,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",102,40486896,1,0.000555529081207272
40486896104,7194,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",104,40486896,1,0.000156338307926535
40486896210,7195,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",210,40486896,1,0.000227860726903249
40486896212,7196,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",212,40486896,1,0.000556352242374236
40488439210,7197,"condition_era group during day -365 through 0 days relative to index: Abnormality of systemic vein",210,40488439,1,0
40488439212,7198,"condition_era group during day -30 through 0 days relative to index: Abnormality of systemic vein",212,40488439,1,0
40488919210,7199,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of urinary organ",210,40488919,1,0
40488919212,7200,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of urinary organ",212,40488919,1,0
40490929210,7201,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",210,40490929,1,0
40490929212,7202,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrahepatic bile duct",212,40490929,1,0
40491001210,7203,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,1,0.000261844337370392
40491001212,7204,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of digestive system",212,40491001,1,3.17644526290168e-05
40491439210,7205,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,1,0
40491439212,7206,"condition_era group during day -30 through 0 days relative to index: Tumor of respiratory system",212,40491439,1,0
40492037210,7207,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,1,0
40492037212,7208,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",212,40492037,1,0
40492407210,7209,"condition_era group during day -365 through 0 days relative to index: Ulcer of anastomosis",210,40492407,1,0
40492407212,7210,"condition_era group during day -30 through 0 days relative to index: Ulcer of anastomosis",212,40492407,1,0
40492969210,7211,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,1,0
40492969212,7212,"condition_era group during day -30 through 0 days relative to index: Intraparenchymal hemorrhage of brain",212,40492969,1,0
40493020210,7213,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",210,40493020,1,0
40493020212,7214,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",212,40493020,1,0
40493428210,7215,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,1,0
40493428212,7216,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,1,4.47060608234112e-18
40547222210,7217,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,1,0
40547222212,7218,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,1,0
40989613302,7219,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,1,0
40989613304,7220,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,1,0
40992339302,7221,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,1,0
40992339304,7222,"drug_exposure during day -30 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",304,40992339,1,0
40992961302,7223,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,1,0
40992961304,7224,"drug_exposure during day -30 through 0 days relative to index: Codeine 20 MG Oral Tablet",304,40992961,1,0
41182151302,7225,"drug_exposure during day -365 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",302,41182151,1,0
41182151304,7226,"drug_exposure during day -30 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",304,41182151,1,0
41330793302,7227,"drug_exposure during day -365 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",302,41330793,1,1.66798336950315e-19
41330793304,7228,"drug_exposure during day -30 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",304,41330793,1,0
41332823302,7229,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",302,41332823,1,0
41332823304,7230,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",304,41332823,1,0
41334968302,7231,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,1,0
41334968304,7232,"drug_exposure during day -30 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",304,41334968,1,0
41336378302,7233,"drug_exposure during day -365 through 0 days relative to index: 1 ML Atropine 0.5 MG/ML Injectable Solution",302,41336378,1,0
41337579302,7234,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,1,0
41337579304,7235,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,1,0
41342607302,7236,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,1,0
41342607304,7237,"drug_exposure during day -30 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41342607,1,0
41343189302,7238,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",302,41343189,1,0
41343189304,7239,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",304,41343189,1,0
41345719302,7240,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,1,0
41345719304,7241,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,1,0
41346330302,7242,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",302,41346330,1,0
41346330304,7243,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",304,41346330,1,1.80939290415007e-18
41349632302,7244,"drug_exposure during day -365 through 0 days relative to index: 3 ML tiropramide 16.7 MG/ML Injectable Solution",302,41349632,1,0
41349632304,7245,"drug_exposure during day -30 through 0 days relative to index: 3 ML tiropramide 16.7 MG/ML Injectable Solution",304,41349632,1,0
41350631302,7246,"drug_exposure during day -365 through 0 days relative to index: 4 ML Clindamycin 150 MG/ML Injectable Solution",302,41350631,1,0
41350631304,7247,"drug_exposure during day -30 through 0 days relative to index: 4 ML Clindamycin 150 MG/ML Injectable Solution",304,41350631,1,0
41351799302,7248,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levetiracetam 100 MG/ML Injectable Solution",302,41351799,1,0
41351799304,7249,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levetiracetam 100 MG/ML Injectable Solution",304,41351799,1,0
41369692302,7250,"drug_exposure during day -365 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41369692,1,0
41369692304,7251,"drug_exposure during day -30 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41369692,1,0
41370419302,7252,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,1,0
41370419304,7253,"drug_exposure during day -30 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",304,41370419,1,0
41371972302,7254,"drug_exposure during day -365 through 0 days relative to index: 10 ML gadobutrol 605 MG/ML Prefilled Syringe",302,41371972,1,0
41371972304,7255,"drug_exposure during day -30 through 0 days relative to index: 10 ML gadobutrol 605 MG/ML Prefilled Syringe",304,41371972,1,0
41375373302,7256,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",302,41375373,1,0
41375373304,7257,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",304,41375373,1,0
41377080302,7258,"drug_exposure during day -365 through 0 days relative to index: 20 ML Labetalol 5 MG/ML Injectable Solution",302,41377080,1,0
41377080304,7259,"drug_exposure during day -30 through 0 days relative to index: 20 ML Labetalol 5 MG/ML Injectable Solution",304,41377080,1,0
41377764302,7260,"drug_exposure during day -365 through 0 days relative to index: 20 ML Propofol 10 MG/ML Injectable Solution",302,41377764,1,0
41377764304,7261,"drug_exposure during day -30 through 0 days relative to index: 20 ML Propofol 10 MG/ML Injectable Solution",304,41377764,1,0
41400984302,7262,"drug_exposure during day -365 through 0 days relative to index: 50 ML iodixanol 652 MG/ML Injectable Solution",302,41400984,1,0
41400984304,7263,"drug_exposure during day -30 through 0 days relative to index: 50 ML iodixanol 652 MG/ML Injectable Solution",304,41400984,1,0
41413791302,7264,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iopamidol 760 MG/ML Injectable Solution",302,41413791,1,2.8987229070148e-17
41413791304,7265,"drug_exposure during day -30 through 0 days relative to index: 100 ML Iopamidol 760 MG/ML Injectable Solution",304,41413791,1,0
41413825302,7266,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 500 MG/ML Injectable Solution",302,41413825,1,0
41413825304,7267,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 500 MG/ML Injectable Solution",304,41413825,1,2.94340539440968e-18
41421692302,7268,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iohexol 647 MG/ML Injectable Solution",302,41421692,1,0
41421692304,7269,"drug_exposure during day -30 through 0 days relative to index: 100 ML Iohexol 647 MG/ML Injectable Solution",304,41421692,1,0
41425109302,7270,"drug_exposure during day -365 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",302,41425109,1,0
41425109304,7271,"drug_exposure during day -30 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",304,41425109,1,0
41425132302,7272,"drug_exposure during day -365 through 0 days relative to index: 100 ML Iohexol 755 MG/ML Injectable Solution",302,41425132,1,0
41425132304,7273,"drug_exposure during day -30 through 0 days relative to index: 100 ML Iohexol 755 MG/ML Injectable Solution",304,41425132,1,0
41425134302,7274,"drug_exposure during day -365 through 0 days relative to index: 100 ML iodixanol 652 MG/ML Injectable Solution",302,41425134,1,0
41425134304,7275,"drug_exposure during day -30 through 0 days relative to index: 100 ML iodixanol 652 MG/ML Injectable Solution",304,41425134,1,0
41441514302,7276,"drug_exposure during day -365 through 0 days relative to index: 500 ML Iopamidol 612 MG/ML Injectable Solution",302,41441514,1,0
41441514304,7277,"drug_exposure during day -30 through 0 days relative to index: 500 ML Iopamidol 612 MG/ML Injectable Solution",304,41441514,1,0
41444735302,7278,"drug_exposure during day -365 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",302,41444735,1,0
41444735304,7279,"drug_exposure during day -30 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",304,41444735,1,0
41482046302,7280,"drug_exposure during day -365 through 0 days relative to index: 15100 MG Methylprednisolone 0.001 MG/MG Topical Cream",302,41482046,1,0
41482046304,7281,"drug_exposure during day -30 through 0 days relative to index: 15100 MG Methylprednisolone 0.001 MG/MG Topical Cream",304,41482046,1,0
41486196302,7282,"drug_exposure during day -365 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",302,41486196,1,0
41486196304,7283,"drug_exposure during day -30 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",304,41486196,1,0
42479243302,7284,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,1,0
42479243304,7285,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,1,0
42479436302,7286,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,1,0
42479436304,7287,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42479436,1,0
42479951302,7288,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,1,0
42479951304,7289,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",304,42479951,1,5.81899054013847e-18
42480676302,7290,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,1,0
42480676304,7291,"drug_exposure during day -30 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",304,42480676,1,0
42481573302,7292,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,1,1.59469979798715e-05
42481573304,7293,"drug_exposure during day -30 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42481573,1,0
42482686302,7294,"drug_exposure during day -365 through 0 days relative to index: 100 ML Levofloxacin 5 MG/ML Injectable Solution",302,42482686,1,0
42482686304,7295,"drug_exposure during day -30 through 0 days relative to index: 100 ML Levofloxacin 5 MG/ML Injectable Solution",304,42482686,1,0
42482769302,7296,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,1,0
42482769304,7297,"drug_exposure during day -30 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",304,42482769,1,0
42535425102,7298,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",102,42535425,1,0
42535425104,7299,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",104,42535425,1,0
42535425210,7300,"condition_era group during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",210,42535425,1,0
42535425212,7301,"condition_era group during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",212,42535425,1,0
42536570210,7302,"condition_era group during day -365 through 0 days relative to index: Dilatation of gastrointestinal tract",210,42536570,1,0
42536570212,7303,"condition_era group during day -30 through 0 days relative to index: Dilatation of gastrointestinal tract",212,42536570,1,0
42536747210,7304,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,1,0
42536747212,7305,"condition_era group during day -30 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",212,42536747,1,0
42537845502,7306,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,1,0.000511250177021813
42537845504,7307,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,1,0.00127041111496992
42538062210,7308,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,1,0
42538062212,7309,"condition_era group during day -30 through 0 days relative to index: Spontaneous intracranial hemorrhage",212,42538062,1,0
42538572210,7310,"condition_era group during day -365 through 0 days relative to index: Degeneration of spine",210,42538572,1,0
42538572212,7311,"condition_era group during day -30 through 0 days relative to index: Degeneration of spine",212,42538572,1,0
42538830210,7312,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,1,0
42538830212,7313,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,1,0.000316075560396444
