"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
35602717412,7747,"drug_era group during day -30 through 0 days relative to index: insulin degludec",412,35602717,0,0
35602717413,7748,"drug_era group during day 0 through 0 days relative to index: insulin degludec",413,35602717,0,0
35602720302,7749,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin degludec 100 UNT/ML Pen Injector",302,35602720,0,0
35602720304,7750,"drug_exposure during day -30 through 0 days relative to index: 3 ML insulin degludec 100 UNT/ML Pen Injector",304,35602720,0,0
35603174302,7751,"drug_exposure during day -365 through 0 days relative to index: gemcitabine 1000 MG Injection",302,35603174,0,0
35603174304,7752,"drug_exposure during day -30 through 0 days relative to index: gemcitabine 1000 MG Injection",304,35603174,0,0
35604576302,7753,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",302,35604576,0,0
35604576304,7754,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",304,35604576,0,0
35604589302,7755,"drug_exposure during day -365 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",302,35604589,0,0
35604589304,7756,"drug_exposure during day -30 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",304,35604589,0,0
35604767410,7757,"drug_era group during day -365 through 0 days relative to index: methylephedrine",410,35604767,0,0
35604767412,7758,"drug_era group during day -30 through 0 days relative to index: methylephedrine",412,35604767,0,0
35604767413,7759,"drug_era group during day 0 through 0 days relative to index: methylephedrine",413,35604767,0,0
35605375302,7760,"drug_exposure during day -365 through 0 days relative to index: remifentanil 1 MG Injection",302,35605375,0,0
35605375304,7761,"drug_exposure during day -30 through 0 days relative to index: remifentanil 1 MG Injection",304,35605375,0,0
35605380302,7762,"drug_exposure during day -365 through 0 days relative to index: remifentanil 2 MG Injection",302,35605380,0,0
35605380304,7763,"drug_exposure during day -30 through 0 days relative to index: remifentanil 2 MG Injection",304,35605380,0,0
35605384302,7764,"drug_exposure during day -365 through 0 days relative to index: remifentanil 5 MG Injection",302,35605384,0,0
35605384304,7765,"drug_exposure during day -30 through 0 days relative to index: remifentanil 5 MG Injection",304,35605384,0,0
35606001302,7766,"drug_exposure during day -365 through 0 days relative to index: meropenem 500 MG Injection",302,35606001,0,0
35606006302,7767,"drug_exposure during day -365 through 0 days relative to index: meropenem 1000 MG Injection",302,35606006,0,0
35606006304,7768,"drug_exposure during day -30 through 0 days relative to index: meropenem 1000 MG Injection",304,35606006,0,0
35606488302,7769,"drug_exposure during day -365 through 0 days relative to index: ertapenem 1000 MG Injection",302,35606488,0,0
35606488304,7770,"drug_exposure during day -30 through 0 days relative to index: ertapenem 1000 MG Injection",304,35606488,0,0
35610112102,7771,"condition_occurrence during day -365 through 0 days relative to index: Mania with psychotic features",102,35610112,0,0
35610112104,7772,"condition_occurrence during day -30 through 0 days relative to index: Mania with psychotic features",104,35610112,0,0
35610112210,7773,"condition_era group during day -365 through 0 days relative to index: Mania with psychotic features",210,35610112,0,0
35610112212,7774,"condition_era group during day -30 through 0 days relative to index: Mania with psychotic features",212,35610112,0,0
35622934102,7775,"condition_occurrence during day -365 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",102,35622934,0,0
35622934104,7776,"condition_occurrence during day -30 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",104,35622934,0,0
35622934210,7777,"condition_era group during day -365 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",210,35622934,0,0
35622934212,7778,"condition_era group during day -30 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",212,35622934,0,0
35624743210,7779,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder, most recent episode depression",210,35624743,0,0
35624743212,7780,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder, most recent episode depression",212,35624743,0,0
35624744210,7781,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder, most recent episode manic",210,35624744,0,0
35624744212,7782,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder, most recent episode manic",212,35624744,0,0
35624745210,7783,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",210,35624745,0,0
35624745212,7784,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, most recent episode mixed",212,35624745,0,0
35624868210,7785,"condition_era group during day -365 through 0 days relative to index: Lesion of face",210,35624868,0,0
35624868212,7786,"condition_era group during day -30 through 0 days relative to index: Lesion of face",212,35624868,0,0
35776762302,7787,"drug_exposure during day -365 through 0 days relative to index: 1 ML Morphine 1 MG/ML Injectable Solution",302,35776762,0,0
35776762304,7788,"drug_exposure during day -30 through 0 days relative to index: 1 ML Morphine 1 MG/ML Injectable Solution",304,35776762,0,0
35777064302,7789,"drug_exposure during day -365 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",302,35777064,0,0
35777064304,7790,"drug_exposure during day -30 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",304,35777064,0,0
35778542302,7791,"drug_exposure during day -365 through 0 days relative to index: 2 ML Naloxone 1 MG/ML Injectable Solution",302,35778542,0,0
35778542304,7792,"drug_exposure during day -30 through 0 days relative to index: 2 ML Naloxone 1 MG/ML Injectable Solution",304,35778542,0,0
35778667302,7793,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ranitidine 25 MG/ML Injectable Solution",302,35778667,0,0
35778667304,7794,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ranitidine 25 MG/ML Injectable Solution",304,35778667,0,0
35778914302,7795,"drug_exposure during day -365 through 0 days relative to index: 2 ML Succinylcholine 50 MG/ML Injectable Solution",302,35778914,0,0
35778914304,7796,"drug_exposure during day -30 through 0 days relative to index: 2 ML Succinylcholine 50 MG/ML Injectable Solution",304,35778914,0,0
35779832302,7797,"drug_exposure during day -365 through 0 days relative to index: 4 ML Norepinephrine 1 MG/ML Injectable Solution",302,35779832,0,0
35781041302,7798,"drug_exposure during day -365 through 0 days relative to index: 5 ML Morphine 1 MG/ML Injectable Solution",302,35781041,0,0
35781041304,7799,"drug_exposure during day -30 through 0 days relative to index: 5 ML Morphine 1 MG/ML Injectable Solution",304,35781041,0,0
35782268302,7800,"drug_exposure during day -365 through 0 days relative to index: 10 ML Regular Insulin, Human 100 UNT/ML Injectable Solution",302,35782268,0,0
35782268304,7801,"drug_exposure during day -30 through 0 days relative to index: 10 ML Regular Insulin, Human 100 UNT/ML Injectable Solution",304,35782268,0,0
35782816302,7802,"drug_exposure during day -365 through 0 days relative to index: 20 ML heparin 1000 UNT/ML Injectable Solution",302,35782816,0,0
35782816304,7803,"drug_exposure during day -30 through 0 days relative to index: 20 ML heparin 1000 UNT/ML Injectable Solution",304,35782816,0,0
35782942302,7804,"drug_exposure during day -365 through 0 days relative to index: 20 ML Potassium Chloride 150 MG/ML Injectable Solution",302,35782942,0,0
35782942304,7805,"drug_exposure during day -30 through 0 days relative to index: 20 ML Potassium Chloride 150 MG/ML Injectable Solution",304,35782942,0,0
35783258302,7806,"drug_exposure during day -365 through 0 days relative to index: 20 ML Norepinephrine 1 MG/ML Injectable Solution",302,35783258,0,0
35783258304,7807,"drug_exposure during day -30 through 0 days relative to index: 20 ML Norepinephrine 1 MG/ML Injectable Solution",304,35783258,0,0
36405914302,7808,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Extended Release Oral Capsule",302,36405914,0,0
36405914304,7809,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Extended Release Oral Capsule",304,36405914,0,0
36410406302,7810,"drug_exposure during day -365 through 0 days relative to index: 5 ML palonosetron 0.05 MG/ML Injectable Solution",302,36410406,0,0
36410406304,7811,"drug_exposure during day -30 through 0 days relative to index: 5 ML palonosetron 0.05 MG/ML Injectable Solution",304,36410406,0,0
36410807302,7812,"drug_exposure during day -365 through 0 days relative to index: 10 ML Nicardipine 1 MG/ML Injectable Solution",302,36410807,0,0
36410807304,7813,"drug_exposure during day -30 through 0 days relative to index: 10 ML Nicardipine 1 MG/ML Injectable Solution",304,36410807,0,0
36683531210,7814,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of colon and/or rectum",210,36683531,0,0
36683531212,7815,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of colon and/or rectum",212,36683531,0,0
36683564210,7816,"condition_era group during day -365 through 0 days relative to index: Allergic disorder",210,36683564,0,0
36683564212,7817,"condition_era group during day -30 through 0 days relative to index: Allergic disorder",212,36683564,0,0
36684472210,7818,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of abdomen",210,36684472,0,0
36684472212,7819,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of abdomen",212,36684472,0,0
36685860502,7820,"procedure_occurrence during day -365 through 0 days relative to index: Management of infusion pump",502,36685860,0,0
36685860504,7821,"procedure_occurrence during day -30 through 0 days relative to index: Management of infusion pump",504,36685860,0,0
36713503210,7822,"condition_era group during day -365 through 0 days relative to index: Peptic anastomotic ulcer",210,36713503,0,0
36713503212,7823,"condition_era group during day -30 through 0 days relative to index: Peptic anastomotic ulcer",212,36713503,0,0
36713504210,7824,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of the stomach",210,36713504,0,0
36713504212,7825,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of the stomach",212,36713504,0,0
36714559102,7826,"condition_occurrence during day -365 through 0 days relative to index: Disorder caused by alcohol",102,36714559,0,0
36714559104,7827,"condition_occurrence during day -30 through 0 days relative to index: Disorder caused by alcohol",104,36714559,0,0
36714559210,7828,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,0,0
36714559212,7829,"condition_era group during day -30 through 0 days relative to index: Disorder caused by alcohol",212,36714559,0,0
36716620210,7830,"condition_era group during day -365 through 0 days relative to index: Malignant epithelial neoplasm",210,36716620,0,0
36716620212,7831,"condition_era group during day -30 through 0 days relative to index: Malignant epithelial neoplasm",212,36716620,0,0
36880031302,7832,"drug_exposure during day -365 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",302,36880031,0,0
36880031304,7833,"drug_exposure during day -30 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",304,36880031,0,0
36881053302,7834,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 20 MG Extended Release Oral Tablet",302,36881053,0,0
36881053304,7835,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 20 MG Extended Release Oral Tablet",304,36881053,0,0
36881206302,7836,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,0,0
36881206304,7837,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",304,36881206,0,0
36881894302,7838,"drug_exposure during day -365 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",302,36881894,0,0
36881894304,7839,"drug_exposure during day -30 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",304,36881894,0,0
36882055302,7840,"drug_exposure during day -365 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",302,36882055,0,0
36882055304,7841,"drug_exposure during day -30 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",304,36882055,0,0
36884820302,7842,"drug_exposure during day -365 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",302,36884820,0,0
36884820304,7843,"drug_exposure during day -30 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",304,36884820,0,0
36888930302,7844,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",302,36888930,0,0
36888930304,7845,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",304,36888930,0,0
36895000302,7846,"drug_exposure during day -365 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",302,36895000,0,0
36895000304,7847,"drug_exposure during day -30 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",304,36895000,0,0
36895016302,7848,"drug_exposure during day -365 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",302,36895016,0,0
36895016304,7849,"drug_exposure during day -30 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",304,36895016,0,0
36895077302,7850,"drug_exposure during day -365 through 0 days relative to index: 1 ML Vitamin K 1 10 MG/ML Injectable Solution",302,36895077,0,0
36895077304,7851,"drug_exposure during day -30 through 0 days relative to index: 1 ML Vitamin K 1 10 MG/ML Injectable Solution",304,36895077,0,0
36895214302,7852,"drug_exposure during day -365 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",302,36895214,0,0
36895214304,7853,"drug_exposure during day -30 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",304,36895214,0,0
36895337302,7854,"drug_exposure during day -365 through 0 days relative to index: 5 ML Lidocaine 20 MG/ML Injectable Solution",302,36895337,0,0
36895337304,7855,"drug_exposure during day -30 through 0 days relative to index: 5 ML Lidocaine 20 MG/ML Injectable Solution",304,36895337,0,0
36895423302,7856,"drug_exposure during day -365 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",302,36895423,0,0
36895423304,7857,"drug_exposure during day -30 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",304,36895423,0,0
36895452302,7858,"drug_exposure during day -365 through 0 days relative to index: 10 ML Etomidate 2 MG/ML Injectable Solution",302,36895452,0,0
36895452304,7859,"drug_exposure during day -30 through 0 days relative to index: 10 ML Etomidate 2 MG/ML Injectable Solution",304,36895452,0,0
36895505302,7860,"drug_exposure during day -365 through 0 days relative to index: 10 ML esmolol 10 MG/ML Injectable Solution",302,36895505,0,0
36895505304,7861,"drug_exposure during day -30 through 0 days relative to index: 10 ML esmolol 10 MG/ML Injectable Solution",304,36895505,0,0
36895720302,7862,"drug_exposure during day -365 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",302,36895720,0,0
36895720304,7863,"drug_exposure during day -30 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",304,36895720,0,0
36895963302,7864,"drug_exposure during day -365 through 0 days relative to index: 50 ML Fluconazole 2 MG/ML Injectable Solution",302,36895963,0,0
36895963304,7865,"drug_exposure during day -30 through 0 days relative to index: 50 ML Fluconazole 2 MG/ML Injectable Solution",304,36895963,0,0
36896428302,7866,"drug_exposure during day -365 through 0 days relative to index: 100 ML Ciprofloxacin 2 MG/ML Injectable Solution",302,36896428,0,0
36896428304,7867,"drug_exposure during day -30 through 0 days relative to index: 100 ML Ciprofloxacin 2 MG/ML Injectable Solution",304,36896428,0,0
36896495302,7868,"drug_exposure during day -365 through 0 days relative to index: 100 ML Metronidazole 5 MG/ML Injectable Solution",302,36896495,0,0
36896495304,7869,"drug_exposure during day -30 through 0 days relative to index: 100 ML Metronidazole 5 MG/ML Injectable Solution",304,36896495,0,0
36896594302,7870,"drug_exposure during day -365 through 0 days relative to index: 200 ML Ciprofloxacin 2 MG/ML Injectable Solution",302,36896594,0,0
36896594304,7871,"drug_exposure during day -30 through 0 days relative to index: 200 ML Ciprofloxacin 2 MG/ML Injectable Solution",304,36896594,0,0
36897182302,7872,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,36897182,0,0
36897182304,7873,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,36897182,0,0
37016130210,7874,"condition_era group during day -365 through 0 days relative to index: Lesion of oral mucosa",210,37016130,0,0
37016130212,7875,"condition_era group during day -30 through 0 days relative to index: Lesion of oral mucosa",212,37016130,0,0
37016719102,7876,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",102,37016719,0,0
37016719104,7877,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,0,0
37016719210,7878,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,0,0
37016719212,7879,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,0,0
37016741102,7880,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",102,37016741,0,0
37016741104,7881,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",104,37016741,0,0
37016741210,7882,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",210,37016741,0,0
37016741212,7883,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",212,37016741,0,0
37016775210,7884,"condition_era group during day -365 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",210,37016775,0,0
37016775212,7885,"condition_era group during day -30 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",212,37016775,0,0
37018293210,7886,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of jaw region",210,37018293,0,0
37018293212,7887,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of jaw region",212,37018293,0,0
37018424210,7888,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,0,0
37018424212,7889,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,0,0
37018677210,7890,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,0,0
37018677212,7891,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,0,0
37110208210,7892,"condition_era group during day -365 through 0 days relative to index: Lesion of genitalia",210,37110208,0,0
37110208212,7893,"condition_era group during day -30 through 0 days relative to index: Lesion of genitalia",212,37110208,0,0
37110485210,7894,"condition_era group during day -365 through 0 days relative to index: Paraphilia involving non-consenting individual",210,37110485,0,0
37110485212,7895,"condition_era group during day -30 through 0 days relative to index: Paraphilia involving non-consenting individual",212,37110485,0,0
37111697210,7896,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,0,0
37111697212,7897,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,0,0
37116845102,7898,"condition_occurrence during day -365 through 0 days relative to index: Acute severe refractory exacerbation of asthma",102,37116845,0,0
37116845104,7899,"condition_occurrence during day -30 through 0 days relative to index: Acute severe refractory exacerbation of asthma",104,37116845,0,0
37116845210,7900,"condition_era group during day -365 through 0 days relative to index: Acute severe refractory exacerbation of asthma",210,37116845,0,0
37116845212,7901,"condition_era group during day -30 through 0 days relative to index: Acute severe refractory exacerbation of asthma",212,37116845,0,0
37117049210,7902,"condition_era group during day -365 through 0 days relative to index: Substance induced psychotic disorder",210,37117049,0,0
37117049212,7903,"condition_era group during day -30 through 0 days relative to index: Substance induced psychotic disorder",212,37117049,0,0
37310458210,7904,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of viscera",210,37310458,0,0
37310458212,7905,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of viscera",212,37310458,0,0
37311319102,7906,"condition_occurrence during day -365 through 0 days relative to index: Hypovolemia",102,37311319,0,0
37311319104,7907,"condition_occurrence during day -30 through 0 days relative to index: Hypovolemia",104,37311319,0,0
37311784210,7908,"condition_era group during day -365 through 0 days relative to index: Exogenous dermatitis",210,37311784,0,0
37311784212,7909,"condition_era group during day -30 through 0 days relative to index: Exogenous dermatitis",212,37311784,0,0
37312034210,7910,"condition_era group during day -365 through 0 days relative to index: Amnestic disorder caused by psychoactive substance",210,37312034,0,0
37312034212,7911,"condition_era group during day -30 through 0 days relative to index: Amnestic disorder caused by psychoactive substance",212,37312034,0,0
37396146210,7912,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal infection",210,37396146,0,0
37396146212,7913,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal infection",212,37396146,0,0
37399020102,7914,"condition_occurrence during day -365 through 0 days relative to index: Behavioral variant of frontotemporal dementia",102,37399020,0,0
37399020104,7915,"condition_occurrence during day -30 through 0 days relative to index: Behavioral variant of frontotemporal dementia",104,37399020,0,0
37399020210,7916,"condition_era group during day -365 through 0 days relative to index: Behavioral variant of frontotemporal dementia",210,37399020,0,0
37399020212,7917,"condition_era group during day -30 through 0 days relative to index: Behavioral variant of frontotemporal dementia",212,37399020,0,0
40162278302,7918,"drug_exposure during day -365 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",302,40162278,0,0
40162278304,7919,"drug_exposure during day -30 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",304,40162278,0,0
40162672302,7920,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,0,0
40162672304,7921,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",304,40162672,0,0
40162717302,7922,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",302,40162717,0,0
40162717304,7923,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",304,40162717,0,0
40162835302,7924,"drug_exposure during day -365 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",302,40162835,0,0
40162835304,7925,"drug_exposure during day -30 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",304,40162835,0,0
40162878302,7926,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 5 MG Oral Tablet",302,40162878,0,0
40162878304,7927,"drug_exposure during day -30 through 0 days relative to index: bisoprolol fumarate 5 MG Oral Tablet",304,40162878,0,0
40163058302,7928,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,0,0
40163058304,7929,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",304,40163058,0,0
40163063302,7930,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,0,0
40163063304,7931,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",304,40163063,0,0
40163213302,7932,"drug_exposure during day -365 through 0 days relative to index: phenytoin sodium 100 MG Oral Tablet",302,40163213,0,0
40163213304,7933,"drug_exposure during day -30 through 0 days relative to index: phenytoin sodium 100 MG Oral Tablet",304,40163213,0,0
40163312302,7934,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,0,0
40163312304,7935,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",304,40163312,0.000687052896442211,1
40163342302,7936,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,0,0
40163342304,7937,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,0.0192088635360162,1
40163473302,7938,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,0,0
40163473304,7939,"drug_exposure during day -30 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",304,40163473,0,0
40163492302,7940,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,0,0
40163492304,7941,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",304,40163492,0,0
40163496302,7942,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",302,40163496,0,0
40163496304,7943,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",304,40163496,0,0
40163500302,7944,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,0,0
40163500304,7945,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",304,40163500,0,0
40163504302,7946,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",302,40163504,0,0
40163504304,7947,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",304,40163504,0,0
40163524302,7948,"drug_exposure during day -365 through 0 days relative to index: warfarin sodium 2 MG Oral Tablet",302,40163524,0,0
40163524304,7949,"drug_exposure during day -30 through 0 days relative to index: warfarin sodium 2 MG Oral Tablet",304,40163524,0,0
40163554302,7950,"drug_exposure during day -365 through 0 days relative to index: warfarin sodium 5 MG Oral Tablet",302,40163554,0,0
40163554304,7951,"drug_exposure during day -30 through 0 days relative to index: warfarin sodium 5 MG Oral Tablet",304,40163554,0,0
40163630302,7952,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,0,0
40163630304,7953,"drug_exposure during day -30 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",304,40163630,0,0
40164897302,7954,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 1000 MG Oral Tablet",302,40164897,0,0
40164897304,7955,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 1000 MG Oral Tablet",304,40164897,0,0
40164922302,7956,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG / sitagliptin 50 MG Oral Tablet",302,40164922,0,0
40164922304,7957,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 500 MG / sitagliptin 50 MG Oral Tablet",304,40164922,0,0
40164929302,7958,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",302,40164929,0,0
40164929304,7959,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",304,40164929,0,0
40165165302,7960,"drug_exposure during day -365 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",302,40165165,0,0
40165165304,7961,"drug_exposure during day -30 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",304,40165165,0,0
40165245302,7962,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 10 MG Oral Tablet",302,40165245,0,0
40165245304,7963,"drug_exposure during day -30 through 0 days relative to index: rosuvastatin calcium 10 MG Oral Tablet",304,40165245,0,0
40165253302,7964,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",302,40165253,0,0
40165253304,7965,"drug_exposure during day -30 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",304,40165253,0,0
40165261302,7966,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 5 MG Oral Tablet",302,40165261,0,0
40165261304,7967,"drug_exposure during day -30 through 0 days relative to index: rosuvastatin calcium 5 MG Oral Tablet",304,40165261,0,0
40165329302,7968,"drug_exposure during day -365 through 0 days relative to index: ursodiol 250 MG Oral Capsule",302,40165329,0,0
40165329304,7969,"drug_exposure during day -30 through 0 days relative to index: ursodiol 250 MG Oral Capsule",304,40165329,0,0
40165636410,7970,"drug_era group during day -365 through 0 days relative to index: pitavastatin",410,40165636,0,0
40165636412,7971,"drug_era group during day -30 through 0 days relative to index: pitavastatin",412,40165636,0,0
40165636413,7972,"drug_era group during day 0 through 0 days relative to index: pitavastatin",413,40165636,0,0
40165642302,7973,"drug_exposure during day -365 through 0 days relative to index: pitavastatin calcium 2 MG Oral Tablet",302,40165642,0,0
40165642304,7974,"drug_exposure during day -30 through 0 days relative to index: pitavastatin calcium 2 MG Oral Tablet",304,40165642,0,0
40165678410,7975,"drug_era group during day -365 through 0 days relative to index: palm oil",410,40165678,0,0
