"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21604148412,6652,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates",412,21604148,1,0
21604148413,6653,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates",413,21604148,1,0
21604157410,6654,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates, combinations",410,21604157,1,0
21604157412,6655,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,1,1.44714272471098e-05
21604157413,6656,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates, combinations",413,21604157,1,0
21604165410,6657,"drug_era group during day -365 through 0 days relative to index: Other drugs affecting bone structure and mineralization",410,21604165,1,0
21604165412,6658,"drug_era group during day -30 through 0 days relative to index: Other drugs affecting bone structure and mineralization",412,21604165,1,0
21604165413,6659,"drug_era group during day 0 through 0 days relative to index: Other drugs affecting bone structure and mineralization",413,21604165,1,0
21604170410,6660,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604170,1,0
21604170412,6661,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,1,0
21604170413,6662,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604170,1,0
21604171410,6663,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604171,1,0
21604171412,6664,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,1,0
21604171413,6665,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604171,1,0
21604172410,6666,"drug_era group during day -365 through 0 days relative to index: Quinine and derivatives",410,21604172,1,0.00721588205919385
21604172412,6667,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,1,0.00540244545804071
21604172413,6668,"drug_era group during day 0 through 0 days relative to index: Quinine and derivatives",413,21604172,1,0.00788067102398706
21604178410,6669,"drug_era group during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",410,21604178,1,0
21604178412,6670,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,1,0
21604178413,6671,"drug_era group during day 0 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",413,21604178,1,0
21604180410,6672,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,1,2.82499420838548e-05
21604180412,6673,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,1,6.77983115710795e-06
21604180413,6674,"drug_era group during day 0 through 0 days relative to index: NERVOUS SYSTEM",413,21604180,1,9.2591869611224e-06
21604181410,6675,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS",410,21604181,1,0
21604181412,6676,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,1,0
21604181413,6677,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS",413,21604181,1,0
21604182410,6678,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,1,0
21604182412,6679,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, GENERAL",412,21604182,1,0
21604182413,6680,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, GENERAL",413,21604182,1,0
21604186410,6681,"drug_era group during day -365 through 0 days relative to index: Halogenated hydrocarbons",410,21604186,1,0
21604186412,6682,"drug_era group during day -30 through 0 days relative to index: Halogenated hydrocarbons",412,21604186,1,0
21604186413,6683,"drug_era group during day 0 through 0 days relative to index: Halogenated hydrocarbons",413,21604186,1,0
21604194410,6684,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604194,1,0
21604200410,6685,"drug_era group during day -365 through 0 days relative to index: Opioid anesthetics",410,21604200,1,0
21604200412,6686,"drug_era group during day -30 through 0 days relative to index: Opioid anesthetics",412,21604200,1,0
21604200413,6687,"drug_era group during day 0 through 0 days relative to index: Opioid anesthetics",413,21604200,1,0
21604208410,6688,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,1,0
21604208412,6689,"drug_era group during day -30 through 0 days relative to index: Other general anesthetics",412,21604208,1,0
21604208413,6690,"drug_era group during day 0 through 0 days relative to index: Other general anesthetics",413,21604208,1,0
21604220410,6691,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, LOCAL",410,21604220,1,0
21604220412,6692,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, LOCAL",412,21604220,1,0
21604220413,6693,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, LOCAL",413,21604220,1,4.64970314059645e-06
21604228410,6694,"drug_era group during day -365 through 0 days relative to index: Amides",410,21604228,1,0
21604228412,6695,"drug_era group during day -30 through 0 days relative to index: Amides",412,21604228,1,0
21604228413,6696,"drug_era group during day 0 through 0 days relative to index: Amides",413,21604228,1,0
21604253410,6697,"drug_era group during day -365 through 0 days relative to index: ANALGESICS",410,21604253,1,0
21604253412,6698,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,1,0
21604253413,6699,"drug_era group during day 0 through 0 days relative to index: ANALGESICS",413,21604253,1,0
21604254410,6700,"drug_era group during day -365 through 0 days relative to index: OPIOIDS",410,21604254,1,2.14438246373673e-18
21604254412,6701,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,1,0
21604254413,6702,"drug_era group during day 0 through 0 days relative to index: OPIOIDS",413,21604254,1,6.74205339829943e-06
21604255410,6703,"drug_era group during day -365 through 0 days relative to index: Natural opium alkaloids",410,21604255,1,0
21604255412,6704,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,1,0
21604255413,6705,"drug_era group during day 0 through 0 days relative to index: Natural opium alkaloids",413,21604255,1,0
21604269410,6706,"drug_era group during day -365 through 0 days relative to index: Phenylpiperidine derivatives",410,21604269,1,0
21604269412,6707,"drug_era group during day -30 through 0 days relative to index: Phenylpiperidine derivatives",412,21604269,1,0
21604269413,6708,"drug_era group during day 0 through 0 days relative to index: Phenylpiperidine derivatives",413,21604269,1,1.56910892774746e-17
21604272302,6709,"drug_exposure during day -365 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",302,21604272,1,0
21604272304,6710,"drug_exposure during day -30 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",304,21604272,1,0
21604286410,6711,"drug_era group during day -365 through 0 days relative to index: Oripavine derivatives",410,21604286,1,0
21604286412,6712,"drug_era group during day -30 through 0 days relative to index: Oripavine derivatives",412,21604286,1,0
21604286413,6713,"drug_era group during day 0 through 0 days relative to index: Oripavine derivatives",413,21604286,1,0
21604291410,6714,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with antispasmodics",410,21604291,1,0
21604291412,6715,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,1,0
21604291413,6716,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with antispasmodics",413,21604291,1,0
21604296410,6717,"drug_era group during day -365 through 0 days relative to index: Other opioids",410,21604296,1,0
21604296412,6718,"drug_era group during day -30 through 0 days relative to index: Other opioids",412,21604296,1,0
21604296413,6719,"drug_era group during day 0 through 0 days relative to index: Other opioids",413,21604296,1,0
21604303410,6720,"drug_era group during day -365 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",410,21604303,1,0.00513959801216254
21604303412,6721,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,1,0.00481732221564586
21604303413,6722,"drug_era group during day 0 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",413,21604303,1,0.00913506860273363
21604304410,6723,"drug_era group during day -365 through 0 days relative to index: Salicylic acid and derivatives",410,21604304,1,0.00944838546650197
21604304412,6724,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,1,0.00567914935462675
21604304413,6725,"drug_era group during day 0 through 0 days relative to index: Salicylic acid and derivatives",413,21604304,1,0.0072922371026946
21604343410,6726,"drug_era group during day -365 through 0 days relative to index: Anilides",410,21604343,1,0
21604343412,6727,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,1,0
21604343413,6728,"drug_era group during day 0 through 0 days relative to index: Anilides",413,21604343,1,1.58672498041117e-17
21604364410,6729,"drug_era group during day -365 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",410,21604364,1,0
21604364412,6730,"drug_era group during day -30 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",412,21604364,1,0
21604364413,6731,"drug_era group during day 0 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",413,21604364,1,0
21604365410,6732,"drug_era group during day -365 through 0 days relative to index: Ergot alkaloids",410,21604365,1,0
21604365412,6733,"drug_era group during day -30 through 0 days relative to index: Ergot alkaloids",412,21604365,1,0
21604365413,6734,"drug_era group during day 0 through 0 days relative to index: Ergot alkaloids",413,21604365,1,0
21604371302,6735,"drug_exposure during day -365 through 0 days relative to index: ergotamine, combinations excl. psycholeptics; oral",302,21604371,1,0
21604389410,6736,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,1,0.00213806837310627
21604389412,6737,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,1,0.001957445854753
21604389413,6738,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,1,0.00133461989434868
21604390410,6739,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,1,0.000896977988810855
21604390412,6740,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,1,0.000571386248000507
21604390413,6741,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,1,0.00120429765730501
21604391410,6742,"drug_era group during day -365 through 0 days relative to index: Barbiturates and derivatives",410,21604391,1,0
21604391412,6743,"drug_era group during day -30 through 0 days relative to index: Barbiturates and derivatives",412,21604391,1,0
21604391413,6744,"drug_era group during day 0 through 0 days relative to index: Barbiturates and derivatives",413,21604391,1,0
21604397410,6745,"drug_era group during day -365 through 0 days relative to index: Hydantoin derivatives",410,21604397,1,0
21604397412,6746,"drug_era group during day -30 through 0 days relative to index: Hydantoin derivatives",412,21604397,1,0
21604397413,6747,"drug_era group during day 0 through 0 days relative to index: Hydantoin derivatives",413,21604397,1,0
21604410302,6748,"drug_exposure during day -365 through 0 days relative to index: ethosuximide; oral",302,21604410,1,0
21604410304,6749,"drug_exposure during day -30 through 0 days relative to index: ethosuximide; oral",304,21604410,1,0
21604414410,6750,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,1,0.000589038054346927
21604414412,6751,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,1,0.00110530489685505
21604414413,6752,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604414,1,0.000923230064153875
21604416410,6753,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,1,0
21604416412,6754,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,1,0
21604416413,6755,"drug_era group during day 0 through 0 days relative to index: Carboxamide derivatives",413,21604416,1,0
21604418302,6756,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine; oral",302,21604418,1,0
21604418304,6757,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,1,0
21604419302,6758,"drug_exposure during day -365 through 0 days relative to index: rufinamide; oral",302,21604419,1,0
21604419304,6759,"drug_exposure during day -30 through 0 days relative to index: rufinamide; oral",304,21604419,1,0
21604421410,6760,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,1,0.000461074627139541
21604421412,6761,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,1,0.000462940180203792
21604421413,6762,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,1,0.000333721045137227
21604422302,6763,"drug_exposure during day -365 through 0 days relative to index: valproic acid; systemic, rectal",302,21604422,1,0
21604422304,6764,"drug_exposure during day -30 through 0 days relative to index: valproic acid; systemic, rectal",304,21604422,1,0
21604428410,6765,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,1,6.95606541510756e-05
21604428412,6766,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,1,0.000698993666129929
21604428413,6767,"drug_era group during day 0 through 0 days relative to index: Other antiepileptics",413,21604428,1,0.000863185670126439
21604431302,6768,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,1,0
21604431304,6769,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,1,0
21604433302,6770,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,1,0
21604433304,6771,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,1,2.4325495902298e-05
21604434302,6772,"drug_exposure during day -365 through 0 days relative to index: gabapentin; oral",302,21604434,1,0
21604434304,6773,"drug_exposure during day -30 through 0 days relative to index: gabapentin; oral",304,21604434,1,0
21604436302,6774,"drug_exposure during day -365 through 0 days relative to index: levetiracetam; systemic",302,21604436,1,0
21604436304,6775,"drug_exposure during day -30 through 0 days relative to index: levetiracetam; systemic",304,21604436,1,0
21604438302,6776,"drug_exposure during day -365 through 0 days relative to index: pregabalin; oral",302,21604438,1,0
21604438304,6777,"drug_exposure during day -30 through 0 days relative to index: pregabalin; oral",304,21604438,1,0
21604443410,6778,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,1,0.000495729636264534
21604443412,6779,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,1,0.000384651270046642
21604443413,6780,"drug_era group during day 0 through 0 days relative to index: ANTI-PARKINSON DRUGS",413,21604443,1,0.00040343680727507
21604444410,6781,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,1,0.000145468640017
21604444412,6782,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,1,0.000193790653683565
21604444413,6783,"drug_era group during day 0 through 0 days relative to index: ANTICHOLINERGIC AGENTS",413,21604444,1,0.000248129995186583
21604445410,6784,"drug_era group during day -365 through 0 days relative to index: Tertiary amines",410,21604445,1,0
21604445412,6785,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,1,0
21604445413,6786,"drug_era group during day 0 through 0 days relative to index: Tertiary amines",413,21604445,1,0
21604456410,6787,"drug_era group during day -365 through 0 days relative to index: Ethers chemically close to antihistamines",410,21604456,1,0
21604456412,6788,"drug_era group during day -30 through 0 days relative to index: Ethers chemically close to antihistamines",412,21604456,1,0
21604456413,6789,"drug_era group during day 0 through 0 days relative to index: Ethers chemically close to antihistamines",413,21604456,1,0
21604459410,6790,"drug_era group during day -365 through 0 days relative to index: Ethers of tropine or tropine derivatives",410,21604459,1,0
21604459412,6791,"drug_era group during day -30 through 0 days relative to index: Ethers of tropine or tropine derivatives",412,21604459,1,0.000268699986524713
21604459413,6792,"drug_era group during day 0 through 0 days relative to index: Ethers of tropine or tropine derivatives",413,21604459,1,0.000267272572318572
21604462410,6793,"drug_era group during day -365 through 0 days relative to index: DOPAMINERGIC AGENTS",410,21604462,1,0
21604462412,6794,"drug_era group during day -30 through 0 days relative to index: DOPAMINERGIC AGENTS",412,21604462,1,0.000215744404166329
21604462413,6795,"drug_era group during day 0 through 0 days relative to index: DOPAMINERGIC AGENTS",413,21604462,1,0
21604463410,6796,"drug_era group during day -365 through 0 days relative to index: Dopa and dopa derivatives",410,21604463,1,0
21604463412,6797,"drug_era group during day -30 through 0 days relative to index: Dopa and dopa derivatives",412,21604463,1,0
21604463413,6798,"drug_era group during day 0 through 0 days relative to index: Dopa and dopa derivatives",413,21604463,1,0
21604465302,6799,"drug_exposure during day -365 through 0 days relative to index: levodopa and decarboxylase inhibitor; oral",302,21604465,1,0
21604465304,6800,"drug_exposure during day -30 through 0 days relative to index: levodopa and decarboxylase inhibitor; oral",304,21604465,1,0
21604466302,6801,"drug_exposure during day -365 through 0 days relative to index: levodopa, decarboxylase inhibitor and COMT inhibitor; oral",302,21604466,1,0
21604466304,6802,"drug_exposure during day -30 through 0 days relative to index: levodopa, decarboxylase inhibitor and COMT inhibitor; oral",304,21604466,1,0
21604470410,6803,"drug_era group during day -365 through 0 days relative to index: Adamantane derivatives",410,21604470,1,0
21604470412,6804,"drug_era group during day -30 through 0 days relative to index: Adamantane derivatives",412,21604470,1,0
21604470413,6805,"drug_era group during day 0 through 0 days relative to index: Adamantane derivatives",413,21604470,1,0
21604472410,6806,"drug_era group during day -365 through 0 days relative to index: Dopamine agonists",410,21604472,1,0.000239502588645777
21604472412,6807,"drug_era group during day -30 through 0 days relative to index: Dopamine agonists",412,21604472,1,0
21604472413,6808,"drug_era group during day 0 through 0 days relative to index: Dopamine agonists",413,21604472,1,0
21604476302,6809,"drug_exposure during day -365 through 0 days relative to index: ropinirole; oral",302,21604476,1,0
21604476304,6810,"drug_exposure during day -30 through 0 days relative to index: ropinirole; oral",304,21604476,1,0
21604477302,6811,"drug_exposure during day -365 through 0 days relative to index: pramipexole; oral",302,21604477,1,0
21604477304,6812,"drug_exposure during day -30 through 0 days relative to index: pramipexole; oral",304,21604477,1,0
21604482410,6813,"drug_era group during day -365 through 0 days relative to index: Monoamine oxidase B inhibitors",410,21604482,1,0
21604482412,6814,"drug_era group during day -30 through 0 days relative to index: Monoamine oxidase B inhibitors",412,21604482,1,0
21604482413,6815,"drug_era group during day 0 through 0 days relative to index: Monoamine oxidase B inhibitors",413,21604482,1,0
21604489410,6816,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS",410,21604489,1,0.00533790186918025
21604489412,6817,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,1,0.00530313915102419
21604489413,6818,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS",413,21604489,1,0.0098716184292183
21604490302,6819,"drug_exposure during day -365 through 0 days relative to index: ANTIPSYCHOTICS",302,21604490,1,0
21604490304,6820,"drug_exposure during day -30 through 0 days relative to index: ANTIPSYCHOTICS",304,21604490,1,0
21604490410,6821,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,1,0.00169790298041638
21604490412,6822,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,1,0.00143448640728324
21604490413,6823,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,1,0.00212369555075666
21604491410,6824,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with aliphatic side-chain",410,21604491,1,0
21604491412,6825,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with aliphatic side-chain",412,21604491,1,0
21604491413,6826,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with aliphatic side-chain",413,21604491,1,0
21604499410,6827,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with piperazine structure",410,21604499,1,0
21604499412,6828,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with piperazine structure",412,21604499,1,0
21604499413,6829,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with piperazine structure",413,21604499,1,0
21604515410,6830,"drug_era group during day -365 through 0 days relative to index: Butyrophenone derivatives",410,21604515,1,0
21604515412,6831,"drug_era group during day -30 through 0 days relative to index: Butyrophenone derivatives",412,21604515,1,0
21604515413,6832,"drug_era group during day 0 through 0 days relative to index: Butyrophenone derivatives",413,21604515,1,0
21604529302,6833,"drug_exposure during day -365 through 0 days relative to index: ziprasidone; systemic",302,21604529,1,0.000378110902242334
21604529304,6834,"drug_exposure during day -30 through 0 days relative to index: ziprasidone; systemic",304,21604529,1,0.000377721417164674
21604540410,6835,"drug_era group during day -365 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",410,21604540,1,0.00466098277872712
21604540412,6836,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,1,0.00268361550917486
21604540413,6837,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,1,0.00365319229473253
21604542302,6838,"drug_exposure during day -365 through 0 days relative to index: clozapine; systemic",302,21604542,1,0
21604542304,6839,"drug_exposure during day -30 through 0 days relative to index: clozapine; systemic",304,21604542,1,0
21604543302,6840,"drug_exposure during day -365 through 0 days relative to index: olanzapine; systemic",302,21604543,1,0
21604543304,6841,"drug_exposure during day -30 through 0 days relative to index: olanzapine; systemic",304,21604543,1,0
21604544302,6842,"drug_exposure during day -365 through 0 days relative to index: quetiapine; oral",302,21604544,1,0
21604544304,6843,"drug_exposure during day -30 through 0 days relative to index: quetiapine; oral",304,21604544,1,6.87192306415298e-19
21604547410,6844,"drug_era group during day -365 through 0 days relative to index: Benzamides",410,21604547,1,0
21604547412,6845,"drug_era group during day -30 through 0 days relative to index: Benzamides",412,21604547,1,0
21604547413,6846,"drug_era group during day 0 through 0 days relative to index: Benzamides",413,21604547,1,0
21604555410,6847,"drug_era group during day -365 through 0 days relative to index: Lithium",410,21604555,1,0.000296091849231855
21604555412,6848,"drug_era group during day -30 through 0 days relative to index: Lithium",412,21604555,1,2.00699084682343e-06
21604555413,6849,"drug_era group during day 0 through 0 days relative to index: Lithium",413,21604555,1,6.93614196125082e-06
21604557410,6850,"drug_era group during day -365 through 0 days relative to index: Other antipsychotics",410,21604557,1,0.00131613596533488
21604557412,6851,"drug_era group during day -30 through 0 days relative to index: Other antipsychotics",412,21604557,1,0.0013698686804681
21604557413,6852,"drug_era group during day 0 through 0 days relative to index: Other antipsychotics",413,21604557,1,0.00037456311538588
21604559302,6853,"drug_exposure during day -365 through 0 days relative to index: risperidone; systemic",302,21604559,1,0
21604559304,6854,"drug_exposure during day -30 through 0 days relative to index: risperidone; systemic",304,21604559,1,0
21604562302,6855,"drug_exposure during day -365 through 0 days relative to index: aripiprazole; systemic",302,21604562,1,0
21604562304,6856,"drug_exposure during day -30 through 0 days relative to index: aripiprazole; systemic",304,21604562,1,0
21604563302,6857,"drug_exposure during day -365 through 0 days relative to index: paliperidone; systemic",302,21604563,1,0
21604563304,6858,"drug_exposure during day -30 through 0 days relative to index: paliperidone; systemic",304,21604563,1,0
21604564302,6859,"drug_exposure during day -365 through 0 days relative to index: ANXIOLYTICS",302,21604564,1,0
21604564304,6860,"drug_exposure during day -30 through 0 days relative to index: ANXIOLYTICS",304,21604564,1,0
21604564410,6861,"drug_era group during day -365 through 0 days relative to index: ANXIOLYTICS",410,21604564,1,0.000949339443227607
21604564412,6862,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,1,0.00328264857229454
21604564413,6863,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,1,0.00441121390132865
21604565410,6864,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604565,1,0.00464496087801099
21604565412,6865,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604565,1,0.00194418608253888
21604565413,6866,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,1,0.00411677208077626
21604577302,6867,"drug_exposure during day -365 through 0 days relative to index: alprazolam; oral",302,21604577,1,0
21604577304,6868,"drug_exposure during day -30 through 0 days relative to index: alprazolam; oral",304,21604577,1,0
21604589410,6869,"drug_era group during day -365 through 0 days relative to index: Diphenylmethane derivatives",410,21604589,1,0
21604589412,6870,"drug_era group during day -30 through 0 days relative to index: Diphenylmethane derivatives",412,21604589,1,0
21604589413,6871,"drug_era group during day 0 through 0 days relative to index: Diphenylmethane derivatives",413,21604589,1,0
21604600410,6872,"drug_era group during day -365 through 0 days relative to index: Azaspirodecanedione derivatives",410,21604600,1,3.91582237192283e-05
21604600412,6873,"drug_era group during day -30 through 0 days relative to index: Azaspirodecanedione derivatives",412,21604600,1,6.98890269148901e-05
21604600413,6874,"drug_era group during day 0 through 0 days relative to index: Azaspirodecanedione derivatives",413,21604600,1,0.000207476037040585
21604601302,6875,"drug_exposure during day -365 through 0 days relative to index: buspirone; oral",302,21604601,1,0
21604601304,6876,"drug_exposure during day -30 through 0 days relative to index: buspirone; oral",304,21604601,1,0
21604606410,6877,"drug_era group during day -365 through 0 days relative to index: HYPNOTICS AND SEDATIVES",410,21604606,1,0.00296873936498979
21604606412,6878,"drug_era group during day -30 through 0 days relative to index: HYPNOTICS AND SEDATIVES",412,21604606,1,0.000393540317389217
21604606413,6879,"drug_era group during day 0 through 0 days relative to index: HYPNOTICS AND SEDATIVES",413,21604606,1,0.00117460255486593
21604607410,6880,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604607,1,0
21604626410,6881,"drug_era group during day -365 through 0 days relative to index: Barbiturates, combinations",410,21604626,1,0
21604635410,6882,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604635,1,0.000789830844556603
21604635412,6883,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604635,1,0.000891163717357607
21604635413,6884,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604635,1,0.000558911794577264
21604653410,6885,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine related drugs",410,21604653,1,0.000514159363257985
21604653412,6886,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine related drugs",412,21604653,1,0.000118543494315009
21604653413,6887,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine related drugs",413,21604653,1,0.000626255746144445
21604657302,6888,"drug_exposure during day -365 through 0 days relative to index: eszopiclone; oral",302,21604657,1,0
21604657304,6889,"drug_exposure during day -30 through 0 days relative to index: eszopiclone; oral",304,21604657,1,0
21604678410,6890,"drug_era group during day -365 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",410,21604678,1,0
21604678412,6891,"drug_era group during day -30 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",412,21604678,1,0
21604678413,6892,"drug_era group during day 0 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",413,21604678,1,0
21604685410,6893,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,1,4.08951811910291e-05
21604685412,6894,"drug_era group during day -30 through 0 days relative to index: PSYCHOANALEPTICS",412,21604685,1,6.06034579107606e-05
21604685413,6895,"drug_era group during day 0 through 0 days relative to index: PSYCHOANALEPTICS",413,21604685,1,8.10113100149517e-05
21604686410,6896,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,1,0.00559594822559604
21604686412,6897,"drug_era group during day -30 through 0 days relative to index: ANTIDEPRESSANTS",412,21604686,1,0.00546374461327399
21604686413,6898,"drug_era group during day 0 through 0 days relative to index: ANTIDEPRESSANTS",413,21604686,1,0.00814158193043539
21604687410,6899,"drug_era group during day -365 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",410,21604687,1,0.00257849771606053
21604687412,6900,"drug_era group during day -30 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",412,21604687,1,0.00313533937880446
21604687413,6901,"drug_era group during day 0 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",413,21604687,1,0.00230492876534714
21604699302,6902,"drug_exposure during day -365 through 0 days relative to index: doxepin; systemic",302,21604699,1,0
21604699304,6903,"drug_exposure during day -30 through 0 days relative to index: doxepin; systemic",304,21604699,1,0
