"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604797304,6650,"drug_exposure during day -30 through 0 days relative to index: galantamine; oral",304,21604797,0,0
21604798410,6651,"drug_era group during day -365 through 0 days relative to index: Other anti-dementia drugs",410,21604798,0,0
21604798412,6652,"drug_era group during day -30 through 0 days relative to index: Other anti-dementia drugs",412,21604798,0,0
21604798413,6653,"drug_era group during day 0 through 0 days relative to index: Other anti-dementia drugs",413,21604798,0,0
21604799302,6654,"drug_exposure during day -365 through 0 days relative to index: memantine; oral",302,21604799,0,0
21604799304,6655,"drug_exposure during day -30 through 0 days relative to index: memantine; oral",304,21604799,0,0
21604800302,6656,"drug_exposure during day -365 through 0 days relative to index: ginkgo folium; oral",302,21604800,0,0
21604800304,6657,"drug_exposure during day -30 through 0 days relative to index: ginkgo folium; oral",304,21604800,0,0
21604801410,6658,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,0,0
21604801412,6659,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,0,0
21604801413,6660,"drug_era group during day 0 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",413,21604801,0.00130002738279608,1
21604802410,6661,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,0,0
21604802412,6662,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,0,0
21604802413,6663,"drug_era group during day 0 through 0 days relative to index: PARASYMPATHOMIMETICS",413,21604802,0,0
21604803410,6664,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604803,0,0
21604809410,6665,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,0,0
21604809412,6666,"drug_era group during day -30 through 0 days relative to index: Choline esters",412,21604809,0,0
21604809413,6667,"drug_era group during day 0 through 0 days relative to index: Choline esters",413,21604809,0,0
21604813302,6668,"drug_exposure during day -365 through 0 days relative to index: pilocarpine; systemic",302,21604813,0,0
21604813304,6669,"drug_exposure during day -30 through 0 days relative to index: pilocarpine; systemic",304,21604813,0,0
21604814302,6670,"drug_exposure during day -365 through 0 days relative to index: choline alfoscerate",302,21604814,0,0
21604814304,6671,"drug_exposure during day -30 through 0 days relative to index: choline alfoscerate",304,21604814,0,0
21604816410,6672,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,0,0
21604816412,6673,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,0,0
21604816413,6674,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",413,21604816,0,0
21604820410,6675,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,0,0
21604820412,6676,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,0,0
21604820413,6677,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,0,0
21604831410,6678,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,0,0
21604831412,6679,"drug_era group during day -30 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",412,21604831,0,0
21604831413,6680,"drug_era group during day 0 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",413,21604831,0,0
21604832410,6681,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,0,0
21604832412,6682,"drug_era group during day -30 through 0 days relative to index: Antivertigo preparations",412,21604832,0,0
21604832413,6683,"drug_era group during day 0 through 0 days relative to index: Antivertigo preparations",413,21604832,0,0
21604847410,6684,"drug_era group during day -365 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",410,21604847,0,0
21604847412,6685,"drug_era group during day -30 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",412,21604847,0,0
21604847413,6686,"drug_era group during day 0 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",413,21604847,0,0
21604848410,6687,"drug_era group during day -365 through 0 days relative to index: ANTIPROTOZOALS",410,21604848,0,0
21604848412,6688,"drug_era group during day -30 through 0 days relative to index: ANTIPROTOZOALS",412,21604848,0,0
21604848413,6689,"drug_era group during day 0 through 0 days relative to index: ANTIPROTOZOALS",413,21604848,0,0
21604849410,6690,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,0,0
21604849412,6691,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,0,0
21604849413,6692,"drug_era group during day 0 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",413,21604849,0,0
21604856410,6693,"drug_era group during day -365 through 0 days relative to index: Nitroimidazole derivatives",410,21604856,0,0
21604856412,6694,"drug_era group during day -30 through 0 days relative to index: Nitroimidazole derivatives",412,21604856,0,0
21604856413,6695,"drug_era group during day 0 through 0 days relative to index: Nitroimidazole derivatives",413,21604856,0,0
21604874410,6696,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,0,0
21604874412,6697,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,0,0
21604874413,6698,"drug_era group during day 0 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",413,21604874,0,0
21605007410,6699,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,0,0
21605007412,6700,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,0.000325535097405993,1
21605007413,6701,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,0.001941555513574,1
21605008410,6702,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,0,0
21605008412,6703,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,0,0
21605008413,6704,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,0,0
21605009410,6705,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,0,0
21605009412,6706,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,0,0
21605009413,6707,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,0,0
21605010410,6708,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,0,0
21605010412,6709,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,0,0
21605010413,6710,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,0,0
21605024410,6711,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,0,0
21605024412,6712,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,0,0
21605024413,6713,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,0,0
21605032410,6714,"drug_era group during day -365 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",410,21605032,0,0
21605032412,6715,"drug_era group during day -30 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",412,21605032,0,0
21605032413,6716,"drug_era group during day 0 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",413,21605032,0,0
21605042410,6717,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605042,0,0
21605042412,6718,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,0,0
21605042413,6719,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,0,0
21605051302,6720,"drug_exposure during day -365 through 0 days relative to index: mometasone; nasal",302,21605051,0,0
21605051304,6721,"drug_exposure during day -30 through 0 days relative to index: mometasone; nasal",304,21605051,0,0
21605058410,6722,"drug_era group during day -365 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",410,21605058,0,0
21605058412,6723,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,0,0
21605058413,6724,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,0,0
21605059410,6725,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21605059,0,0
21605059412,6726,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21605059,0,0
21605059413,6727,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21605059,0,0
21605067410,6728,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",410,21605067,0,0
21605067412,6729,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,0,0
21605067413,6730,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,0,0
21605071410,6731,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",410,21605071,0,0
21605071412,6732,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,0,0
21605071413,6733,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,0,0
21605072410,6734,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics used as decongestants",410,21605072,0,0
21605072412,6735,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,0,0
21605072413,6736,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,0,0
21605084410,6737,"drug_era group during day -365 through 0 days relative to index: Other antiallergics",410,21605084,0,0
21605084412,6738,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,0,0
21605084413,6739,"drug_era group during day 0 through 0 days relative to index: Other antiallergics",413,21605084,0,0
21605096410,6740,"drug_era group during day -365 through 0 days relative to index: LOCAL ANESTHETICS",410,21605096,0,0
21605096412,6741,"drug_era group during day -30 through 0 days relative to index: LOCAL ANESTHETICS",412,21605096,0,0
21605096413,6742,"drug_era group during day 0 through 0 days relative to index: LOCAL ANESTHETICS",413,21605096,0,0
21605097410,6743,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21605097,0,0
21605097412,6744,"drug_era group during day -30 through 0 days relative to index: Local anesthetics",412,21605097,0,0
21605097413,6745,"drug_era group during day 0 through 0 days relative to index: Local anesthetics",413,21605097,0,0
21605112410,6746,"drug_era group during day -365 through 0 days relative to index: SURGICAL AIDS",410,21605112,0,0
21605112412,6747,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,0,0
21605112413,6748,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,0,0
21605113410,6749,"drug_era group during day -365 through 0 days relative to index: Viscoelastic substances",410,21605113,0,0
21605113412,6750,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,0,0
21605113413,6751,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,0,0
21605125410,6752,"drug_era group during day -365 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",410,21605125,0,0
21605125412,6753,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,0,0
21605125413,6754,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,0,0
21605126410,6755,"drug_era group during day -365 through 0 days relative to index: Other ophthalmologicals",410,21605126,0,0
21605126412,6756,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,0,0
21605126413,6757,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,0,0
21605143302,6758,"drug_exposure during day -365 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",302,21605143,0,0
21605143304,6759,"drug_exposure during day -30 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",304,21605143,0,0
21605144410,6760,"drug_era group during day -365 through 0 days relative to index: OTOLOGICALS",410,21605144,0.000207278750398967,1
21605144412,6761,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,0,0
21605144413,6762,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,0,0
21605145410,6763,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605145,0,0
21605145412,6764,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,0,0
21605145413,6765,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,0,0
21605146410,6766,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605146,0,0
21605146412,6767,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,0,0
21605146413,6768,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,0,0
21605164410,6769,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605164,0,0
21605164412,6770,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,0,0
21605164413,6771,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,0,0
21605165410,6772,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605165,0,0
21605165412,6773,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,0,0
21605165413,6774,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,0,0
21605171410,6775,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605171,0,0
21605171412,6776,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,0,0
21605171413,6777,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,0,0
21605172410,6778,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605172,0,0
21605172412,6779,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,0,0
21605172413,6780,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,0,0
21605180410,6781,"drug_era group during day -365 through 0 days relative to index: OTHER OTOLOGICALS",410,21605180,0,0
21605180412,6782,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,0,0
21605180413,6783,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,0,0
21605181410,6784,"drug_era group during day -365 through 0 days relative to index: Analgesics and anesthetics",410,21605181,0,0
21605181412,6785,"drug_era group during day -30 through 0 days relative to index: Analgesics and anesthetics",412,21605181,0,0
21605181413,6786,"drug_era group during day 0 through 0 days relative to index: Analgesics and anesthetics",413,21605181,0,0
21605187410,6787,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",410,21605187,0,0
21605187412,6788,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",412,21605187,0,0
21605187413,6789,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",413,21605187,0,0
21605188410,6790,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605188,0,0
21605188412,6791,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605188,0,0
21605188413,6792,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605188,0,0
21605189410,6793,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605189,0,0
21605189412,6794,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605189,0,0
21605189413,6795,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605189,0,0
21605199410,6796,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605199,0,0
21605199412,6797,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605199,0,0
21605199413,6798,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605199,0,0
21605200410,6799,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605200,0,0
21605200412,6800,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605200,0,0
21605200413,6801,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605200,0,0
21605204410,6802,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605204,0,0
21605204412,6803,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605204,0,0
21605204413,6804,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605204,0,0
21605205410,6805,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605205,0,0
21605205412,6806,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605205,0,0
21605205413,6807,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605205,0,0
21605212410,6808,"drug_era group during day -365 through 0 days relative to index: VARIOUS",410,21605212,0,0
21605212412,6809,"drug_era group during day -30 through 0 days relative to index: VARIOUS",412,21605212,0,0
21605212413,6810,"drug_era group during day 0 through 0 days relative to index: VARIOUS",413,21605212,0,0
21605213410,6811,"drug_era group during day -365 through 0 days relative to index: ALLERGENS",410,21605213,0,0
21605213412,6812,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605213,0,0
21605213413,6813,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605213,0,0
21605214410,6814,"drug_era group during day -365 through 0 days relative to index: ALLERGENS",410,21605214,0,0
21605214412,6815,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605214,0,0
21605214413,6816,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605214,0,0
21605215410,6817,"drug_era group during day -365 through 0 days relative to index: Allergen extracts",410,21605215,0,0
21605215412,6818,"drug_era group during day -30 through 0 days relative to index: Allergen extracts",412,21605215,0,0
21605215413,6819,"drug_era group during day 0 through 0 days relative to index: Allergen extracts",413,21605215,0,0
21605227410,6820,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605227,0,0
21605227412,6821,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605227,0,0
21605227413,6822,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605227,0,0
21605228410,6823,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605228,0,0
21605228412,6824,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605228,0,0
21605228413,6825,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605228,0,0
21605229410,6826,"drug_era group during day -365 through 0 days relative to index: Antidotes",410,21605229,0,0
21605229412,6827,"drug_era group during day -30 through 0 days relative to index: Antidotes",412,21605229,0,0
21605229413,6828,"drug_era group during day 0 through 0 days relative to index: Antidotes",413,21605229,0,0
21605268410,6829,"drug_era group during day -365 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",410,21605268,0,0
21605268412,6830,"drug_era group during day -30 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",412,21605268,0,0
21605268413,6831,"drug_era group during day 0 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",413,21605268,0,0
21605285410,6832,"drug_era group during day -365 through 0 days relative to index: Medical gases",410,21605285,0,0
21605285412,6833,"drug_era group during day -30 through 0 days relative to index: Medical gases",412,21605285,0,0
21605285413,6834,"drug_era group during day 0 through 0 days relative to index: Medical gases",413,21605285,0,0
21605295410,6835,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC AGENTS",410,21605295,0,0
21605295412,6836,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC AGENTS",412,21605295,0,0
21605295413,6837,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC AGENTS",413,21605295,0,0
21605297410,6838,"drug_era group during day -365 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",410,21605297,0,0
21605297412,6839,"drug_era group during day -30 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",412,21605297,0,0
21605297413,6840,"drug_era group during day 0 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",413,21605297,0,0
21605298410,6841,"drug_era group during day -365 through 0 days relative to index: Tests for diabetes",410,21605298,0,0
21605298412,6842,"drug_era group during day -30 through 0 days relative to index: Tests for diabetes",412,21605298,0,0
21605298413,6843,"drug_era group during day 0 through 0 days relative to index: Tests for diabetes",413,21605298,0,0
21605301410,6844,"drug_era group during day -365 through 0 days relative to index: Tests for fat absorption",410,21605301,0,0
21605301412,6845,"drug_era group during day -30 through 0 days relative to index: Tests for fat absorption",412,21605301,0,0
21605301413,6846,"drug_era group during day 0 through 0 days relative to index: Tests for fat absorption",413,21605301,0,0
21605303410,6847,"drug_era group during day -365 through 0 days relative to index: Tests for bile duct patency",410,21605303,0,0
21605303412,6848,"drug_era group during day -30 through 0 days relative to index: Tests for bile duct patency",412,21605303,0,0
21605303413,6849,"drug_era group during day 0 through 0 days relative to index: Tests for bile duct patency",413,21605303,0,0
21605318410,6850,"drug_era group during day -365 through 0 days relative to index: Tests for gastric secretion",410,21605318,0,0
21605318412,6851,"drug_era group during day -30 through 0 days relative to index: Tests for gastric secretion",412,21605318,0,0
21605318413,6852,"drug_era group during day 0 through 0 days relative to index: Tests for gastric secretion",413,21605318,0,0
21605341410,6853,"drug_era group during day -365 through 0 days relative to index: Other diagnostic agents",410,21605341,0,0
21605341412,6854,"drug_era group during day -30 through 0 days relative to index: Other diagnostic agents",412,21605341,0,0
21605341413,6855,"drug_era group during day 0 through 0 days relative to index: Other diagnostic agents",413,21605341,0,0
21605342410,6856,"drug_era group during day -365 through 0 days relative to index: GENERAL NUTRIENTS",410,21605342,0,0
21605342412,6857,"drug_era group during day -30 through 0 days relative to index: GENERAL NUTRIENTS",412,21605342,0,0
21605342413,6858,"drug_era group during day 0 through 0 days relative to index: GENERAL NUTRIENTS",413,21605342,0,0
21605348410,6859,"drug_era group during day -365 through 0 days relative to index: OTHER NUTRIENTS",410,21605348,0,0
21605348412,6860,"drug_era group during day -30 through 0 days relative to index: OTHER NUTRIENTS",412,21605348,0,0
21605348413,6861,"drug_era group during day 0 through 0 days relative to index: OTHER NUTRIENTS",413,21605348,0,0
21605350302,6862,"drug_exposure during day -365 through 0 days relative to index: Fat/carbohydrates/proteins/minerals/vitamins, combinations",302,21605350,0,0
21605350304,6863,"drug_exposure during day -30 through 0 days relative to index: Fat/carbohydrates/proteins/minerals/vitamins, combinations",304,21605350,0,0
21605351410,6864,"drug_era group during day -365 through 0 days relative to index: Carbohydrates",410,21605351,0,0
21605351412,6865,"drug_era group during day -30 through 0 days relative to index: Carbohydrates",412,21605351,0,0
21605351413,6866,"drug_era group during day 0 through 0 days relative to index: Carbohydrates",413,21605351,0,0
21605372410,6867,"drug_era group during day -365 through 0 days relative to index: CONTRAST MEDIA",410,21605372,0,0
21605372412,6868,"drug_era group during day -30 through 0 days relative to index: CONTRAST MEDIA",412,21605372,0,0
21605372413,6869,"drug_era group during day 0 through 0 days relative to index: CONTRAST MEDIA",413,21605372,0,0
21605373410,6870,"drug_era group during day -365 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",410,21605373,0,0
21605373412,6871,"drug_era group during day -30 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",412,21605373,0,0
21605373413,6872,"drug_era group during day 0 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",413,21605373,0,0
21605385410,6873,"drug_era group during day -365 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",410,21605385,0,0
21605385412,6874,"drug_era group during day -30 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",412,21605385,0,0
21605385413,6875,"drug_era group during day 0 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",413,21605385,0,0
21605389302,6876,"drug_exposure during day -365 through 0 days relative to index: iopamidol; systemic",302,21605389,0,0
21605389304,6877,"drug_exposure during day -30 through 0 days relative to index: iopamidol; systemic",304,21605389,0,0
21605416302,6878,"drug_exposure during day -365 through 0 days relative to index: barium sulfate with suspending agents; oral, rectal, topical",302,21605416,0,0
21605416304,6879,"drug_exposure during day -30 through 0 days relative to index: barium sulfate with suspending agents; oral, rectal, topical",304,21605416,0,0
21605417302,6880,"drug_exposure during day -365 through 0 days relative to index: barium sulfate without suspending agents; oral, rectal, topical",302,21605417,0,0
21605417304,6881,"drug_exposure during day -30 through 0 days relative to index: barium sulfate without suspending agents; oral, rectal, topical",304,21605417,0,0
21605418410,6882,"drug_era group during day -365 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",410,21605418,0,0
21605418412,6883,"drug_era group during day -30 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",412,21605418,0,0
21605418413,6884,"drug_era group during day 0 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",413,21605418,0,0
21605419410,6885,"drug_era group during day -365 through 0 days relative to index: Paramagnetic contrast media",410,21605419,0,0
21605419412,6886,"drug_era group during day -30 through 0 days relative to index: Paramagnetic contrast media",412,21605419,0,0
21605419413,6887,"drug_era group during day 0 through 0 days relative to index: Paramagnetic contrast media",413,21605419,0,0
21605444410,6888,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",410,21605444,0,0
21605444412,6889,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",412,21605444,0,0
21605444413,6890,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",413,21605444,0,0
21605447302,6891,"drug_exposure during day -365 through 0 days relative to index: technetium (99mTc) exametazime",302,21605447,0,0
21605447304,6892,"drug_exposure during day -30 through 0 days relative to index: technetium (99mTc) exametazime",304,21605447,0,0
21605456410,6893,"drug_era group during day -365 through 0 days relative to index: SKELETON",410,21605456,0,0
21605456412,6894,"drug_era group during day -30 through 0 days relative to index: SKELETON",412,21605456,0,0
21605456413,6895,"drug_era group during day 0 through 0 days relative to index: SKELETON",413,21605456,0,0
21605457410,6896,"drug_era group during day -365 through 0 days relative to index: Technetium (99mTc) compounds",410,21605457,0,0
21605457412,6897,"drug_era group during day -30 through 0 days relative to index: Technetium (99mTc) compounds",412,21605457,0,0
21605457413,6898,"drug_era group during day 0 through 0 days relative to index: Technetium (99mTc) compounds",413,21605457,0,0
21605503410,6899,"drug_era group during day -365 through 0 days relative to index: THYROID",410,21605503,0,0
21605503412,6900,"drug_era group during day -30 through 0 days relative to index: THYROID",412,21605503,0,0
21605503413,6901,"drug_era group during day 0 through 0 days relative to index: THYROID",413,21605503,0,0
21605504410,6902,"drug_era group during day -365 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",410,21605504,0,0
21605504412,6903,"drug_era group during day -30 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",412,21605504,0,0
