"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21602189412,3034,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, other combinations",412,21602189,1,1.13243057514945e-06
21602189413,3035,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent, other combinations",413,21602189,1,0
21602196410,3036,"drug_era group during day -365 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",410,21602196,1,6.22432704481099e-06
21602196412,3037,"drug_era group during day -30 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",412,21602196,1,4.06565151243542e-06
21602196413,3038,"drug_era group during day 0 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",413,21602196,1,9.03687324679351e-06
21602202410,3039,"drug_era group during day -365 through 0 days relative to index: Biguanides and amidines",410,21602202,1,0
21602202412,3040,"drug_era group during day -30 through 0 days relative to index: Biguanides and amidines",412,21602202,1,0
21602202413,3041,"drug_era group during day 0 through 0 days relative to index: Biguanides and amidines",413,21602202,1,0
21602251410,3042,"drug_era group during day -365 through 0 days relative to index: Other antiseptics and disinfectants",410,21602251,1,0
21602251412,3043,"drug_era group during day -30 through 0 days relative to index: Other antiseptics and disinfectants",412,21602251,1,0
21602251413,3044,"drug_era group during day 0 through 0 days relative to index: Other antiseptics and disinfectants",413,21602251,1,0
21602281410,3045,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS",410,21602281,1,7.09591864319658e-06
21602281412,3046,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS",412,21602281,1,0
21602281413,3047,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS",413,21602281,1,0
21602282410,3048,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",410,21602282,1,0
21602282412,3049,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",412,21602282,1,9.88360997086637e-18
21602282413,3050,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",413,21602282,1,0
21602283410,3051,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",410,21602283,1,0
21602283412,3052,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",412,21602283,1,0
21602283413,3053,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",413,21602283,1,0
21602292410,3054,"drug_era group during day -365 through 0 days relative to index: Retinoids for topical use in acne",410,21602292,1,0
21602292412,3055,"drug_era group during day -30 through 0 days relative to index: Retinoids for topical use in acne",412,21602292,1,0
21602292413,3056,"drug_era group during day 0 through 0 days relative to index: Retinoids for topical use in acne",413,21602292,1,0
21602323410,3057,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602323,1,0
21602323412,3058,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602323,1,0
21602323413,3059,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602323,1,0
21602324410,3060,"drug_era group during day -365 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",410,21602324,1,0
21602324412,3061,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602324,1,0
21602324413,3062,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602324,1,0
21602325410,3063,"drug_era group during day -365 through 0 days relative to index: Antihidrotics",410,21602325,1,1.57749535877201e-18
21602341410,3064,"drug_era group during day -365 through 0 days relative to index: Other dermatologicals",410,21602341,1,1.96231750903493e-18
21602341412,3065,"drug_era group during day -30 through 0 days relative to index: Other dermatologicals",412,21602341,1,0
21602341413,3066,"drug_era group during day 0 through 0 days relative to index: Other dermatologicals",413,21602341,1,0
21602359410,3067,"drug_era group during day -365 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",410,21602359,1,0.00015220016191043
21602359412,3068,"drug_era group during day -30 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",412,21602359,1,2.05804865532754e-05
21602359413,3069,"drug_era group during day 0 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",413,21602359,1,0.000774694049394565
21602360410,3070,"drug_era group during day -365 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",410,21602360,1,0
21602360412,3071,"drug_era group during day -30 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",412,21602360,1,0
21602360413,3072,"drug_era group during day 0 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",413,21602360,1,0
21602361410,3073,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",410,21602361,1,0
21602361412,3074,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",412,21602361,1,9.00438066010439e-17
21602361413,3075,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",413,21602361,1,0
21602384410,3076,"drug_era group during day -365 through 0 days relative to index: Organic acids",410,21602384,1,0
21602384412,3077,"drug_era group during day -30 through 0 days relative to index: Organic acids",412,21602384,1,0
21602384413,3078,"drug_era group during day 0 through 0 days relative to index: Organic acids",413,21602384,1,0
21602388410,3079,"drug_era group during day -365 through 0 days relative to index: Sulfonamides",410,21602388,1,0
21602388412,3080,"drug_era group during day -30 through 0 days relative to index: Sulfonamides",412,21602388,1,0
21602388413,3081,"drug_era group during day 0 through 0 days relative to index: Sulfonamides",413,21602388,1,3.94182284958684e-05
21602391410,3082,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21602391,1,0
21602391412,3083,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21602391,1,0
21602391413,3084,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21602391,1,0
21602429410,3085,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602429,1,0.000356310316710616
21602429412,3086,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602429,1,0.000829853185560049
21602429413,3087,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602429,1,0.00105924363453496
21602452410,3088,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602452,1,0.00153321651377776
21602452412,3089,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602452,1,0.00112604342324241
21602452413,3090,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602452,1,0.00204846587311461
21602464410,3091,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory products for vaginal administration",410,21602464,1,0.000671721268812171
21602464412,3092,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory products for vaginal administration",412,21602464,1,0.000984696079973356
21602464413,3093,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory products for vaginal administration",413,21602464,1,0.000318301528299926
21602473410,3094,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602473,1,0
21602473412,3095,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602473,1,0
21602473413,3096,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602473,1,0
21602515410,3097,"drug_era group during day -365 through 0 days relative to index: Natural and semisynthetic estrogens, plain",410,21602515,1,0
21602515412,3098,"drug_era group during day -30 through 0 days relative to index: Natural and semisynthetic estrogens, plain",412,21602515,1,0
21602515413,3099,"drug_era group during day 0 through 0 days relative to index: Natural and semisynthetic estrogens, plain",413,21602515,1,0
21602558410,3100,"drug_era group during day -365 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",410,21602558,1,8.97006306898757e-06
21602558412,3101,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,1,6.96260949621965e-06
21602558413,3102,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,1,2.4909039520113e-05
21602559410,3103,"drug_era group during day -365 through 0 days relative to index: Androgens and estrogens",410,21602559,1,0
21602559412,3104,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,1,0
21602559413,3105,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,1,0
21602566410,3106,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",410,21602566,1,0
21602566412,3107,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,1,7.32437621958471e-19
21602566413,3108,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,1,0
21602567410,3109,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602567,1,0
21602567412,3110,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,1,0
21602567413,3111,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,1,2.79543324010939e-19
21602627410,3112,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602627,1,7.99067074261277e-05
21602627412,3113,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,1,3.95320932396176e-06
21602627413,3114,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,1,0
21602628410,3115,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602628,1,0
21602628412,3116,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,1,0.000344661127400301
21602628413,3117,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,1,2.36056537347013e-05
21602629410,3118,"drug_era group during day -365 through 0 days relative to index: Acidifiers",410,21602629,1,0
21602629412,3119,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,1,0
21602629413,3120,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,1,0
21602633410,3121,"drug_era group during day -365 through 0 days relative to index: Drugs for urinary frequency and incontinence",410,21602633,1,0
21602633412,3122,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,1,0
21602633413,3123,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,1,0
21602657410,3124,"drug_era group during day -365 through 0 days relative to index: Other urologicals",410,21602657,1,0
21602657412,3125,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,1,9.4526487467889e-19
21602657413,3126,"drug_era group during day 0 through 0 days relative to index: Other urologicals",413,21602657,1,0
21602681410,3127,"drug_era group during day -365 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",410,21602681,1,7.91676355425195e-06
21602681412,3128,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,1,3.47756332157945e-06
21602681413,3129,"drug_era group during day 0 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",413,21602681,1,0
21602682410,3130,"drug_era group during day -365 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",410,21602682,1,0
21602682412,3131,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,1,0
21602682413,3132,"drug_era group during day 0 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",413,21602682,1,0
21602697410,3133,"drug_era group during day -365 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",410,21602697,1,0
21602697412,3134,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,1,0
21602697413,3135,"drug_era group during day 0 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",413,21602697,1,0
21602698410,3136,"drug_era group during day -365 through 0 days relative to index: Vasopressin and analogues",410,21602698,1,0
21602698412,3137,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,1,0
21602698413,3138,"drug_era group during day 0 through 0 days relative to index: Vasopressin and analogues",413,21602698,1,0
21602700302,3139,"drug_exposure during day -365 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",302,21602700,1,0
21602700304,3140,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,1,0
21602722410,3141,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",410,21602722,1,0
21602722412,3142,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,1,0
21602722413,3143,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,1,1.38676583704797e-06
21602723410,3144,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,1,0
21602723412,3145,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,1,0
21602723413,3146,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,1,0
21602728410,3147,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,1,5.88249522873628e-06
21602728412,3148,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,1,0
21602728413,3149,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,1,0
21602745410,3150,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,1,0
21602745412,3151,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,1,0
21602745413,3152,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,1,0
21602746410,3153,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,1,0
21602746412,3154,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,1,0
21602746413,3155,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,1,0
21602751410,3156,"drug_era group during day -365 through 0 days relative to index: THYROID THERAPY",410,21602751,1,0
21602751412,3157,"drug_era group during day -30 through 0 days relative to index: THYROID THERAPY",412,21602751,1,1.4057730942679e-18
21602751413,3158,"drug_era group during day 0 through 0 days relative to index: THYROID THERAPY",413,21602751,1,0
21602752410,3159,"drug_era group during day -365 through 0 days relative to index: THYROID PREPARATIONS",410,21602752,1,0
21602752412,3160,"drug_era group during day -30 through 0 days relative to index: THYROID PREPARATIONS",412,21602752,1,0
21602752413,3161,"drug_era group during day 0 through 0 days relative to index: THYROID PREPARATIONS",413,21602752,1,0
21602753410,3162,"drug_era group during day -365 through 0 days relative to index: Thyroid hormones",410,21602753,1,0
21602753412,3163,"drug_era group during day -30 through 0 days relative to index: Thyroid hormones",412,21602753,1,0
21602753413,3164,"drug_era group during day 0 through 0 days relative to index: Thyroid hormones",413,21602753,1,0
21602795410,3165,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,1,3.56489317880796e-06
21602795412,3166,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,1,0.000218822378117237
21602795413,3167,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,1,0
21602796410,3168,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,1,0
21602796412,3169,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,1,0
21602796413,3170,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,1,0
21602818410,3171,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,1,0
21602818412,3172,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,1,0
21602818413,3173,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,1,0
21602819410,3174,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,1,0
21602819412,3175,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,1,1.10873639821857e-05
21602819413,3176,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,1,0
21602861410,3177,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,1,2.25223112417257e-05
21602861412,3178,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,1,6.46262929993942e-05
21602861413,3179,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,1,2.48890963797368e-05
21602863302,3180,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,1,0
21602868410,3181,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,1,9.98476102896072e-21
21602868412,3182,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,1,0
21602868413,3183,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,1,7.53079099644621e-07
21602869410,3184,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,1,0
21602869412,3185,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,1,0
21602869413,3186,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,1,0
21602882410,3187,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,1,0
21602882412,3188,"drug_era group during day -30 through 0 days relative to index: Second-generation cephalosporins",412,21602882,1,0
21602882413,3189,"drug_era group during day 0 through 0 days relative to index: Second-generation cephalosporins",413,21602882,1,0
21602894410,3190,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,1,4.08774755882085e-20
21602894412,3191,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,1,0
21602894413,3192,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,1,0
21602927410,3193,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,1,0
21602927412,3194,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,1,0
21602927413,3195,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,1,0
21602929410,3196,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,1,0.000336941454705386
21602929412,3197,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,1,0.000579590475140453
21602929413,3198,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,1,0.000523713991844097
21602960410,3199,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,1,7.81312239053266e-06
21602960412,3200,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,1,0.000930853453830718
21602960413,3201,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,1,0.000327427692313941
21602968410,3202,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,1,4.07542987232617e-06
21602968412,3203,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,1,4.13470164024012e-06
21602968413,3204,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,1,0
21602969410,3205,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,1,0
21602969412,3206,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,1,0.000179599911976165
21602969413,3207,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,1,0
21602990410,3208,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,1,0
21602994410,3209,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,1,0
21603006410,3210,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,1,0
21603006412,3211,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,1,0
21603006413,3212,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,1,0
21603007410,3213,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,1,0
21603007412,3214,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,1,0
21603007413,3215,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,1,0
21603035410,3216,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,1,0
21603035412,3217,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,1,0
21603035413,3218,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,1,0
21603036410,3219,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,1,3.47555164831723e-06
21603036412,3220,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,1,0
21603036413,3221,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,1,0
21603041410,3222,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,1,0
21603041412,3223,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,1,0
21603041413,3224,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,1,0
21603114410,3225,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,1,0
21603114412,3226,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,1,1.27155559806199e-05
21603114413,3227,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,1,0
21603126410,3228,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,1,0
21603127410,3229,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,1,0
21603196410,3230,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,1,0
21603196412,3231,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,1,0.000142390117356813
21603196413,3232,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,1,0
21603207410,3233,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,1,0
21603207412,3234,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,1,0
21603207413,3235,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,1,0
21603208410,3236,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,1,0
21603208412,3237,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,1,0
21603208413,3238,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,1,0.000107533210582554
21603215410,3239,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,1,0.000438649981239237
21603215412,3240,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,1,0.000647840143571424
21603215413,3241,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,1,0.00068325389541107
21603216410,3242,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,1,0.000353494853915406
21603216412,3243,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,1,6.69910841495685e-06
21603216413,3244,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,1,0.000311997592892598
21603241410,3245,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,1,0
21603246410,3246,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,1,0.000448460092071201
21603246412,3247,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,1,0.000872484249567165
21603246413,3248,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,1,0.000203790458969288
21603248410,3249,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,1,0
21603248412,3250,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,1,3.15613458409117e-06
21603248413,3251,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,1,7.1639059731305e-05
21603249410,3252,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,1,4.16621482807387e-20
21603249412,3253,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,1,0
21603249413,3254,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,1,0.000278958493520321
21603255410,3255,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,1,0
21603255412,3256,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,1,0.000305360879009541
21603255413,3257,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,1,0.000443436124433778
21603274410,3258,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,1,6.25639960983499e-06
21603274412,3259,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,1,2.76402428377674e-05
21603274413,3260,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,1,0
21603282410,3261,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,1,0
21603282412,3262,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,1,0
21603282413,3263,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,1,0
