"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21602543412,5280,"drug_era group during day -30 through 0 days relative to index: Pregnadien derivatives",412,21602543,0,0
21602543413,5281,"drug_era group during day 0 through 0 days relative to index: Pregnadien derivatives",413,21602543,0,0
21602558410,5282,"drug_era group during day -365 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",410,21602558,0,0
21602558412,5283,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,0,0
21602558413,5284,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,0,0
21602559410,5285,"drug_era group during day -365 through 0 days relative to index: Androgens and estrogens",410,21602559,0,0
21602559412,5286,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,0,0
21602559413,5287,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,0,0
21602566410,5288,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",410,21602566,0,0
21602566412,5289,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,0,0
21602566413,5290,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,0,0
21602567410,5291,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602567,0,0
21602567412,5292,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,0,0
21602567413,5293,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,0,0
21602585410,5294,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, sequential preparations",410,21602585,0,0
21602585412,5295,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602585,0,0
21602585413,5296,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602585,0,0
21602627410,5297,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602627,0,0
21602627412,5298,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,0,0
21602627413,5299,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,0,0
21602628410,5300,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602628,0,0
21602628412,5301,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,0,0
21602628413,5302,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,0,0
21602629410,5303,"drug_era group during day -365 through 0 days relative to index: Acidifiers",410,21602629,0,0
21602629412,5304,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,0,0
21602629413,5305,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,0,0
21602633410,5306,"drug_era group during day -365 through 0 days relative to index: Drugs for urinary frequency and incontinence",410,21602633,0,0
21602633412,5307,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,0,0
21602633413,5308,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,0,0
21602657410,5309,"drug_era group during day -365 through 0 days relative to index: Other urologicals",410,21602657,0,0
21602657412,5310,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,0,0
21602657413,5311,"drug_era group during day 0 through 0 days relative to index: Other urologicals",413,21602657,0,0
21602666410,5312,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",410,21602666,0,0
21602666412,5313,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",412,21602666,0,0
21602666413,5314,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",413,21602666,0,0
21602667410,5315,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists",410,21602667,0,0
21602667412,5316,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists",412,21602667,0,0
21602667413,5317,"drug_era group during day 0 through 0 days relative to index: Alpha-adrenoreceptor antagonists",413,21602667,0,0
21602681410,5318,"drug_era group during day -365 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",410,21602681,0,0
21602681412,5319,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,0,0
21602681413,5320,"drug_era group during day 0 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",413,21602681,0,0
21602682410,5321,"drug_era group during day -365 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",410,21602682,0,0
21602682412,5322,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,0,0
21602682413,5323,"drug_era group during day 0 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",413,21602682,0,0
21602683410,5324,"drug_era group during day -365 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",410,21602683,0,0
21602683412,5325,"drug_era group during day -30 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",412,21602683,0,0
21602683413,5326,"drug_era group during day 0 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",413,21602683,0,0
21602684410,5327,"drug_era group during day -365 through 0 days relative to index: ACTH",410,21602684,0,0
21602684412,5328,"drug_era group during day -30 through 0 days relative to index: ACTH",412,21602684,0,0
21602684413,5329,"drug_era group during day 0 through 0 days relative to index: ACTH",413,21602684,0,0
21602697410,5330,"drug_era group during day -365 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",410,21602697,0,0
21602697412,5331,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,0,0
21602697413,5332,"drug_era group during day 0 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",413,21602697,0,0
21602698410,5333,"drug_era group during day -365 through 0 days relative to index: Vasopressin and analogues",410,21602698,0,0
21602698412,5334,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,0,0
21602698413,5335,"drug_era group during day 0 through 0 days relative to index: Vasopressin and analogues",413,21602698,0,0
21602700302,5336,"drug_exposure during day -365 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",302,21602700,0,0
21602700304,5337,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,0,0
21602716302,5338,"drug_exposure during day -365 through 0 days relative to index: octreotide; parenteral",302,21602716,0,0
21602716304,5339,"drug_exposure during day -30 through 0 days relative to index: octreotide; parenteral",304,21602716,0,0
21602722410,5340,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",410,21602722,0,0
21602722412,5341,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,0,0
21602722413,5342,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,0,0
21602723410,5343,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,0,0
21602723412,5344,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,0,0
21602723413,5345,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,0,0
21602728410,5346,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,0,0
21602728412,5347,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,0,0
21602728413,5348,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,0,0
21602745410,5349,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,0,0
21602745412,5350,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,0,0
21602745413,5351,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,0,0
21602746410,5352,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,0,0
21602746412,5353,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,0,0
21602746413,5354,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,0,0
21602751410,5355,"drug_era group during day -365 through 0 days relative to index: THYROID THERAPY",410,21602751,0,0
21602751412,5356,"drug_era group during day -30 through 0 days relative to index: THYROID THERAPY",412,21602751,0,0
21602751413,5357,"drug_era group during day 0 through 0 days relative to index: THYROID THERAPY",413,21602751,0,0
21602752410,5358,"drug_era group during day -365 through 0 days relative to index: THYROID PREPARATIONS",410,21602752,0,0
21602752412,5359,"drug_era group during day -30 through 0 days relative to index: THYROID PREPARATIONS",412,21602752,0,0
21602752413,5360,"drug_era group during day 0 through 0 days relative to index: THYROID PREPARATIONS",413,21602752,0,0
21602753410,5361,"drug_era group during day -365 through 0 days relative to index: Thyroid hormones",410,21602753,0,0
21602753412,5362,"drug_era group during day -30 through 0 days relative to index: Thyroid hormones",412,21602753,0,0
21602753413,5363,"drug_era group during day 0 through 0 days relative to index: Thyroid hormones",413,21602753,0,0
21602759410,5364,"drug_era group during day -365 through 0 days relative to index: ANTITHYROID PREPARATIONS",410,21602759,0,0
21602759412,5365,"drug_era group during day -30 through 0 days relative to index: ANTITHYROID PREPARATIONS",412,21602759,0,0
21602759413,5366,"drug_era group during day 0 through 0 days relative to index: ANTITHYROID PREPARATIONS",413,21602759,0,0
21602770410,5367,"drug_era group during day -365 through 0 days relative to index: Other antithyroid preparations",410,21602770,0,0
21602770412,5368,"drug_era group during day -30 through 0 days relative to index: Other antithyroid preparations",412,21602770,0,0
21602770413,5369,"drug_era group during day 0 through 0 days relative to index: Other antithyroid preparations",413,21602770,0,0
21602795410,5370,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,0,0
21602795412,5371,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,0,0
21602795413,5372,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,0,0
21602796410,5373,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,0,0
21602796412,5374,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,0,0
21602796413,5375,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,0,0
21602797410,5376,"drug_era group during day -365 through 0 days relative to index: TETRACYCLINES",410,21602797,0,0
21602797412,5377,"drug_era group during day -30 through 0 days relative to index: TETRACYCLINES",412,21602797,0,0
21602797413,5378,"drug_era group during day 0 through 0 days relative to index: TETRACYCLINES",413,21602797,0,0
21602798410,5379,"drug_era group during day -365 through 0 days relative to index: Tetracyclines",410,21602798,0,0
21602798412,5380,"drug_era group during day -30 through 0 days relative to index: Tetracyclines",412,21602798,0,0
21602798413,5381,"drug_era group during day 0 through 0 days relative to index: Tetracyclines",413,21602798,0,0
21602818410,5382,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,0,0
21602818412,5383,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,0,0
21602818413,5384,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,0,0
21602819410,5385,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,0,0
21602819412,5386,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,0,0
21602819413,5387,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,0,0
21602858410,5388,"drug_era group during day -365 through 0 days relative to index: Beta-lactamase inhibitors",410,21602858,0,0
21602858412,5389,"drug_era group during day -30 through 0 days relative to index: Beta-lactamase inhibitors",412,21602858,0,0
21602858413,5390,"drug_era group during day 0 through 0 days relative to index: Beta-lactamase inhibitors",413,21602858,0,0
21602861410,5391,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,0,0
21602861412,5392,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,0,0
21602861413,5393,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,0,0
21602868410,5394,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,0,0
21602868412,5395,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,0,0
21602868413,5396,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,0,0
21602869410,5397,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,0,0
21602869412,5398,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,0,0
21602869413,5399,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,0,0
21602882410,5400,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,0,0
21602882412,5401,"drug_era group during day -30 through 0 days relative to index: Second-generation cephalosporins",412,21602882,0,0
21602882413,5402,"drug_era group during day 0 through 0 days relative to index: Second-generation cephalosporins",413,21602882,0,0
21602894410,5403,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,0,0
21602894412,5404,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,0,0
21602894413,5405,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,0,0
21602914410,5406,"drug_era group during day -365 through 0 days relative to index: Fourth-generation cephalosporins",410,21602914,0,0
21602914412,5407,"drug_era group during day -30 through 0 days relative to index: Fourth-generation cephalosporins",412,21602914,0,0
21602914413,5408,"drug_era group during day 0 through 0 days relative to index: Fourth-generation cephalosporins",413,21602914,0,0
21602920410,5409,"drug_era group during day -365 through 0 days relative to index: Carbapenems",410,21602920,0,0
21602920412,5410,"drug_era group during day -30 through 0 days relative to index: Carbapenems",412,21602920,0,0
21602920413,5411,"drug_era group during day 0 through 0 days relative to index: Carbapenems",413,21602920,0,0
21602927410,5412,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,0,0
21602927412,5413,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,0,0
21602927413,5414,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,0,0
21602929410,5415,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,0,0
21602929412,5416,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,0.000475398003449628,1
21602929413,5417,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,0,0
21602930410,5418,"drug_era group during day -365 through 0 days relative to index: Trimethoprim and derivatives",410,21602930,0,0
21602930412,5419,"drug_era group during day -30 through 0 days relative to index: Trimethoprim and derivatives",412,21602930,0,0
21602930413,5420,"drug_era group during day 0 through 0 days relative to index: Trimethoprim and derivatives",413,21602930,0,0
21602934410,5421,"drug_era group during day -365 through 0 days relative to index: Short-acting sulfonamides",410,21602934,0,0
21602934412,5422,"drug_era group during day -30 through 0 days relative to index: Short-acting sulfonamides",412,21602934,0,0
21602934413,5423,"drug_era group during day 0 through 0 days relative to index: Short-acting sulfonamides",413,21602934,0,0
21602944410,5424,"drug_era group during day -365 through 0 days relative to index: Intermediate-acting sulfonamides",410,21602944,0,0
21602944412,5425,"drug_era group during day -30 through 0 days relative to index: Intermediate-acting sulfonamides",412,21602944,0,0
21602944413,5426,"drug_era group during day 0 through 0 days relative to index: Intermediate-acting sulfonamides",413,21602944,0,0
21602949410,5427,"drug_era group during day -365 through 0 days relative to index: Long-acting sulfonamides",410,21602949,0,0
21602949412,5428,"drug_era group during day -30 through 0 days relative to index: Long-acting sulfonamides",412,21602949,0,0
21602949413,5429,"drug_era group during day 0 through 0 days relative to index: Long-acting sulfonamides",413,21602949,0,0
21602960410,5430,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,0,0
21602960412,5431,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,0,0
21602960413,5432,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,0,0
21602968410,5433,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,0,0
21602968412,5434,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,0,0
21602968413,5435,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,0,0
21602969410,5436,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,0,0
21602969412,5437,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,0,0
21602969413,5438,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,0,0
21602984410,5439,"drug_era group during day -365 through 0 days relative to index: Lincosamides",410,21602984,0,0
21602984412,5440,"drug_era group during day -30 through 0 days relative to index: Lincosamides",412,21602984,0,0
21602984413,5441,"drug_era group during day 0 through 0 days relative to index: Lincosamides",413,21602984,0,0
21602990410,5442,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,0,0
21602990412,5443,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,0,0
21602990413,5444,"drug_era group during day 0 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",413,21602990,0,0
21602994410,5445,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,0,0
21602994412,5446,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,0,0
21602994413,5447,"drug_era group during day 0 through 0 days relative to index: Other aminoglycosides",413,21602994,0,0
21603006410,5448,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,0,0
21603006412,5449,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,0,0
21603006413,5450,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,0,0
21603007410,5451,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,0,0
21603007412,5452,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,0,0
21603007413,5453,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,0,0
21603009302,5454,"drug_exposure during day -365 through 0 days relative to index: ciprofloxacin; systemic",302,21603009,0,0
21603009304,5455,"drug_exposure during day -30 through 0 days relative to index: ciprofloxacin; systemic",304,21603009,0,0
21603035410,5456,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,0,0
21603035412,5457,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,0,0
21603035413,5458,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,0,0
21603036410,5459,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,0,0
21603036412,5460,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,0,0
21603036413,5461,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,0,0
21603041410,5462,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,0,0
21603041412,5463,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,0,0
21603041413,5464,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,0,0
21603042410,5465,"drug_era group during day -365 through 0 days relative to index: Glycopeptide antibacterials",410,21603042,0,0
21603042412,5466,"drug_era group during day -30 through 0 days relative to index: Glycopeptide antibacterials",412,21603042,0,0
21603042413,5467,"drug_era group during day 0 through 0 days relative to index: Glycopeptide antibacterials",413,21603042,0,0
21603048410,5468,"drug_era group during day -365 through 0 days relative to index: Polymyxins",410,21603048,0,0
21603048412,5469,"drug_era group during day -30 through 0 days relative to index: Polymyxins",412,21603048,0,0
21603048413,5470,"drug_era group during day 0 through 0 days relative to index: Polymyxins",413,21603048,0,0
21603053410,5471,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21603053,0,0
21603053412,5472,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21603053,0,0
21603053413,5473,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21603053,0,0
21603071410,5474,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603071,0,0
21603071412,5475,"drug_era group during day -30 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",412,21603071,0,0
21603071413,5476,"drug_era group during day 0 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",413,21603071,0,0
21603072410,5477,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603072,0,0
21603072412,5478,"drug_era group during day -30 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",412,21603072,0,0
21603072413,5479,"drug_era group during day 0 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",413,21603072,0,0
21603079410,5480,"drug_era group during day -365 through 0 days relative to index: Triazole derivatives",410,21603079,0,0
21603079412,5481,"drug_era group during day -30 through 0 days relative to index: Triazole derivatives",412,21603079,0,0
21603079413,5482,"drug_era group during day 0 through 0 days relative to index: Triazole derivatives",413,21603079,0,0
21603080302,5483,"drug_exposure during day -365 through 0 days relative to index: fluconazole; systemic",302,21603080,0,0
21603080304,5484,"drug_exposure during day -30 through 0 days relative to index: fluconazole; systemic",304,21603080,0,0
21603114410,5485,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,0,0
21603114412,5486,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,0,0
21603114413,5487,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,0,0
21603126410,5488,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,0,0
21603127410,5489,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,0,0
21603196410,5490,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,0,0
21603196412,5491,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,0,0
21603196413,5492,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,0,0
21603207410,5493,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,0,0
21603207412,5494,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,0,0
21603207413,5495,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,0,0
21603208410,5496,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,0,0
21603208412,5497,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,0,0
21603208413,5498,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,0,0
21603215410,5499,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,0,0
21603215412,5500,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,0,0
21603215413,5501,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,0,0
21603216410,5502,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,0,0
21603216412,5503,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,0,0
21603216413,5504,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,0,0
21603217410,5505,"drug_era group during day -365 through 0 days relative to index: Antiseptics",410,21603217,0,0
21603217412,5506,"drug_era group during day -30 through 0 days relative to index: Antiseptics",412,21603217,0,0
21603235410,5507,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603235,0,0
21603235412,5508,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603235,0,0
21603235413,5509,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603235,0,0
21603241410,5510,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,0,0
21603241412,5511,"drug_era group during day -30 through 0 days relative to index: Anesthetics, local",412,21603241,0,0
21603241413,5512,"drug_era group during day 0 through 0 days relative to index: Anesthetics, local",413,21603241,0,0
21603246410,5513,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,0,0
21603246412,5514,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,0,0
21603246413,5515,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,0,0
21603248410,5516,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,0,0
21603248412,5517,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,0,0
21603248413,5518,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,0,0
21603249410,5519,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,0,0
21603249412,5520,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,0,0
21603249413,5521,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,0,0
21603250410,5522,"drug_era group during day -365 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",410,21603250,0,0
21603250412,5523,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603250,0,0
21603250413,5524,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603250,0,0
21603255410,5525,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,0,0
21603255412,5526,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,0,0
21603255413,5527,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,0,0
21603274410,5528,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,0,0
