"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21602324412,4511,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602324,0,0
21602324413,4512,"drug_era group during day 0 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",413,21602324,0,0
21602325410,4513,"drug_era group during day -365 through 0 days relative to index: Antihidrotics",410,21602325,0,0
21602325412,4514,"drug_era group during day -30 through 0 days relative to index: Antihidrotics",412,21602325,0,0
21602325413,4515,"drug_era group during day 0 through 0 days relative to index: Antihidrotics",413,21602325,0,0
21602341410,4516,"drug_era group during day -365 through 0 days relative to index: Other dermatologicals",410,21602341,0,0
21602341412,4517,"drug_era group during day -30 through 0 days relative to index: Other dermatologicals",412,21602341,0,0
21602341413,4518,"drug_era group during day 0 through 0 days relative to index: Other dermatologicals",413,21602341,0,0
21602359410,4519,"drug_era group during day -365 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",410,21602359,0,0
21602359412,4520,"drug_era group during day -30 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",412,21602359,0,0
21602359413,4521,"drug_era group during day 0 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",413,21602359,0,0
21602360410,4522,"drug_era group during day -365 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",410,21602360,0,0
21602360412,4523,"drug_era group during day -30 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",412,21602360,0,0
21602360413,4524,"drug_era group during day 0 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",413,21602360,0,0
21602361410,4525,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",410,21602361,0,0
21602361412,4526,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",412,21602361,0,0
21602361413,4527,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",413,21602361,0,0
21602384410,4528,"drug_era group during day -365 through 0 days relative to index: Organic acids",410,21602384,0,0
21602384412,4529,"drug_era group during day -30 through 0 days relative to index: Organic acids",412,21602384,0,0
21602384413,4530,"drug_era group during day 0 through 0 days relative to index: Organic acids",413,21602384,0,0
21602388410,4531,"drug_era group during day -365 through 0 days relative to index: Sulfonamides",410,21602388,0,0
21602388412,4532,"drug_era group during day -30 through 0 days relative to index: Sulfonamides",412,21602388,0,0
21602388413,4533,"drug_era group during day 0 through 0 days relative to index: Sulfonamides",413,21602388,0,0
21602391410,4534,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21602391,0,0
21602391412,4535,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21602391,0,0
21602391413,4536,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21602391,0,0
21602429410,4537,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602429,0,0
21602429412,4538,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602429,0,0
21602429413,4539,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602429,0,0
21602445410,4540,"drug_era group during day -365 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",410,21602445,0,0
21602445412,4541,"drug_era group during day -30 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",412,21602445,0,0
21602445413,4542,"drug_era group during day 0 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",413,21602445,0,0
21602446410,4543,"drug_era group during day -365 through 0 days relative to index: Intrauterine contraceptives",410,21602446,0,0
21602446412,4544,"drug_era group during day -30 through 0 days relative to index: Intrauterine contraceptives",412,21602446,0,0
21602446413,4545,"drug_era group during day 0 through 0 days relative to index: Intrauterine contraceptives",413,21602446,0,0
21602450410,4546,"drug_era group during day -365 through 0 days relative to index: Intravaginal contraceptives",410,21602450,0,0
21602450412,4547,"drug_era group during day -30 through 0 days relative to index: Intravaginal contraceptives",412,21602450,0,0
21602450413,4548,"drug_era group during day 0 through 0 days relative to index: Intravaginal contraceptives",413,21602450,0,0
21602452410,4549,"drug_era group during day -365 through 0 days relative to index: OTHER GYNECOLOGICALS",410,21602452,0,0
21602452412,4550,"drug_era group during day -30 through 0 days relative to index: OTHER GYNECOLOGICALS",412,21602452,0,0
21602452413,4551,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602452,0,0
21602458302,4552,"drug_exposure during day -365 through 0 days relative to index: bromocriptine; systemic",302,21602458,0,0
21602458304,4553,"drug_exposure during day -30 through 0 days relative to index: bromocriptine; systemic",304,21602458,0,0
21602464410,4554,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory products for vaginal administration",410,21602464,0,0
21602464412,4555,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory products for vaginal administration",412,21602464,0,0
21602464413,4556,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory products for vaginal administration",413,21602464,0,0
21602471410,4557,"drug_era group during day -365 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",410,21602471,0,0
21602471412,4558,"drug_era group during day -30 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",412,21602471,0,0
21602471413,4559,"drug_era group during day 0 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",413,21602471,0,0
21602472410,4560,"drug_era group during day -365 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",410,21602472,0,0
21602472412,4561,"drug_era group during day -30 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",412,21602472,0,0
21602472413,4562,"drug_era group during day 0 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",413,21602472,0,0
21602473410,4563,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602473,0,0
21602473412,4564,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602473,0,0
21602473413,4565,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602473,0,0
21602488410,4566,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, sequential preparations",410,21602488,0,0
21602488412,4567,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602488,0,0
21602488413,4568,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602488,0,0
21602496410,4569,"drug_era group during day -365 through 0 days relative to index: Progestogens",410,21602496,0,0
21602496412,4570,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21602496,0,0
21602496413,4571,"drug_era group during day 0 through 0 days relative to index: Progestogens",413,21602496,0,0
21602515410,4572,"drug_era group during day -365 through 0 days relative to index: Natural and semisynthetic estrogens, plain",410,21602515,0,0
21602515412,4573,"drug_era group during day -30 through 0 days relative to index: Natural and semisynthetic estrogens, plain",412,21602515,0,0
21602515413,4574,"drug_era group during day 0 through 0 days relative to index: Natural and semisynthetic estrogens, plain",413,21602515,0,0
21602537410,4575,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS",410,21602537,0,0
21602537412,4576,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS",412,21602537,0,0
21602537413,4577,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS",413,21602537,0,0
21602543410,4578,"drug_era group during day -365 through 0 days relative to index: Pregnadien derivatives",410,21602543,0,0
21602543412,4579,"drug_era group during day -30 through 0 days relative to index: Pregnadien derivatives",412,21602543,0,0
21602543413,4580,"drug_era group during day 0 through 0 days relative to index: Pregnadien derivatives",413,21602543,0,0
21602558410,4581,"drug_era group during day -365 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",410,21602558,0,0
21602558412,4582,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,0,0
21602558413,4583,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,0,0
21602559410,4584,"drug_era group during day -365 through 0 days relative to index: Androgens and estrogens",410,21602559,0,0
21602559412,4585,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,0,0
21602559413,4586,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,0,0
21602566410,4587,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",410,21602566,0,0
21602566412,4588,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,0,0
21602566413,4589,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,0,0
21602567410,4590,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602567,0,0
21602567412,4591,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,0,0
21602567413,4592,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,0,0
21602585410,4593,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, sequential preparations",410,21602585,0,0
21602585412,4594,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602585,0,0
21602585413,4595,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602585,0,0
21602627410,4596,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602627,0,0
21602627412,4597,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,0,0
21602627413,4598,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,0,0
21602628410,4599,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602628,0,0
21602628412,4600,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,0,0
21602628413,4601,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,0,0
21602629410,4602,"drug_era group during day -365 through 0 days relative to index: Acidifiers",410,21602629,0,0
21602629412,4603,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,0,0
21602629413,4604,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,0,0
21602633410,4605,"drug_era group during day -365 through 0 days relative to index: Drugs for urinary frequency and incontinence",410,21602633,0,0
21602633412,4606,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,0,0
21602633413,4607,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,0,0
21602657410,4608,"drug_era group during day -365 through 0 days relative to index: Other urologicals",410,21602657,0,0
21602657412,4609,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,0,0
21602657413,4610,"drug_era group during day 0 through 0 days relative to index: Other urologicals",413,21602657,0,0
21602666410,4611,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",410,21602666,0,0
21602666412,4612,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",412,21602666,0,0
21602666413,4613,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",413,21602666,0,0
21602667410,4614,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists",410,21602667,0,0
21602667412,4615,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists",412,21602667,0,0
21602667413,4616,"drug_era group during day 0 through 0 days relative to index: Alpha-adrenoreceptor antagonists",413,21602667,0,0
21602674410,4617,"drug_era group during day -365 through 0 days relative to index: Testosterone-5-alpha reductase inhibitors",410,21602674,0,0
21602674412,4618,"drug_era group during day -30 through 0 days relative to index: Testosterone-5-alpha reductase inhibitors",412,21602674,0,0
21602674413,4619,"drug_era group during day 0 through 0 days relative to index: Testosterone-5-alpha reductase inhibitors",413,21602674,0,0
21602681410,4620,"drug_era group during day -365 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",410,21602681,0,0
21602681412,4621,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,0,0
21602681413,4622,"drug_era group during day 0 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",413,21602681,0,0
21602682410,4623,"drug_era group during day -365 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",410,21602682,0,0
21602682412,4624,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,0,0
21602682413,4625,"drug_era group during day 0 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",413,21602682,0,0
21602683410,4626,"drug_era group during day -365 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",410,21602683,0,0
21602684410,4627,"drug_era group during day -365 through 0 days relative to index: ACTH",410,21602684,0,0
21602697410,4628,"drug_era group during day -365 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",410,21602697,0,0
21602697412,4629,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,0,0
21602697413,4630,"drug_era group during day 0 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",413,21602697,0,0
21602698410,4631,"drug_era group during day -365 through 0 days relative to index: Vasopressin and analogues",410,21602698,0,0
21602698412,4632,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,0,0
21602698413,4633,"drug_era group during day 0 through 0 days relative to index: Vasopressin and analogues",413,21602698,0,0
21602700302,4634,"drug_exposure during day -365 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",302,21602700,0,0
21602700304,4635,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,0,0
21602722410,4636,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",410,21602722,0,0
21602722412,4637,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,0,0
21602722413,4638,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,0,0
21602723410,4639,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,0,0
21602723412,4640,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,0,0
21602723413,4641,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,0,0
21602728410,4642,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,0,0
21602728412,4643,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,0,0
21602728413,4644,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,0,0
21602745410,4645,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,0,0
21602745412,4646,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,0,0
21602745413,4647,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,0,0
21602746410,4648,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,0,0
21602746412,4649,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,0,0
21602746413,4650,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,0,0
21602751410,4651,"drug_era group during day -365 through 0 days relative to index: THYROID THERAPY",410,21602751,0,0
21602751412,4652,"drug_era group during day -30 through 0 days relative to index: THYROID THERAPY",412,21602751,0,0
21602751413,4653,"drug_era group during day 0 through 0 days relative to index: THYROID THERAPY",413,21602751,0,0
21602752410,4654,"drug_era group during day -365 through 0 days relative to index: THYROID PREPARATIONS",410,21602752,0,0
21602752412,4655,"drug_era group during day -30 through 0 days relative to index: THYROID PREPARATIONS",412,21602752,0,0
21602752413,4656,"drug_era group during day 0 through 0 days relative to index: THYROID PREPARATIONS",413,21602752,0,0
21602753410,4657,"drug_era group during day -365 through 0 days relative to index: Thyroid hormones",410,21602753,0,0
21602753412,4658,"drug_era group during day -30 through 0 days relative to index: Thyroid hormones",412,21602753,0,0
21602753413,4659,"drug_era group during day 0 through 0 days relative to index: Thyroid hormones",413,21602753,0,0
21602759410,4660,"drug_era group during day -365 through 0 days relative to index: ANTITHYROID PREPARATIONS",410,21602759,0,0
21602759412,4661,"drug_era group during day -30 through 0 days relative to index: ANTITHYROID PREPARATIONS",412,21602759,0,0
21602759413,4662,"drug_era group during day 0 through 0 days relative to index: ANTITHYROID PREPARATIONS",413,21602759,0,0
21602770410,4663,"drug_era group during day -365 through 0 days relative to index: Other antithyroid preparations",410,21602770,0,0
21602770412,4664,"drug_era group during day -30 through 0 days relative to index: Other antithyroid preparations",412,21602770,0,0
21602770413,4665,"drug_era group during day 0 through 0 days relative to index: Other antithyroid preparations",413,21602770,0,0
21602795410,4666,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,0,0
21602795412,4667,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,0,0
21602795413,4668,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,0,0
21602796410,4669,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,0.000217551847805873,1
21602796412,4670,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,0,0
21602796413,4671,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,0,0
21602818410,4672,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,0,0
21602818412,4673,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,0,0
21602818413,4674,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,0,0
21602819410,4675,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,0,0
21602819412,4676,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,0,0
21602819413,4677,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,0,0
21602858410,4678,"drug_era group during day -365 through 0 days relative to index: Beta-lactamase inhibitors",410,21602858,0,0
21602858412,4679,"drug_era group during day -30 through 0 days relative to index: Beta-lactamase inhibitors",412,21602858,0,0
21602858413,4680,"drug_era group during day 0 through 0 days relative to index: Beta-lactamase inhibitors",413,21602858,0,0
21602861410,4681,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,0,0
21602861412,4682,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,0,0
21602861413,4683,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,0,0
21602863302,4684,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,0,0
21602868410,4685,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,0,0
21602868412,4686,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,0,0
21602868413,4687,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,0,0
21602869410,4688,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,0,0
21602869412,4689,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,0,0
21602869413,4690,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,0,0
21602882410,4691,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,0,0
21602882412,4692,"drug_era group during day -30 through 0 days relative to index: Second-generation cephalosporins",412,21602882,0,0
21602894410,4693,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,0,0
21602894412,4694,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,0,0
21602894413,4695,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,0,0
21602927410,4696,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,0,0
21602927412,4697,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,0,0
21602927413,4698,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,0,0
21602929410,4699,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,0.000741389059161946,1
21602929412,4700,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,0,0
21602929413,4701,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,0.000441318294534221,1
21602960410,4702,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,0,0
21602960412,4703,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,0,0
21602960413,4704,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,0,0
21602968410,4705,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,0,0
21602968412,4706,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,0,0
21602968413,4707,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,0,0
21602969410,4708,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,0,0
21602990410,4709,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,0,0
21602990412,4710,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,0,0
21602990413,4711,"drug_era group during day 0 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",413,21602990,0,0
21602994410,4712,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,0,0
21602994412,4713,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,0,0
21602994413,4714,"drug_era group during day 0 through 0 days relative to index: Other aminoglycosides",413,21602994,0,0
21603006410,4715,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,0,0
21603006412,4716,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,0,0
21603006413,4717,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,0,0
21603007410,4718,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,0,0
21603007412,4719,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,0,0
21603007413,4720,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,0,0
21603035410,4721,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,0,0
21603035412,4722,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,0,0
21603035413,4723,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,0,0
21603036410,4724,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,0,0
21603036412,4725,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,0,0
21603036413,4726,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,0,0
21603041410,4727,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,0,0
21603041412,4728,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,0,0
21603041413,4729,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,0,0
21603042410,4730,"drug_era group during day -365 through 0 days relative to index: Glycopeptide antibacterials",410,21603042,0,0
21603042412,4731,"drug_era group during day -30 through 0 days relative to index: Glycopeptide antibacterials",412,21603042,0,0
21603042413,4732,"drug_era group during day 0 through 0 days relative to index: Glycopeptide antibacterials",413,21603042,0,0
21603053410,4733,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21603053,0,0
21603053412,4734,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21603053,0,0
21603053413,4735,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21603053,0,0
21603114410,4736,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,0,0
21603114412,4737,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,0,0
21603114413,4738,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,0,0
21603126410,4739,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,0,0
21603126412,4740,"drug_era group during day -30 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",412,21603126,0,0
21603126413,4741,"drug_era group during day 0 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",413,21603126,0,0
21603127410,4742,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,0,0
21603127412,4743,"drug_era group during day -30 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",412,21603127,0,0
21603127413,4744,"drug_era group during day 0 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",413,21603127,0,0
21603196410,4745,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,0,0
21603196412,4746,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,0,0
21603196413,4747,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,0,0
21603207410,4748,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,0,0
21603207412,4749,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,0,0
21603207413,4750,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,0,0
21603208410,4751,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,0,0
21603208412,4752,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,0,0
