"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21603282413,5109,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,1,6.18395424255402e-06
21603283410,5110,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,1,2.28393417584049e-18
21603283412,5111,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,1,0
21603283413,5112,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,1,0
21603292410,5113,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,1,2.89001843056013e-06
21603292412,5114,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21603292,1,1.4329980595662e-05
21603292413,5115,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21603292,1,0
21603302410,5116,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,1,0
21603302412,5117,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,1,9.52189394011781e-06
21603302413,5118,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,1,0
21603311410,5119,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,1,0
21603311412,5120,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,1,0
21603311413,5121,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,1,0
21603327410,5122,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,1,0
21603327412,5123,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,1,0
21603327413,5124,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,1,0
21603346410,5125,"drug_era group during day -365 through 0 days relative to index: Xanthines and adrenergics",410,21603346,1,0
21603346412,5126,"drug_era group during day -30 through 0 days relative to index: Xanthines and adrenergics",412,21603346,1,0
21603346413,5127,"drug_era group during day 0 through 0 days relative to index: Xanthines and adrenergics",413,21603346,1,0
21603353410,5128,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,1,0
21603353412,5129,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,1,0
21603353413,5130,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,1,0
21603356302,5131,"drug_exposure during day -365 through 0 days relative to index: montelukast; oral",302,21603356,1,0
21603365410,5132,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,1,3.65764280310593e-06
21603365412,5133,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,1,1.70019838855145e-05
21603365413,5134,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,1,1.97569163877123e-05
21603366410,5135,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,1,8.71081517373441e-06
21603366412,5136,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,1,1.83340542694062e-05
21603366413,5137,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,1,4.37498618864318e-05
21603367410,5138,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,1,0
21603367412,5139,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,1,0
21603367413,5140,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,1,1.56162379206702e-21
21603379410,5141,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,1,2.41734968348257e-05
21603379412,5142,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,1,1.21763041339248e-05
21603379413,5143,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,1,7.40541410359588e-06
21603395410,5144,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,1,3.50778359855702e-05
21603395412,5145,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,1,8.72201263220061e-19
21603395413,5146,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,1,7.35365115082354e-06
21603396410,5147,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,1,1.14071012992588e-05
21603396412,5148,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,1,3.08687755229167e-05
21603396413,5149,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,1,1.16012556593673e-05
21603409410,5150,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,1,5.17825024139423e-06
21603409412,5151,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,1,2.04641092667544e-05
21603409413,5152,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,1,9.47532334744122e-06
21603436410,5153,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,1,7.14460253204788e-05
21603436412,5154,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,1,6.1860722028682e-05
21603436413,5155,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,1,0.000101745320691876
21603437410,5156,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,1,6.88109562494114e-05
21603437412,5157,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,1,0.000125103678206172
21603437413,5158,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,1,5.95103435844027e-05
21603440410,5159,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,1,4.37443388016132e-05
21603440412,5160,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,1,0.000124713557023172
21603440413,5161,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,1,6.50584507586693e-05
21603444410,5162,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,1,9.56094971742754e-06
21603444412,5163,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,1,6.9947714319528e-06
21603444413,5164,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,1,2.69538563396424e-05
21603445410,5165,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,1,3.50488400487833e-05
21603445412,5166,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,1,2.46866804293284e-05
21603445413,5167,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,1,5.70375559115843e-05
21603446410,5168,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,1,1.91651582376522e-20
21603446412,5169,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,1,0
21603446413,5170,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,1,2.91450986045105e-18
21603458410,5171,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,1,4.16647758732464e-05
21603458412,5172,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,1,9.55447849273322e-06
21603458413,5173,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,1,3.41606533484514e-05
21603479410,5174,"drug_era group during day -365 through 0 days relative to index: Phenothiazine derivatives",410,21603479,1,0
21603491410,5175,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,1,0
21603491412,5176,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,1,5.3446692569016e-06
21603491413,5177,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,1,0
21603503410,5178,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,1,3.80641992000202e-21
21603503412,5179,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,1,0
21603503413,5180,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,1,1.1974560448328e-06
21603550410,5181,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,1,0.000248286917766287
21603550412,5182,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,1,0.000174875760882287
21603550413,5183,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,1,0.000419530860549419
21603551410,5184,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,1,1.46388490239239e-05
21603551412,5185,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,1,4.7882683089287e-05
21603551413,5186,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,1,3.59117426141334e-05
21603552410,5187,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,1,2.9052780305858e-05
21603552412,5188,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,1,3.80111267785059e-05
21603552413,5189,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,1,4.93430328623071e-05
21603553410,5190,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,1,3.18627937701111e-05
21603553412,5191,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,1,5.56958088902148e-05
21603553413,5192,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,1,2.83532832391087e-05
21603594410,5193,"drug_era group during day -365 through 0 days relative to index: Other antiinfectives",410,21603594,1,3.07497679122066e-20
21603594412,5194,"drug_era group during day -30 through 0 days relative to index: Other antiinfectives",412,21603594,1,6.04393440211523e-06
21603594413,5195,"drug_era group during day 0 through 0 days relative to index: Other antiinfectives",413,21603594,1,9.34270269934498e-06
21603616410,5196,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,1,4.62695373125968e-06
21603616412,5197,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,1,1.91891372588771e-05
21603616413,5198,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,1,8.17131324840894e-07
21603617410,5199,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,1,0
21603617412,5200,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,1,2.59483669683862e-06
21603617413,5201,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,1,2.53775410686126e-06
21603633410,5202,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,1,0
21603633412,5203,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,1,5.58059188785075e-19
21603633413,5204,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,1,0
21603638410,5205,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids",410,21603638,1,7.76366844413309e-06
21603638412,5206,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,1,0
21603638413,5207,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,1,2.04690165200125e-05
21603650410,5208,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",410,21603650,1,8.40858316117785e-06
21603650412,5209,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,1,1.00661065939342e-06
21603650413,5210,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,1,7.3286490867304e-07
21603651410,5211,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21603651,1,3.83481174340029e-06
21603651412,5212,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,1,2.81745186735529e-06
21603651413,5213,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,1,6.59995650853689e-07
21603663410,5214,"drug_era group during day -365 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",410,21603663,1,2.73118086181649e-08
21603663412,5215,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,1,1.64682536226544e-05
21603663413,5216,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,1,2.11613423993594e-06
21603669410,5217,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",410,21603669,1,7.65744518719153e-07
21603669412,5218,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,1,0
21603669413,5219,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,1,2.58104500219941e-21
21603671410,5220,"drug_era group during day -365 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",410,21603671,1,0
21603671412,5221,"drug_era group during day -30 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",412,21603671,1,0
21603671413,5222,"drug_era group during day 0 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",413,21603671,1,0
21603672410,5223,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics in glaucoma therapy",410,21603672,1,0
21603672412,5224,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics in glaucoma therapy",412,21603672,1,0
21603672413,5225,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics in glaucoma therapy",413,21603672,1,0
21603679410,5226,"drug_era group during day -365 through 0 days relative to index: Parasympathomimetics",410,21603679,1,0
21603746410,5227,"drug_era group during day -365 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",410,21603746,1,0
21603746412,5228,"drug_era group during day -30 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",412,21603746,1,0
21603746413,5229,"drug_era group during day 0 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",413,21603746,1,7.71480762152363e-07
21603783410,5230,"drug_era group during day -365 through 0 days relative to index: Other antineoplastic agents",410,21603783,1,0
21603783412,5231,"drug_era group during day -30 through 0 days relative to index: Other antineoplastic agents",412,21603783,1,0
21603783413,5232,"drug_era group during day 0 through 0 days relative to index: Other antineoplastic agents",413,21603783,1,0
21603812410,5233,"drug_era group during day -365 through 0 days relative to index: ENDOCRINE THERAPY",410,21603812,1,0
21603812412,5234,"drug_era group during day -30 through 0 days relative to index: ENDOCRINE THERAPY",412,21603812,1,1.28627948303621e-06
21603812413,5235,"drug_era group during day 0 through 0 days relative to index: ENDOCRINE THERAPY",413,21603812,1,0
21603813410,5236,"drug_era group during day -365 through 0 days relative to index: HORMONES AND RELATED AGENTS",410,21603813,1,0
21603813412,5237,"drug_era group during day -30 through 0 days relative to index: HORMONES AND RELATED AGENTS",412,21603813,1,0
21603813413,5238,"drug_era group during day 0 through 0 days relative to index: HORMONES AND RELATED AGENTS",413,21603813,1,0
21603819410,5239,"drug_era group during day -365 through 0 days relative to index: Progestogens",410,21603819,1,2.28075748349783e-06
21603819412,5240,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21603819,1,0
21603819413,5241,"drug_era group during day 0 through 0 days relative to index: Progestogens",413,21603819,1,0
21603931410,5242,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,1,7.86333520864112e-05
21603931412,5243,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,1,5.7568476615432e-05
21603931413,5244,"drug_era group during day 0 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",413,21603931,1,7.76779439783422e-05
21603932410,5245,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,1,1.4864387309475e-05
21603932412,5246,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,1,6.26542204097055e-05
21603932413,5247,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",413,21603932,1,3.82731660155955e-05
21603933410,5248,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,1,0.000167646429186047
21603933412,5249,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,1,0.000126282255691862
21603933413,5250,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",413,21603933,1,0.000221518578024781
21603940410,5251,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,1,0.000123681296563773
21603940412,5252,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,1,0.000116780953723383
21603940413,5253,"drug_era group during day 0 through 0 days relative to index: Acetic acid derivatives and related substances",413,21603940,1,8.95640131172575e-05
21603960410,5254,"drug_era group during day -365 through 0 days relative to index: Oxicams",410,21603960,1,2.00999222335284e-05
21603960412,5255,"drug_era group during day -30 through 0 days relative to index: Oxicams",412,21603960,1,0
21603960413,5256,"drug_era group during day 0 through 0 days relative to index: Oxicams",413,21603960,1,4.03634489480412e-07
21603966410,5257,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,1,9.19641924698287e-07
21603966412,5258,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,1,2.46832927473736e-05
21603966413,5259,"drug_era group during day 0 through 0 days relative to index: Propionic acid derivatives",413,21603966,1,7.01424861331077e-06
21603986410,5260,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,1,0
21603986412,5261,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,1,1.85486674070284e-05
21603986413,5262,"drug_era group during day 0 through 0 days relative to index: Fenamates",413,21603986,1,2.26163751101655e-20
21603991410,5263,"drug_era group during day -365 through 0 days relative to index: Coxibs",410,21603991,1,0
21603991412,5264,"drug_era group during day -30 through 0 days relative to index: Coxibs",412,21603991,1,3.24722075461323e-07
21603991413,5265,"drug_era group during day 0 through 0 days relative to index: Coxibs",413,21603991,1,0
21603998410,5266,"drug_era group during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",410,21603998,1,3.97347989689625e-06
21603998412,5267,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,1,1.39294602215111e-05
21603998413,5268,"drug_era group during day 0 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",413,21603998,1,2.02461368063112e-06
21604015410,5269,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",410,21604015,1,2.46750907083236e-05
21604015412,5270,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",412,21604015,1,8.74920844570399e-06
21604015413,5271,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",413,21604015,1,1.21958489143535e-05
21604016410,5272,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",410,21604016,1,2.62238448953725e-05
21604016412,5273,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",412,21604016,1,1.14339858328447e-05
21604016413,5274,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",413,21604016,1,1.57699814532465e-05
21604034410,5275,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604034,1,2.1948856737118e-05
21604034412,5276,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604034,1,9.20957851818149e-06
21604034413,5277,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604034,1,1.52537645983116e-05
21604035410,5278,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604035,1,4.8439856324934e-05
21604035412,5279,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604035,1,4.37092408814918e-05
21604035413,5280,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604035,1,5.41071986609954e-05
21604036410,5281,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",410,21604036,1,2.81503736897308e-06
21604036412,5282,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",412,21604036,1,7.06917604597242e-05
21604036413,5283,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",413,21604036,1,5.21483277928092e-05
21604069410,5284,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS",410,21604069,1,1.26707649943164e-06
21604069412,5285,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS",412,21604069,1,0
21604069413,5286,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS",413,21604069,1,2.5537938834549e-06
21604070410,5287,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",410,21604070,1,4.46251055672216e-06
21604070412,5288,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",412,21604070,1,0
21604070413,5289,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",413,21604070,1,0
21604077410,5290,"drug_era group during day -365 through 0 days relative to index: Other quaternary ammonium compounds",410,21604077,1,0
21604077412,5291,"drug_era group during day -30 through 0 days relative to index: Other quaternary ammonium compounds",412,21604077,1,0
21604077413,5292,"drug_era group during day 0 through 0 days relative to index: Other quaternary ammonium compounds",413,21604077,1,0
21604091410,5293,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",410,21604091,1,0
21604091412,5294,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",412,21604091,1,0
21604091413,5295,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",413,21604091,1,0
21604104410,5296,"drug_era group during day -365 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",410,21604104,1,0.00249767033621318
21604104412,5297,"drug_era group during day -30 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",412,21604104,1,0.00356339691985355
21604104413,5298,"drug_era group during day 0 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",413,21604104,1,0.00276839504779647
21604114410,5299,"drug_era group during day -365 through 0 days relative to index: Other centrally acting agents",410,21604114,1,3.23094620453525e-07
21604114412,5300,"drug_era group during day -30 through 0 days relative to index: Other centrally acting agents",412,21604114,1,0
21604114413,5301,"drug_era group during day 0 through 0 days relative to index: Other centrally acting agents",413,21604114,1,0
21604125410,5302,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",410,21604125,1,0
21604125412,5303,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",412,21604125,1,0
21604125413,5304,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",413,21604125,1,0
21604126410,5305,"drug_era group during day -365 through 0 days relative to index: Dantrolene and derivatives",410,21604126,1,0
21604126412,5306,"drug_era group during day -30 through 0 days relative to index: Dantrolene and derivatives",412,21604126,1,0
21604126413,5307,"drug_era group during day 0 through 0 days relative to index: Dantrolene and derivatives",413,21604126,1,0
21604128410,5308,"drug_era group during day -365 through 0 days relative to index: ANTIGOUT PREPARATIONS",410,21604128,1,0
21604129410,5309,"drug_era group during day -365 through 0 days relative to index: ANTIGOUT PREPARATIONS",410,21604129,1,0
21604130410,5310,"drug_era group during day -365 through 0 days relative to index: Preparations inhibiting uric acid production",410,21604130,1,0
21604146410,5311,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",410,21604146,1,0
21604146412,5312,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",412,21604146,1,0
21604146413,5313,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",413,21604146,1,5.68948429696489e-06
21604147410,5314,"drug_era group during day -365 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",410,21604147,1,2.57643637685412e-06
21604147412,5315,"drug_era group during day -30 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",412,21604147,1,9.87555511741468e-06
21604147413,5316,"drug_era group during day 0 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",413,21604147,1,2.78386347284263e-05
21604148410,5317,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates",410,21604148,1,7.81509675439575e-06
21604148412,5318,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates",412,21604148,1,0
21604148413,5319,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates",413,21604148,1,0
21604157410,5320,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates, combinations",410,21604157,1,1.9037032535176e-05
21604157412,5321,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,1,7.48935711881395e-06
21604157413,5322,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates, combinations",413,21604157,1,1.02329534533383e-06
21604165410,5323,"drug_era group during day -365 through 0 days relative to index: Other drugs affecting bone structure and mineralization",410,21604165,1,2.15908207812056e-19
21604165412,5324,"drug_era group during day -30 through 0 days relative to index: Other drugs affecting bone structure and mineralization",412,21604165,1,2.58237351801131e-06
21604165413,5325,"drug_era group during day 0 through 0 days relative to index: Other drugs affecting bone structure and mineralization",413,21604165,1,0
21604170410,5326,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604170,1,4.09342023538284e-21
