"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21604606410,3637,"drug_era group during day -365 through 0 days relative to index: HYPNOTICS AND SEDATIVES",410,21604606,1,0.000839365641286951
21604606412,3638,"drug_era group during day -30 through 0 days relative to index: HYPNOTICS AND SEDATIVES",412,21604606,1,0.000393913171807904
21604606413,3639,"drug_era group during day 0 through 0 days relative to index: HYPNOTICS AND SEDATIVES",413,21604606,1,0.000168774424471438
21604607410,3640,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604607,1,0
21604626410,3641,"drug_era group during day -365 through 0 days relative to index: Barbiturates, combinations",410,21604626,1,0
21604629410,3642,"drug_era group during day -365 through 0 days relative to index: Aldehydes and derivatives",410,21604629,1,2.10252772955613e-18
21604629412,3643,"drug_era group during day -30 through 0 days relative to index: Aldehydes and derivatives",412,21604629,1,1.16743920592163e-06
21604629413,3644,"drug_era group during day 0 through 0 days relative to index: Aldehydes and derivatives",413,21604629,1,1.29883899768357e-19
21604635410,3645,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604635,1,1.66085784692556e-05
21604635412,3646,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604635,1,1.38278877274995e-05
21604635413,3647,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604635,1,8.70817360612327e-05
21604653410,3648,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine related drugs",410,21604653,1,0
21604653412,3649,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine related drugs",412,21604653,1,1.04152602489217e-06
21604653413,3650,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine related drugs",413,21604653,1,3.42437413844561e-19
21604678410,3651,"drug_era group during day -365 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",410,21604678,1,8.81963517908784e-05
21604678412,3652,"drug_era group during day -30 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",412,21604678,1,0.000168985801710558
21604678413,3653,"drug_era group during day 0 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",413,21604678,1,3.93983531980788e-05
21604685410,3654,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,1,0.000340867924715502
21604685412,3655,"drug_era group during day -30 through 0 days relative to index: PSYCHOANALEPTICS",412,21604685,1,0.000364569359305621
21604685413,3656,"drug_era group during day 0 through 0 days relative to index: PSYCHOANALEPTICS",413,21604685,1,0.000392422241358226
21604686410,3657,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,1,0.0028923690978856
21604686412,3658,"drug_era group during day -30 through 0 days relative to index: ANTIDEPRESSANTS",412,21604686,1,0.00213534591946804
21604686413,3659,"drug_era group during day 0 through 0 days relative to index: ANTIDEPRESSANTS",413,21604686,1,0.00197974370462177
21604687410,3660,"drug_era group during day -365 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",410,21604687,1,0.000573448825066465
21604687412,3661,"drug_era group during day -30 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",412,21604687,1,0.000695290714622106
21604687413,3662,"drug_era group during day 0 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",413,21604687,1,0.000436700750653616
21604709410,3663,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,1,0.00348450129544019
21604709412,3664,"drug_era group during day -30 through 0 days relative to index: Selective serotonin reuptake inhibitors",412,21604709,1,0.00293072158170099
21604709413,3665,"drug_era group during day 0 through 0 days relative to index: Selective serotonin reuptake inhibitors",413,21604709,1,0.00244375983691152
21604711302,3666,"drug_exposure during day -365 through 0 days relative to index: fluoxetine; oral",302,21604711,1,0.000107545470083373
21604711304,3667,"drug_exposure during day -30 through 0 days relative to index: fluoxetine; oral",304,21604711,1,0.000142414798951186
21604713302,3668,"drug_exposure during day -365 through 0 days relative to index: paroxetine; oral",302,21604713,1,2.14997126960184e-05
21604713304,3669,"drug_exposure during day -30 through 0 days relative to index: paroxetine; oral",304,21604713,1,2.19038433172423e-18
21604714302,3670,"drug_exposure during day -365 through 0 days relative to index: sertraline; oral",302,21604714,1,0.000319998784421133
21604714304,3671,"drug_exposure during day -30 through 0 days relative to index: sertraline; oral",304,21604714,1,0.0002173222101212
21604718302,3672,"drug_exposure during day -365 through 0 days relative to index: escitalopram; oral",302,21604718,1,0.000125977657276618
21604718304,3673,"drug_exposure during day -30 through 0 days relative to index: escitalopram; oral",304,21604718,1,7.62404711750545e-05
21604729410,3674,"drug_era group during day -365 through 0 days relative to index: Other antidepressants",410,21604729,1,0.000420363712429108
21604729412,3675,"drug_era group during day -30 through 0 days relative to index: Other antidepressants",412,21604729,1,0.000392642774519124
21604729413,3676,"drug_era group during day 0 through 0 days relative to index: Other antidepressants",413,21604729,1,0.000233186801614492
21604740302,3677,"drug_exposure during day -365 through 0 days relative to index: mirtazapine; oral",302,21604740,1,0
21604740304,3678,"drug_exposure during day -30 through 0 days relative to index: mirtazapine; oral",304,21604740,1,2.16165083796283e-18
21604752410,3679,"drug_era group during day -365 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",410,21604752,1,0.000535977905007785
21604752412,3680,"drug_era group during day -30 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",412,21604752,1,0.000486658271838073
21604752413,3681,"drug_era group during day 0 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",413,21604752,1,0.000428156097754513
21604753410,3682,"drug_era group during day -365 through 0 days relative to index: Centrally acting sympathomimetics",410,21604753,1,0.00038934229580651
21604753412,3683,"drug_era group during day -30 through 0 days relative to index: Centrally acting sympathomimetics",412,21604753,1,0.000541398471150123
21604753413,3684,"drug_era group during day 0 through 0 days relative to index: Centrally acting sympathomimetics",413,21604753,1,0.000470982312577926
21604757302,3685,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,1,0.000765621149692287
21604757304,3686,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,1,0.000686066206220154
21604760302,3687,"drug_exposure during day -365 through 0 days relative to index: modafinil; oral",302,21604760,1,0
21604760304,3688,"drug_exposure during day -30 through 0 days relative to index: modafinil; oral",304,21604760,1,0
21604768410,3689,"drug_era group during day -365 through 0 days relative to index: Other psychostimulants and nootropics",410,21604768,1,0
21604768412,3690,"drug_era group during day -30 through 0 days relative to index: Other psychostimulants and nootropics",412,21604768,1,0
21604768413,3691,"drug_era group during day 0 through 0 days relative to index: Other psychostimulants and nootropics",413,21604768,1,0
21604787410,3692,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",410,21604787,1,0.00165236205876601
21604787412,3693,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",412,21604787,1,0.00171436097721061
21604787413,3694,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",413,21604787,1,0.00184413459774177
21604788410,3695,"drug_era group during day -365 through 0 days relative to index: Antidepressants in combination with psycholeptics",410,21604788,1,0.00157863051334422
21604788412,3696,"drug_era group during day -30 through 0 days relative to index: Antidepressants in combination with psycholeptics",412,21604788,1,0.00182891981566814
21604788413,3697,"drug_era group during day 0 through 0 days relative to index: Antidepressants in combination with psycholeptics",413,21604788,1,0.001980289335268
21604801410,3698,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,1,8.6595303729655e-07
21604801412,3699,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,1,2.97897787622439e-17
21604801413,3700,"drug_era group during day 0 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",413,21604801,1,0
21604802410,3701,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,1,0
21604802412,3702,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,1,9.25842677333863e-22
21604802413,3703,"drug_era group during day 0 through 0 days relative to index: PARASYMPATHOMIMETICS",413,21604802,1,0
21604803410,3704,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604803,1,0
21604809410,3705,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,1,1.99302159422319e-19
21604809412,3706,"drug_era group during day -30 through 0 days relative to index: Choline esters",412,21604809,1,0
21604816410,3707,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,1,3.19518938388797e-20
21604816412,3708,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,1,0
21604816413,3709,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",413,21604816,1,1.15978788588551e-19
21604820410,3710,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,1,2.94880728526945e-20
21604820412,3711,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,1,5.6207578055828e-20
21604820413,3712,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,1,0
21604831410,3713,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,1,5.73649093229163e-19
21604832410,3714,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,1,0
21604849410,3715,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,1,0.000100639919386568
21604849412,3716,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,1,6.60628927709327e-05
21604849413,3717,"drug_era group during day 0 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",413,21604849,1,0.000134958255574888
21604874410,3718,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,1,0.000359394609305877
21604874412,3719,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,1,7.84532493550981e-05
21604874413,3720,"drug_era group during day 0 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",413,21604874,1,3.83318390421589e-05
21605007410,3721,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,1,8.90903857590708e-05
21605007412,3722,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,1,1.87862556851301e-05
21605007413,3723,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,1,0.000135539941913907
21605008410,3724,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,1,1.437266335567e-17
21605008412,3725,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,1,1.77089980897511e-05
21605008413,3726,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,1,8.22362300898163e-07
21605009410,3727,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,1,7.13390399295072e-06
21605009412,3728,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,1,1.44878578081809e-18
21605009413,3729,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,1,5.06584746587677e-07
21605010410,3730,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,1,8.78707377017562e-06
21605010412,3731,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,1,0
21605010413,3732,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,1,0
21605024410,3733,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,1,4.63409516633454e-06
21605024412,3734,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,1,0
21605024413,3735,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,1,0
21605032410,3736,"drug_era group during day -365 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",410,21605032,1,1.81735084320057e-17
21605042410,3737,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605042,1,1.58453945546624e-05
21605042412,3738,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,1,0
21605042413,3739,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,1,6.88596094773194e-06
21605058410,3740,"drug_era group during day -365 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",410,21605058,1,2.42365380469673e-05
21605058412,3741,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,1,4.67089138091085e-16
21605058413,3742,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,1,0
21605067410,3743,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",410,21605067,1,5.30919321820438e-05
21605067412,3744,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,1,0
21605067413,3745,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,1,0
21605071410,3746,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",410,21605071,1,1.96509071142967e-06
21605071412,3747,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,1,7.98838161573768e-21
21605071413,3748,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,1,0
21605072410,3749,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics used as decongestants",410,21605072,1,1.26607529652177e-05
21605072412,3750,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,1,0
21605072413,3751,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,1,6.05469399456068e-20
21605084410,3752,"drug_era group during day -365 through 0 days relative to index: Other antiallergics",410,21605084,1,4.94823330124939e-05
21605084412,3753,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,1,0
21605084413,3754,"drug_era group during day 0 through 0 days relative to index: Other antiallergics",413,21605084,1,0
21605112410,3755,"drug_era group during day -365 through 0 days relative to index: SURGICAL AIDS",410,21605112,1,2.27877475784157e-06
21605112412,3756,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,1,1.21956713397518e-21
21605112413,3757,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,1,6.52902840687034e-18
21605113410,3758,"drug_era group during day -365 through 0 days relative to index: Viscoelastic substances",410,21605113,1,7.97740932866481e-17
21605113412,3759,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,1,0
21605113413,3760,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,1,1.00713165821941e-06
21605125410,3761,"drug_era group during day -365 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",410,21605125,1,4.88777220369681e-05
21605125412,3762,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,1,1.1908736443034e-05
21605125413,3763,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,1,4.36742774913953e-06
21605126410,3764,"drug_era group during day -365 through 0 days relative to index: Other ophthalmologicals",410,21605126,1,2.04338474989328e-05
21605126412,3765,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,1,4.20735562924734e-05
21605126413,3766,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,1,1.5318214491954e-05
21605143302,3767,"drug_exposure during day -365 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",302,21605143,1,0
21605143304,3768,"drug_exposure during day -30 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",304,21605143,1,0
21605144410,3769,"drug_era group during day -365 through 0 days relative to index: OTOLOGICALS",410,21605144,1,5.13493070815279e-05
21605144412,3770,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,1,1.88349062494732e-05
21605144413,3771,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,1,4.74024902271254e-05
21605145410,3772,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605145,1,3.32409500788046e-05
21605145412,3773,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,1,1.31602952682452e-05
21605145413,3774,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,1,3.55027044592814e-05
21605146410,3775,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605146,1,8.12007877779419e-06
21605146412,3776,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,1,0
21605146413,3777,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,1,0.000144294235656869
21605164410,3778,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605164,1,5.66426379221398e-05
21605164412,3779,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,1,4.26463274159938e-08
21605164413,3780,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,1,2.21100468967194e-05
21605165410,3781,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605165,1,0
21605165412,3782,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,1,2.78153035088594e-05
21605165413,3783,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,1,3.21740936989928e-05
21605171410,3784,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605171,1,9.34920421843464e-06
21605171412,3785,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,1,5.24040267290405e-06
21605171413,3786,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,1,9.3746513632026e-06
21605172410,3787,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605172,1,8.35763001561232e-06
21605172412,3788,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,1,2.60312145589026e-05
21605172413,3789,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,1,2.98080616135853e-06
21605180410,3790,"drug_era group during day -365 through 0 days relative to index: OTHER OTOLOGICALS",410,21605180,1,2.32000529884362e-05
21605180412,3791,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,1,3.26763624447642e-17
21605180413,3792,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,1,3.99422440943605e-05
21605181410,3793,"drug_era group during day -365 through 0 days relative to index: Analgesics and anesthetics",410,21605181,1,8.36503579891409e-05
21605181412,3794,"drug_era group during day -30 through 0 days relative to index: Analgesics and anesthetics",412,21605181,1,3.69478290249486e-05
21605181413,3795,"drug_era group during day 0 through 0 days relative to index: Analgesics and anesthetics",413,21605181,1,6.57840911234374e-05
21605187410,3796,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",410,21605187,1,5.15732694377246e-05
21605187412,3797,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",412,21605187,1,3.45321873801148e-05
21605187413,3798,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",413,21605187,1,3.74529356900793e-06
21605188410,3799,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605188,1,2.23123585747598e-05
21605188412,3800,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605188,1,1.07006280307206e-05
21605188413,3801,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605188,1,4.46017717548685e-05
21605189410,3802,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605189,1,2.63288630121781e-05
21605189412,3803,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605189,1,1.64809238659701e-05
21605189413,3804,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605189,1,6.30050773479701e-05
21605199410,3805,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605199,1,2.173065130314e-05
21605199412,3806,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605199,1,2.80784712925578e-05
21605199413,3807,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605199,1,6.56607112763533e-05
21605200410,3808,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605200,1,4.54322781282741e-05
21605200412,3809,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605200,1,0.000136088470227853
21605200413,3810,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605200,1,0
21605204410,3811,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605204,1,3.79966123015294e-05
21605204412,3812,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605204,1,5.78459611256737e-06
21605204413,3813,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605204,1,2.96864355276163e-06
21605205410,3814,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605205,1,4.13240462994859e-05
21605205412,3815,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605205,1,5.11479233128115e-05
21605205413,3816,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605205,1,7.20172653018219e-06
21605212410,3817,"drug_era group during day -365 through 0 days relative to index: VARIOUS",410,21605212,1,4.62929258136385e-06
21605212412,3818,"drug_era group during day -30 through 0 days relative to index: VARIOUS",412,21605212,1,7.89502006436921e-07
21605212413,3819,"drug_era group during day 0 through 0 days relative to index: VARIOUS",413,21605212,1,1.08679957480495e-06
21605227410,3820,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605227,1,0.000100789616799265
21605227412,3821,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605227,1,1.34735887273005e-06
21605227413,3822,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605227,1,6.89703789648354e-05
21605228410,3823,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605228,1,1.93406659502374e-06
21605228412,3824,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605228,1,2.54347783909144e-19
21605228413,3825,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605228,1,8.5876762395053e-07
21605229410,3826,"drug_era group during day -365 through 0 days relative to index: Antidotes",410,21605229,1,2.53240835414841e-05
21605229412,3827,"drug_era group during day -30 through 0 days relative to index: Antidotes",412,21605229,1,0
21605229413,3828,"drug_era group during day 0 through 0 days relative to index: Antidotes",413,21605229,1,2.80653771881891e-05
21605285410,3829,"drug_era group during day -365 through 0 days relative to index: Medical gases",410,21605285,1,5.19009239168368e-22
21605285412,3830,"drug_era group during day -30 through 0 days relative to index: Medical gases",412,21605285,1,0
21605285413,3831,"drug_era group during day 0 through 0 days relative to index: Medical gases",413,21605285,1,0
21605295410,3832,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC AGENTS",410,21605295,1,1.53612557449777e-06
21605295412,3833,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC AGENTS",412,21605295,1,1.59975147307196e-19
21605295413,3834,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC AGENTS",413,21605295,1,0
21605297410,3835,"drug_era group during day -365 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",410,21605297,1,0
21605297412,3836,"drug_era group during day -30 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",412,21605297,1,1.23295078129733e-20
21605297413,3837,"drug_era group during day 0 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",413,21605297,1,8.79856956934557e-19
21605298410,3838,"drug_era group during day -365 through 0 days relative to index: Tests for diabetes",410,21605298,1,0
21605298412,3839,"drug_era group during day -30 through 0 days relative to index: Tests for diabetes",412,21605298,1,4.45090900489999e-21
21605298413,3840,"drug_era group during day 0 through 0 days relative to index: Tests for diabetes",413,21605298,1,5.93895301776616e-06
21605301410,3841,"drug_era group during day -365 through 0 days relative to index: Tests for fat absorption",410,21605301,1,0
21605301412,3842,"drug_era group during day -30 through 0 days relative to index: Tests for fat absorption",412,21605301,1,0
21605301413,3843,"drug_era group during day 0 through 0 days relative to index: Tests for fat absorption",413,21605301,1,2.04488020834949e-19
21605341410,3844,"drug_era group during day -365 through 0 days relative to index: Other diagnostic agents",410,21605341,1,6.98525795345235e-19
21605341412,3845,"drug_era group during day -30 through 0 days relative to index: Other diagnostic agents",412,21605341,1,0
21605341413,3846,"drug_era group during day 0 through 0 days relative to index: Other diagnostic agents",413,21605341,1,0
21605342410,3847,"drug_era group during day -365 through 0 days relative to index: GENERAL NUTRIENTS",410,21605342,1,1.07462677951103e-19
21605342412,3848,"drug_era group during day -30 through 0 days relative to index: GENERAL NUTRIENTS",412,21605342,1,1.65175152038295e-19
21605342413,3849,"drug_era group during day 0 through 0 days relative to index: GENERAL NUTRIENTS",413,21605342,1,0
21605348410,3850,"drug_era group during day -365 through 0 days relative to index: OTHER NUTRIENTS",410,21605348,1,1.47263090147595e-18
21605348412,3851,"drug_era group during day -30 through 0 days relative to index: OTHER NUTRIENTS",412,21605348,1,5.19161747308993e-06
21605348413,3852,"drug_era group during day 0 through 0 days relative to index: OTHER NUTRIENTS",413,21605348,1,2.42780334827732e-19
21605351410,3853,"drug_era group during day -365 through 0 days relative to index: Carbohydrates",410,21605351,1,0
21605351412,3854,"drug_era group during day -30 through 0 days relative to index: Carbohydrates",412,21605351,1,0
21605351413,3855,"drug_era group during day 0 through 0 days relative to index: Carbohydrates",413,21605351,1,0
21605372410,3856,"drug_era group during day -365 through 0 days relative to index: CONTRAST MEDIA",410,21605372,1,0
21605372412,3857,"drug_era group during day -30 through 0 days relative to index: CONTRAST MEDIA",412,21605372,1,0
21605372413,3858,"drug_era group during day 0 through 0 days relative to index: CONTRAST MEDIA",413,21605372,1,5.35551246627371e-19
21605418410,3859,"drug_era group during day -365 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",410,21605418,1,2.21873548885812e-07
21605418412,3860,"drug_era group during day -30 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",412,21605418,1,1.40031566564546e-17
21605418413,3861,"drug_era group during day 0 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",413,21605418,1,0
21605419410,3862,"drug_era group during day -365 through 0 days relative to index: Paramagnetic contrast media",410,21605419,1,0
