"covariateId","covariateName","analysisId","conceptId","covariateValue"
4296815502,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,0
4295073502,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,0
44806352502,"procedure_occurrence during day -365 through 0 days relative to index: Continuous intravenous infusion of therapeutic substance",502,44806352,0
4179713502,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,0
4181511502,"procedure_occurrence during day -365 through 0 days relative to index: Administration of antineoplastic agent",502,4181511,0
4263508502,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,0
4213040502,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,0
4210011502,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,0
43531311502,"procedure_occurrence during day -365 through 0 days relative to index: Microscopic examination of stool specimen for parasites",502,43531311,0
4225119502,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,0
4336678502,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,0
4323715502,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,0
4294382502,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,0
4296166502,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,0
46272711502,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of satisfaction with healthcare",502,46272711,0
44804899502,"procedure_occurrence during day -365 through 0 days relative to index: Supply of discharge medication",502,44804899,0
4176969210,"condition_era group during day -365 through 0 days relative to index: Sequelae of cardiovascular disorders",210,4176969,0
4178949210,"condition_era group during day -365 through 0 days relative to index: Sequelae of inflammatory diseases",210,4178949,0
4180770210,"condition_era group during day -365 through 0 days relative to index: Sequelae of neurological disorders",210,4180770,0
4178956210,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of extremity",210,4178956,0
31967210,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0
4311853210,"condition_era group during day -365 through 0 days relative to index: Upper urinary tract infection",210,4311853,0
4113020210,"condition_era group during day -365 through 0 days relative to index: Finding relating to aggressive behavior",210,4113020,0
4218017210,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,0
46270499210,"condition_era group during day -365 through 0 days relative to index: Hypopharyngeal lesion",210,46270499,0
4160276210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genital structure",210,4160276,0
4181019210,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,0
4334322210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,0
4324765210,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,0
443568210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,0
40484533210,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,0
40484935210,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,0
443392210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0
4180779210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lip",210,4180779,0
443388210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,0
4181333210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of major salivary gland",210,4181333,0
4180784210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of parotid gland",210,4180784,0
4178963210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of gum",210,4178963,0
4181334210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of upper gingiva",210,4181334,0
4181342210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of hypopharynx",210,4181342,0
4180789210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pyriform fossa",210,4180789,0
4181345210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of biliary tract",210,4181345,0
4180793210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pancreas",210,4180793,0
4180794210,"condition_era group during day -365 through 0 days relative to index: Malignant retroperitoneal tumor",210,4180794,0
4181350210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of soft tissue of head",210,4181350,0
319041210,"condition_era group during day -365 through 0 days relative to index: Orthostatic hypotension",210,319041,0
4173938210,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,0
4150985210,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",210,4150985,0
4194894210,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,0
4212076210,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,0
4220313210,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,0
46270500210,"condition_era group during day -365 through 0 days relative to index: Oropharyngeal lesion",210,46270500,0
443617210,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,0
4185575210,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,0
443454210,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,0
4331509210,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,0
4232106210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper aerodigestive tract",210,4232106,0
4184499210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of tricuspid valve",210,4184499,0
4165112210,"condition_era group during day -365 through 0 days relative to index: Bronchiolitis",210,4165112,0
4140090210,"condition_era group during day -365 through 0 days relative to index: Parkinsonism",210,4140090,0
4177236210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pelvis",210,4177236,0
4178979210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of neck",210,4178979,0
4264107210,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,0
4181484210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of mediastinum",210,4181484,0
4179095210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of face",210,4179095,0
4181485210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of upper limb",210,4181485,0
25189210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of oral cavity",210,25189,0
4177243210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pharynx",210,4177243,0
443398210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,0
4181487210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of male genital organ",210,4181487,0
4138374210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of the thyroid gland",210,4138374,0
4312924210,"condition_era group during day -365 through 0 days relative to index: Entrapment neuropathy of upper limb",210,4312924,0
4169106210,"condition_era group during day -365 through 0 days relative to index: Feeling unhappy",210,4169106,0
435784210,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0
4143544210,"condition_era group during day -365 through 0 days relative to index: Delayed hypersensitivity disorder",210,4143544,0
4145825210,"condition_era group during day -365 through 0 days relative to index: Anorectal disorder",210,4145825,0
443458210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of facial bone",210,443458,0
201900210,"condition_era group during day -365 through 0 days relative to index: Neurogenic bowel",210,201900,0
197329210,"condition_era group during day -365 through 0 days relative to index: Acute renal failure due to acute cortical necrosis",210,197329,0
4180126210,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of skeletal muscle",210,4180126,0
4183452210,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,0
4048393210,"condition_era group during day -365 through 0 days relative to index: Fracture of foot",210,4048393,0
374317210,"condition_era group during day -365 through 0 days relative to index: Alcohol-induced psychosis",210,374317,0
74125210,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,0
441838210,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0
133835210,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0
140821210,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0
40479625210,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of artery",210,40479625,0
40481517210,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,0
4169095210,"condition_era group during day -365 through 0 days relative to index: Bradycardia",210,4169095,0
4262920210,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,0
40490403210,"condition_era group during day -365 through 0 days relative to index: Calcification of muscle",210,40490403,0
40480615210,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,0
443915210,"condition_era group during day -365 through 0 days relative to index: Poisoning by autonomous nervous system drug",210,443915,0
4212540210,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,0
433701210,"condition_era group during day -365 through 0 days relative to index: Mycosis",210,433701,0
443735210,"condition_era group during day -365 through 0 days relative to index: Coma due to diabetes mellitus",210,443735,0
4174262210,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,0
440921210,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0
4146124210,"condition_era group during day -365 through 0 days relative to index: Autoimmune vasculitis",210,4146124,0
4144765210,"condition_era group during day -365 through 0 days relative to index: Drug-induced disorder of liver",210,4144765,0
197684210,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0
254761210,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0
24969210,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0
40491339210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of tarsal bone",210,40491339,0
381549210,"condition_era group during day -365 through 0 days relative to index: Migraine with aura",210,381549,0
43021804210,"condition_era group during day -365 through 0 days relative to index: Compulsive personality disorder",210,43021804,0
43021805210,"condition_era group during day -365 through 0 days relative to index: Obsessional personality disorder",210,43021805,0
43021807210,"condition_era group during day -365 through 0 days relative to index: Allergic conjunctivitis",210,43021807,0
4186461210,"condition_era group during day -365 through 0 days relative to index: Medication-induced movement disorder",210,4186461,0
135473210,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0
4274575210,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,0
4144895210,"condition_era group during day -365 through 0 days relative to index: Flaccid neurogenic bladder",210,4144895,0
201340210,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0
439147210,"condition_era group during day -365 through 0 days relative to index: Amnesia",210,439147,0
381270210,"condition_era group during day -365 through 0 days relative to index: Parkinson's disease",210,381270,0
4263879210,"condition_era group during day -365 through 0 days relative to index: Marie's cerebellar ataxia",210,4263879,0
256451210,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0
40492407210,"condition_era group during day -365 through 0 days relative to index: Ulcer of anastomosis",210,40492407,0
4171019210,"condition_era group during day -365 through 0 days relative to index: Abdominal visceral abscess",210,4171019,0
132393210,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 1",210,132393,0
4172646210,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",210,4172646,0
4175297210,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,0
4202556210,"condition_era group during day -365 through 0 days relative to index: Mass of parotid gland",210,4202556,0
4232071210,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,0
433759210,"condition_era group during day -365 through 0 days relative to index: Developmental reading disorder",210,433759,0
444035210,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,0
4169747210,"condition_era group during day -365 through 0 days relative to index: Increased uric acid level",210,4169747,0
436676210,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,0
259153210,"condition_era group during day -365 through 0 days relative to index: Pain in throat",210,259153,0
4225990210,"condition_era group during day -365 through 0 days relative to index: Episodic ataxia",210,4225990,0
78162210,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0
312938210,"condition_era group during day -365 through 0 days relative to index: Hypertensive encephalopathy",210,312938,0
40491001210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,0
40491439210,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,0
40491472210,"condition_era group during day -365 through 0 days relative to index: Non-Hodgkin's lymphoma of soft tissue",210,40491472,0
79061210,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0
193253210,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0
133637210,"condition_era group during day -365 through 0 days relative to index: Partial thickness burn of lower limb",210,133637,0
4147145210,"condition_era group during day -365 through 0 days relative to index: Tendinitis",210,4147145,0
261880210,"condition_era group during day -365 through 0 days relative to index: Atelectasis",210,261880,0
437489210,"condition_era group during day -365 through 0 days relative to index: Herpes zoster with complication",210,437489,0
195314210,"condition_era group during day -365 through 0 days relative to index: Nephrotic syndrome",210,195314,0
40486616210,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of tricuspid leaflet",210,40486616,0
4263759210,"condition_era group during day -365 through 0 days relative to index: Abnormal bone formation",210,4263759,0
374022210,"condition_era group during day -365 through 0 days relative to index: Hemiplegia",210,374022,0
436070210,"condition_era group during day -365 through 0 days relative to index: Vitamin D deficiency",210,436070,0
40492037210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,0
40492969210,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,0
440085210,"condition_era group during day -365 through 0 days relative to index: Schizoid personality disorder",210,440085,0
432590210,"condition_era group during day -365 through 0 days relative to index: Delusional disorder",210,432590,0
4168796210,"condition_era group during day -365 through 0 days relative to index: Muscle strain",210,4168796,0
4176868210,"condition_era group during day -365 through 0 days relative to index: Abscess of trunk",210,4176868,0
4178874210,"condition_era group during day -365 through 0 days relative to index: Femoral hernia",210,4178874,0
444101210,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart failure",210,444101,0
316999210,"condition_era group during day -365 through 0 days relative to index: Conduction disorder of the heart",210,316999,0
4166231210,"condition_era group during day -365 through 0 days relative to index: Genetic predisposition",210,4166231,0
4263915210,"condition_era group during day -365 through 0 days relative to index: Abnormal position of cardiac valve",210,4263915,0
4301699210,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,0
373852210,"condition_era group during day -365 through 0 days relative to index: Neuralgia",210,373852,0
315078210,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,0
197672210,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0
4223595210,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,0
443732210,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,0
4179720210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",210,4179720,0
25297210,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0
40493020210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",210,40493020,0
40493428210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,0
43021132210,"condition_era group during day -365 through 0 days relative to index: Toxic metabolic encephalopathy",210,43021132,0
4164436210,"condition_era group during day -365 through 0 days relative to index: Peripheral nerve entrapment syndrome",210,4164436,0
313217210,"condition_era group during day -365 through 0 days relative to index: Atrial fibrillation",210,313217,0
372892210,"condition_era group during day -365 through 0 days relative to index: Metabolic encephalopathy",210,372892,0
4178904210,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,0
376399210,"condition_era group during day -365 through 0 days relative to index: Incipient cataract",210,376399,0
4182210210,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,0
379822210,"condition_era group during day -365 through 0 days relative to index: Cyst of eyelid",210,379822,0
40488919210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of urinary organ",210,40488919,0
80141210,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0
380375210,"condition_era group during day -365 through 0 days relative to index: Organic personality disorder",210,380375,0
4214376210,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,0
4013074210,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,0
444022210,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,0
376112210,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy due to diabetes mellitus",210,376112,0
199860210,"condition_era group during day -365 through 0 days relative to index: Hernia of abdominal cavity",210,199860,0
375239210,"condition_era group during day -365 through 0 days relative to index: Degenerative brain disorder",210,375239,0
4200854210,"condition_era group during day -365 through 0 days relative to index: Sciatic neuropathy",210,4200854,0
40489940210,"condition_era group during day -365 through 0 days relative to index: Non-Hodgkin's lymphoma of skin",210,40489940,0
437246210,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,0
434340210,"condition_era group during day -365 through 0 days relative to index: Developmental arithmetic disorder",210,434340,0
4168666210,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration",210,4168666,0
435082210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of nasal bones",210,435082,0
24134210,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,0
377535210,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,0
4197912210,"condition_era group during day -365 through 0 days relative to index: Inflammatory hyperkeratotic dermatosis",210,4197912,0
4013842210,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,0
4013518210,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,0
4013991210,"condition_era group during day -365 through 0 days relative to index: White blood cell count abnormal",210,4013991,0
444079210,"condition_era group during day -365 through 0 days relative to index: Psychogenic fugue",210,444079,0
315558210,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",210,315558,0
4179922210,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,0
4179936210,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,0
440087210,"condition_era group during day -365 through 0 days relative to index: Parasomnia",210,440087,0
4207688210,"condition_era group during day -365 through 0 days relative to index: Infectious enteritis",210,4207688,0
436682210,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,0
375801210,"condition_era group during day -365 through 0 days relative to index: Demyelinating disease of central nervous system",210,375801,0
4173740210,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,0
374366210,"condition_era group during day -365 through 0 days relative to index: Sensorineural hearing loss",210,374366,0
4185673210,"condition_era group during day -365 through 0 days relative to index: Disturbance in content of thought",210,4185673,0
437259210,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,0
257011210,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0
4302654210,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,0
4169287210,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,0
4306943210,"condition_era group during day -365 through 0 days relative to index: Epidural hemorrhage",210,4306943,0
4178431210,"condition_era group during day -365 through 0 days relative to index: Cartilage disorder",210,4178431,0
42709843210,"condition_era group during day -365 through 0 days relative to index: Deformity of lower limb",210,42709843,0
42709921210,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",210,42709921,0
4152280210,"condition_era group during day -365 through 0 days relative to index: Major depressive disorder",210,4152280,0
380094210,"condition_era group during day -365 through 0 days relative to index: Carpal tunnel syndrome",210,380094,0
4209746210,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,0
381839210,"condition_era group during day -365 through 0 days relative to index: Tic disorder",210,381839,0
37311784210,"condition_era group during day -365 through 0 days relative to index: Exogenous dermatitis",210,37311784,0
312934210,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of aorta",210,312934,0
4213310210,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,0
435517210,"condition_era group during day -365 through 0 days relative to index: Acidosis",210,435517,0
314378210,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease with congestive heart failure",210,314378,0
317002210,"condition_era group during day -365 through 0 days relative to index: Low blood pressure",210,317002,0
4203449210,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,0
374035210,"condition_era group during day -365 through 0 days relative to index: Keratitis",210,374035,0
440369210,"condition_era group during day -365 through 0 days relative to index: Histrionic personality disorder",210,440369,0
438112210,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,0
23798210,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,0
440059210,"condition_era group during day -365 through 0 days relative to index: Recurrent disease",210,440059,0
435783210,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,0
4239144210,"condition_era group during day -365 through 0 days relative to index: Multiple malformation syndrome due to non-infectious environmental agents",210,4239144,0
133141210,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0
377575210,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,0
378735210,"condition_era group during day -365 through 0 days relative to index: Migraine without aura",210,378735,0
4182847210,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,0
4306292210,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,0
379782210,"condition_era group during day -365 through 0 days relative to index: Gilles de la Tourette's syndrome",210,379782,0
4267432210,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,0
373648210,"condition_era group during day -365 through 0 days relative to index: Superficial injury of eyelid AND/OR periocular area",210,373648,0
4205440210,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,0
4266361210,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,0
193250210,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0
320128210,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,0
321588210,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,0
312339210,"condition_era group during day -365 through 0 days relative to index: Arterial embolism",210,312339,0
372448210,"condition_era group during day -365 through 0 days relative to index: Loss of consciousness",210,372448,0
4169598210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of urinary system",210,4169598,0
4188155210,"condition_era group during day -365 through 0 days relative to index: Hernia of anterior abdominal wall",210,4188155,0
4188177210,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,0
4185932210,"condition_era group during day -365 through 0 days relative to index: Ischemic heart disease",210,4185932,0
4214530210,"condition_era group during day -365 through 0 days relative to index: Kyphosis deformity of spine",210,4214530,0
372613210,"condition_era group during day -365 through 0 days relative to index: Flaccid hemiplegia",210,372613,0
4307111210,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,0
4273714210,"condition_era group during day -365 through 0 days relative to index: Miliaria",210,4273714,0
438067210,"condition_era group during day -365 through 0 days relative to index: Malaria",210,438067,0
77074210,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0
372604210,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,0
192606210,"condition_era group during day -365 through 0 days relative to index: Paraplegia",210,192606,0
4242875210,"condition_era group during day -365 through 0 days relative to index: Abscess of pharynx",210,4242875,0
4183009210,"condition_era group during day -365 through 0 days relative to index: Jejunal ulcer",210,4183009,0
4189640210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of hematopoietic cell type",210,4189640,0
440647210,"condition_era group during day -365 through 0 days relative to index: Sexually transmitted infectious disease",210,440647,0
193518210,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,0
376707210,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,0
4267582210,"condition_era group during day -365 through 0 days relative to index: Infestation by Sarcoptes",210,4267582,0
4244129210,"condition_era group during day -365 through 0 days relative to index: Anemia due to decreased red cell production",210,4244129,0
4206460210,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,0
257007210,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0
43531638210,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome of both lower limbs",210,43531638,0
43531000210,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome of all four limbs",210,43531000,0
43531639210,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome on one side of the body",210,43531639,0
43531003210,"condition_era group during day -365 through 0 days relative to index: Essential tremor",210,43531003,0
433736210,"condition_era group during day -365 through 0 days relative to index: Obesity",210,433736,0
444413210,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,0
196151210,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0
4198381210,"condition_era group during day -365 through 0 days relative to index: Ulcer of duodenum",210,4198381,0
315643210,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,0
135618210,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0
4272467210,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,0
4272468210,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,0
4241110210,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,0
4208120210,"condition_era group during day -365 through 0 days relative to index: Sexual aversion disorder",210,4208120,0
320752210,"condition_era group during day -365 through 0 days relative to index: Influenza with non-respiratory manifestation",210,320752,0
4245975210,"condition_era group during day -365 through 0 days relative to index: Hepatic failure",210,4245975,0
43531027210,"condition_era group during day -365 through 0 days relative to index: Mononeuropathy of upper limb",210,43531027,0
43531034210,"condition_era group during day -365 through 0 days relative to index: Neuropathy of lower limb",210,43531034,0
196523210,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0
4210636210,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,0
260125210,"condition_era group during day -365 through 0 days relative to index: Acute bronchiolitis",210,260125,0
4207660210,"condition_era group during day -365 through 0 days relative to index: Stereotypy habit disorder",210,4207660,0
379805210,"condition_era group during day -365 through 0 days relative to index: Myopia",210,379805,0
4210998210,"condition_era group during day -365 through 0 days relative to index: Craniosynostosis syndrome",210,4210998,0
260427210,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0
4204991210,"condition_era group during day -365 through 0 days relative to index: Lichen simplex chronicus",210,4204991,0
381591210,"condition_era group during day -365 through 0 days relative to index: Cerebrovascular disease",210,381591,0
440417210,"condition_era group during day -365 through 0 days relative to index: Pulmonary embolism",210,440417,0
432867210,"condition_era group during day -365 through 0 days relative to index: Hyperlipidemia",210,432867,0
4242411210,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,0
4239314210,"condition_era group during day -365 through 0 days relative to index: Primary immune deficiency disorder",210,4239314,0
42961101302,"drug_exposure during day -365 through 0 days relative to index: lafutidine 10 MG Oral Tablet",302,42961101,0
2025344302,"drug_exposure during day -365 through 0 days relative to index: 200 ML Amino Acids 100 MG/ML Injectable Solution",302,2025344,0
42961343302,"drug_exposure during day -365 through 0 days relative to index: bacillus licheniformis 75000 MG Oral Powder",302,42961343,0
2048743302,"drug_exposure during day -365 through 0 days relative to index: cefaclor 3750 MG Oral Suspension",302,2048743,0
2074453302,"drug_exposure during day -365 through 0 days relative to index: Bacillus subtilis 2500000000 UNT / streptococcus faecalis 25000000000 UNT Oral Powder",302,2074453,0
2051011302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,0
43716669302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diazepam 5 MG/ML Injectable Solution",302,43716669,0
