"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21604787413,5531,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",413,21604787,1,0.00224113271041508
21604788410,5532,"drug_era group during day -365 through 0 days relative to index: Antidepressants in combination with psycholeptics",410,21604788,1,0.00189344871568745
21604788412,5533,"drug_era group during day -30 through 0 days relative to index: Antidepressants in combination with psycholeptics",412,21604788,1,0.00143586690930211
21604788413,5534,"drug_era group during day 0 through 0 days relative to index: Antidepressants in combination with psycholeptics",413,21604788,1,0.0017470815499224
21604792410,5535,"drug_era group during day -365 through 0 days relative to index: ANTI-DEMENTIA DRUGS",410,21604792,1,0
21604792412,5536,"drug_era group during day -30 through 0 days relative to index: ANTI-DEMENTIA DRUGS",412,21604792,1,0.000221059990529113
21604792413,5537,"drug_era group during day 0 through 0 days relative to index: ANTI-DEMENTIA DRUGS",413,21604792,1,0.000183106184360946
21604793410,5538,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604793,1,0
21604793412,5539,"drug_era group during day -30 through 0 days relative to index: Anticholinesterases",412,21604793,1,0
21604793413,5540,"drug_era group during day 0 through 0 days relative to index: Anticholinesterases",413,21604793,1,0
21604795302,5541,"drug_exposure during day -365 through 0 days relative to index: donepezil; oral",302,21604795,1,0.000411041372980841
21604795304,5542,"drug_exposure during day -30 through 0 days relative to index: donepezil; oral",304,21604795,1,0
21604796302,5543,"drug_exposure during day -365 through 0 days relative to index: rivastigmine; oral, transdermal",302,21604796,1,0
21604796304,5544,"drug_exposure during day -30 through 0 days relative to index: rivastigmine; oral, transdermal",304,21604796,1,0
21604797302,5545,"drug_exposure during day -365 through 0 days relative to index: galantamine; oral",302,21604797,1,0
21604797304,5546,"drug_exposure during day -30 through 0 days relative to index: galantamine; oral",304,21604797,1,0
21604798410,5547,"drug_era group during day -365 through 0 days relative to index: Other anti-dementia drugs",410,21604798,1,4.80774829283003e-05
21604798412,5548,"drug_era group during day -30 through 0 days relative to index: Other anti-dementia drugs",412,21604798,1,0
21604798413,5549,"drug_era group during day 0 through 0 days relative to index: Other anti-dementia drugs",413,21604798,1,2.41560715328189e-05
21604799302,5550,"drug_exposure during day -365 through 0 days relative to index: memantine; oral",302,21604799,1,0
21604799304,5551,"drug_exposure during day -30 through 0 days relative to index: memantine; oral",304,21604799,1,0
21604801410,5552,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,1,0.000160327320115175
21604801412,5553,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,1,0.000134973045138952
21604801413,5554,"drug_era group during day 0 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",413,21604801,1,0.000122773611101122
21604802410,5555,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,1,0
21604802412,5556,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,1,0
21604802413,5557,"drug_era group during day 0 through 0 days relative to index: PARASYMPATHOMIMETICS",413,21604802,1,0
21604803410,5558,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604803,1,0
21604809410,5559,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,1,0
21604809412,5560,"drug_era group during day -30 through 0 days relative to index: Choline esters",412,21604809,1,0
21604809413,5561,"drug_era group during day 0 through 0 days relative to index: Choline esters",413,21604809,1,0
21604813302,5562,"drug_exposure during day -365 through 0 days relative to index: pilocarpine; systemic",302,21604813,1,0
21604813304,5563,"drug_exposure during day -30 through 0 days relative to index: pilocarpine; systemic",304,21604813,1,0
21604814302,5564,"drug_exposure during day -365 through 0 days relative to index: choline alfoscerate",302,21604814,1,0
21604814304,5565,"drug_exposure during day -30 through 0 days relative to index: choline alfoscerate",304,21604814,1,0
21604816410,5566,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,1,0
21604816412,5567,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",412,21604816,1,3.21331611318546e-05
21604816413,5568,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",413,21604816,1,0
21604820410,5569,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,1,0
21604820412,5570,"drug_era group during day -30 through 0 days relative to index: Drugs used in alcohol dependence",412,21604820,1,0
21604820413,5571,"drug_era group during day 0 through 0 days relative to index: Drugs used in alcohol dependence",413,21604820,1,6.85524732464438e-05
21604831410,5572,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,1,2.93953406597872e-05
21604831412,5573,"drug_era group during day -30 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",412,21604831,1,0
21604831413,5574,"drug_era group during day 0 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",413,21604831,1,0
21604832410,5575,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,1,0
21604832412,5576,"drug_era group during day -30 through 0 days relative to index: Antivertigo preparations",412,21604832,1,0
21604832413,5577,"drug_era group during day 0 through 0 days relative to index: Antivertigo preparations",413,21604832,1,0
21604847410,5578,"drug_era group during day -365 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",410,21604847,1,0
21604847412,5579,"drug_era group during day -30 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",412,21604847,1,0
21604847413,5580,"drug_era group during day 0 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",413,21604847,1,0
21604848410,5581,"drug_era group during day -365 through 0 days relative to index: ANTIPROTOZOALS",410,21604848,1,3.51893574718389e-06
21604848412,5582,"drug_era group during day -30 through 0 days relative to index: ANTIPROTOZOALS",412,21604848,1,1.3072144757565e-17
21604848413,5583,"drug_era group during day 0 through 0 days relative to index: ANTIPROTOZOALS",413,21604848,1,0
21604849410,5584,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,1,0
21604849412,5585,"drug_era group during day -30 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",412,21604849,1,0.00067228646844988
21604849413,5586,"drug_era group during day 0 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",413,21604849,1,0.000131147352637279
21604856410,5587,"drug_era group during day -365 through 0 days relative to index: Nitroimidazole derivatives",410,21604856,1,0
21604856412,5588,"drug_era group during day -30 through 0 days relative to index: Nitroimidazole derivatives",412,21604856,1,4.57335120307284e-05
21604856413,5589,"drug_era group during day 0 through 0 days relative to index: Nitroimidazole derivatives",413,21604856,1,0
21604874410,5590,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,1,0
21604874412,5591,"drug_era group during day -30 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",412,21604874,1,0.000392401135698212
21604874413,5592,"drug_era group during day 0 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",413,21604874,1,0.000311745172505158
21605007410,5593,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,1,0.000158738679996345
21605007412,5594,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,1,0.000333500580898872
21605007413,5595,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,1,5.11271591886362e-07
21605008410,5596,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,1,6.01748246749715e-05
21605008412,5597,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,1,0.000131366134571604
21605008413,5598,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,1,0
21605009410,5599,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,1,0
21605009412,5600,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,1,0
21605009413,5601,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,1,0
21605010410,5602,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,1,0
21605010412,5603,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,1,0
21605010413,5604,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,1,0
21605024410,5605,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,1,0
21605024412,5606,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,1,0
21605024413,5607,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,1,0
21605032410,5608,"drug_era group during day -365 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",410,21605032,1,0
21605032412,5609,"drug_era group during day -30 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",412,21605032,1,8.94146339132942e-20
21605032413,5610,"drug_era group during day 0 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",413,21605032,1,0
21605042410,5611,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605042,1,0
21605042412,5612,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,1,0
21605042413,5613,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,1,0
21605058410,5614,"drug_era group during day -365 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",410,21605058,1,0
21605058412,5615,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,1,0
21605058413,5616,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,1,0
21605059410,5617,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21605059,1,0
21605059412,5618,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21605059,1,0
21605067410,5619,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",410,21605067,1,0
21605067412,5620,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,1,0
21605067413,5621,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,1,0
21605071410,5622,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",410,21605071,1,0
21605071412,5623,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,1,0
21605071413,5624,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,1,7.70039370581488e-06
21605072410,5625,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics used as decongestants",410,21605072,1,0
21605072412,5626,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,1,0
21605072413,5627,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,1,0
21605084410,5628,"drug_era group during day -365 through 0 days relative to index: Other antiallergics",410,21605084,1,0
21605084412,5629,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,1,0
21605084413,5630,"drug_era group during day 0 through 0 days relative to index: Other antiallergics",413,21605084,1,0
21605096410,5631,"drug_era group during day -365 through 0 days relative to index: LOCAL ANESTHETICS",410,21605096,1,0
21605096412,5632,"drug_era group during day -30 through 0 days relative to index: LOCAL ANESTHETICS",412,21605096,1,0
21605096413,5633,"drug_era group during day 0 through 0 days relative to index: LOCAL ANESTHETICS",413,21605096,1,0
21605097410,5634,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21605097,1,0
21605097412,5635,"drug_era group during day -30 through 0 days relative to index: Local anesthetics",412,21605097,1,0
21605097413,5636,"drug_era group during day 0 through 0 days relative to index: Local anesthetics",413,21605097,1,0
21605112410,5637,"drug_era group during day -365 through 0 days relative to index: SURGICAL AIDS",410,21605112,1,0
21605112412,5638,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,1,0
21605112413,5639,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,1,0
21605113410,5640,"drug_era group during day -365 through 0 days relative to index: Viscoelastic substances",410,21605113,1,0
21605113412,5641,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,1,0
21605113413,5642,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,1,0
21605125410,5643,"drug_era group during day -365 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",410,21605125,1,0.000438161041667983
21605125412,5644,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,1,0.000728876271156989
21605125413,5645,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,1,0.00130258379797656
21605126410,5646,"drug_era group during day -365 through 0 days relative to index: Other ophthalmologicals",410,21605126,1,5.72026390279795e-05
21605126412,5647,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,1,0.00146893569185864
21605126413,5648,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,1,6.21583699074949e-05
21605143302,5649,"drug_exposure during day -365 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",302,21605143,1,0
21605143304,5650,"drug_exposure during day -30 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",304,21605143,1,0
21605144410,5651,"drug_era group during day -365 through 0 days relative to index: OTOLOGICALS",410,21605144,1,0.000340345106128969
21605144412,5652,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,1,0.000114501768245487
21605144413,5653,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,1,0.00171999633729864
21605145410,5654,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605145,1,6.39634991753388e-06
21605145412,5655,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,1,0.000560695262567359
21605145413,5656,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,1,0.000709659501225431
21605146410,5657,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605146,1,1.20438255201871e-05
21605146412,5658,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,1,0.000488840816902935
21605146413,5659,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,1,0
21605164410,5660,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605164,1,0
21605164412,5661,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,1,0
21605164413,5662,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,1,0
21605165410,5663,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605165,1,0.000218573349249165
21605165412,5664,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,1,0
21605165413,5665,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,1,0
21605171410,5666,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605171,1,0.000166474533502556
21605171412,5667,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,1,0
21605171413,5668,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,1,2.71821421411983e-17
21605172410,5669,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605172,1,0.00027226801313703
21605172412,5670,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,1,0
21605172413,5671,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,1,3.80693814487759e-06
21605180410,5672,"drug_era group during day -365 through 0 days relative to index: OTHER OTOLOGICALS",410,21605180,1,0
21605180412,5673,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,1,0.000217578214987088
21605180413,5674,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,1,0.000444847528242908
21605181410,5675,"drug_era group during day -365 through 0 days relative to index: Analgesics and anesthetics",410,21605181,1,0.000191777112575866
21605181412,5676,"drug_era group during day -30 through 0 days relative to index: Analgesics and anesthetics",412,21605181,1,0.000198570179254888
21605181413,5677,"drug_era group during day 0 through 0 days relative to index: Analgesics and anesthetics",413,21605181,1,0
21605187410,5678,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",410,21605187,1,0
21605187412,5679,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",412,21605187,1,0.000449537918808376
21605187413,5680,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",413,21605187,1,0.000426680536058913
21605188410,5681,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21605188,1,0.000164078226829457
21605188412,5682,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605188,1,0.00012050556843479
21605188413,5683,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605188,1,0.000601236148730595
21605189410,5684,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21605189,1,0.000548138513837921
21605189412,5685,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605189,1,0
21605189413,5686,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605189,1,2.54108081827342e-16
21605199410,5687,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS",410,21605199,1,0
21605199412,5688,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605199,1,6.01295766966251e-05
21605199413,5689,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605199,1,0.000171079233494789
21605200410,5690,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605200,1,0
21605200412,5691,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605200,1,0
21605200413,5692,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605200,1,0
21605204410,5693,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",410,21605204,1,0
21605204412,5694,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605204,1,0.000238892155199944
21605204413,5695,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605204,1,0
21605205410,5696,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21605205,1,1.6918753053857e-05
21605205412,5697,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605205,1,0.000140982547661426
21605205413,5698,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605205,1,0
21605212410,5699,"drug_era group during day -365 through 0 days relative to index: VARIOUS",410,21605212,1,0
21605212412,5700,"drug_era group during day -30 through 0 days relative to index: VARIOUS",412,21605212,1,0
21605212413,5701,"drug_era group during day 0 through 0 days relative to index: VARIOUS",413,21605212,1,3.07821867731316e-05
21605213410,5702,"drug_era group during day -365 through 0 days relative to index: ALLERGENS",410,21605213,1,2.69025648486559e-06
21605213412,5703,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605213,1,0
21605213413,5704,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605213,1,0
21605214410,5705,"drug_era group during day -365 through 0 days relative to index: ALLERGENS",410,21605214,1,0
21605214412,5706,"drug_era group during day -30 through 0 days relative to index: ALLERGENS",412,21605214,1,0
21605214413,5707,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605214,1,0
21605215410,5708,"drug_era group during day -365 through 0 days relative to index: Allergen extracts",410,21605215,1,0
21605215412,5709,"drug_era group during day -30 through 0 days relative to index: Allergen extracts",412,21605215,1,0
21605215413,5710,"drug_era group during day 0 through 0 days relative to index: Allergen extracts",413,21605215,1,0
21605227410,5711,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605227,1,6.63395868682586e-05
21605227412,5712,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605227,1,0
21605227413,5713,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605227,1,0
21605228410,5714,"drug_era group during day -365 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",410,21605228,1,8.23898370413972e-05
21605228412,5715,"drug_era group during day -30 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",412,21605228,1,0
21605228413,5716,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605228,1,5.80982489403914e-05
21605229410,5717,"drug_era group during day -365 through 0 days relative to index: Antidotes",410,21605229,1,3.83218107174589e-05
21605229412,5718,"drug_era group during day -30 through 0 days relative to index: Antidotes",412,21605229,1,0
21605229413,5719,"drug_era group during day 0 through 0 days relative to index: Antidotes",413,21605229,1,2.86315322030091e-05
21605268410,5720,"drug_era group during day -365 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",410,21605268,1,0
21605268412,5721,"drug_era group during day -30 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",412,21605268,1,0
21605268413,5722,"drug_era group during day 0 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",413,21605268,1,0
21605285410,5723,"drug_era group during day -365 through 0 days relative to index: Medical gases",410,21605285,1,0
21605285412,5724,"drug_era group during day -30 through 0 days relative to index: Medical gases",412,21605285,1,0
21605285413,5725,"drug_era group during day 0 through 0 days relative to index: Medical gases",413,21605285,1,0
21605295410,5726,"drug_era group during day -365 through 0 days relative to index: DIAGNOSTIC AGENTS",410,21605295,1,0.000232524567981407
21605295412,5727,"drug_era group during day -30 through 0 days relative to index: DIAGNOSTIC AGENTS",412,21605295,1,0.000229162724138301
21605295413,5728,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC AGENTS",413,21605295,1,0.000390912679147444
21605297410,5729,"drug_era group during day -365 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",410,21605297,1,8.76133141759177e-05
21605297412,5730,"drug_era group during day -30 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",412,21605297,1,0.000216248933631917
21605297413,5731,"drug_era group during day 0 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",413,21605297,1,0.000324995360322946
21605298410,5732,"drug_era group during day -365 through 0 days relative to index: Tests for diabetes",410,21605298,1,0.000201370949170594
21605298412,5733,"drug_era group during day -30 through 0 days relative to index: Tests for diabetes",412,21605298,1,0.00028841177838727
21605298413,5734,"drug_era group during day 0 through 0 days relative to index: Tests for diabetes",413,21605298,1,3.95083775061166e-05
21605301410,5735,"drug_era group during day -365 through 0 days relative to index: Tests for fat absorption",410,21605301,1,0
21605301412,5736,"drug_era group during day -30 through 0 days relative to index: Tests for fat absorption",412,21605301,1,0
21605301413,5737,"drug_era group during day 0 through 0 days relative to index: Tests for fat absorption",413,21605301,1,0
21605303410,5738,"drug_era group during day -365 through 0 days relative to index: Tests for bile duct patency",410,21605303,1,0
21605303412,5739,"drug_era group during day -30 through 0 days relative to index: Tests for bile duct patency",412,21605303,1,0
21605303413,5740,"drug_era group during day 0 through 0 days relative to index: Tests for bile duct patency",413,21605303,1,0
21605318410,5741,"drug_era group during day -365 through 0 days relative to index: Tests for gastric secretion",410,21605318,1,8.18789720304026e-18
21605318412,5742,"drug_era group during day -30 through 0 days relative to index: Tests for gastric secretion",412,21605318,1,0
21605318413,5743,"drug_era group during day 0 through 0 days relative to index: Tests for gastric secretion",413,21605318,1,0
21605341410,5744,"drug_era group during day -365 through 0 days relative to index: Other diagnostic agents",410,21605341,1,1.73162107863098e-06
21605341412,5745,"drug_era group during day -30 through 0 days relative to index: Other diagnostic agents",412,21605341,1,0
21605341413,5746,"drug_era group during day 0 through 0 days relative to index: Other diagnostic agents",413,21605341,1,0
21605342410,5747,"drug_era group during day -365 through 0 days relative to index: GENERAL NUTRIENTS",410,21605342,1,0.000350931956402917
21605342412,5748,"drug_era group during day -30 through 0 days relative to index: GENERAL NUTRIENTS",412,21605342,1,0.00018207534970342
21605342413,5749,"drug_era group during day 0 through 0 days relative to index: GENERAL NUTRIENTS",413,21605342,1,6.98662323909697e-05
21605348410,5750,"drug_era group during day -365 through 0 days relative to index: OTHER NUTRIENTS",410,21605348,1,0.000261780450180968
21605348412,5751,"drug_era group during day -30 through 0 days relative to index: OTHER NUTRIENTS",412,21605348,1,0.000175074929020598
21605348413,5752,"drug_era group during day 0 through 0 days relative to index: OTHER NUTRIENTS",413,21605348,1,0.000206770687478921
21605350302,5753,"drug_exposure during day -365 through 0 days relative to index: Fat/carbohydrates/proteins/minerals/vitamins, combinations",302,21605350,1,0
21605350304,5754,"drug_exposure during day -30 through 0 days relative to index: Fat/carbohydrates/proteins/minerals/vitamins, combinations",304,21605350,1,2.82725041928802e-06
21605351410,5755,"drug_era group during day -365 through 0 days relative to index: Carbohydrates",410,21605351,1,9.5461674715424e-05
21605351412,5756,"drug_era group during day -30 through 0 days relative to index: Carbohydrates",412,21605351,1,9.33647556645012e-05
21605351413,5757,"drug_era group during day 0 through 0 days relative to index: Carbohydrates",413,21605351,1,0.000124570393076215
21605372410,5758,"drug_era group during day -365 through 0 days relative to index: CONTRAST MEDIA",410,21605372,1,0
21605372412,5759,"drug_era group during day -30 through 0 days relative to index: CONTRAST MEDIA",412,21605372,1,0
21605372413,5760,"drug_era group during day 0 through 0 days relative to index: CONTRAST MEDIA",413,21605372,1,0
21605373410,5761,"drug_era group during day -365 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",410,21605373,1,0
21605373412,5762,"drug_era group during day -30 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",412,21605373,1,0
21605373413,5763,"drug_era group during day 0 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",413,21605373,1,0
21605385410,5764,"drug_era group during day -365 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",410,21605385,1,0
21605385412,5765,"drug_era group during day -30 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",412,21605385,1,0
21605385413,5766,"drug_era group during day 0 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",413,21605385,1,0
21605416302,5767,"drug_exposure during day -365 through 0 days relative to index: barium sulfate with suspending agents; oral, rectal, topical",302,21605416,1,0
21605416304,5768,"drug_exposure during day -30 through 0 days relative to index: barium sulfate with suspending agents; oral, rectal, topical",304,21605416,1,0
21605417302,5769,"drug_exposure during day -365 through 0 days relative to index: barium sulfate without suspending agents; oral, rectal, topical",302,21605417,1,0
21605417304,5770,"drug_exposure during day -30 through 0 days relative to index: barium sulfate without suspending agents; oral, rectal, topical",304,21605417,1,0
21605418410,5771,"drug_era group during day -365 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",410,21605418,1,0
