"covariateId","covariateName","analysisId","conceptId","covariateValue"
19073777302,"drug_exposure during day -365 through 0 days relative to index: azithromycin 250 MG Oral Tablet",302,19073777,0
46275706302,"drug_exposure during day -365 through 0 days relative to index: cefotaxime 1000 MG Injection",302,46275706,0
19069199302,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,0
1127078302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,0
19108062302,"drug_exposure during day -365 through 0 days relative to index: trimetazidine 35 MG Extended Release Oral Tablet",302,19108062,0
19108077302,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,0
19108102302,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,0
44814442302,"drug_exposure during day -365 through 0 days relative to index: technetium Tc 99m pertechnetate",302,44814442,0
19121195302,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,0
19121242302,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,0
19136627302,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,0
19041934302,"drug_exposure during day -365 through 0 days relative to index: tibolone 2.5 MG Oral Tablet",302,19041934,0
1713671302,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,0
44506611302,"drug_exposure during day -365 through 0 days relative to index: vortioxetine 10 MG Oral Tablet",302,44506611,0
44506612302,"drug_exposure during day -365 through 0 days relative to index: vortioxetine 20 MG Oral Tablet",302,44506612,0
44506613302,"drug_exposure during day -365 through 0 days relative to index: vortioxetine 5 MG Oral Tablet",302,44506613,0
19074641302,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,0
19074697302,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,0
19074843302,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,0
19074932302,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,0
19075001302,"drug_exposure during day -365 through 0 days relative to index: cefuroxime 250 MG Oral Tablet",302,19075001,0
19135264302,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",302,19135264,0
1154062302,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",302,1154062,0
1154063302,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",302,1154063,0
1154064302,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.1 MG/HR Transdermal System",302,1154064,0
19112920302,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,0
19121375302,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,0
715292302,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,0
19133729302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,0
1328689302,"drug_exposure during day -365 through 0 days relative to index: diltiazem hydrochloride 30 MG Oral Tablet",302,1328689,0
19075601302,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,0
19075608302,"drug_exposure during day -365 through 0 days relative to index: clozapine 200 MG Oral Tablet",302,19075608,0
19070747302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,0
19070748302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",302,19070748,0
1195354302,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,0
19005513302,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,0
19059966302,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 50 MG Oral Tablet",302,19059966,0
42873446302,"drug_exposure during day -365 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",302,42873446,0
43012032302,"drug_exposure during day -365 through 0 days relative to index: pseudoephedrine sulfate 60 MG Oral Tablet",302,43012032,0
43013026302,"drug_exposure during day -365 through 0 days relative to index: apixaban 2.5 MG Oral Tablet",302,43013026,0
43013030302,"drug_exposure during day -365 through 0 days relative to index: apixaban 5 MG Oral Tablet",302,43013030,0
43527029302,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 10 MG / ezetimibe 10 MG Oral Tablet",302,43527029,0
36881206302,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,0
36897310302,"drug_exposure during day -365 through 0 days relative to index: 3000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,36897310,0
40222636302,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,0
40222663302,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 25 MG Oral Tablet",302,40222663,0
40222616302,"drug_exposure during day -365 through 0 days relative to index: ethambutol hydrochloride 400 MG Oral Tablet",302,40222616,0
19060251302,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,0
19025200302,"drug_exposure during day -365 through 0 days relative to index: pinaverium 50 MG Oral Tablet",302,19025200,0
19018353302,"drug_exposure during day -365 through 0 days relative to index: nicergoline 10 MG Oral Tablet",302,19018353,0
948080302,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,0
19115249302,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0
722156302,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0
36896752302,"drug_exposure during day -365 through 0 days relative to index: 250 ML Mannitol 150 MG/ML Injectable Solution",302,36896752,0
19063875302,"drug_exposure during day -365 through 0 days relative to index: roxithromycin 150 MG Oral Tablet",302,19063875,0
40221130302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0
40221131302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,0
40221132302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,0
40221139302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,0
40163492302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,0
40163500302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,0
40163496302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",302,40163496,0
40163504302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",302,40163504,0
40162878302,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 5 MG Oral Tablet",302,40162878,0
46275444302,"drug_exposure during day -365 through 0 days relative to index: piperacillin 4000 MG / tazobactam 500 MG Injection",302,46275444,0
46275516302,"drug_exposure during day -365 through 0 days relative to index: ceftazidime 1000 MG Injection",302,46275516,0
45774943302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 10 MG / oxycodone hydrochloride 20 MG Extended Release Oral Tablet",302,45774943,0
45774946302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 20 MG / oxycodone hydrochloride 40 MG Extended Release Oral Tablet",302,45774946,0
45774949302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 5 MG / oxycodone hydrochloride 10 MG Extended Release Oral Tablet",302,45774949,0
19095468302,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,0
19041844302,"drug_exposure during day -365 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",302,19041844,0
44045292302,"drug_exposure during day -365 through 0 days relative to index: pyridoxine 50 MG Oral Tablet",302,44045292,0
789621302,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,0
19022105302,"drug_exposure during day -365 through 0 days relative to index: rifampin 600 MG Oral Tablet",302,19022105,0
19022174302,"drug_exposure during day -365 through 0 days relative to index: bezafibrate 200 MG Oral Tablet",302,19022174,0
19037834302,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,0
19005148302,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 100 MG Oral Tablet",302,19005148,0
19022286302,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",302,19022286,0
778296302,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0
19087108302,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,0
1115126302,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,0
19123237302,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,0
19125041302,"drug_exposure during day -365 through 0 days relative to index: sitagliptin 100 MG Oral Tablet",302,19125041,0
19125049302,"drug_exposure during day -365 through 0 days relative to index: sitagliptin 50 MG Oral Tablet",302,19125049,0
1154278302,"drug_exposure during day -365 through 0 days relative to index: fentanyl 0.1 MG Buccal Tablet",302,1154278,0
1154279302,"drug_exposure during day -365 through 0 days relative to index: fentanyl 0.2 MG Buccal Tablet",302,1154279,0
40221355302,"drug_exposure during day -365 through 0 days relative to index: vancomycin 1000 MG Injection",302,40221355,0
40220376302,"drug_exposure during day -365 through 0 days relative to index: Osmotic 24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet",302,40220376,0
40163630302,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,0
40163524302,"drug_exposure during day -365 through 0 days relative to index: warfarin sodium 2 MG Oral Tablet",302,40163524,0
40163554302,"drug_exposure during day -365 through 0 days relative to index: warfarin sodium 5 MG Oral Tablet",302,40163554,0
40163213302,"drug_exposure during day -365 through 0 days relative to index: phenytoin sodium 100 MG Oral Tablet",302,40163213,0
40163473302,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,0
40163312302,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,0
1742254302,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 250 MG Oral Tablet",302,1742254,0
1742255302,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 500 MG Oral Tablet",302,1742255,0
742303302,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0
742304302,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0
781062302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,0
1332419302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,0
19018811302,"drug_exposure during day -365 through 0 days relative to index: atenolol 25 MG Oral Tablet",302,19018811,0
1314008302,"drug_exposure during day -365 through 0 days relative to index: atenolol 50 MG Oral Tablet",302,1314008,0
715235302,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,0
789581302,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,0
789612302,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",302,789612,0
1786652302,"drug_exposure during day -365 through 0 days relative to index: cephalexin 500 MG Oral Tablet",302,1786652,0
1786844302,"drug_exposure during day -365 through 0 days relative to index: cephradine 500 MG Oral Capsule",302,1786844,0
19018873302,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,0
19018874302,"drug_exposure during day -365 through 0 days relative to index: cimetidine 300 MG Oral Tablet",302,19018874,0
1797515302,"drug_exposure during day -365 through 0 days relative to index: ciprofloxacin 250 MG Oral Tablet",302,1797515,0
1750501302,"drug_exposure during day -365 through 0 days relative to index: clarithromycin 250 MG Oral Tablet",302,1750501,0
997892302,"drug_exposure during day -365 through 0 days relative to index: clindamycin 150 MG Oral Capsule",302,997892,0
798875302,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,0
800881302,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,0
800892302,"drug_exposure during day -365 through 0 days relative to index: clozapine 25 MG Oral Tablet",302,800892,0
1518258302,"drug_exposure during day -365 through 0 days relative to index: dexamethasone 0.5 MG Oral Tablet",302,1518258,0
723020302,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,0
19018909302,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,0
723042302,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,0
19018937302,"drug_exposure during day -365 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",302,19018937,0
36896428302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Ciprofloxacin 2 MG/ML Injectable Solution",302,36896428,0
1103359302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,0
1103398302,"drug_exposure during day -365 through 0 days relative to index: tramadol hydrochloride 50 MG Oral Capsule",302,1103398,0
40184727302,"drug_exposure during day -365 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",302,40184727,0
40163342302,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,0
40162278302,"drug_exposure during day -365 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",302,40162278,0
40162672302,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,0
40162717302,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",302,40162717,0
46287328302,"drug_exposure during day -365 through 0 days relative to index: ceftriaxone 1000 MG Injection",302,46287328,0
46287335302,"drug_exposure during day -365 through 0 days relative to index: ceftriaxone 2000 MG Injection",302,46287335,0
46287338302,"drug_exposure during day -365 through 0 days relative to index: cefazolin 1000 MG Injection",302,46287338,0
46287354302,"drug_exposure during day -365 through 0 days relative to index: cefepime 1000 MG Injection",302,46287354,0
21601770413,"drug_era group during day 0 through 0 days relative to index: Benzothiazepine derivatives",413,21601770,0
21601779413,"drug_era group during day 0 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS AND DIURETICS",413,21601779,0
21601780413,"drug_era group during day 0 through 0 days relative to index: Calcium channel blockers and diuretics",413,21601780,0
21601782413,"drug_era group during day 0 through 0 days relative to index: AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM",413,21601782,0
21601783413,"drug_era group during day 0 through 0 days relative to index: ACE INHIBITORS, PLAIN",413,21601783,0
21601784413,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors, plain",413,21601784,0
21601801413,"drug_era group during day 0 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",413,21601801,0
21601802413,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors and diuretics",413,21601802,0
21601815413,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors and calcium channel blockers",413,21601815,0
43534771413,"drug_era group during day 0 through 0 days relative to index: ACE inhibitors, other combinations",413,43534771,0
21601822413,"drug_era group during day 0 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), PLAIN",413,21601822,0
21601823413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), plain",413,21601823,0
21601832413,"drug_era group during day 0 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), COMBINATIONS",413,21601832,0
21601833413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and diuretics",413,21601833,0
21601841413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and calcium channel blockers",413,21601841,0
21601845413,"drug_era group during day 0 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), other combinations",413,21601845,0
21601853413,"drug_era group during day 0 through 0 days relative to index: LIPID MODIFYING AGENTS",413,21601853,0
21601854413,"drug_era group during day 0 through 0 days relative to index: LIPID MODIFYING AGENTS, PLAIN",413,21601854,0
21601855413,"drug_era group during day 0 through 0 days relative to index: HMG CoA reductase inhibitors",413,21601855,0
21601864413,"drug_era group during day 0 through 0 days relative to index: Fibrates",413,21601864,0
21601880413,"drug_era group during day 0 through 0 days relative to index: Nicotinic acid and derivatives",413,21601880,0
21601898413,"drug_era group during day 0 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",413,21601898,0
21601899413,"drug_era group during day 0 through 0 days relative to index: HMG CoA reductase inhibitors in combination with other lipid modifying agents",413,21601899,0
21601903413,"drug_era group during day 0 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",413,21601903,0
21601907413,"drug_era group during day 0 through 0 days relative to index: DERMATOLOGICALS",413,21601907,0
21601908413,"drug_era group during day 0 through 0 days relative to index: ANTIFUNGALS FOR DERMATOLOGICAL USE",413,21601908,0
21601909413,"drug_era group during day 0 through 0 days relative to index: ANTIFUNGALS FOR TOPICAL USE",413,21601909,0
21601910413,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21601910,0
21601919413,"drug_era group during day 0 through 0 days relative to index: Imidazole and triazole derivatives",413,21601919,0
21601939413,"drug_era group during day 0 through 0 days relative to index: Other antifungals for topical use",413,21601939,0
21605007413,"drug_era group during day 0 through 0 days relative to index: RESPIRATORY SYSTEM",413,21605007,0
21605008413,"drug_era group during day 0 through 0 days relative to index: NASAL PREPARATIONS",413,21605008,0
21605009413,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",413,21605009,0
21605010413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, plain",413,21605010,0
21605024413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",413,21605024,0
21605032413,"drug_era group during day 0 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",413,21605032,0
21605042413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605042,0
21603196413,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,0
21603207413,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,0
21603208413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,0
21603215413,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,0
21603216413,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,0
21603217413,"drug_era group during day 0 through 0 days relative to index: Antiseptics",413,21603217,0
21603235413,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603235,0
21603241413,"drug_era group during day 0 through 0 days relative to index: Anesthetics, local",413,21603241,0
21603246413,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,0
21603248413,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,0
21603249413,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,0
21603250413,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603250,0
21603255413,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,0
21603274413,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,0
43534842413,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",413,43534842,0
21603282413,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,0
21603283413,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,0
21603292413,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21603292,0
21603302413,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,0
21603303413,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603303,0
21603311413,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,0
21603327413,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,0
21603346413,"drug_era group during day 0 through 0 days relative to index: Xanthines and adrenergics",413,21603346,0
21603353413,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,0
21603365413,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,0
21603366413,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,0
21603367413,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,0
21603379413,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,0
21603395413,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,0
21603396413,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,0
21603409413,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,0
21603436413,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,0
21603437413,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,0
21603440413,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,0
21603444413,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,0
21603445413,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,0
21603446413,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,0
21603458413,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,0
21603479413,"drug_era group during day 0 through 0 days relative to index: Phenothiazine derivatives",413,21603479,0
21603491413,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,0
21601985413,"drug_era group during day 0 through 0 days relative to index: PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS",413,21601985,0
21601986413,"drug_era group during day 0 through 0 days relative to index: CICATRIZANTS",413,21601986,0
21601988413,"drug_era group during day 0 through 0 days relative to index: Other cicatrizants",413,21601988,0
21602002413,"drug_era group during day 0 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",413,21602002,0
21602003413,"drug_era group during day 0 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",413,21602003,0
21602019413,"drug_era group during day 0 through 0 days relative to index: Anesthetics for topical use",413,21602019,0
21602027413,"drug_era group during day 0 through 0 days relative to index: Other antipruritics",413,21602027,0
21602054413,"drug_era group during day 0 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",413,21602054,0
21602055413,"drug_era group during day 0 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",413,21602055,0
21602061413,"drug_era group during day 0 through 0 days relative to index: Other antibiotics for topical use",413,21602061,0
21602073413,"drug_era group during day 0 through 0 days relative to index: CHEMOTHERAPEUTICS FOR TOPICAL USE",413,21602073,0
21602074413,"drug_era group during day 0 through 0 days relative to index: Sulfonamides",413,21602074,0
21602082413,"drug_era group during day 0 through 0 days relative to index: Antivirals",413,21602082,0
21602095413,"drug_era group during day 0 through 0 days relative to index: Other chemotherapeutics",413,21602095,0
21602098413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",413,21602098,0
21602099413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",413,21602099,0
21602100413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak (group I)",413,21602100,0
21602104413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent (group II)",413,21602104,0
21602119413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent (group III)",413,21602119,0
21602143413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",413,21602143,0
21602144413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak, combinations with antiseptics",413,21602144,0
21602147413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antiseptics",413,21602147,0
21602152413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent, combinations with antiseptics",413,21602152,0
21602158413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS",413,21602158,0
21602159413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak, combinations with antibiotics",413,21602159,0
21602163413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antibiotics",413,21602163,0
21602169413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent, combinations with antibiotics",413,21602169,0
21602176413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, very potent, combinations with antibiotics",413,21602176,0
21602178413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, OTHER COMBINATIONS",413,21602178,0
21602179413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak, other combinations",413,21602179,0
21602182413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent, other combinations",413,21602182,0
21602189413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent, other combinations",413,21602189,0
21602195413,"drug_era group during day 0 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",413,21602195,0
21602196413,"drug_era group during day 0 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",413,21602196,0
21602202413,"drug_era group during day 0 through 0 days relative to index: Biguanides and amidines",413,21602202,0
21602251413,"drug_era group during day 0 through 0 days relative to index: Other antiseptics and disinfectants",413,21602251,0
21602261413,"drug_era group during day 0 through 0 days relative to index: MEDICATED DRESSINGS",413,21602261,0
21602262413,"drug_era group during day 0 through 0 days relative to index: MEDICATED DRESSINGS",413,21602262,0
21602263413,"drug_era group during day 0 through 0 days relative to index: Medicated dressings with antiinfectives",413,21602263,0
21602281413,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS",413,21602281,0
21602282413,"drug_era group during day 0 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",413,21602282,0
21602283413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",413,21602283,0
