"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
36717010212,6767,"condition_era group during day -30 through 0 days relative to index: Aniline poisoning",212,36717010,0,0
36880031302,6768,"drug_exposure during day -365 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",302,36880031,0,0
36880031304,6769,"drug_exposure during day -30 through 0 days relative to index: Magnesium Hydroxide 488 MG Oral Tablet",304,36880031,0,0
36881053302,6770,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 20 MG Extended Release Oral Tablet",302,36881053,0,0
36881053304,6771,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 20 MG Extended Release Oral Tablet",304,36881053,0,0
36881206302,6772,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,0,0
36881206304,6773,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",304,36881206,0,0
36881894302,6774,"drug_exposure during day -365 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",302,36881894,0,0
36881894304,6775,"drug_exposure during day -30 through 0 days relative to index: acamprosate 333 MG Extended Release Oral Tablet",304,36881894,0,0
36882055302,6776,"drug_exposure during day -365 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",302,36882055,0,0
36882055304,6777,"drug_exposure during day -30 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",304,36882055,0,0
36884820302,6778,"drug_exposure during day -365 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",302,36884820,0,0
36884820304,6779,"drug_exposure during day -30 through 0 days relative to index: Flunarizine 5.9 MG Oral Capsule",304,36884820,0,0
36888930302,6780,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",302,36888930,0,0
36888930304,6781,"drug_exposure during day -30 through 0 days relative to index: rabeprazole 10 MG Extended Release Oral Tablet",304,36888930,0,0
36895000302,6782,"drug_exposure during day -365 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",302,36895000,0,0
36895000304,6783,"drug_exposure during day -30 through 0 days relative to index: 1 ML Haloperidol 5 MG/ML Injectable Solution",304,36895000,0,0
36895016302,6784,"drug_exposure during day -365 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",302,36895016,0,0
36895016304,6785,"drug_exposure during day -30 through 0 days relative to index: 1 ML Glycopyrrolate 0.2 MG/ML Injectable Solution",304,36895016,0,0
36895214302,6786,"drug_exposure during day -365 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",302,36895214,0,0
36895214304,6787,"drug_exposure during day -30 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",304,36895214,0,0
36895423302,6788,"drug_exposure during day -365 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",302,36895423,0,0
36895423304,6789,"drug_exposure during day -30 through 0 days relative to index: 5 ML Midazolam 1 MG/ML Injectable Solution",304,36895423,0,0
36895720302,6790,"drug_exposure during day -365 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",302,36895720,0,0
36895720304,6791,"drug_exposure during day -30 through 0 days relative to index: 20 ML Lidocaine 20 MG/ML Injectable Solution",304,36895720,0,0
36896495302,6792,"drug_exposure during day -365 through 0 days relative to index: 100 ML Metronidazole 5 MG/ML Injectable Solution",302,36896495,0,0
36896495304,6793,"drug_exposure during day -30 through 0 days relative to index: 100 ML Metronidazole 5 MG/ML Injectable Solution",304,36896495,0,0
36896594302,6794,"drug_exposure during day -365 through 0 days relative to index: 200 ML Ciprofloxacin 2 MG/ML Injectable Solution",302,36896594,0,0
36896594304,6795,"drug_exposure during day -30 through 0 days relative to index: 200 ML Ciprofloxacin 2 MG/ML Injectable Solution",304,36896594,0,0
36897159302,6796,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,36897159,0,0
36897159304,6797,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,36897159,0,0
36897182302,6798,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,36897182,0,0
36897182304,6799,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,36897182,0,0
37016719102,6800,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",102,37016719,0,0
37016719104,6801,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,0,0
37016719210,6802,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,0,0
37016719212,6803,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,0,0
37016741102,6804,"condition_occurrence during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",102,37016741,0,0
37016741104,6805,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",104,37016741,0,0
37016741210,6806,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",210,37016741,0,0
37016741212,6807,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",212,37016741,0,0
37016775210,6808,"condition_era group during day -365 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",210,37016775,0,0
37016775212,6809,"condition_era group during day -30 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",212,37016775,0,0
37018424210,6810,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,0,0
37018424212,6811,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,0,0
37018677210,6812,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,0,0
37018677212,6813,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,0,0
37110208210,6814,"condition_era group during day -365 through 0 days relative to index: Lesion of genitalia",210,37110208,0,0
37110208212,6815,"condition_era group during day -30 through 0 days relative to index: Lesion of genitalia",212,37110208,0,0
37110370210,6816,"condition_era group during day -365 through 0 days relative to index: Small vessel vasculitis",210,37110370,0,0
37110370212,6817,"condition_era group during day -30 through 0 days relative to index: Small vessel vasculitis",212,37110370,0,0
37111697210,6818,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,0,0
37111697212,6819,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,0,0
37311319102,6820,"condition_occurrence during day -365 through 0 days relative to index: Hypovolemia",102,37311319,0,0
37311319104,6821,"condition_occurrence during day -30 through 0 days relative to index: Hypovolemia",104,37311319,0,0
37311784210,6822,"condition_era group during day -365 through 0 days relative to index: Exogenous dermatitis",210,37311784,0,0
37311784212,6823,"condition_era group during day -30 through 0 days relative to index: Exogenous dermatitis",212,37311784,0,0
37396146210,6824,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal infection",210,37396146,0,0
37396146212,6825,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal infection",212,37396146,0,0
40162278302,6826,"drug_exposure during day -365 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",302,40162278,0,0
40162278304,6827,"drug_exposure during day -30 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",304,40162278,0,0
40162672302,6828,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,0,0
40162672304,6829,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",304,40162672,0,0
40162717302,6830,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",302,40162717,0,0
40162717304,6831,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",304,40162717,0,0
40162835302,6832,"drug_exposure during day -365 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",302,40162835,0,0
40162835304,6833,"drug_exposure during day -30 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",304,40162835,0,0
40162878302,6834,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 5 MG Oral Tablet",302,40162878,0,0
40162878304,6835,"drug_exposure during day -30 through 0 days relative to index: bisoprolol fumarate 5 MG Oral Tablet",304,40162878,0,0
40163058302,6836,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,0,0
40163058304,6837,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",304,40163058,0,0
40163063302,6838,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,0,0
40163063304,6839,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",304,40163063,0,0
40163312302,6840,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,0.00601676199244486,1
40163312304,6841,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",304,40163312,0,0
40163342302,6842,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,0,0
40163342304,6843,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,0,0
40163473302,6844,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,0,0
40163473304,6845,"drug_exposure during day -30 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",304,40163473,0,0
40163492302,6846,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,0,0
40163492304,6847,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",304,40163492,0.0132146084958833,1
40163496302,6848,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",302,40163496,0,0
40163496304,6849,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",304,40163496,0,0
40163500302,6850,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,0,0
40163500304,6851,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",304,40163500,0,0
40163504302,6852,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",302,40163504,0,0
40163504304,6853,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",304,40163504,0,0
40163630302,6854,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,0,0
40163630304,6855,"drug_exposure during day -30 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",304,40163630,0,0
40164897302,6856,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 1000 MG Oral Tablet",302,40164897,0,0
40164897304,6857,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 1000 MG Oral Tablet",304,40164897,0,0
40164929302,6858,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",302,40164929,0,0
40164929304,6859,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",304,40164929,0,0
40165165302,6860,"drug_exposure during day -365 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",302,40165165,0,0
40165165304,6861,"drug_exposure during day -30 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",304,40165165,0,0
40165245302,6862,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 10 MG Oral Tablet",302,40165245,0,0
40165245304,6863,"drug_exposure during day -30 through 0 days relative to index: rosuvastatin calcium 10 MG Oral Tablet",304,40165245,0,0
40165253302,6864,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",302,40165253,0,0
40165253304,6865,"drug_exposure during day -30 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",304,40165253,0,0
40165636410,6866,"drug_era group during day -365 through 0 days relative to index: pitavastatin",410,40165636,0,0
40165636412,6867,"drug_era group during day -30 through 0 days relative to index: pitavastatin",412,40165636,0,0
40165636413,6868,"drug_era group during day 0 through 0 days relative to index: pitavastatin",413,40165636,0,0
40165678410,6869,"drug_era group during day -365 through 0 days relative to index: palm oil",410,40165678,0,0
40165678412,6870,"drug_era group during day -30 through 0 days relative to index: palm oil",412,40165678,0,0
40165678413,6871,"drug_era group during day 0 through 0 days relative to index: palm oil",413,40165678,0,0
40166188302,6872,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",302,40166188,0,0
40166188304,6873,"drug_exposure during day -30 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",304,40166188,0,0
40166448302,6874,"drug_exposure during day -365 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",302,40166448,0,0
40166571410,6875,"drug_era group during day -365 through 0 days relative to index: bepotastine",410,40166571,0,0
40166571412,6876,"drug_era group during day -30 through 0 days relative to index: bepotastine",412,40166571,0,0
40166571413,6877,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,0,0
40167431302,6878,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",302,40167431,0,0
40167431304,6879,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",304,40167431,0,0
40167435302,6880,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",302,40167435,0,0
40167435304,6881,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",304,40167435,0,0
40167443302,6882,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,0.0127884296179067,1
40167443304,6883,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",304,40167443,0.00602976592942129,1
40168888302,6884,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,0,0
40168888304,6885,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,0,0
40168896302,6886,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,0,0
40168896304,6887,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",304,40168896,0,0
40169766302,6888,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.1 MG Oral Tablet",302,40169766,0,0
40169766304,6889,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.1 MG Oral Tablet",304,40169766,0,0
40173384302,6890,"drug_exposure during day -365 through 0 days relative to index: doxepin 3 MG Oral Tablet",302,40173384,0,0
40173384304,6891,"drug_exposure during day -30 through 0 days relative to index: doxepin 3 MG Oral Tablet",304,40173384,0,0
40173388302,6892,"drug_exposure during day -365 through 0 days relative to index: doxepin 6 MG Oral Tablet",302,40173388,0,0
40173388304,6893,"drug_exposure during day -30 through 0 days relative to index: doxepin 6 MG Oral Tablet",304,40173388,0,0
40173407302,6894,"drug_exposure during day -365 through 0 days relative to index: 168 HR buprenorphine 0.005 MG/HR Transdermal System",302,40173407,0,0
40173407304,6895,"drug_exposure during day -30 through 0 days relative to index: 168 HR buprenorphine 0.005 MG/HR Transdermal System",304,40173407,0,0
40173414302,6896,"drug_exposure during day -365 through 0 days relative to index: 3 ML ibandronic acid 1 MG/ML Prefilled Syringe",302,40173414,0,0
40173414304,6897,"drug_exposure during day -30 through 0 days relative to index: 3 ML ibandronic acid 1 MG/ML Prefilled Syringe",304,40173414,0,0
40173809302,6898,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",302,40173809,0,0
40173809304,6899,"drug_exposure during day -30 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",304,40173809,0,0
40173827302,6900,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 5 MG Oral Tablet",302,40173827,0,0
40173827304,6901,"drug_exposure during day -30 through 0 days relative to index: chlordiazepoxide hydrochloride 5 MG Oral Tablet",304,40173827,0,0
40174052302,6902,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,0,0
40174052304,6903,"drug_exposure during day -30 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",304,40174052,0,0
40174725302,6904,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,0,0
40174725304,6905,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",304,40174725,0,0
40174739302,6906,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,0,0
40174739304,6907,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",304,40174739,0,0
40175050302,6908,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.15 MG Oral Tablet",302,40175050,0,0
40175050304,6909,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.15 MG Oral Tablet",304,40175050,0,0
40175210302,6910,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",302,40175210,0,0
40175210304,6911,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",304,40175210,0,0
40179642302,6912,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,0,0
40179642304,6913,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",304,40179642,0,0
40179703302,6914,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,0,0
40179703304,6915,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",304,40179703,0,0
40184727302,6916,"drug_exposure during day -365 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",302,40184727,0,0
40184727304,6917,"drug_exposure during day -30 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",304,40184727,0,0
40185276302,6918,"drug_exposure during day -365 through 0 days relative to index: losartan potassium 100 MG Oral Tablet",302,40185276,0,0
40185276304,6919,"drug_exposure during day -30 through 0 days relative to index: losartan potassium 100 MG Oral Tablet",304,40185276,0,0
40220376302,6920,"drug_exposure during day -365 through 0 days relative to index: Osmotic 24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet",302,40220376,0,0
40220376304,6921,"drug_exposure during day -30 through 0 days relative to index: Osmotic 24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet",304,40220376,0,0
40221127302,6922,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,0.013179146643642,1
40221127304,6923,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,0,0
40221130302,6924,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0.00433919026386676,1
40221130304,6925,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,0,0
40221131302,6926,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,0,0
40221131304,6927,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,0,0
40221132302,6928,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,0,0
40221132304,6929,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,0,0
40221136302,6930,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,0.00400877222297571,1
40221136304,6931,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,0,0
40221139302,6932,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,0,0
40221139304,6933,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,0,0
40221355302,6934,"drug_exposure during day -365 through 0 days relative to index: vancomycin 1000 MG Injection",302,40221355,0,0
40222636302,6935,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,0,0
40222636304,6936,"drug_exposure during day -30 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",304,40222636,0,0
40223766302,6937,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Disintegrating Oral Tablet",302,40223766,0,0
40223766304,6938,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 10 MG Disintegrating Oral Tablet",304,40223766,0,0
40223768302,6939,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",302,40223768,0,0
40223768304,6940,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",304,40223768,0,0
40223776302,6941,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Disintegrating Oral Tablet",302,40223776,0,0
40223776304,6942,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 5 MG Disintegrating Oral Tablet",304,40223776,0,0
40223778302,6943,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",302,40223778,0,0
40223778304,6944,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",304,40223778,0,0
40223807302,6945,"drug_exposure during day -365 through 0 days relative to index: fexofenadine hydrochloride 120 MG Oral Tablet",302,40223807,0,0
40223807304,6946,"drug_exposure during day -30 through 0 days relative to index: fexofenadine hydrochloride 120 MG Oral Tablet",304,40223807,0,0
40224172302,6947,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / hydrochlorothiazide 12.5 MG / olmesartan medoxomil 20 MG Oral Tablet",302,40224172,0,0
40224172304,6948,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG / hydrochlorothiazide 12.5 MG / olmesartan medoxomil 20 MG Oral Tablet",304,40224172,0,0
40226742410,6949,"drug_era group during day -365 through 0 days relative to index: olmesartan",410,40226742,0,0
40226742412,6950,"drug_era group during day -30 through 0 days relative to index: olmesartan",412,40226742,0,0
40226742413,6951,"drug_era group during day 0 through 0 days relative to index: olmesartan",413,40226742,0,0
40228214302,6952,"drug_exposure during day -365 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",302,40228214,0,0
40228214304,6953,"drug_exposure during day -30 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",304,40228214,0,0
40234201410,6954,"drug_era group during day -365 through 0 days relative to index: butylscopolamine",410,40234201,0,0
40234201412,6955,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,0,0
40234201413,6956,"drug_era group during day 0 through 0 days relative to index: butylscopolamine",413,40234201,0,0
40236419302,6957,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,0.00284150052480021,1
40236419304,6958,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,0,0
40236481302,6959,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,0.000509507784409641,1
40236481304,6960,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,0,0
40238248302,6961,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,0,0
40238248304,6962,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,0,0
40238256302,6963,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,0,0
40238256304,6964,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,0,0
40239216410,6965,"drug_era group during day -365 through 0 days relative to index: linagliptin",410,40239216,0,0
40239216412,6966,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,0,0
40239216413,6967,"drug_era group during day 0 through 0 days relative to index: linagliptin",413,40239216,0,0
40239218302,6968,"drug_exposure during day -365 through 0 days relative to index: linagliptin 5 MG Oral Tablet",302,40239218,0,0
40239218304,6969,"drug_exposure during day -30 through 0 days relative to index: linagliptin 5 MG Oral Tablet",304,40239218,0,0
40241331410,6970,"drug_era group during day -365 through 0 days relative to index: rivaroxaban",410,40241331,0,0
40241331412,6971,"drug_era group during day -30 through 0 days relative to index: rivaroxaban",412,40241331,0,0
40241331413,6972,"drug_era group during day 0 through 0 days relative to index: rivaroxaban",413,40241331,0,0
40241775302,6973,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,0,0
40241775304,6974,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,0,0
40244444302,6975,"drug_exposure during day -365 through 0 days relative to index: rivaroxaban 15 MG Oral Tablet",302,40244444,0,0
40244444304,6976,"drug_exposure during day -30 through 0 days relative to index: rivaroxaban 15 MG Oral Tablet",304,40244444,0,0
40252223302,6977,"drug_exposure during day -365 through 0 days relative to index: hyperici herba; systemic",302,40252223,0,0
40252223304,6978,"drug_exposure during day -30 through 0 days relative to index: hyperici herba; systemic",304,40252223,0,0
40277917102,6979,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,0,0
40277917104,6980,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,0,0
40277917210,6981,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,0,0
40277917212,6982,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,0,0
40326053210,6983,"condition_era group during day -365 through 0 days relative to index: Dysphonia",210,40326053,0,0
40326053212,6984,"condition_era group during day -30 through 0 days relative to index: Dysphonia",212,40326053,0,0
40405599102,6985,"condition_occurrence during day -365 through 0 days relative to index: Fibromyalgia",102,40405599,0,0
40405599104,6986,"condition_occurrence during day -30 through 0 days relative to index: Fibromyalgia",104,40405599,0,0
40405599210,6987,"condition_era group during day -365 through 0 days relative to index: Fibromyalgia",210,40405599,0,0
40405599212,6988,"condition_era group during day -30 through 0 days relative to index: Fibromyalgia",212,40405599,0,0
