"covariateId","covariateName","analysisId","conceptId","covariateValue"
21603503413,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,0
21603550413,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,0
21603551413,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,0
21603552413,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,0
21603553413,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,0
21603585413,"drug_era group during day 0 through 0 days relative to index: Antivirals",413,21603585,0
43534855413,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,43534855,0
21603594413,"drug_era group during day 0 through 0 days relative to index: Other antiinfectives",413,21603594,0
21603616413,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,0
21603617413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,0
21603633413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,0
21603638413,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,0
21603650413,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,0
21603651413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,0
21603663413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,0
21603669413,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,0
21603671413,"drug_era group during day 0 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",413,21603671,0
21603672413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics in glaucoma therapy",413,21603672,0
21605058413,"drug_era group during day 0 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",413,21605058,0
21605067413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",413,21605067,0
21605071413,"drug_era group during day 0 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",413,21605071,0
21605072413,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics used as decongestants",413,21605072,0
21605084413,"drug_era group during day 0 through 0 days relative to index: Other antiallergics",413,21605084,0
21605096413,"drug_era group during day 0 through 0 days relative to index: LOCAL ANESTHETICS",413,21605096,0
21605097413,"drug_era group during day 0 through 0 days relative to index: Local anesthetics",413,21605097,0
21605112413,"drug_era group during day 0 through 0 days relative to index: SURGICAL AIDS",413,21605112,0
21605113413,"drug_era group during day 0 through 0 days relative to index: Viscoelastic substances",413,21605113,0
21605125413,"drug_era group during day 0 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",413,21605125,0
21605126413,"drug_era group during day 0 through 0 days relative to index: Other ophthalmologicals",413,21605126,0
21605144413,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,0
21605145413,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605145,0
21605146413,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605146,0
21605164413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605164,0
21605165413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605165,0
21605171413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605171,0
21605172413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605172,0
21605180413,"drug_era group during day 0 through 0 days relative to index: OTHER OTOLOGICALS",413,21605180,0
40234201413,"drug_era group during day 0 through 0 days relative to index: butylscopolamine",413,40234201,0
1237049413,"drug_era group during day 0 through 0 days relative to index: theophylline",413,1237049,0
19136716413,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,0
19137312413,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,0
1036228413,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,0
19136247413,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,0
1836241413,"drug_era group during day 0 through 0 days relative to index: sulbactam",413,1836241,0
1836430413,"drug_era group during day 0 through 0 days relative to index: sulfamethoxazole",413,1836430,0
19136184413,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,0
19136187413,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,0
19006410413,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,0
19006186413,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,0
19136626413,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,0
40239216413,"drug_era group during day 0 through 0 days relative to index: linagliptin",413,40239216,0
19007572413,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,0
19012686413,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,0
1707687413,"drug_era group during day 0 through 0 days relative to index: vancomycin",413,1707687,0
19000537413,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,0
734354413,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,0
1134439413,"drug_era group during day 0 through 0 days relative to index: caffeine",413,1134439,0
935529413,"drug_era group during day 0 through 0 days relative to index: benoxinate",413,935529,0
19018544413,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,0
19035704413,"drug_era group during day 0 through 0 days relative to index: calcium carbonate",413,19035704,0
19036781413,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,0
19037038413,"drug_era group during day 0 through 0 days relative to index: calcium gluconate",413,19037038,0
1112807413,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,0
1512480413,"drug_era group during day 0 through 0 days relative to index: ibandronate",413,1512480,0
19008339413,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,0
19010309413,"drug_era group during day 0 through 0 days relative to index: water",413,19010309,0
19011035413,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,0
19011039413,"drug_era group during day 0 through 0 days relative to index: arginine glutamate",413,19011039,0
711584413,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0
19006692413,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,0
700253413,"drug_era group during day 0 through 0 days relative to index: thiopental",413,700253,0
937439413,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,0
19011685413,"drug_era group during day 0 through 0 days relative to index: roxatidine",413,19011685,0
40241331413,"drug_era group during day 0 through 0 days relative to index: rivaroxaban",413,40241331,0
911735413,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0
1507835413,"drug_era group during day 0 through 0 days relative to index: vasopressin (USP)",413,1507835,0
904453413,"drug_era group during day 0 through 0 days relative to index: esomeprazole",413,904453,0
1501700413,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,0
1314002413,"drug_era group during day 0 through 0 days relative to index: atenolol",413,1314002,0
914335413,"drug_era group during day 0 through 0 days relative to index: atropine",413,914335,0
19030059413,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,0
953076413,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,0
19011773413,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,0
44506785413,"drug_era group during day 0 through 0 days relative to index: caseins",413,44506785,0
902722413,"drug_era group during day 0 through 0 days relative to index: tobramycin",413,902722,0
43533015413,"drug_era group during day 0 through 0 days relative to index: ferric hydroxide",413,43533015,0
19037596413,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,0
19098505413,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,0
1116109413,"drug_era group during day 0 through 0 days relative to index: belladonna alkaloids",413,1116109,0
919839413,"drug_era group during day 0 through 0 days relative to index: Arnica extract",413,919839,0
44507700413,"drug_era group during day 0 through 0 days relative to index: vortioxetine",413,44507700,0
705103413,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0
1103314413,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,0
1303425413,"drug_era group during day 0 through 0 days relative to index: tranexamic acid",413,1303425,0
703547413,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0
903963413,"drug_era group during day 0 through 0 days relative to index: triamcinolone",413,903963,0
704599413,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0
705178413,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0
19005512413,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,0
42709318413,"drug_era group during day 0 through 0 days relative to index: tocopherol",413,42709318,0
1398677413,"drug_era group during day 0 through 0 days relative to index: Echinacea angustifolia root extract",413,1398677,0
1398816413,"drug_era group during day 0 through 0 days relative to index: Echinacea purpurea root extract",413,1398816,0
798834413,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,0
798874413,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,0
956874413,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,0
1557272413,"drug_era group during day 0 through 0 days relative to index: alendronate",413,1557272,0
19057607413,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,0
19058092413,"drug_era group during day 0 through 0 days relative to index: gelatin",413,19058092,0
42904285413,"drug_era group during day 0 through 0 days relative to index: alanylglutamine",413,42904285,0
19071836413,"drug_era group during day 0 through 0 days relative to index: Calendula officinalis extract",413,19071836,0
19008009413,"drug_era group during day 0 through 0 days relative to index: cosyntropin",413,19008009,0
19071936413,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,0
19071966413,"drug_era group during day 0 through 0 days relative to index: adenine",413,19071966,0
19008897413,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,0
19009025413,"drug_era group during day 0 through 0 days relative to index: mecobalamin",413,19009025,0
19009145413,"drug_era group during day 0 through 0 days relative to index: mequitazine",413,19009145,0
1709170413,"drug_era group during day 0 through 0 days relative to index: meropenem",413,1709170,0
1510813413,"drug_era group during day 0 through 0 days relative to index: rosuvastatin",413,1510813,0
1125315413,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,0
19005626413,"drug_era group during day 0 through 0 days relative to index: trimetazidine",413,19005626,0
1705674413,"drug_era group during day 0 through 0 days relative to index: trimethoprim",413,1705674,0
35604767413,"drug_era group during day 0 through 0 days relative to index: methylephedrine",413,35604767,0
19058572413,"drug_era group during day 0 through 0 days relative to index: calcium citrate",413,19058572,0
19112563413,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,0
43525846413,"drug_era group during day 0 through 0 days relative to index: Achillea millefolium extract",413,43525846,0
1124300413,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,0
19012200413,"drug_era group during day 0 through 0 days relative to index: 4-aminomethylbenzoic acid",413,19012200,0
42903876413,"drug_era group during day 0 through 0 days relative to index: tricaprylin",413,42903876,0
19037706413,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,0
19059796413,"drug_era group during day 0 through 0 days relative to index: gliclazide",413,19059796,0
1759842413,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,0
1560305413,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,0
19080493413,"drug_era group during day 0 through 0 days relative to index: naftazone",413,19080493,0
43525901413,"drug_era group during day 0 through 0 days relative to index: Vitis vinifera leaf extract",413,43525901,0
1373928413,"drug_era group during day 0 through 0 days relative to index: hydralazine",413,1373928,0
42709324413,"drug_era group during day 0 through 0 days relative to index: vitamin D3",413,42709324,0
1741122413,"drug_era group during day 0 through 0 days relative to index: tazobactam",413,1741122,0
42903989413,"drug_era group during day 0 through 0 days relative to index: Bellis perennis extract",413,42903989,0
915542413,"drug_era group during day 0 through 0 days relative to index: brimonidine",413,915542,0
715710413,"drug_era group during day 0 through 0 days relative to index: rasagiline",413,715710,0
19011339413,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,0
715997413,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,0
1300978413,"drug_era group during day 0 through 0 days relative to index: megestrol",413,1300978,0
701322413,"drug_era group during day 0 through 0 days relative to index: memantine",413,701322,0
1560524413,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,0
42874054413,"drug_era group during day 0 through 0 days relative to index: oxidronate",413,42874054,0
1309944413,"drug_era group during day 0 through 0 days relative to index: amiodarone",413,1309944,0
710062413,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0
1196677413,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,0
1154029413,"drug_era group during day 0 through 0 days relative to index: fentanyl",413,1154029,0
19016463413,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,0
1177480413,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,0
978555413,"drug_era group during day 0 through 0 days relative to index: indapamide",413,978555,0
19044727413,"drug_era group during day 0 through 0 days relative to index: vitamin K1",413,19044727,0
974166413,"drug_era group during day 0 through 0 days relative to index: hydrochlorothiazide",413,974166,0
975125413,"drug_era group during day 0 through 0 days relative to index: hydrocortisone",413,975125,0
976545413,"drug_era group during day 0 through 0 days relative to index: potassium citrate",413,976545,0
1377023413,"drug_era group during day 0 through 0 days relative to index: hydroxocobalamin",413,1377023,0
777221413,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0
45775571413,"drug_era group during day 0 through 0 days relative to index: glycopyrronium",413,45775571,0
19068821413,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,0
800878413,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,0
1201620413,"drug_era group during day 0 through 0 days relative to index: codeine",413,1201620,0
901318413,"drug_era group during day 0 through 0 days relative to index: sodium ascorbate",413,901318,0
901845413,"drug_era group during day 0 through 0 days relative to index: colistin",413,901845,0
1103006413,"drug_era group during day 0 through 0 days relative to index: desloratadine",413,1103006,0
19003201413,"drug_era group during day 0 through 0 days relative to index: iodixanol",413,19003201,0
19069131413,"drug_era group during day 0 through 0 days relative to index: ioversol",413,19069131,0
19003491413,"drug_era group during day 0 through 0 days relative to index: isoconazole",413,19003491,0
1703687413,"drug_era group during day 0 through 0 days relative to index: acyclovir",413,1703687,0
1102527413,"drug_era group during day 0 through 0 days relative to index: meperidine",413,1102527,0
703244413,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0
1503297413,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,0
19003953413,"drug_era group during day 0 through 0 days relative to index: rocuronium",413,19003953,0
1504620413,"drug_era group during day 0 through 0 days relative to index: methimazole",413,1504620,0
19004724413,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,0
1304850413,"drug_era group during day 0 through 0 days relative to index: filgrastim",413,1304850,0
19005046413,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,0
19005147413,"drug_era group during day 0 through 0 days relative to index: methotrimeprazine",413,19005147,0
1195334413,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,0
42899367413,"drug_era group during day 0 through 0 days relative to index: Matricaria chamomilla whole extract",413,42899367,0
42898363413,"drug_era group during day 0 through 0 days relative to index: Artemisia argyi leaf extract",413,42898363,0
42899557413,"drug_era group during day 0 through 0 days relative to index: Perilla frutescens seed oil",413,42899557,0
19091701413,"drug_era group during day 0 through 0 days relative to index: liver extract",413,19091701,0
1314577413,"drug_era group during day 0 through 0 days relative to index: nebivolol",413,1314577,0
1110410413,"drug_era group during day 0 through 0 days relative to index: morphine",413,1110410,0
1154343413,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,0
19025198413,"drug_era group during day 0 through 0 days relative to index: pinaverium",413,19025198,0
19077884413,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,0
44814442413,"drug_era group during day 0 through 0 days relative to index: technetium Tc 99m pertechnetate",413,44814442,0
43525922413,"drug_era group during day 0 through 0 days relative to index: Coptis chinensis root extract",413,43525922,0
1716903413,"drug_era group during day 0 through 0 days relative to index: moxifloxacin",413,1716903,0
1118084413,"drug_era group during day 0 through 0 days relative to index: celecoxib",413,1118084,0
19095467413,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,0
42899139413,"drug_era group during day 0 through 0 days relative to index: Hypericum extract",413,42899139,0
42900448413,"drug_era group during day 0 through 0 days relative to index: olive oil",413,42900448,0
961145413,"drug_era group during day 0 through 0 days relative to index: glycerin",413,961145,0
991876413,"drug_era group during day 0 through 0 days relative to index: loperamide",413,991876,0
791967413,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0
911486413,"drug_era group during day 0 through 0 days relative to index: glutamate",413,911486,0
715233413,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,0
1525215413,"drug_era group during day 0 through 0 days relative to index: pioglitazone",413,1525215,0
19026096413,"drug_era group during day 0 through 0 days relative to index: diflucortolone",413,19026096,0
977968413,"drug_era group during day 0 through 0 days relative to index: sodium citrate",413,977968,0
19078092413,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,0
19057346413,"drug_era group during day 0 through 0 days relative to index: copper sulfate",413,19057346,0
1178663413,"drug_era group during day 0 through 0 days relative to index: indomethacin",413,1178663,0
734275413,"drug_era group during day 0 through 0 days relative to index: phenobarbital",413,734275,0
19035577413,"drug_era group during day 0 through 0 days relative to index: phenylalanine",413,19035577,0
1135766413,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,0
740910413,"drug_era group during day 0 through 0 days relative to index: phenytoin",413,740910,0
19065814413,"drug_era group during day 0 through 0 days relative to index: grape extract",413,19065814,0
1596977413,"drug_era group during day 0 through 0 days relative to index: insulin, regular, human",413,1596977,0
43526404413,"drug_era group during day 0 through 0 days relative to index: gadoterate meglumine",413,43526404,0
43014123413,"drug_era group during day 0 through 0 days relative to index: medronate",413,43014123,0
42904235413,"drug_era group during day 0 through 0 days relative to index: Bos taurus brain preparation",413,42904235,0
19087090413,"drug_era group during day 0 through 0 days relative to index: amantadine",413,19087090,0
987153413,"drug_era group during day 0 through 0 days relative to index: Lactobacillus acidophilus",413,987153,0
987245413,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,0
787787413,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,0
988095413,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,0
19088167413,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,0
19070224413,"drug_era group during day 0 through 0 days relative to index: soybean oil",413,19070224,0
1195492413,"drug_era group during day 0 through 0 days relative to index: etodolac",413,1195492,0
1361711413,"drug_era group during day 0 through 0 days relative to index: nitroglycerin",413,1361711,0
962398413,"drug_era group during day 0 through 0 days relative to index: glycine",413,962398,0
19063575413,"drug_era group during day 0 through 0 days relative to index: esmolol",413,19063575,0
1163944413,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,0
766529413,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0
766814413,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0
1167322413,"drug_era group during day 0 through 0 days relative to index: allopurinol",413,1167322,0
1367500413,"drug_era group during day 0 through 0 days relative to index: losartan",413,1367500,0
967562413,"drug_era group during day 0 through 0 days relative to index: loteprednol etabonate",413,967562,0
1367571413,"drug_era group during day 0 through 0 days relative to index: heparin",413,1367571,0
19069149413,"drug_era group during day 0 through 0 days relative to index: histidine",413,19069149,0
42873636413,"drug_era group during day 0 through 0 days relative to index: mirabegron",413,42873636,0
19092377413,"drug_era group during day 0 through 0 days relative to index: lysine",413,19092377,0
43012210413,"drug_era group during day 0 through 0 days relative to index: geranylgeranylacetone",413,43012210,0
43012279413,"drug_era group during day 0 through 0 days relative to index: maltodextrin",413,43012279,0
948582413,"drug_era group during day 0 through 0 days relative to index: polymyxin B",413,948582,0
19024770413,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,0
19132965413,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,0
1742253413,"drug_era group during day 0 through 0 days relative to index: levofloxacin",413,1742253,0
42899398413,"drug_era group during day 0 through 0 days relative to index: medium chain triglycerides",413,42899398,0
705944413,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,0
1506270413,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,0
906780413,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,0
1707164413,"drug_era group during day 0 through 0 days relative to index: metronidazole",413,1707164,0
19049877413,"drug_era group during day 0 through 0 days relative to index: chromic chloride",413,19049877,0
1545958413,"drug_era group during day 0 through 0 days relative to index: atorvastatin",413,1545958,0
1746114413,"drug_era group during day 0 through 0 days relative to index: piperacillin",413,1746114,0
912362413,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0
19012598413,"drug_era group during day 0 through 0 days relative to index: vecuronium",413,19012598,0
19012925413,"drug_era group during day 0 through 0 days relative to index: silodosin",413,19012925,0
19066774413,"drug_era group during day 0 through 0 days relative to index: serine",413,19066774,0
19030353413,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,0
19030493413,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,0
19018438413,"drug_era group during day 0 through 0 days relative to index: aluminum magnesium silicate",413,19018438,0
19030751413,"drug_era group during day 0 through 0 days relative to index: alverine",413,19030751,0
1332418413,"drug_era group during day 0 through 0 days relative to index: amlodipine",413,1332418,0
1383815413,"drug_era group during day 0 through 0 days relative to index: isosorbide",413,1383815,0
19092849413,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,0
992956413,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,0
993631413,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,0
19093848413,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate",413,19093848,0
994058413,"drug_era group during day 0 through 0 days relative to index: mannitol",413,994058,0
19086233413,"drug_era group during day 0 through 0 days relative to index: calcium chloride, dihydration",413,19086233,0
1786621413,"drug_era group during day 0 through 0 days relative to index: cephalexin",413,1786621,0
719174413,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,0
19088571413,"drug_era group during day 0 through 0 days relative to index: leucine",413,19088571,0
708298413,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,0
1308842413,"drug_era group during day 0 through 0 days relative to index: valsartan",413,1308842,0
1708880413,"drug_era group during day 0 through 0 days relative to index: minocycline",413,1708880,0
997276413,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,0
797399413,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,0
19097463413,"drug_era group during day 0 through 0 days relative to index: gadoteridol",413,19097463,0
1797513413,"drug_era group during day 0 through 0 days relative to index: ciprofloxacin",413,1797513,0
42898675413,"drug_era group during day 0 through 0 days relative to index: Bacillus subtilis",413,42898675,0
1338005413,"drug_era group during day 0 through 0 days relative to index: bisoprolol",413,1338005,0
1713332413,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,0
713823413,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,0
1114220413,"drug_era group during day 0 through 0 days relative to index: naloxone",413,1114220,0
1714319413,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,0
985247413,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,0
785649413,"drug_era group during day 0 through 0 days relative to index: ketamine",413,785649,0
785788413,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,0
1185922413,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,0
19019620413,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,0
19038464413,"drug_era group during day 0 through 0 days relative to index: soy protein isolate",413,19038464,0
1139042413,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,0
1341238413,"drug_era group during day 0 through 0 days relative to index: terazosin",413,1341238,0
1747005413,"drug_era group during day 0 through 0 days relative to index: cefditoren",413,1747005,0
1347384413,"drug_era group during day 0 through 0 days relative to index: irbesartan",413,1347384,0
44814448413,"drug_era group during day 0 through 0 days relative to index: Symphytum officinale whole extract",413,44814448,0
19048493413,"drug_era group during day 0 through 0 days relative to index: gadobutrol",413,19048493,0
1115008413,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,0
970250413,"drug_era group during day 0 through 0 days relative to index: spironolactone",413,970250,0
1197736413,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,0
1597756413,"drug_era group during day 0 through 0 days relative to index: glimepiride",413,1597756,0
997881413,"drug_era group during day 0 through 0 days relative to index: clindamycin",413,997881,0
998415413,"drug_era group during day 0 through 0 days relative to index: clobetasol",413,998415,0
924939413,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0
45892419413,"drug_era group during day 0 through 0 days relative to index: gentamicin",413,45892419,0
19049024413,"drug_era group during day 0 through 0 days relative to index: potassium",413,19049024,0
19043959413,"drug_era group during day 0 through 0 days relative to index: acamprosate",413,19043959,0
1344143413,"drug_era group during day 0 through 0 days relative to index: albumin human, USP",413,1344143,0
715259413,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0
966956413,"drug_era group during day 0 through 0 days relative to index: silver sulfadiazine",413,966956,0
19066992413,"drug_era group during day 0 through 0 days relative to index: silymarin",413,19066992,0
732893413,"drug_era group during day 0 through 0 days relative to index: bupivacaine",413,732893,0
1133201413,"drug_era group during day 0 through 0 days relative to index: buprenorphine",413,1133201,0
733301413,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,0
789578413,"drug_era group during day 0 through 0 days relative to index: levodopa",413,789578,0
19050832413,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,0
45892847413,"drug_era group during day 0 through 0 days relative to index: edoxaban",413,45892847,0
725131413,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0
1749008413,"drug_era group during day 0 through 0 days relative to index: cefpodoxime",413,1749008,0
740275413,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0
19110701413,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,0
1754994413,"drug_era group during day 0 through 0 days relative to index: fluconazole",413,1754994,0
19055153413,"drug_era group during day 0 through 0 days relative to index: flumazenil",413,19055153,0
19055183413,"drug_era group during day 0 through 0 days relative to index: flunarizine",413,19055183,0
19055224413,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,0
966991413,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,0
967823413,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,0
19029393413,"drug_era group during day 0 through 0 days relative to index: aceclofenac",413,19029393,0
35602717413,"drug_era group during day 0 through 0 days relative to index: insulin degludec",413,35602717,0
19089810413,"drug_era group during day 0 through 0 days relative to index: gonadorelin",413,19089810,0
989878413,"drug_era group during day 0 through 0 days relative to index: lidocaine",413,989878,0
1790868413,"drug_era group during day 0 through 0 days relative to index: amikacin",413,1790868,0
1350310413,"drug_era group during day 0 through 0 days relative to index: cilostazol",413,1350310,0
19050104413,"drug_era group during day 0 through 0 days relative to index: carnitine",413,19050104,0
19049105413,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,0
940426413,"drug_era group during day 0 through 0 days relative to index: calcium polycarbophil",413,940426,0
19020124413,"drug_era group during day 0 through 0 days relative to index: betahistine",413,19020124,0
988294413,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,0
19034009413,"drug_era group during day 0 through 0 days relative to index: ambroxol-theophylline-7-acetate",413,19034009,0
934075413,"drug_era group during day 0 through 0 days relative to index: azelastine",413,934075,0
