"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
42920340304,8697,"drug_exposure during day -30 through 0 days relative to index: 20 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",304,42920340,0,0
42920352302,8698,"drug_exposure during day -365 through 0 days relative to index: 20 ML Calcium Chloride 30 MG/ML Injectable Solution",302,42920352,0,0
42920352304,8699,"drug_exposure during day -30 through 0 days relative to index: 20 ML Calcium Chloride 30 MG/ML Injectable Solution",304,42920352,0,0
42920356302,8700,"drug_exposure during day -365 through 0 days relative to index: 20 ML Magnesium Sulfate 100 MG/ML Injectable Solution",302,42920356,0,0
42920356304,8701,"drug_exposure during day -30 through 0 days relative to index: 20 ML Magnesium Sulfate 100 MG/ML Injectable Solution",304,42920356,0,0
42920387302,8702,"drug_exposure during day -365 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",302,42920387,0,0
42920387304,8703,"drug_exposure during day -30 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",304,42920387,0,0
42920392302,8704,"drug_exposure during day -365 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",302,42920392,0.00118527597402715,1
42920392304,8705,"drug_exposure during day -30 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",304,42920392,0,0
42920399302,8706,"drug_exposure during day -365 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",302,42920399,0,0
42920399304,8707,"drug_exposure during day -30 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",304,42920399,0,0
42920457302,8708,"drug_exposure during day -365 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",302,42920457,0,0
42920457304,8709,"drug_exposure during day -30 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",304,42920457,0,0
42920467302,8710,"drug_exposure during day -365 through 0 days relative to index: 15 ML Propofol 10 MG/ML Injectable Solution",302,42920467,0,0
42920467304,8711,"drug_exposure during day -30 through 0 days relative to index: 15 ML Propofol 10 MG/ML Injectable Solution",304,42920467,0,0
42920490302,8712,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",302,42920490,0,0
42920490304,8713,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",304,42920490,0,0
42920514302,8714,"drug_exposure during day -365 through 0 days relative to index: 15 ML Sucralfate 66.7 MG/ML Oral Suspension",302,42920514,0,0
42920514304,8715,"drug_exposure during day -30 through 0 days relative to index: 15 ML Sucralfate 66.7 MG/ML Oral Suspension",304,42920514,0,0
42920519302,8716,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoteridol 279 MG/ML Prefilled Syringe",302,42920519,0,0
42920520302,8717,"drug_exposure during day -365 through 0 days relative to index: 15 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42920520,0,0
42920520304,8718,"drug_exposure during day -30 through 0 days relative to index: 15 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42920520,0,0
42920522302,8719,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",302,42920522,0,0
42920522304,8720,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",304,42920522,0,0
42920534302,8721,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",302,42920534,0,0
42920534304,8722,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",304,42920534,0,0
42920538302,8723,"drug_exposure during day -365 through 0 days relative to index: 15 ML Lidocaine 20 MG/ML Oral Solution",302,42920538,0,0
42920538304,8724,"drug_exposure during day -30 through 0 days relative to index: 15 ML Lidocaine 20 MG/ML Oral Solution",304,42920538,0,0
42920550302,8725,"drug_exposure during day -365 through 0 days relative to index: 12 ML Propofol 10 MG/ML Injectable Solution",302,42920550,0,0
42920550304,8726,"drug_exposure during day -30 through 0 days relative to index: 12 ML Propofol 10 MG/ML Injectable Solution",304,42920550,0,0
42920571302,8727,"drug_exposure during day -365 through 0 days relative to index: 10 ML Bos taurus brain preparation 215 MG/ML Injectable Solution",302,42920571,0,0
42920571304,8728,"drug_exposure during day -30 through 0 days relative to index: 10 ML Bos taurus brain preparation 215 MG/ML Injectable Solution",304,42920571,0,0
42920598302,8729,"drug_exposure during day -365 through 0 days relative to index: 10 ML Megestrol 40 MG/ML Oral Suspension",302,42920598,0,0
42920598304,8730,"drug_exposure during day -30 through 0 days relative to index: 10 ML Megestrol 40 MG/ML Oral Suspension",304,42920598,0,0
42920654302,8731,"drug_exposure during day -365 through 0 days relative to index: 10 ML Phenylephrine 5 MG/ML / Tropicamide 5 MG/ML Ophthalmic Solution",302,42920654,0,0
42920654304,8732,"drug_exposure during day -30 through 0 days relative to index: 10 ML Phenylephrine 5 MG/ML / Tropicamide 5 MG/ML Ophthalmic Solution",304,42920654,0,0
42920742302,8733,"drug_exposure during day -365 through 0 days relative to index: 10 ML iron acetyl transferrin 4 MG/ML Oral Solution",302,42920742,0,0
42920742304,8734,"drug_exposure during day -30 through 0 days relative to index: 10 ML iron acetyl transferrin 4 MG/ML Oral Solution",304,42920742,0,0
42920747302,8735,"drug_exposure during day -365 through 0 days relative to index: 10 ML Aminophylline 25 MG/ML Injectable Solution",302,42920747,0,0
42920747304,8736,"drug_exposure during day -30 through 0 days relative to index: 10 ML Aminophylline 25 MG/ML Injectable Solution",304,42920747,0,0
42920797302,8737,"drug_exposure during day -365 through 0 days relative to index: 10 ML Simethicone 20 MG/ML Oral Suspension",302,42920797,0,0
42920797304,8738,"drug_exposure during day -30 through 0 days relative to index: 10 ML Simethicone 20 MG/ML Oral Suspension",304,42920797,0,0
42921063302,8739,"drug_exposure during day -365 through 0 days relative to index: 6 ML Acetylcysteine 100 MG/ML Injectable Solution",302,42921063,0,0
42921063304,8740,"drug_exposure during day -30 through 0 days relative to index: 6 ML Acetylcysteine 100 MG/ML Injectable Solution",304,42921063,0,0
42921068302,8741,"drug_exposure during day -365 through 0 days relative to index: 5.2 ML Megestrol 125 MG/ML Oral Suspension",302,42921068,0,0
42921068304,8742,"drug_exposure during day -30 through 0 days relative to index: 5.2 ML Megestrol 125 MG/ML Oral Suspension",304,42921068,0,0
42921104302,8743,"drug_exposure during day -365 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",302,42921104,0,0
42921104304,8744,"drug_exposure during day -30 through 0 days relative to index: 5 ML Megestrol 125 MG/ML Oral Suspension",304,42921104,0,0
42921254302,8745,"drug_exposure during day -365 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42921254,0,0
42921254304,8746,"drug_exposure during day -30 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42921254,0,0
42921428302,8747,"drug_exposure during day -365 through 0 days relative to index: 5 ML L-Ornithine-L-Aspartate 100 MG/ML Injectable Solution",302,42921428,0,0
42921428304,8748,"drug_exposure during day -30 through 0 days relative to index: 5 ML L-Ornithine-L-Aspartate 100 MG/ML Injectable Solution",304,42921428,0,0
42921483302,8749,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 15 MG/ML Ophthalmic Solution",302,42921483,0,0
42921483304,8750,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 15 MG/ML Ophthalmic Solution",304,42921483,0,0
42921529302,8751,"drug_exposure during day -365 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",302,42921529,0,0
42921529304,8752,"drug_exposure during day -30 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",304,42921529,0,0
42921545302,8753,"drug_exposure during day -365 through 0 days relative to index: 4 ML Labetalol 5 MG/ML Injectable Solution",302,42921545,0,0
42921545304,8754,"drug_exposure during day -30 through 0 days relative to index: 4 ML Labetalol 5 MG/ML Injectable Solution",304,42921545,0,0
42921631302,8755,"drug_exposure during day -365 through 0 days relative to index: 3 ML Insulin, Glulisine, Human 3.49 MG/ML Pen Injector",302,42921631,0,0
42921631304,8756,"drug_exposure during day -30 through 0 days relative to index: 3 ML Insulin, Glulisine, Human 3.49 MG/ML Pen Injector",304,42921631,0,0
42921670302,8757,"drug_exposure during day -365 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",302,42921670,0,0
42921670304,8758,"drug_exposure during day -30 through 0 days relative to index: 3 ML Midazolam 1 MG/ML Injectable Solution",304,42921670,0,0
42921792302,8759,"drug_exposure during day -365 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",302,42921792,0,0
42921792304,8760,"drug_exposure during day -30 through 0 days relative to index: 2.2 ML Achillea millefolium extract 0.001 ML/ML / Aconite 0.0006 ML/ML / Arnica extract 0.001 ML/ML / Belladonna Alkaloids 0.001 ML/ML / ... Injectable Solution",304,42921792,0,0
42921801302,8761,"drug_exposure during day -365 through 0 days relative to index: 2 ML Gallamine 5 MG/ML Injectable Solution",302,42921801,0,0
42921801304,8762,"drug_exposure during day -30 through 0 days relative to index: 2 ML Gallamine 5 MG/ML Injectable Solution",304,42921801,0,0
42921821302,8763,"drug_exposure during day -365 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",302,42921821,0,0
42921821304,8764,"drug_exposure during day -30 through 0 days relative to index: 2 ML Thiamine 25 MG/ML Injectable Solution",304,42921821,0,0
42921932302,8765,"drug_exposure during day -365 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",302,42921932,0,0
42921932304,8766,"drug_exposure during day -30 through 0 days relative to index: 2 ML Diclofenac 45 MG/ML Injectable Solution",304,42921932,0,0
42922007302,8767,"drug_exposure during day -365 through 0 days relative to index: 2 ML Oxycodone 9 MG/ML Injectable Solution",302,42922007,0,0
42922007304,8768,"drug_exposure during day -30 through 0 days relative to index: 2 ML Oxycodone 9 MG/ML Injectable Solution",304,42922007,0,0
42922011302,8769,"drug_exposure during day -365 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",302,42922011,0,0
42922011304,8770,"drug_exposure during day -30 through 0 days relative to index: 2 ML Morphine 15 MG/ML Injectable Solution",304,42922011,0,0
42922061302,8771,"drug_exposure during day -365 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",302,42922061,0,0
42922061304,8772,"drug_exposure during day -30 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",304,42922061,0,0
42922102302,8773,"drug_exposure during day -365 through 0 days relative to index: 2 ML diphenylpyraline 1.5 MG/ML Injectable Solution",302,42922102,0,0
42922102304,8774,"drug_exposure during day -30 through 0 days relative to index: 2 ML diphenylpyraline 1.5 MG/ML Injectable Solution",304,42922102,0,0
42922108302,8775,"drug_exposure during day -365 through 0 days relative to index: 2 ML ulinastatin 50000 UNT/ML Injectable Solution",302,42922108,0,0
42922108304,8776,"drug_exposure during day -30 through 0 days relative to index: 2 ML ulinastatin 50000 UNT/ML Injectable Solution",304,42922108,0,0
42922110302,8777,"drug_exposure during day -365 through 0 days relative to index: 2 ML ramosetron hydrochloride 0.15 MG/ML Injectable Solution",302,42922110,0,0
42922110304,8778,"drug_exposure during day -30 through 0 days relative to index: 2 ML ramosetron hydrochloride 0.15 MG/ML Injectable Solution",304,42922110,0,0
42922117302,8779,"drug_exposure during day -365 through 0 days relative to index: 2 ML hemocoagulase 1 UNT/ML Injectable Solution",302,42922117,0,0
42922117304,8780,"drug_exposure during day -30 through 0 days relative to index: 2 ML hemocoagulase 1 UNT/ML Injectable Solution",304,42922117,0,0
42922137302,8781,"drug_exposure during day -365 through 0 days relative to index: 2 ML Acetylcysteine 150 MG/ML Injectable Solution",302,42922137,0,0
42922137304,8782,"drug_exposure during day -30 through 0 days relative to index: 2 ML Acetylcysteine 150 MG/ML Injectable Solution",304,42922137,0,0
42922161302,8783,"drug_exposure during day -365 through 0 days relative to index: 2 ML chromic chloride 0.0513 MG/ML / Copper Sulfate 3.93 MG/ML / manganese sulfate 1.54 MG/ML / Zinc Sulfate 22 MG/ML Injectable Solution",302,42922161,0,0
42922161304,8784,"drug_exposure during day -30 through 0 days relative to index: 2 ML chromic chloride 0.0513 MG/ML / Copper Sulfate 3.93 MG/ML / manganese sulfate 1.54 MG/ML / Zinc Sulfate 22 MG/ML Injectable Solution",304,42922161,0,0
42922178302,8785,"drug_exposure during day -365 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",302,42922178,0,0
42922178304,8786,"drug_exposure during day -30 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",304,42922178,0,0
42922180302,8787,"drug_exposure during day -365 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",302,42922180,0,0
42922180304,8788,"drug_exposure during day -30 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",304,42922180,0,0
42922236302,8789,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML palonosetron 0.05 MG/ML Injectable Solution",302,42922236,0,0
42922236304,8790,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML palonosetron 0.05 MG/ML Injectable Solution",304,42922236,0,0
42922331302,8791,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ephedrine 42.8 MG/ML Injectable Solution",302,42922331,0,0
42922331304,8792,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ephedrine 42.8 MG/ML Injectable Solution",304,42922331,0,0
42922399302,8793,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",302,42922399,0,0
42922399304,8794,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",304,42922399,0,0
42922410302,8795,"drug_exposure during day -365 through 0 days relative to index: 1 ML Oxycodone 9 MG/ML Injectable Solution",302,42922410,0,0
42922410304,8796,"drug_exposure during day -30 through 0 days relative to index: 1 ML Oxycodone 9 MG/ML Injectable Solution",304,42922410,0,0
42922550302,8797,"drug_exposure during day -365 through 0 days relative to index: 1 ML Flavin-Adenine Dinucleotide 10 MG/ML / Liver Extract 0.015 ML/ML Injectable Solution",302,42922550,0,0
42922550304,8798,"drug_exposure during day -30 through 0 days relative to index: 1 ML Flavin-Adenine Dinucleotide 10 MG/ML / Liver Extract 0.015 ML/ML Injectable Solution",304,42922550,0,0
42922556302,8799,"drug_exposure during day -365 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",302,42922556,0,0
42922556304,8800,"drug_exposure during day -30 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",304,42922556,0,0
42922667302,8801,"drug_exposure during day -365 through 0 days relative to index: 0.8 ML Phenylephrine 5 MG/ML / Tropicamide 5 MG/ML Ophthalmic Solution",302,42922667,0,0
42922667304,8802,"drug_exposure during day -30 through 0 days relative to index: 0.8 ML Phenylephrine 5 MG/ML / Tropicamide 5 MG/ML Ophthalmic Solution",304,42922667,0,0
42922686302,8803,"drug_exposure during day -365 through 0 days relative to index: 0.8 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42922686,0,0
42922686304,8804,"drug_exposure during day -30 through 0 days relative to index: 0.8 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42922686,0,0
42922711302,8805,"drug_exposure during day -365 through 0 days relative to index: 0.8 ML hyaluronate 1.8 MG/ML Ophthalmic Solution",302,42922711,0,0
42922711304,8806,"drug_exposure during day -30 through 0 days relative to index: 0.8 ML hyaluronate 1.8 MG/ML Ophthalmic Solution",304,42922711,0,0
42922843302,8807,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",302,42922843,0,0
42922843304,8808,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",304,42922843,0,0
42922928302,8809,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Meperidine 50 MG/ML Injectable Solution",302,42922928,0,0
42922928304,8810,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Meperidine 50 MG/ML Injectable Solution",304,42922928,0,0
42922975302,8811,"drug_exposure during day -365 through 0 days relative to index: 0.45 ML hyaluronate 1.5 MG/ML Ophthalmic Solution",302,42922975,0,0
42922975304,8812,"drug_exposure during day -30 through 0 days relative to index: 0.45 ML hyaluronate 1.5 MG/ML Ophthalmic Solution",304,42922975,0,0
42923914302,8813,"drug_exposure during day -365 through 0 days relative to index: grape extract 150 MG Oral Tablet",302,42923914,0,0
42923914304,8814,"drug_exposure during day -30 through 0 days relative to index: grape extract 150 MG Oral Tablet",304,42923914,0,0
42924108302,8815,"drug_exposure during day -365 through 0 days relative to index: Famotidine 20 MG Injection",302,42924108,0,0
42924108304,8816,"drug_exposure during day -30 through 0 days relative to index: Famotidine 20 MG Injection",304,42924108,0,0
42924219302,8817,"drug_exposure during day -365 through 0 days relative to index: Kininogenase 50 UNT Extended Release Oral Tablet",302,42924219,0,0
42924219304,8818,"drug_exposure during day -30 through 0 days relative to index: Kininogenase 50 UNT Extended Release Oral Tablet",304,42924219,0,0
42924374302,8819,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",302,42924374,0,0
42924374304,8820,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",304,42924374,0,0
42924590302,8821,"drug_exposure during day -365 through 0 days relative to index: cefdinir 100 MG Oral Capsule",302,42924590,0,0
42924590304,8822,"drug_exposure during day -30 through 0 days relative to index: cefdinir 100 MG Oral Capsule",304,42924590,0,0
42924630302,8823,"drug_exposure during day -365 through 0 days relative to index: Saccharomyces boulardii 283 MG Oral Powder",302,42924630,0,0
42924630304,8824,"drug_exposure during day -30 through 0 days relative to index: Saccharomyces boulardii 283 MG Oral Powder",304,42924630,0,0
42925423302,8825,"drug_exposure during day -365 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",302,42925423,0,0
42925423304,8826,"drug_exposure during day -30 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",304,42925423,0,0
42925763302,8827,"drug_exposure during day -365 through 0 days relative to index: ambroxol-theophylline-7-acetate 100 MG Oral Capsule",302,42925763,0,0
42925763304,8828,"drug_exposure during day -30 through 0 days relative to index: ambroxol-theophylline-7-acetate 100 MG Oral Capsule",304,42925763,0,0
42926177302,8829,"drug_exposure during day -365 through 0 days relative to index: tulobuterol 2 MG Transdermal System",302,42926177,0,0
42926177304,8830,"drug_exposure during day -30 through 0 days relative to index: tulobuterol 2 MG Transdermal System",304,42926177,0,0
42926308302,8831,"drug_exposure during day -365 through 0 days relative to index: cilostazol 100 MG Extended Release Oral Capsule",302,42926308,0,0
42926308304,8832,"drug_exposure during day -30 through 0 days relative to index: cilostazol 100 MG Extended Release Oral Capsule",304,42926308,0,0
42926622302,8833,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 200 MG Extended Release Oral Tablet",302,42926622,0,0
42926622304,8834,"drug_exposure during day -30 through 0 days relative to index: aceclofenac 200 MG Extended Release Oral Tablet",304,42926622,0,0
42926862302,8835,"drug_exposure during day -365 through 0 days relative to index: tiropramide 100 MG Oral Tablet",302,42926862,0,0
42926862304,8836,"drug_exposure during day -30 through 0 days relative to index: tiropramide 100 MG Oral Tablet",304,42926862,0,0
42928171302,8837,"drug_exposure during day -365 through 0 days relative to index: tizanidine 1 MG Oral Tablet",302,42928171,0,0
42928171304,8838,"drug_exposure during day -30 through 0 days relative to index: tizanidine 1 MG Oral Tablet",304,42928171,0,0
42928244302,8839,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 325 MG Extended Release Oral Tablet",302,42928244,0,0
42928244304,8840,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 325 MG Extended Release Oral Tablet",304,42928244,0,0
42929597302,8841,"drug_exposure during day -365 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",302,42929597,0,0
42929597304,8842,"drug_exposure during day -30 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",304,42929597,0,0
42931165302,8843,"drug_exposure during day -365 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",302,42931165,0,0
42931165304,8844,"drug_exposure during day -30 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",304,42931165,0,0
42931299302,8845,"drug_exposure during day -365 through 0 days relative to index: ferrous sulfate 256 MG Extended Release Oral Tablet",302,42931299,0,0
42931299304,8846,"drug_exposure during day -30 through 0 days relative to index: ferrous sulfate 256 MG Extended Release Oral Tablet",304,42931299,0,0
42931449302,8847,"drug_exposure during day -365 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",302,42931449,0,0
42931449304,8848,"drug_exposure during day -30 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",304,42931449,0,0
42931470302,8849,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Tablet",302,42931470,0,0
42931470304,8850,"drug_exposure during day -30 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Tablet",304,42931470,0,0
42931510302,8851,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Capsule",302,42931510,0,0
42931510304,8852,"drug_exposure during day -30 through 0 days relative to index: tamsulosin 0.2 MG Extended Release Oral Capsule",304,42931510,0,0
42931543302,8853,"drug_exposure during day -365 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",302,42931543,0,0
42931543304,8854,"drug_exposure during day -30 through 0 days relative to index: tamsulosin 0.2 MG Disintegrating Oral Tablet",304,42931543,0,0
42931709302,8855,"drug_exposure during day -365 through 0 days relative to index: Valproate 125 MG Oral Capsule",302,42931709,0,0
42931709304,8856,"drug_exposure during day -30 through 0 days relative to index: Valproate 125 MG Oral Capsule",304,42931709,0,0
42931749302,8857,"drug_exposure during day -365 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",302,42931749,0,0
42931749304,8858,"drug_exposure during day -30 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",304,42931749,0,0
42931783302,8859,"drug_exposure during day -365 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",302,42931783,0,0
42931783304,8860,"drug_exposure during day -30 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",304,42931783,0,0
42935147302,8861,"drug_exposure during day -365 through 0 days relative to index: Nifedipine 33 MG Extended Release Oral Tablet",302,42935147,0,0
42935147304,8862,"drug_exposure during day -30 through 0 days relative to index: Nifedipine 33 MG Extended Release Oral Tablet",304,42935147,0,0
42935420302,8863,"drug_exposure during day -365 through 0 days relative to index: OXIDRONATE 3 MG Injection",302,42935420,0,0
42935420304,8864,"drug_exposure during day -30 through 0 days relative to index: OXIDRONATE 3 MG Injection",304,42935420,0,0
42935590302,8865,"drug_exposure during day -365 through 0 days relative to index: Lactobacillus acidophilus 300 MG Oral Capsule",302,42935590,0,0
42935590304,8866,"drug_exposure during day -30 through 0 days relative to index: Lactobacillus acidophilus 300 MG Oral Capsule",304,42935590,0,0
42935771302,8867,"drug_exposure during day -365 through 0 days relative to index: cilostazol 100 MG / Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",302,42935771,0,0
42935771304,8868,"drug_exposure during day -30 through 0 days relative to index: cilostazol 100 MG / Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",304,42935771,0,0
42935863302,8869,"drug_exposure during day -365 through 0 days relative to index: Ginkgo Biloba Leaf Extract 40 MG Oral Tablet",302,42935863,0,0
42935863304,8870,"drug_exposure during day -30 through 0 days relative to index: Ginkgo Biloba Leaf Extract 40 MG Oral Tablet",304,42935863,0,0
42935901302,8871,"drug_exposure during day -365 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",302,42935901,0,0
42935901304,8872,"drug_exposure during day -30 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",304,42935901,0,0
42936549302,8873,"drug_exposure during day -365 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",302,42936549,0,0
42936549304,8874,"drug_exposure during day -30 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",304,42936549,0,0
42938880302,8875,"drug_exposure during day -365 through 0 days relative to index: Trimebutine 150 MG Oral Tablet",302,42938880,0,0
42938880304,8876,"drug_exposure during day -30 through 0 days relative to index: Trimebutine 150 MG Oral Tablet",304,42938880,0,0
42939837302,8877,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",302,42939837,0,0
42939837304,8878,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 325 MG / Tramadol 37.5 MG Extended Release Oral Tablet",304,42939837,0,0
42939995302,8879,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 650 MG / Tramadol 75 MG Extended Release Oral Tablet",302,42939995,0,0
42939995304,8880,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 650 MG / Tramadol 75 MG Extended Release Oral Tablet",304,42939995,0,0
42940040302,8881,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",302,42940040,0,0
42940040304,8882,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 163 MG / Tramadol 18.8 MG Oral Tablet",304,42940040,0,0
42941180302,8883,"drug_exposure during day -365 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Powder",302,42941180,0,0
42941180304,8884,"drug_exposure during day -30 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Powder",304,42941180,0,0
42941185302,8885,"drug_exposure during day -365 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Granules",302,42941185,0,0
42941185304,8886,"drug_exposure during day -30 through 0 days relative to index: Calcium polystyrene sulfonate product 5000 MG Oral Granules",304,42941185,0,0
42941514302,8887,"drug_exposure during day -365 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",302,42941514,0,0
