"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21604125410,5789,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",410,21604125,0,0
21604125412,5790,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",412,21604125,0,0
21604125413,5791,"drug_era group during day 0 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",413,21604125,0,0
21604126410,5792,"drug_era group during day -365 through 0 days relative to index: Dantrolene and derivatives",410,21604126,0,0
21604126412,5793,"drug_era group during day -30 through 0 days relative to index: Dantrolene and derivatives",412,21604126,0,0
21604126413,5794,"drug_era group during day 0 through 0 days relative to index: Dantrolene and derivatives",413,21604126,0,0
21604128410,5795,"drug_era group during day -365 through 0 days relative to index: ANTIGOUT PREPARATIONS",410,21604128,0,0
21604128412,5796,"drug_era group during day -30 through 0 days relative to index: ANTIGOUT PREPARATIONS",412,21604128,0,0
21604128413,5797,"drug_era group during day 0 through 0 days relative to index: ANTIGOUT PREPARATIONS",413,21604128,0,0
21604129410,5798,"drug_era group during day -365 through 0 days relative to index: ANTIGOUT PREPARATIONS",410,21604129,0,0
21604129412,5799,"drug_era group during day -30 through 0 days relative to index: ANTIGOUT PREPARATIONS",412,21604129,0,0
21604129413,5800,"drug_era group during day 0 through 0 days relative to index: ANTIGOUT PREPARATIONS",413,21604129,0,0
21604130410,5801,"drug_era group during day -365 through 0 days relative to index: Preparations inhibiting uric acid production",410,21604130,0,0
21604130412,5802,"drug_era group during day -30 through 0 days relative to index: Preparations inhibiting uric acid production",412,21604130,0,0
21604130413,5803,"drug_era group during day 0 through 0 days relative to index: Preparations inhibiting uric acid production",413,21604130,0,0
21604146410,5804,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",410,21604146,0,0
21604146412,5805,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",412,21604146,0,0
21604146413,5806,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",413,21604146,0,0
21604147410,5807,"drug_era group during day -365 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",410,21604147,0,0
21604147412,5808,"drug_era group during day -30 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",412,21604147,0,0
21604147413,5809,"drug_era group during day 0 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",413,21604147,0,0
21604148410,5810,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates",410,21604148,0,0
21604148412,5811,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates",412,21604148,0,0
21604148413,5812,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates",413,21604148,0,0
21604157410,5813,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates, combinations",410,21604157,0,0
21604157412,5814,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,0,0
21604157413,5815,"drug_era group during day 0 through 0 days relative to index: Bisphosphonates, combinations",413,21604157,0,0
21604165410,5816,"drug_era group during day -365 through 0 days relative to index: Other drugs affecting bone structure and mineralization",410,21604165,0,0
21604165412,5817,"drug_era group during day -30 through 0 days relative to index: Other drugs affecting bone structure and mineralization",412,21604165,0,0
21604165413,5818,"drug_era group during day 0 through 0 days relative to index: Other drugs affecting bone structure and mineralization",413,21604165,0,0
21604170410,5819,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604170,0,0
21604170412,5820,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,0,0
21604170413,5821,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604170,0,0
21604171410,5822,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604171,0,0
21604171412,5823,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,0,0
21604171413,5824,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",413,21604171,0,0
21604172410,5825,"drug_era group during day -365 through 0 days relative to index: Quinine and derivatives",410,21604172,0,0
21604172412,5826,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,0,0
21604172413,5827,"drug_era group during day 0 through 0 days relative to index: Quinine and derivatives",413,21604172,0,0
21604178410,5828,"drug_era group during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",410,21604178,0,0
21604178412,5829,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,0,0
21604178413,5830,"drug_era group during day 0 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",413,21604178,0,0
21604180410,5831,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,0,0
21604180412,5832,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,0,0
21604180413,5833,"drug_era group during day 0 through 0 days relative to index: NERVOUS SYSTEM",413,21604180,0,0
21604181410,5834,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS",410,21604181,0.000661051441341505,1
21604181412,5835,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,0,0
21604181413,5836,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS",413,21604181,0,0
21604182410,5837,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,0,0
21604182412,5838,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, GENERAL",412,21604182,0,0
21604182413,5839,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, GENERAL",413,21604182,0,0
21604186410,5840,"drug_era group during day -365 through 0 days relative to index: Halogenated hydrocarbons",410,21604186,0,0
21604186412,5841,"drug_era group during day -30 through 0 days relative to index: Halogenated hydrocarbons",412,21604186,0,0
21604186413,5842,"drug_era group during day 0 through 0 days relative to index: Halogenated hydrocarbons",413,21604186,0,0
21604200410,5843,"drug_era group during day -365 through 0 days relative to index: Opioid anesthetics",410,21604200,0,0
21604200412,5844,"drug_era group during day -30 through 0 days relative to index: Opioid anesthetics",412,21604200,0,0
21604200413,5845,"drug_era group during day 0 through 0 days relative to index: Opioid anesthetics",413,21604200,0,0
21604208410,5846,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,0,0
21604208412,5847,"drug_era group during day -30 through 0 days relative to index: Other general anesthetics",412,21604208,0,0
21604208413,5848,"drug_era group during day 0 through 0 days relative to index: Other general anesthetics",413,21604208,0,0
21604220410,5849,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, LOCAL",410,21604220,0,0
21604220412,5850,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, LOCAL",412,21604220,0,0
21604220413,5851,"drug_era group during day 0 through 0 days relative to index: ANESTHETICS, LOCAL",413,21604220,0,0
21604228410,5852,"drug_era group during day -365 through 0 days relative to index: Amides",410,21604228,0,0
21604228412,5853,"drug_era group during day -30 through 0 days relative to index: Amides",412,21604228,0,0
21604228413,5854,"drug_era group during day 0 through 0 days relative to index: Amides",413,21604228,0,0
21604253410,5855,"drug_era group during day -365 through 0 days relative to index: ANALGESICS",410,21604253,0,0
21604253412,5856,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,0,0
21604253413,5857,"drug_era group during day 0 through 0 days relative to index: ANALGESICS",413,21604253,0,0
21604254410,5858,"drug_era group during day -365 through 0 days relative to index: OPIOIDS",410,21604254,0,0
21604254412,5859,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,0,0
21604254413,5860,"drug_era group during day 0 through 0 days relative to index: OPIOIDS",413,21604254,0,0
21604255410,5861,"drug_era group during day -365 through 0 days relative to index: Natural opium alkaloids",410,21604255,0,0
21604255412,5862,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,0,0
21604255413,5863,"drug_era group during day 0 through 0 days relative to index: Natural opium alkaloids",413,21604255,0,0
21604260302,5864,"drug_exposure during day -365 through 0 days relative to index: oxycodone; systemic",302,21604260,0,0
21604260304,5865,"drug_exposure during day -30 through 0 days relative to index: oxycodone; systemic",304,21604260,0,0
21604269410,5866,"drug_era group during day -365 through 0 days relative to index: Phenylpiperidine derivatives",410,21604269,0,0
21604269412,5867,"drug_era group during day -30 through 0 days relative to index: Phenylpiperidine derivatives",412,21604269,0,0
21604269413,5868,"drug_era group during day 0 through 0 days relative to index: Phenylpiperidine derivatives",413,21604269,0,0
21604272302,5869,"drug_exposure during day -365 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",302,21604272,0,0
21604272304,5870,"drug_exposure during day -30 through 0 days relative to index: fentanyl; nasal, sublingual, transdermal",304,21604272,0,0
21604291410,5871,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with antispasmodics",410,21604291,0,0
21604291412,5872,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,0,0
21604291413,5873,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with antispasmodics",413,21604291,0,0
21604296410,5874,"drug_era group during day -365 through 0 days relative to index: Other opioids",410,21604296,0,0
21604296412,5875,"drug_era group during day -30 through 0 days relative to index: Other opioids",412,21604296,0,0
21604296413,5876,"drug_era group during day 0 through 0 days relative to index: Other opioids",413,21604296,0,0
21604298302,5877,"drug_exposure during day -365 through 0 days relative to index: tramadol; systemic, rectal",302,21604298,0,0
21604298304,5878,"drug_exposure during day -30 through 0 days relative to index: tramadol; systemic, rectal",304,21604298,0,0
21604303410,5879,"drug_era group during day -365 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",410,21604303,0.000602734958004552,1
21604303412,5880,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,0,0
21604303413,5881,"drug_era group during day 0 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",413,21604303,0,0
21604304410,5882,"drug_era group during day -365 through 0 days relative to index: Salicylic acid and derivatives",410,21604304,0,0
21604304412,5883,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,0,0
21604304413,5884,"drug_era group during day 0 through 0 days relative to index: Salicylic acid and derivatives",413,21604304,0,0
21604343410,5885,"drug_era group during day -365 through 0 days relative to index: Anilides",410,21604343,0,0
21604343412,5886,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,0,0
21604343413,5887,"drug_era group during day 0 through 0 days relative to index: Anilides",413,21604343,0,0
21604364410,5888,"drug_era group during day -365 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",410,21604364,0,0
21604364412,5889,"drug_era group during day -30 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",412,21604364,0,0
21604364413,5890,"drug_era group during day 0 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",413,21604364,0,0
21604365410,5891,"drug_era group during day -365 through 0 days relative to index: Ergot alkaloids",410,21604365,0,0
21604365412,5892,"drug_era group during day -30 through 0 days relative to index: Ergot alkaloids",412,21604365,0,0
21604365413,5893,"drug_era group during day 0 through 0 days relative to index: Ergot alkaloids",413,21604365,0,0
21604371302,5894,"drug_exposure during day -365 through 0 days relative to index: ergotamine, combinations excl. psycholeptics; oral",302,21604371,0,0
21604371304,5895,"drug_exposure during day -30 through 0 days relative to index: ergotamine, combinations excl. psycholeptics; oral",304,21604371,0,0
21604376302,5896,"drug_exposure during day -365 through 0 days relative to index: sumatriptan; nasal, systemic, rectal",302,21604376,0,0
21604376304,5897,"drug_exposure during day -30 through 0 days relative to index: sumatriptan; nasal, systemic, rectal",304,21604376,0,0
21604389410,5898,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,0.00153005182800689,1
21604389412,5899,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,0,0
21604389413,5900,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,0.00117406379010467,1
21604390410,5901,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,0,0
21604390412,5902,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,0,0
21604390413,5903,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,0,0
21604397410,5904,"drug_era group during day -365 through 0 days relative to index: Hydantoin derivatives",410,21604397,0,0
21604397412,5905,"drug_era group during day -30 through 0 days relative to index: Hydantoin derivatives",412,21604397,0,0
21604397413,5906,"drug_era group during day 0 through 0 days relative to index: Hydantoin derivatives",413,21604397,0,0
21604414410,5907,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,0,0
21604414412,5908,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,0,0
21604414413,5909,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604414,0,0
21604416410,5910,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,0,0
21604416412,5911,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,0,0
21604416413,5912,"drug_era group during day 0 through 0 days relative to index: Carboxamide derivatives",413,21604416,0,0
21604418302,5913,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine; oral",302,21604418,0,0
21604418304,5914,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,0,0
21604421410,5915,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,0,0
21604421412,5916,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0,0
21604421413,5917,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,0,0
21604422302,5918,"drug_exposure during day -365 through 0 days relative to index: valproic acid; systemic, rectal",302,21604422,0,0
21604422304,5919,"drug_exposure during day -30 through 0 days relative to index: valproic acid; systemic, rectal",304,21604422,0,0
21604428410,5920,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,0,0
21604428412,5921,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,0,0
21604428413,5922,"drug_era group during day 0 through 0 days relative to index: Other antiepileptics",413,21604428,0,0
21604431302,5923,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,0,0
21604431304,5924,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,0,0
21604433302,5925,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,0,0
21604433304,5926,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,0,0
21604434302,5927,"drug_exposure during day -365 through 0 days relative to index: gabapentin; oral",302,21604434,0,0
21604434304,5928,"drug_exposure during day -30 through 0 days relative to index: gabapentin; oral",304,21604434,0,0
21604436302,5929,"drug_exposure during day -365 through 0 days relative to index: levetiracetam; systemic",302,21604436,0,0
21604436304,5930,"drug_exposure during day -30 through 0 days relative to index: levetiracetam; systemic",304,21604436,0,0
21604438302,5931,"drug_exposure during day -365 through 0 days relative to index: pregabalin; oral",302,21604438,0,0
21604438304,5932,"drug_exposure during day -30 through 0 days relative to index: pregabalin; oral",304,21604438,0,0
21604440302,5933,"drug_exposure during day -365 through 0 days relative to index: lacosamide; systemic",302,21604440,0,0
21604440304,5934,"drug_exposure during day -30 through 0 days relative to index: lacosamide; systemic",304,21604440,0,0
21604443410,5935,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,0,0
21604443412,5936,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,0,0
21604443413,5937,"drug_era group during day 0 through 0 days relative to index: ANTI-PARKINSON DRUGS",413,21604443,0,0
21604444410,5938,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,0,0
21604444412,5939,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,0,0
21604444413,5940,"drug_era group during day 0 through 0 days relative to index: ANTICHOLINERGIC AGENTS",413,21604444,0,0
21604445410,5941,"drug_era group during day -365 through 0 days relative to index: Tertiary amines",410,21604445,0,0
21604445412,5942,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,0,0
21604445413,5943,"drug_era group during day 0 through 0 days relative to index: Tertiary amines",413,21604445,0,0
21604459410,5944,"drug_era group during day -365 through 0 days relative to index: Ethers of tropine or tropine derivatives",410,21604459,0,0
21604459412,5945,"drug_era group during day -30 through 0 days relative to index: Ethers of tropine or tropine derivatives",412,21604459,0,0
21604459413,5946,"drug_era group during day 0 through 0 days relative to index: Ethers of tropine or tropine derivatives",413,21604459,0,0
21604462410,5947,"drug_era group during day -365 through 0 days relative to index: DOPAMINERGIC AGENTS",410,21604462,0,0
21604462412,5948,"drug_era group during day -30 through 0 days relative to index: DOPAMINERGIC AGENTS",412,21604462,0,0
21604462413,5949,"drug_era group during day 0 through 0 days relative to index: DOPAMINERGIC AGENTS",413,21604462,0,0
21604463410,5950,"drug_era group during day -365 through 0 days relative to index: Dopa and dopa derivatives",410,21604463,0,0
21604463412,5951,"drug_era group during day -30 through 0 days relative to index: Dopa and dopa derivatives",412,21604463,0,0
21604463413,5952,"drug_era group during day 0 through 0 days relative to index: Dopa and dopa derivatives",413,21604463,0,0
21604466302,5953,"drug_exposure during day -365 through 0 days relative to index: levodopa, decarboxylase inhibitor and COMT inhibitor; oral",302,21604466,0,0
21604466304,5954,"drug_exposure during day -30 through 0 days relative to index: levodopa, decarboxylase inhibitor and COMT inhibitor; oral",304,21604466,0,0
21604470410,5955,"drug_era group during day -365 through 0 days relative to index: Adamantane derivatives",410,21604470,0,0
21604470412,5956,"drug_era group during day -30 through 0 days relative to index: Adamantane derivatives",412,21604470,0,0
21604470413,5957,"drug_era group during day 0 through 0 days relative to index: Adamantane derivatives",413,21604470,0,0
21604472410,5958,"drug_era group during day -365 through 0 days relative to index: Dopamine agonists",410,21604472,0,0
21604472412,5959,"drug_era group during day -30 through 0 days relative to index: Dopamine agonists",412,21604472,0,0
21604472413,5960,"drug_era group during day 0 through 0 days relative to index: Dopamine agonists",413,21604472,0,0
21604476302,5961,"drug_exposure during day -365 through 0 days relative to index: ropinirole; oral",302,21604476,0,0
21604476304,5962,"drug_exposure during day -30 through 0 days relative to index: ropinirole; oral",304,21604476,0,0
21604477302,5963,"drug_exposure during day -365 through 0 days relative to index: pramipexole; oral",302,21604477,0,0
21604477304,5964,"drug_exposure during day -30 through 0 days relative to index: pramipexole; oral",304,21604477,0,0
21604482410,5965,"drug_era group during day -365 through 0 days relative to index: Monoamine oxidase B inhibitors",410,21604482,0,0
21604482412,5966,"drug_era group during day -30 through 0 days relative to index: Monoamine oxidase B inhibitors",412,21604482,0,0
21604482413,5967,"drug_era group during day 0 through 0 days relative to index: Monoamine oxidase B inhibitors",413,21604482,0,0
21604489410,5968,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS",410,21604489,0,0
21604489412,5969,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,0,0
21604489413,5970,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS",413,21604489,0,0
21604490302,5971,"drug_exposure during day -365 through 0 days relative to index: ANTIPSYCHOTICS",302,21604490,0,0
21604490304,5972,"drug_exposure during day -30 through 0 days relative to index: ANTIPSYCHOTICS",304,21604490,0,0
21604490410,5973,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,0.0012113132825872,1
21604490412,5974,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,0,0
21604490413,5975,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0.011919278269802,1
21604491410,5976,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with aliphatic side-chain",410,21604491,0,0
21604491412,5977,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with aliphatic side-chain",412,21604491,0,0
21604491413,5978,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with aliphatic side-chain",413,21604491,0,0
21604499410,5979,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with piperazine structure",410,21604499,0,0
21604499412,5980,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with piperazine structure",412,21604499,0,0
21604499413,5981,"drug_era group during day 0 through 0 days relative to index: Phenothiazines with piperazine structure",413,21604499,0,0
21604515410,5982,"drug_era group during day -365 through 0 days relative to index: Butyrophenone derivatives",410,21604515,0,0
21604515412,5983,"drug_era group during day -30 through 0 days relative to index: Butyrophenone derivatives",412,21604515,0,0
21604515413,5984,"drug_era group during day 0 through 0 days relative to index: Butyrophenone derivatives",413,21604515,0,0
21604529302,5985,"drug_exposure during day -365 through 0 days relative to index: ziprasidone; systemic",302,21604529,0,0
21604529304,5986,"drug_exposure during day -30 through 0 days relative to index: ziprasidone; systemic",304,21604529,0,0
21604536410,5987,"drug_era group during day -365 through 0 days relative to index: Diphenylbutylpiperidine derivatives",410,21604536,0,0
21604540410,5988,"drug_era group during day -365 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",410,21604540,0,0
21604540412,5989,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,0,0
21604540413,5990,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,0,0
21604542302,5991,"drug_exposure during day -365 through 0 days relative to index: clozapine; systemic",302,21604542,0,0
21604542304,5992,"drug_exposure during day -30 through 0 days relative to index: clozapine; systemic",304,21604542,0,0
21604543302,5993,"drug_exposure during day -365 through 0 days relative to index: olanzapine; systemic",302,21604543,0,0
21604543304,5994,"drug_exposure during day -30 through 0 days relative to index: olanzapine; systemic",304,21604543,0,0
21604544302,5995,"drug_exposure during day -365 through 0 days relative to index: quetiapine; oral",302,21604544,0,0
21604544304,5996,"drug_exposure during day -30 through 0 days relative to index: quetiapine; oral",304,21604544,0,0
21604547410,5997,"drug_era group during day -365 through 0 days relative to index: Benzamides",410,21604547,0,0
21604547412,5998,"drug_era group during day -30 through 0 days relative to index: Benzamides",412,21604547,0,0
21604547413,5999,"drug_era group during day 0 through 0 days relative to index: Benzamides",413,21604547,0,0
21604555410,6000,"drug_era group during day -365 through 0 days relative to index: Lithium",410,21604555,0,0
21604555412,6001,"drug_era group during day -30 through 0 days relative to index: Lithium",412,21604555,0,0
21604555413,6002,"drug_era group during day 0 through 0 days relative to index: Lithium",413,21604555,0,0
21604557410,6003,"drug_era group during day -365 through 0 days relative to index: Other antipsychotics",410,21604557,0,0
21604557412,6004,"drug_era group during day -30 through 0 days relative to index: Other antipsychotics",412,21604557,0,0
21604557413,6005,"drug_era group during day 0 through 0 days relative to index: Other antipsychotics",413,21604557,9.42674909435037e-05,1
21604559302,6006,"drug_exposure during day -365 through 0 days relative to index: risperidone; systemic",302,21604559,0,0
21604559304,6007,"drug_exposure during day -30 through 0 days relative to index: risperidone; systemic",304,21604559,0,0
21604562302,6008,"drug_exposure during day -365 through 0 days relative to index: aripiprazole; systemic",302,21604562,0,0
21604562304,6009,"drug_exposure during day -30 through 0 days relative to index: aripiprazole; systemic",304,21604562,0,0
21604563302,6010,"drug_exposure during day -365 through 0 days relative to index: paliperidone; systemic",302,21604563,0,0
21604563304,6011,"drug_exposure during day -30 through 0 days relative to index: paliperidone; systemic",304,21604563,0,0
21604564302,6012,"drug_exposure during day -365 through 0 days relative to index: ANXIOLYTICS",302,21604564,0,0
21604564304,6013,"drug_exposure during day -30 through 0 days relative to index: ANXIOLYTICS",304,21604564,0,0
21604564410,6014,"drug_era group during day -365 through 0 days relative to index: ANXIOLYTICS",410,21604564,0,0
21604564412,6015,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,0.00124023420518838,1
21604564413,6016,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,0.00045513378147138,1
21604565410,6017,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604565,8.72924890722712e-05,1
21604565412,6018,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604565,0.000202308247752161,1
21604565413,6019,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,0.00112533977300953,1
21604577302,6020,"drug_exposure during day -365 through 0 days relative to index: alprazolam; oral",302,21604577,0,0
21604577304,6021,"drug_exposure during day -30 through 0 days relative to index: alprazolam; oral",304,21604577,0,0
21604589410,6022,"drug_era group during day -365 through 0 days relative to index: Diphenylmethane derivatives",410,21604589,0,0
21604589412,6023,"drug_era group during day -30 through 0 days relative to index: Diphenylmethane derivatives",412,21604589,0,0
21604589413,6024,"drug_era group during day 0 through 0 days relative to index: Diphenylmethane derivatives",413,21604589,0,0
21604600410,6025,"drug_era group during day -365 through 0 days relative to index: Azaspirodecanedione derivatives",410,21604600,0,0
21604600412,6026,"drug_era group during day -30 through 0 days relative to index: Azaspirodecanedione derivatives",412,21604600,0,0
21604600413,6027,"drug_era group during day 0 through 0 days relative to index: Azaspirodecanedione derivatives",413,21604600,0,0
21604601302,6028,"drug_exposure during day -365 through 0 days relative to index: buspirone; oral",302,21604601,0,0
21604601304,6029,"drug_exposure during day -30 through 0 days relative to index: buspirone; oral",304,21604601,0,0
21604606410,6030,"drug_era group during day -365 through 0 days relative to index: HYPNOTICS AND SEDATIVES",410,21604606,0.000613568589838621,1
21604606412,6031,"drug_era group during day -30 through 0 days relative to index: HYPNOTICS AND SEDATIVES",412,21604606,0,0
21604606413,6032,"drug_era group during day 0 through 0 days relative to index: HYPNOTICS AND SEDATIVES",413,21604606,0,0
21604635410,6033,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604635,0,0
21604635412,6034,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604635,0,0
21604635413,6035,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604635,0,0
21604653410,6036,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine related drugs",410,21604653,0,0
21604653412,6037,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine related drugs",412,21604653,0,0
21604653413,6038,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine related drugs",413,21604653,0,0
21604657302,6039,"drug_exposure during day -365 through 0 days relative to index: eszopiclone; oral",302,21604657,0,0
21604657304,6040,"drug_exposure during day -30 through 0 days relative to index: eszopiclone; oral",304,21604657,0,0
21604678410,6041,"drug_era group during day -365 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",410,21604678,0,0
21604678412,6042,"drug_era group during day -30 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",412,21604678,0,0
21604678413,6043,"drug_era group during day 0 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",413,21604678,0,0
21604685410,6044,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,0,0
21604685412,6045,"drug_era group during day -30 through 0 days relative to index: PSYCHOANALEPTICS",412,21604685,0,0
21604685413,6046,"drug_era group during day 0 through 0 days relative to index: PSYCHOANALEPTICS",413,21604685,0,0
21604686410,6047,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,0.000533576513689226,1
21604686412,6048,"drug_era group during day -30 through 0 days relative to index: ANTIDEPRESSANTS",412,21604686,0.00136502169134885,1
