"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21602515413,5637,"drug_era group during day 0 through 0 days relative to index: Natural and semisynthetic estrogens, plain",413,21602515,1,0
21602535410,5638,"drug_era group during day -365 through 0 days relative to index: Other estrogens",410,21602535,1,0
21602537410,5639,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS",410,21602537,1,0
21602537412,5640,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS",412,21602537,1,0
21602537413,5641,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS",413,21602537,1,0
21602543410,5642,"drug_era group during day -365 through 0 days relative to index: Pregnadien derivatives",410,21602543,1,1.40947483405302e-19
21602543412,5643,"drug_era group during day -30 through 0 days relative to index: Pregnadien derivatives",412,21602543,1,0
21602543413,5644,"drug_era group during day 0 through 0 days relative to index: Pregnadien derivatives",413,21602543,1,0
21602558410,5645,"drug_era group during day -365 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",410,21602558,1,0
21602558412,5646,"drug_era group during day -30 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",412,21602558,1,0
21602558413,5647,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,1,0
21602559410,5648,"drug_era group during day -365 through 0 days relative to index: Androgens and estrogens",410,21602559,1,0
21602559412,5649,"drug_era group during day -30 through 0 days relative to index: Androgens and estrogens",412,21602559,1,0
21602559413,5650,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,1,0
21602566410,5651,"drug_era group during day -365 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",410,21602566,1,3.44792419334158e-05
21602566412,5652,"drug_era group during day -30 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",412,21602566,1,0
21602566413,5653,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,1,0
21602567410,5654,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, fixed combinations",410,21602567,1,0
21602567412,5655,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, fixed combinations",412,21602567,1,3.69676644066901e-05
21602567413,5656,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,1,0
21602585410,5657,"drug_era group during day -365 through 0 days relative to index: Progestogens and estrogens, sequential preparations",410,21602585,1,0
21602585412,5658,"drug_era group during day -30 through 0 days relative to index: Progestogens and estrogens, sequential preparations",412,21602585,1,1.47953030744262e-18
21602585413,5659,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602585,1,0
21602627410,5660,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602627,1,8.84658328737598e-05
21602627412,5661,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602627,1,0
21602627413,5662,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,1,0
21602628410,5663,"drug_era group during day -365 through 0 days relative to index: UROLOGICALS",410,21602628,1,9.07978421034809e-05
21602628412,5664,"drug_era group during day -30 through 0 days relative to index: UROLOGICALS",412,21602628,1,1.21989920618553e-05
21602628413,5665,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,1,0
21602629410,5666,"drug_era group during day -365 through 0 days relative to index: Acidifiers",410,21602629,1,1.61402715266405e-05
21602629412,5667,"drug_era group during day -30 through 0 days relative to index: Acidifiers",412,21602629,1,6.9726060543932e-05
21602629413,5668,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,1,2.31279186933153e-05
21602633410,5669,"drug_era group during day -365 through 0 days relative to index: Drugs for urinary frequency and incontinence",410,21602633,1,0
21602633412,5670,"drug_era group during day -30 through 0 days relative to index: Drugs for urinary frequency and incontinence",412,21602633,1,0
21602633413,5671,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,1,0
21602657410,5672,"drug_era group during day -365 through 0 days relative to index: Other urologicals",410,21602657,1,0
21602657412,5673,"drug_era group during day -30 through 0 days relative to index: Other urologicals",412,21602657,1,2.3853164874048e-05
21602657413,5674,"drug_era group during day 0 through 0 days relative to index: Other urologicals",413,21602657,1,4.93677830263837e-06
21602666410,5675,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",410,21602666,1,6.89340067171058e-05
21602666412,5676,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",412,21602666,1,0
21602666413,5677,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY",413,21602666,1,0
21602667410,5678,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists",410,21602667,1,0
21602667412,5679,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists",412,21602667,1,0
21602667413,5680,"drug_era group during day 0 through 0 days relative to index: Alpha-adrenoreceptor antagonists",413,21602667,1,1.09058703384691e-05
21602681410,5681,"drug_era group during day -365 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",410,21602681,1,0
21602681412,5682,"drug_era group during day -30 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",412,21602681,1,0.000349633860117067
21602681413,5683,"drug_era group during day 0 through 0 days relative to index: SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",413,21602681,1,0.000100656914051407
21602682410,5684,"drug_era group during day -365 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",410,21602682,1,3.40153150275568e-18
21602682412,5685,"drug_era group during day -30 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",412,21602682,1,0
21602682413,5686,"drug_era group during day 0 through 0 days relative to index: PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES",413,21602682,1,0
21602683410,5687,"drug_era group during day -365 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",410,21602683,1,0
21602683412,5688,"drug_era group during day -30 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",412,21602683,1,0
21602683413,5689,"drug_era group during day 0 through 0 days relative to index: ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES",413,21602683,1,0
21602684410,5690,"drug_era group during day -365 through 0 days relative to index: ACTH",410,21602684,1,0
21602684412,5691,"drug_era group during day -30 through 0 days relative to index: ACTH",412,21602684,1,0
21602684413,5692,"drug_era group during day 0 through 0 days relative to index: ACTH",413,21602684,1,0
21602697410,5693,"drug_era group during day -365 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",410,21602697,1,0
21602697412,5694,"drug_era group during day -30 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",412,21602697,1,0
21602697413,5695,"drug_era group during day 0 through 0 days relative to index: POSTERIOR PITUITARY LOBE HORMONES",413,21602697,1,0
21602698410,5696,"drug_era group during day -365 through 0 days relative to index: Vasopressin and analogues",410,21602698,1,0
21602698412,5697,"drug_era group during day -30 through 0 days relative to index: Vasopressin and analogues",412,21602698,1,1.03116927388454e-19
21602698413,5698,"drug_era group during day 0 through 0 days relative to index: Vasopressin and analogues",413,21602698,1,0
21602700302,5699,"drug_exposure during day -365 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",302,21602700,1,0
21602700304,5700,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,1,0
21602716302,5701,"drug_exposure during day -365 through 0 days relative to index: octreotide; parenteral",302,21602716,1,0
21602716304,5702,"drug_exposure during day -30 through 0 days relative to index: octreotide; parenteral",304,21602716,1,0
21602722410,5703,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",410,21602722,1,0
21602722412,5704,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,1,0
21602722413,5705,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,1,0
21602723410,5706,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,1,9.73862305214106e-19
21602723412,5707,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,1,0
21602723413,5708,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,1,1.6548628531564e-05
21602728410,5709,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,1,0
21602728412,5710,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,1,6.96456683015924e-19
21602728413,5711,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,1,0.000217607681788231
21602745410,5712,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,1,0
21602745412,5713,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,1,0
21602745413,5714,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,1,0
21602746410,5715,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,1,0
21602746412,5716,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,1,0
21602746413,5717,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,1,0
21602751410,5718,"drug_era group during day -365 through 0 days relative to index: THYROID THERAPY",410,21602751,1,3.64944272727322e-05
21602751412,5719,"drug_era group during day -30 through 0 days relative to index: THYROID THERAPY",412,21602751,1,0
21602751413,5720,"drug_era group during day 0 through 0 days relative to index: THYROID THERAPY",413,21602751,1,1.28647263783915e-05
21602752410,5721,"drug_era group during day -365 through 0 days relative to index: THYROID PREPARATIONS",410,21602752,1,0
21602752412,5722,"drug_era group during day -30 through 0 days relative to index: THYROID PREPARATIONS",412,21602752,1,0
21602752413,5723,"drug_era group during day 0 through 0 days relative to index: THYROID PREPARATIONS",413,21602752,1,0
21602753410,5724,"drug_era group during day -365 through 0 days relative to index: Thyroid hormones",410,21602753,1,0
21602753412,5725,"drug_era group during day -30 through 0 days relative to index: Thyroid hormones",412,21602753,1,0
21602753413,5726,"drug_era group during day 0 through 0 days relative to index: Thyroid hormones",413,21602753,1,0
21602759410,5727,"drug_era group during day -365 through 0 days relative to index: ANTITHYROID PREPARATIONS",410,21602759,1,0
21602759412,5728,"drug_era group during day -30 through 0 days relative to index: ANTITHYROID PREPARATIONS",412,21602759,1,0
21602759413,5729,"drug_era group during day 0 through 0 days relative to index: ANTITHYROID PREPARATIONS",413,21602759,1,0
21602770410,5730,"drug_era group during day -365 through 0 days relative to index: Other antithyroid preparations",410,21602770,1,0
21602770412,5731,"drug_era group during day -30 through 0 days relative to index: Other antithyroid preparations",412,21602770,1,0
21602770413,5732,"drug_era group during day 0 through 0 days relative to index: Other antithyroid preparations",413,21602770,1,0
21602795410,5733,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,1,0
21602795412,5734,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,1,1.00940289249046e-05
21602795413,5735,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,1,0
21602796410,5736,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,1,0.000540277630423469
21602796412,5737,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,1,0
21602796413,5738,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,1,0.000239760857003244
21602797410,5739,"drug_era group during day -365 through 0 days relative to index: TETRACYCLINES",410,21602797,1,0
21602797412,5740,"drug_era group during day -30 through 0 days relative to index: TETRACYCLINES",412,21602797,1,0
21602797413,5741,"drug_era group during day 0 through 0 days relative to index: TETRACYCLINES",413,21602797,1,0
21602798410,5742,"drug_era group during day -365 through 0 days relative to index: Tetracyclines",410,21602798,1,0
21602798412,5743,"drug_era group during day -30 through 0 days relative to index: Tetracyclines",412,21602798,1,0
21602798413,5744,"drug_era group during day 0 through 0 days relative to index: Tetracyclines",413,21602798,1,0
21602818410,5745,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,1,0
21602818412,5746,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,1,0
21602818413,5747,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,1,0
21602819410,5748,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,1,0
21602819412,5749,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,1,0
21602819413,5750,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,1,0
21602858410,5751,"drug_era group during day -365 through 0 days relative to index: Beta-lactamase inhibitors",410,21602858,1,0
21602858412,5752,"drug_era group during day -30 through 0 days relative to index: Beta-lactamase inhibitors",412,21602858,1,0
21602858413,5753,"drug_era group during day 0 through 0 days relative to index: Beta-lactamase inhibitors",413,21602858,1,0
21602861410,5754,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,1,0
21602861412,5755,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,1,0
21602861413,5756,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,1,0.0014140106542985
21602863302,5757,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,1,0
21602868410,5758,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,1,0
21602868412,5759,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,1,0
21602868413,5760,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,1,0
21602869410,5761,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,1,0
21602869412,5762,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,1,0
21602869413,5763,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,1,0
21602882410,5764,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,1,0
21602882412,5765,"drug_era group during day -30 through 0 days relative to index: Second-generation cephalosporins",412,21602882,1,0
21602882413,5766,"drug_era group during day 0 through 0 days relative to index: Second-generation cephalosporins",413,21602882,1,7.44230386938176e-05
21602894410,5767,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,1,4.5198644586006e-06
21602894412,5768,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,1,0
21602894413,5769,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,1,2.58918220885113e-05
21602914410,5770,"drug_era group during day -365 through 0 days relative to index: Fourth-generation cephalosporins",410,21602914,1,0
21602914412,5771,"drug_era group during day -30 through 0 days relative to index: Fourth-generation cephalosporins",412,21602914,1,0
21602914413,5772,"drug_era group during day 0 through 0 days relative to index: Fourth-generation cephalosporins",413,21602914,1,0
21602920410,5773,"drug_era group during day -365 through 0 days relative to index: Carbapenems",410,21602920,1,0
21602920412,5774,"drug_era group during day -30 through 0 days relative to index: Carbapenems",412,21602920,1,0
21602920413,5775,"drug_era group during day 0 through 0 days relative to index: Carbapenems",413,21602920,1,0
21602927410,5776,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,1,1.33039989651273e-05
21602927412,5777,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,1,0
21602927413,5778,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,1,0
21602929410,5779,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,1,6.72288227498886e-05
21602929412,5780,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,1,1.11887241244677e-05
21602929413,5781,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,1,3.53848450992689e-05
21602930410,5782,"drug_era group during day -365 through 0 days relative to index: Trimethoprim and derivatives",410,21602930,1,0
21602930412,5783,"drug_era group during day -30 through 0 days relative to index: Trimethoprim and derivatives",412,21602930,1,0
21602930413,5784,"drug_era group during day 0 through 0 days relative to index: Trimethoprim and derivatives",413,21602930,1,0
21602934410,5785,"drug_era group during day -365 through 0 days relative to index: Short-acting sulfonamides",410,21602934,1,0
21602934412,5786,"drug_era group during day -30 through 0 days relative to index: Short-acting sulfonamides",412,21602934,1,0
21602934413,5787,"drug_era group during day 0 through 0 days relative to index: Short-acting sulfonamides",413,21602934,1,0
21602944410,5788,"drug_era group during day -365 through 0 days relative to index: Intermediate-acting sulfonamides",410,21602944,1,0
21602944412,5789,"drug_era group during day -30 through 0 days relative to index: Intermediate-acting sulfonamides",412,21602944,1,0
21602944413,5790,"drug_era group during day 0 through 0 days relative to index: Intermediate-acting sulfonamides",413,21602944,1,0
21602949410,5791,"drug_era group during day -365 through 0 days relative to index: Long-acting sulfonamides",410,21602949,1,0
21602949412,5792,"drug_era group during day -30 through 0 days relative to index: Long-acting sulfonamides",412,21602949,1,0
21602949413,5793,"drug_era group during day 0 through 0 days relative to index: Long-acting sulfonamides",413,21602949,1,0
21602960410,5794,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,1,1.13725316567555e-05
21602960412,5795,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,1,0
21602960413,5796,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,1,0
21602968410,5797,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,1,0
21602968412,5798,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,1,0
21602968413,5799,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,1,0
21602969410,5800,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,1,0
21602969412,5801,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,1,0
21602969413,5802,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,1,0
21602984410,5803,"drug_era group during day -365 through 0 days relative to index: Lincosamides",410,21602984,1,0
21602984412,5804,"drug_era group during day -30 through 0 days relative to index: Lincosamides",412,21602984,1,0
21602984413,5805,"drug_era group during day 0 through 0 days relative to index: Lincosamides",413,21602984,1,0
21602990410,5806,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,1,0
21602990412,5807,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,1,0
21602990413,5808,"drug_era group during day 0 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",413,21602990,1,2.36308064063435e-19
21602994410,5809,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,1,0
21602994412,5810,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,1,0
21602994413,5811,"drug_era group during day 0 through 0 days relative to index: Other aminoglycosides",413,21602994,1,0
21603006410,5812,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,1,0
21603006412,5813,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,1,0
21603006413,5814,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,1,0
21603007410,5815,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,1,0
21603007412,5816,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,1,0
21603007413,5817,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,1,0
21603009302,5818,"drug_exposure during day -365 through 0 days relative to index: ciprofloxacin; systemic",302,21603009,1,0
21603009304,5819,"drug_exposure during day -30 through 0 days relative to index: ciprofloxacin; systemic",304,21603009,1,0
21603035410,5820,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,1,0
21603035412,5821,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,1,0
21603035413,5822,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,1,0
21603036410,5823,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,1,0
21603036412,5824,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,1,0
21603036413,5825,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,1,1.08382955191829e-05
21603041410,5826,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,1,0
21603041412,5827,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,1,0
21603041413,5828,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,1,3.04018162793623e-19
21603042410,5829,"drug_era group during day -365 through 0 days relative to index: Glycopeptide antibacterials",410,21603042,1,0
21603042412,5830,"drug_era group during day -30 through 0 days relative to index: Glycopeptide antibacterials",412,21603042,1,0
21603042413,5831,"drug_era group during day 0 through 0 days relative to index: Glycopeptide antibacterials",413,21603042,1,0
21603048410,5832,"drug_era group during day -365 through 0 days relative to index: Polymyxins",410,21603048,1,1.50860355348943e-18
21603048412,5833,"drug_era group during day -30 through 0 days relative to index: Polymyxins",412,21603048,1,0
21603048413,5834,"drug_era group during day 0 through 0 days relative to index: Polymyxins",413,21603048,1,0
21603053410,5835,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21603053,1,0
21603053412,5836,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21603053,1,0
21603053413,5837,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21603053,1,0
21603071410,5838,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603071,1,0
21603071412,5839,"drug_era group during day -30 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",412,21603071,1,0
21603071413,5840,"drug_era group during day 0 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",413,21603071,1,0
21603072410,5841,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603072,1,0
21603072412,5842,"drug_era group during day -30 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",412,21603072,1,0
21603072413,5843,"drug_era group during day 0 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",413,21603072,1,0
21603079410,5844,"drug_era group during day -365 through 0 days relative to index: Triazole derivatives",410,21603079,1,0
21603079412,5845,"drug_era group during day -30 through 0 days relative to index: Triazole derivatives",412,21603079,1,0
21603079413,5846,"drug_era group during day 0 through 0 days relative to index: Triazole derivatives",413,21603079,1,0
21603114410,5847,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,1,0
21603114412,5848,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,1,0
21603114413,5849,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,1,0
21603126410,5850,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,1,0
21603127410,5851,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,1,0
21603196410,5852,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,1,0.000314920139877441
21603196412,5853,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,1,0
21603196413,5854,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,1,0
21603207410,5855,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,1,2.65994729044116e-05
21603207412,5856,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,1,4.48497150268989e-05
21603207413,5857,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,1,5.51553394293369e-05
21603208410,5858,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,1,5.08203154382796e-05
21603208412,5859,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,1,3.24452086574978e-05
21603208413,5860,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,1,0
21603215410,5861,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,1,0
21603215412,5862,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,1,1.40678465549787e-05
21603215413,5863,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,1,1.28534227551163e-05
21603216410,5864,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,1,3.07459742024786e-05
21603216412,5865,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,1,9.92990799748838e-05
21603216413,5866,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,1,0
21603217410,5867,"drug_era group during day -365 through 0 days relative to index: Antiseptics",410,21603217,1,0
21603217412,5868,"drug_era group during day -30 through 0 days relative to index: Antiseptics",412,21603217,1,0
21603235410,5869,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603235,1,0
21603235412,5870,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603235,1,0
21603235413,5871,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603235,1,0
21603241410,5872,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,1,0
21603241412,5873,"drug_era group during day -30 through 0 days relative to index: Anesthetics, local",412,21603241,1,0
21603241413,5874,"drug_era group during day 0 through 0 days relative to index: Anesthetics, local",413,21603241,1,0
21603246410,5875,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,1,0.000324925595185327
21603246412,5876,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,1,5.87590618329243e-05
21603246413,5877,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,1,6.54713898109238e-05
21603248410,5878,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,1,3.95456153405889e-05
