"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21603246413,6420,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,1,0
21603248410,6421,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,1,0
21603248412,6422,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,1,4.284860864537e-05
21603248413,6423,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,1,9.4940312057888e-06
21603249410,6424,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,1,3.07594275281281e-05
21603249412,6425,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,1,3.46834154440766e-05
21603249413,6426,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,1,3.33188144889947e-05
21603250410,6427,"drug_era group during day -365 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",410,21603250,1,0
21603250412,6428,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603250,1,0
21603250413,6429,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603250,1,1.38319661220209e-05
21603251302,6430,"drug_exposure during day -365 through 0 days relative to index: epinephrine; inhalant",302,21603251,1,2.37134421031695e-18
21603255410,6431,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,1,4.26888396255705e-05
21603255412,6432,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,1,3.21582324343186e-05
21603255413,6433,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,1,2.355582089088e-05
21603274410,6434,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,1,2.0513018854078e-05
21603274412,6435,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,1,0
21603274413,6436,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,1,0
21603282410,6437,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,1,5.93118926117686e-05
21603282412,6438,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,1,2.25034028241415e-05
21603282413,6439,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,1,1.43346683279186e-05
21603283410,6440,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,1,0
21603283412,6441,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,1,2.16931592502052e-05
21603283413,6442,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,1,0
21603292410,6443,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,1,2.14745969092762e-05
21603292412,6444,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21603292,1,0
21603292413,6445,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21603292,1,1.02528871772065e-05
21603302410,6446,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,1,0.000107889964044063
21603302412,6447,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,1,7.05709763109113e-05
21603302413,6448,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,1,3.05799630571524e-05
21603303410,6449,"drug_era group during day -365 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",410,21603303,1,1.89849136212258e-18
21603303412,6450,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603303,1,1.12572607213553e-06
21603303413,6451,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603303,1,0
21603311410,6452,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,1,4.83357341545622e-05
21603311412,6453,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,1,2.19713486645048e-05
21603311413,6454,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,1,0
21603327410,6455,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,1,0
21603327412,6456,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,1,0
21603327413,6457,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,1,0
21603328410,6458,"drug_era group during day -365 through 0 days relative to index: Xanthines",410,21603328,1,0
21603328412,6459,"drug_era group during day -30 through 0 days relative to index: Xanthines",412,21603328,1,0
21603328413,6460,"drug_era group during day 0 through 0 days relative to index: Xanthines",413,21603328,1,0
21603346410,6461,"drug_era group during day -365 through 0 days relative to index: Xanthines and adrenergics",410,21603346,1,0
21603346412,6462,"drug_era group during day -30 through 0 days relative to index: Xanthines and adrenergics",412,21603346,1,0
21603346413,6463,"drug_era group during day 0 through 0 days relative to index: Xanthines and adrenergics",413,21603346,1,0
21603353410,6464,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,1,0
21603353412,6465,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,1,0
21603353413,6466,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,1,0
21603365410,6467,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,1,0.000753513349943473
21603365412,6468,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,1,0.000431426478562305
21603365413,6469,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,1,0.00366094378160854
21603366410,6470,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,1,0.000164816095715493
21603366412,6471,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,1,0
21603366413,6472,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,1,3.43556758075682e-05
21603367410,6473,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,1,0
21603367412,6474,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,1,0
21603367413,6475,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,1,0
21603379410,6476,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,1,0.000212184113511867
21603379412,6477,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,1,0.00104153671970535
21603379413,6478,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,1,1.14727238541928e-05
21603395410,6479,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,1,2.04021481246311e-05
21603395412,6480,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,1,0
21603395413,6481,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,1,0
21603396410,6482,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,1,0
21603396412,6483,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,1,0.00050382300025409
21603396413,6484,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,1,6.42080142513157e-05
21603409410,6485,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,1,0.00038137921504419
21603409412,6486,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,1,0.000233281889746976
21603409413,6487,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,1,0
21603436410,6488,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,1,0.00138543978498058
21603436412,6489,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,1,0.00345501994400143
21603436413,6490,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,1,0.00289188420342245
21603437410,6491,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,1,0.00177159899727751
21603437412,6492,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,1,0.0021850290224985
21603437413,6493,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,1,0.00145446848047291
21603440410,6494,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,1,0.00393463627617494
21603440412,6495,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,1,0.00315387255687973
21603440413,6496,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,1,0.00510388923730975
21603444410,6497,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,1,7.30532580081937e-05
21603444412,6498,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,1,0
21603444413,6499,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,1,0
21603445410,6500,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,1,0
21603445412,6501,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,1,0
21603445413,6502,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,1,0
21603446410,6503,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,1,0
21603446412,6504,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,1,0
21603446413,6505,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,1,4.50177870238314e-05
21603458410,6506,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,1,0
21603458412,6507,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,1,0
21603458413,6508,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,1,9.82714710855607e-05
21603491410,6509,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,1,7.98423754852552e-05
21603491412,6510,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,1,0
21603491413,6511,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,1,0
21603503410,6512,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,1,1.72114097063264e-05
21603503412,6513,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,1,2.81127160718047e-06
21603503413,6514,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,1,0
21603550410,6515,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,1,0.000815557011810676
21603550412,6516,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,1,0.00426975470727033
21603550413,6517,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,1,0.00648909831747924
21603551410,6518,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,1,0.00931118744810655
21603551412,6519,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,1,0.00328185593164992
21603551413,6520,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,1,0.00256802005631361
21603552410,6521,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,1,0.000227752227354078
21603552412,6522,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,1,5.50848258211809e-05
21603552413,6523,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,1,5.735828676837e-18
21603553410,6524,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,1,0
21603553412,6525,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,1,8.54104325580471e-05
21603553413,6526,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,1,0
21603563302,6527,"drug_exposure during day -365 through 0 days relative to index: tobramycin; ophthalmic",302,21603563,1,0
21603563304,6528,"drug_exposure during day -30 through 0 days relative to index: tobramycin; ophthalmic",304,21603563,1,0
21603585410,6529,"drug_era group during day -365 through 0 days relative to index: Antivirals",410,21603585,1,0
21603594410,6530,"drug_era group during day -365 through 0 days relative to index: Other antiinfectives",410,21603594,1,1.68501163923494e-18
21603594412,6531,"drug_era group during day -30 through 0 days relative to index: Other antiinfectives",412,21603594,1,0
21603594413,6532,"drug_era group during day 0 through 0 days relative to index: Other antiinfectives",413,21603594,1,0
21603616410,6533,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,1,7.68024180083808e-05
21603616412,6534,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,1,0
21603616413,6535,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,1,0
21603617410,6536,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,1,0
21603617412,6537,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,1,0
21603617413,6538,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,1,1.39439991589068e-05
21603624302,6539,"drug_exposure during day -365 through 0 days relative to index: fluorometholone; ophthalmic (corticosteroids, plain)",302,21603624,1,0
21603624304,6540,"drug_exposure during day -30 through 0 days relative to index: fluorometholone; ophthalmic (corticosteroids, plain)",304,21603624,1,0
21603633410,6541,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,1,0
21603633412,6542,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,1,5.53227111460471e-05
21603633413,6543,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,1,2.30322752814469e-05
21603638410,6544,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids",410,21603638,1,6.09510327861052e-05
21603638412,6545,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,1,3.09606824165631e-05
21603638413,6546,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,1,1.76920688260183e-05
21603650410,6547,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",410,21603650,1,9.26370027992156e-05
21603650412,6548,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,1,0
21603650413,6549,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,1,0
21603651410,6550,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21603651,1,2.59171591724031e-05
21603651412,6551,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,1,0
21603651413,6552,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,1,0
21603663410,6553,"drug_era group during day -365 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",410,21603663,1,0
21603663412,6554,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,1,0
21603663413,6555,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,1,2.19927699826845e-05
21603669410,6556,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",410,21603669,1,0
21603669412,6557,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,1,0
21603669413,6558,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,1,0
21603671410,6559,"drug_era group during day -365 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",410,21603671,1,1.57089381946029e-18
21603671412,6560,"drug_era group during day -30 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",412,21603671,1,1.2230018070405e-05
21603671413,6561,"drug_era group during day 0 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",413,21603671,1,0
21603672410,6562,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics in glaucoma therapy",410,21603672,1,0
21603672412,6563,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics in glaucoma therapy",412,21603672,1,0
21603672413,6564,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics in glaucoma therapy",413,21603672,1,0
21603679410,6565,"drug_era group during day -365 through 0 days relative to index: Parasympathomimetics",410,21603679,1,0
21603705302,6566,"drug_exposure during day -365 through 0 days relative to index: timolol, combinations; ophthalmic",302,21603705,1,0
21603705304,6567,"drug_exposure during day -30 through 0 days relative to index: timolol, combinations; ophthalmic",304,21603705,1,0
21603746410,6568,"drug_era group during day -365 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",410,21603746,1,7.18086091779761e-05
21603746412,6569,"drug_era group during day -30 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",412,21603746,1,0.000157230887675161
21603746413,6570,"drug_era group during day 0 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",413,21603746,1,0
21603783410,6571,"drug_era group during day -365 through 0 days relative to index: Other antineoplastic agents",410,21603783,1,0
21603783412,6572,"drug_era group during day -30 through 0 days relative to index: Other antineoplastic agents",412,21603783,1,0
21603783413,6573,"drug_era group during day 0 through 0 days relative to index: Other antineoplastic agents",413,21603783,1,0
21603812410,6574,"drug_era group during day -365 through 0 days relative to index: ENDOCRINE THERAPY",410,21603812,1,0
21603812412,6575,"drug_era group during day -30 through 0 days relative to index: ENDOCRINE THERAPY",412,21603812,1,1.79075718884271e-05
21603812413,6576,"drug_era group during day 0 through 0 days relative to index: ENDOCRINE THERAPY",413,21603812,1,1.55083659952104e-05
21603813410,6577,"drug_era group during day -365 through 0 days relative to index: HORMONES AND RELATED AGENTS",410,21603813,1,4.74746933283201e-06
21603813412,6578,"drug_era group during day -30 through 0 days relative to index: HORMONES AND RELATED AGENTS",412,21603813,1,0
21603813413,6579,"drug_era group during day 0 through 0 days relative to index: HORMONES AND RELATED AGENTS",413,21603813,1,0
21603819410,6580,"drug_era group during day -365 through 0 days relative to index: Progestogens",410,21603819,1,0
21603819412,6581,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21603819,1,0
21603819413,6582,"drug_era group during day 0 through 0 days relative to index: Progestogens",413,21603819,1,1.41664695841032e-19
21603848410,6583,"drug_era group during day -365 through 0 days relative to index: IMMUNOSTIMULANTS",410,21603848,1,0
21603848412,6584,"drug_era group during day -30 through 0 days relative to index: IMMUNOSTIMULANTS",412,21603848,1,0
21603848413,6585,"drug_era group during day 0 through 0 days relative to index: IMMUNOSTIMULANTS",413,21603848,1,0
21603849410,6586,"drug_era group during day -365 through 0 days relative to index: IMMUNOSTIMULANTS",410,21603849,1,0
21603849412,6587,"drug_era group during day -30 through 0 days relative to index: IMMUNOSTIMULANTS",412,21603849,1,0
21603849413,6588,"drug_era group during day 0 through 0 days relative to index: IMMUNOSTIMULANTS",413,21603849,1,0
21603850410,6589,"drug_era group during day -365 through 0 days relative to index: Colony stimulating factors",410,21603850,1,0
21603850412,6590,"drug_era group during day -30 through 0 days relative to index: Colony stimulating factors",412,21603850,1,3.5345197932894e-18
21603850413,6591,"drug_era group during day 0 through 0 days relative to index: Colony stimulating factors",413,21603850,1,0
21603931410,6592,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,1,1.19985096716877e-18
21603931412,6593,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,1,0.000266250583706823
21603931413,6594,"drug_era group during day 0 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",413,21603931,1,0
21603932410,6595,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,1,0.00011538615229124
21603932412,6596,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,1,5.33663256499207e-05
21603932413,6597,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",413,21603932,1,0
21603933410,6598,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,1,0.000947803534643762
21603933412,6599,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,1,0.00155349828419957
21603933413,6600,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",413,21603933,1,0.00158130944735044
21603940410,6601,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,1,0.000350013160412826
21603940412,6602,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,1,0.000973491975829384
21603940413,6603,"drug_era group during day 0 through 0 days relative to index: Acetic acid derivatives and related substances",413,21603940,1,0.00122231419478318
21603960410,6604,"drug_era group during day -365 through 0 days relative to index: Oxicams",410,21603960,1,0
21603960412,6605,"drug_era group during day -30 through 0 days relative to index: Oxicams",412,21603960,1,1.04761450951558e-05
21603960413,6606,"drug_era group during day 0 through 0 days relative to index: Oxicams",413,21603960,1,0
21603966410,6607,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,1,4.46962308353028e-05
21603966412,6608,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,1,0
21603966413,6609,"drug_era group during day 0 through 0 days relative to index: Propionic acid derivatives",413,21603966,1,3.56380794060845e-05
21603967302,6610,"drug_exposure during day -365 through 0 days relative to index: ibuprofen; systemic, rectal",302,21603967,1,0
21603967304,6611,"drug_exposure during day -30 through 0 days relative to index: ibuprofen; systemic, rectal",304,21603967,1,0
21603968302,6612,"drug_exposure during day -365 through 0 days relative to index: naproxen; oral, rectal",302,21603968,1,0
21603968304,6613,"drug_exposure during day -30 through 0 days relative to index: naproxen; oral, rectal",304,21603968,1,0
21603986410,6614,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,1,0
21603986412,6615,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,1,0
21603986413,6616,"drug_era group during day 0 through 0 days relative to index: Fenamates",413,21603986,1,0
21603991410,6617,"drug_era group during day -365 through 0 days relative to index: Coxibs",410,21603991,1,0
21603991412,6618,"drug_era group during day -30 through 0 days relative to index: Coxibs",412,21603991,1,0
21603991413,6619,"drug_era group during day 0 through 0 days relative to index: Coxibs",413,21603991,1,0
21603992302,6620,"drug_exposure during day -365 through 0 days relative to index: celecoxib; oral (coxibs)",302,21603992,1,0
21603992304,6621,"drug_exposure during day -30 through 0 days relative to index: celecoxib; oral (coxibs)",304,21603992,1,0
21603998302,6622,"drug_exposure during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",302,21603998,1,2.87763354334839e-05
21603998304,6623,"drug_exposure during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",304,21603998,1,0
21603998410,6624,"drug_era group during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",410,21603998,1,0
21603998412,6625,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,1,0
21603998413,6626,"drug_era group during day 0 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",413,21603998,1,0
21604015410,6627,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",410,21604015,1,0
21604015412,6628,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",412,21604015,1,1.85878341938306e-05
21604015413,6629,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",413,21604015,1,1.18265290064933e-05
21604016410,6630,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",410,21604016,1,9.09353533877166e-06
21604016412,6631,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",412,21604016,1,2.25120044783179e-05
21604016413,6632,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",413,21604016,1,1.65474264363849e-05
21604034410,6633,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604034,1,1.78468751951917e-05
21604034412,6634,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604034,1,6.87214605203467e-06
21604034413,6635,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604034,1,5.76711071216053e-06
21604035410,6636,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604035,1,0
21604035412,6637,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604035,1,3.43833968363736e-05
21604035413,6638,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604035,1,5.16824709630787e-05
21604036410,6639,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",410,21604036,1,3.8953080853044e-05
21604036412,6640,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",412,21604036,1,0
21604036413,6641,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",413,21604036,1,0
21604069410,6642,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS",410,21604069,1,0
21604069412,6643,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS",412,21604069,1,1.39390949219354e-05
