"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21602861410,3176,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,1,5.33758490199181e-05
21602861412,3177,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,1,6.82782761787082e-05
21602861413,3178,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,1,5.90838388616335e-18
21602863302,3179,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,1,0
21602868410,3180,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,1,7.45069581509085e-17
21602868412,3181,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,1,0
21602868413,3182,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,1,2.0797590601593e-20
21602869410,3183,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,1,0
21602869412,3184,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,1,0
21602869413,3185,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,1,0
21602882410,3186,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,1,0
21602894410,3187,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,1,4.16360670262406e-05
21602894412,3188,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,1,0
21602894413,3189,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,1,0
21602927410,3190,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,1,3.25404920248176e-07
21602927412,3191,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,1,0
21602927413,3192,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,1,0
21602929410,3193,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,1,6.52511372174587e-05
21602929412,3194,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,1,0
21602929413,3195,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,1,0
21602960410,3196,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,1,3.26064792590795e-05
21602960412,3197,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,1,8.30607667938498e-06
21602960413,3198,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,1,4.87913506920296e-21
21602968410,3199,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,1,1.8886356005939e-17
21602968412,3200,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,1,1.34350911071343e-17
21602968413,3201,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,1,7.39476164041737e-20
21602969410,3202,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,1,0
21602969412,3203,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,1,0
21602969413,3204,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,1,2.02377859439264e-16
21602990410,3205,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,1,0
21602990412,3206,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,1,0
21602990413,3207,"drug_era group during day 0 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",413,21602990,1,0
21602994410,3208,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,1,0
21602994412,3209,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,1,0
21602994413,3210,"drug_era group during day 0 through 0 days relative to index: Other aminoglycosides",413,21602994,1,3.49335407393128e-20
21603006410,3211,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,1,0
21603006412,3212,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,1,0
21603006413,3213,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,1,0
21603007410,3214,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,1,2.87543587313583e-16
21603007412,3215,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,1,2.67060060261298e-20
21603007413,3216,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,1,4.10209567419172e-19
21603035410,3217,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,1,0.000180367976184984
21603035412,3218,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,1,4.33598477180269e-05
21603035413,3219,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,1,6.73381398256817e-06
21603036410,3220,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,1,0.00015559262305657
21603036412,3221,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,1,1.2013571252172e-17
21603036413,3222,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,1,4.06435062954818e-06
21603041410,3223,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,1,0
21603041412,3224,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,1,0
21603041413,3225,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,1,1.44991683446748e-18
21603048410,3226,"drug_era group during day -365 through 0 days relative to index: Polymyxins",410,21603048,1,0
21603114410,3227,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,1,2.64957906993488e-18
21603114412,3228,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,1,0
21603114413,3229,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,1,4.44700663475945e-05
21603126410,3230,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,1,0
21603126412,3231,"drug_era group during day -30 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",412,21603126,1,0
21603126413,3232,"drug_era group during day 0 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",413,21603126,1,0
21603127410,3233,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,1,0
21603127412,3234,"drug_era group during day -30 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",412,21603127,1,0
21603127413,3235,"drug_era group during day 0 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",413,21603127,1,0
21603196410,3236,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,1,1.42272223701641e-06
21603196412,3237,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,1,1.18243912509329e-07
21603196413,3238,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,1,8.12888139504095e-19
21603207410,3239,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,1,1.68467914054445e-05
21603207412,3240,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,1,2.25740982929033e-05
21603207413,3241,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,1,1.07561149156548e-05
21603208410,3242,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,1,3.51630683345965e-05
21603208412,3243,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,1,2.16267111799417e-20
21603208413,3244,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,1,0
21603215410,3245,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,1,3.43586542259856e-19
21603215412,3246,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,1,4.84907311082353e-06
21603215413,3247,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,1,1.34986143809655e-05
21603216410,3248,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,1,5.31386644780888e-06
21603216412,3249,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,1,2.66905738977386e-06
21603216413,3250,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,1,6.38628532547538e-06
21603235410,3251,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603235,1,0
21603241410,3252,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,1,0
21603246410,3253,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,1,1.2420987439082e-16
21603246412,3254,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,1,0
21603246413,3255,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,1,0
21603248410,3256,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,1,2.03942545447008e-05
21603248412,3257,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,1,9.92497780962302e-07
21603248413,3258,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,1,6.46480903717956e-06
21603249410,3259,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,1,0
21603249412,3260,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,1,0
21603249413,3261,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,1,0
21603255410,3262,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,1,0
21603255412,3263,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,1,0
21603255413,3264,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,1,0
21603274410,3265,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,1,1.99045415671597e-18
21603274412,3266,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,1,3.42236295458943e-18
21603274413,3267,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,1,4.24192890118987e-06
21603282410,3268,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,1,0
21603282412,3269,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,1,3.05278341227179e-05
21603282413,3270,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,1,1.10475645265535e-06
21603283410,3271,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,1,4.25797314307872e-05
21603283412,3272,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,1,5.26146741183923e-05
21603283413,3273,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,1,0
21603292410,3274,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,1,0
21603302410,3275,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,1,1.9420735270818e-06
21603302412,3276,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,1,0
21603311410,3277,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,1,1.7507979756862e-18
21603311412,3278,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,1,0
21603327410,3279,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,1,7.28704738922207e-05
21603327412,3280,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,1,0
21603327413,3281,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,1,0
21603353410,3282,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,1,0
21603353412,3283,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,1,1.04284488188012e-19
21603353413,3284,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,1,2.33249151144228e-18
21603356302,3285,"drug_exposure during day -365 through 0 days relative to index: montelukast; oral",302,21603356,1,0
21603365410,3286,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,1,1.33725068414128e-05
21603365412,3287,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,1,9.52654065191356e-21
21603365413,3288,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,1,0
21603366410,3289,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,1,6.45498855775209e-06
21603366412,3290,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,1,7.5845954665611e-05
21603366413,3291,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,1,1.04731994267832e-06
21603367410,3292,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,1,0
21603367412,3293,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,1,0
21603367413,3294,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,1,0
21603379410,3295,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,1,1.96237933165485e-05
21603379412,3296,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,1,0
21603379413,3297,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,1,1.9867093845081e-06
21603395410,3298,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,1,2.70493787949981e-17
21603395412,3299,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,1,0
21603395413,3300,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,1,0
21603396410,3301,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,1,7.38038066259036e-21
21603396412,3302,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,1,1.39223471494996e-15
21603396413,3303,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,1,1.99767037795321e-07
21603409410,3304,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,1,0
21603409412,3305,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,1,9.4229507655834e-16
21603409413,3306,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,1,0
21603436410,3307,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,1,0.000102378301634647
21603436412,3308,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,1,4.67829212790668e-05
21603436413,3309,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,1,0.000166543173281652
21603437410,3310,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,1,3.43400468315729e-05
21603437412,3311,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,1,0.000122028113286571
21603437413,3312,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,1,2.36976131270144e-05
21603440410,3313,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,1,0.000118207277517548
21603440412,3314,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,1,3.58743570656748e-05
21603440413,3315,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,1,1.54007658461166e-05
21603444410,3316,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,1,1.04670355231349e-05
21603444412,3317,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,1,4.37884155029901e-08
21603444413,3318,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,1,2.81712018659222e-05
21603445410,3319,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,1,6.73505701881143e-05
21603445412,3320,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,1,0
21603445413,3321,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,1,4.21800858050372e-07
21603446410,3322,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,1,0
21603446412,3323,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,1,0
21603446413,3324,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,1,0
21603458410,3325,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,1,7.51289060272577e-05
21603458412,3326,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,1,2.31074836398875e-19
21603458413,3327,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,1,2.52934555460131e-19
21603479410,3328,"drug_era group during day -365 through 0 days relative to index: Phenothiazine derivatives",410,21603479,1,0
21603479412,3329,"drug_era group during day -30 through 0 days relative to index: Phenothiazine derivatives",412,21603479,1,0
21603479413,3330,"drug_era group during day 0 through 0 days relative to index: Phenothiazine derivatives",413,21603479,1,2.03822711577276e-19
21603491410,3331,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,1,5.06421880169715e-05
21603491412,3332,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,1,4.07938385973048e-05
21603491413,3333,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,1,0
21603503410,3334,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,1,4.97966468958573e-05
21603503412,3335,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,1,8.51658914122498e-05
21603503413,3336,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,1,8.08034769988977e-05
21603548302,3337,"drug_exposure during day -365 through 0 days relative to index: Other respiratory system products",302,21603548,1,0
21603550410,3338,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,1,4.50641994043284e-05
21603550412,3339,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,1,8.37583666875907e-05
21603550413,3340,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,1,0.00011451863535646
21603551410,3341,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,1,2.41658173196694e-05
21603551412,3342,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,1,1.58150518531789e-05
21603551413,3343,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,1,2.08610973148291e-05
21603552410,3344,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,1,0.000113425016480238
21603552412,3345,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,1,1.16479379683101e-06
21603552413,3346,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,1,6.3335396311319e-06
21603553410,3347,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,1,0.000111056114654827
21603553412,3348,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,1,0
21603553413,3349,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,1,1.89326113061078e-17
21603616410,3350,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,1,1.1090628585021e-05
21603616412,3351,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,1,1.12450632624759e-05
21603616413,3352,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,1,0
21603617410,3353,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,1,2.63232331207578e-06
21603617412,3354,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,1,0
21603617413,3355,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,1,7.57702115814157e-06
21603633410,3356,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,1,1.88297209909528e-05
21603633412,3357,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,1,0
21603633413,3358,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,1,1.61127839720471e-19
21603638410,3359,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids",410,21603638,1,9.08872643260835e-18
21603638412,3360,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,1,1.15905524884153e-19
21603638413,3361,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,1,0
21603650410,3362,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",410,21603650,1,2.06253694284418e-06
21603650412,3363,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,1,0
21603650413,3364,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,1,7.7441645880554e-06
21603651410,3365,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21603651,1,1.19373093440283e-05
21603651412,3366,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,1,3.74534119039854e-17
21603651413,3367,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,1,0
21603663410,3368,"drug_era group during day -365 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",410,21603663,1,1.30992482262459e-18
21603663412,3369,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,1,7.08606400637723e-18
21603663413,3370,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,1,4.93198384531173e-20
21603669410,3371,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",410,21603669,1,0
21603669412,3372,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,1,0
21603669413,3373,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,1,0
21603671410,3374,"drug_era group during day -365 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",410,21603671,1,0
21603679410,3375,"drug_era group during day -365 through 0 days relative to index: Parasympathomimetics",410,21603679,1,2.73391149417133e-19
21603931410,3376,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,1,9.30576964516571e-21
21603931412,3377,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,1,1.55683905795253e-06
21603931413,3378,"drug_era group during day 0 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",413,21603931,1,1.43982587442139e-06
21603932410,3379,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,1,0
21603932412,3380,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,1,0
21603932413,3381,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",413,21603932,1,8.3056146814654e-07
21603933410,3382,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,1,0.0001382041372425
21603933412,3383,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,1,8.62796496257989e-05
21603933413,3384,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",413,21603933,1,3.07508314601887e-05
21603940410,3385,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,1,4.63215757350036e-05
21603940412,3386,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,1,2.03054717500012e-05
21603940413,3387,"drug_era group during day 0 through 0 days relative to index: Acetic acid derivatives and related substances",413,21603940,1,6.47480196532546e-05
21603966410,3388,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,1,1.40874223087571e-20
21603966412,3389,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,1,1.38312382159157e-06
21603966413,3390,"drug_era group during day 0 through 0 days relative to index: Propionic acid derivatives",413,21603966,1,0
21603986410,3391,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,1,1.67902968527262e-06
21603986412,3392,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,1,0
21603986413,3393,"drug_era group during day 0 through 0 days relative to index: Fenamates",413,21603986,1,0
21603998410,3394,"drug_era group during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",410,21603998,1,0
21603998412,3395,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,1,2.40678637164242e-05
