"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21602722412,4935,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",412,21602722,0,0
21602722413,4936,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE",413,21602722,0,0
21602723410,4937,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",410,21602723,0,0
21602723412,4938,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",412,21602723,0,0
21602723413,4939,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",413,21602723,0,0
21602728410,4940,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21602728,0,0
21602728412,4941,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21602728,0,0
21602728413,4942,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21602728,0,0
21602745410,4943,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",410,21602745,0,0
21602745412,4944,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",412,21602745,0,0
21602745413,4945,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS",413,21602745,0,0
21602746410,4946,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for systemic use, combinations",410,21602746,0,0
21602746412,4947,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for systemic use, combinations",412,21602746,0,0
21602746413,4948,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for systemic use, combinations",413,21602746,0,0
21602751410,4949,"drug_era group during day -365 through 0 days relative to index: THYROID THERAPY",410,21602751,0,0
21602751412,4950,"drug_era group during day -30 through 0 days relative to index: THYROID THERAPY",412,21602751,0,0
21602751413,4951,"drug_era group during day 0 through 0 days relative to index: THYROID THERAPY",413,21602751,0.000943225065803505,1
21602752410,4952,"drug_era group during day -365 through 0 days relative to index: THYROID PREPARATIONS",410,21602752,0,0
21602752412,4953,"drug_era group during day -30 through 0 days relative to index: THYROID PREPARATIONS",412,21602752,0,0
21602752413,4954,"drug_era group during day 0 through 0 days relative to index: THYROID PREPARATIONS",413,21602752,0,0
21602753410,4955,"drug_era group during day -365 through 0 days relative to index: Thyroid hormones",410,21602753,0,0
21602753412,4956,"drug_era group during day -30 through 0 days relative to index: Thyroid hormones",412,21602753,0,0
21602753413,4957,"drug_era group during day 0 through 0 days relative to index: Thyroid hormones",413,21602753,0,0
21602759410,4958,"drug_era group during day -365 through 0 days relative to index: ANTITHYROID PREPARATIONS",410,21602759,0,0
21602759412,4959,"drug_era group during day -30 through 0 days relative to index: ANTITHYROID PREPARATIONS",412,21602759,0,0
21602759413,4960,"drug_era group during day 0 through 0 days relative to index: ANTITHYROID PREPARATIONS",413,21602759,0,0
21602770410,4961,"drug_era group during day -365 through 0 days relative to index: Other antithyroid preparations",410,21602770,0,0
21602770412,4962,"drug_era group during day -30 through 0 days relative to index: Other antithyroid preparations",412,21602770,0,0
21602770413,4963,"drug_era group during day 0 through 0 days relative to index: Other antithyroid preparations",413,21602770,0,0
21602795410,4964,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",410,21602795,0,0
21602795412,4965,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",412,21602795,0,0
21602795413,4966,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES FOR SYSTEMIC USE",413,21602795,0,0
21602796410,4967,"drug_era group during day -365 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",410,21602796,0,0
21602796412,4968,"drug_era group during day -30 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",412,21602796,0,0
21602796413,4969,"drug_era group during day 0 through 0 days relative to index: ANTIBACTERIALS FOR SYSTEMIC USE",413,21602796,0,0
21602797410,4970,"drug_era group during day -365 through 0 days relative to index: TETRACYCLINES",410,21602797,0,0
21602797412,4971,"drug_era group during day -30 through 0 days relative to index: TETRACYCLINES",412,21602797,0,0
21602797413,4972,"drug_era group during day 0 through 0 days relative to index: TETRACYCLINES",413,21602797,0,0
21602798410,4973,"drug_era group during day -365 through 0 days relative to index: Tetracyclines",410,21602798,0,0
21602798412,4974,"drug_era group during day -30 through 0 days relative to index: Tetracyclines",412,21602798,0,0
21602798413,4975,"drug_era group during day 0 through 0 days relative to index: Tetracyclines",413,21602798,0,0
21602818410,4976,"drug_era group during day -365 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",410,21602818,0,0
21602818412,4977,"drug_era group during day -30 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",412,21602818,0,0
21602818413,4978,"drug_era group during day 0 through 0 days relative to index: BETA-LACTAM ANTIBACTERIALS, PENICILLINS",413,21602818,0,0
21602819410,4979,"drug_era group during day -365 through 0 days relative to index: Penicillins with extended spectrum",410,21602819,0,0
21602819412,4980,"drug_era group during day -30 through 0 days relative to index: Penicillins with extended spectrum",412,21602819,0,0
21602819413,4981,"drug_era group during day 0 through 0 days relative to index: Penicillins with extended spectrum",413,21602819,0,0
21602858410,4982,"drug_era group during day -365 through 0 days relative to index: Beta-lactamase inhibitors",410,21602858,0,0
21602858412,4983,"drug_era group during day -30 through 0 days relative to index: Beta-lactamase inhibitors",412,21602858,0,0
21602858413,4984,"drug_era group during day 0 through 0 days relative to index: Beta-lactamase inhibitors",413,21602858,0,0
21602861410,4985,"drug_era group during day -365 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",410,21602861,0.00185285655466611,1
21602861412,4986,"drug_era group during day -30 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",412,21602861,0,0
21602861413,4987,"drug_era group during day 0 through 0 days relative to index: Combinations of penicillins, incl. beta-lactamase inhibitors",413,21602861,0,0
21602863302,4988,"drug_exposure during day -365 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",302,21602863,0,0
21602863304,4989,"drug_exposure during day -30 through 0 days relative to index: amoxicillin and beta-lactamase inhibitor; systemic",304,21602863,0,0
21602868410,4990,"drug_era group during day -365 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",410,21602868,0,0
21602868412,4991,"drug_era group during day -30 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",412,21602868,0,0
21602868413,4992,"drug_era group during day 0 through 0 days relative to index: OTHER BETA-LACTAM ANTIBACTERIALS",413,21602868,0,0
21602869410,4993,"drug_era group during day -365 through 0 days relative to index: First-generation cephalosporins",410,21602869,0,0
21602869412,4994,"drug_era group during day -30 through 0 days relative to index: First-generation cephalosporins",412,21602869,0,0
21602869413,4995,"drug_era group during day 0 through 0 days relative to index: First-generation cephalosporins",413,21602869,0,0
21602882410,4996,"drug_era group during day -365 through 0 days relative to index: Second-generation cephalosporins",410,21602882,0,0
21602882412,4997,"drug_era group during day -30 through 0 days relative to index: Second-generation cephalosporins",412,21602882,0,0
21602882413,4998,"drug_era group during day 0 through 0 days relative to index: Second-generation cephalosporins",413,21602882,0,0
21602894410,4999,"drug_era group during day -365 through 0 days relative to index: Third-generation cephalosporins",410,21602894,0,0
21602894412,5000,"drug_era group during day -30 through 0 days relative to index: Third-generation cephalosporins",412,21602894,0,0
21602894413,5001,"drug_era group during day 0 through 0 days relative to index: Third-generation cephalosporins",413,21602894,0,0
21602920410,5002,"drug_era group during day -365 through 0 days relative to index: Carbapenems",410,21602920,0,0
21602920412,5003,"drug_era group during day -30 through 0 days relative to index: Carbapenems",412,21602920,0,0
21602920413,5004,"drug_era group during day 0 through 0 days relative to index: Carbapenems",413,21602920,0,0
21602927410,5005,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,0,0
21602927412,5006,"drug_era group during day -30 through 0 days relative to index: Other cephalosporins and penems",412,21602927,0,0
21602927413,5007,"drug_era group during day 0 through 0 days relative to index: Other cephalosporins and penems",413,21602927,0,0
21602929410,5008,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,0,0
21602929412,5009,"drug_era group during day -30 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",412,21602929,0,0
21602929413,5010,"drug_era group during day 0 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",413,21602929,0,0
21602960410,5011,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,0,0
21602960412,5012,"drug_era group during day -30 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",412,21602960,0,0
21602960413,5013,"drug_era group during day 0 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",413,21602960,0,0
21602968410,5014,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,0,0
21602968412,5015,"drug_era group during day -30 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",412,21602968,0,0
21602968413,5016,"drug_era group during day 0 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",413,21602968,0,0
21602969410,5017,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,0,0
21602969412,5018,"drug_era group during day -30 through 0 days relative to index: Macrolides",412,21602969,0,0
21602969413,5019,"drug_era group during day 0 through 0 days relative to index: Macrolides",413,21602969,0,0
21602984410,5020,"drug_era group during day -365 through 0 days relative to index: Lincosamides",410,21602984,0,0
21602984412,5021,"drug_era group during day -30 through 0 days relative to index: Lincosamides",412,21602984,0,0
21602984413,5022,"drug_era group during day 0 through 0 days relative to index: Lincosamides",413,21602984,0,0
21602990410,5023,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,0,0
21602990412,5024,"drug_era group during day -30 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",412,21602990,0,0
21602990413,5025,"drug_era group during day 0 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",413,21602990,0,0
21602994410,5026,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,0,0
21602994412,5027,"drug_era group during day -30 through 0 days relative to index: Other aminoglycosides",412,21602994,0,0
21602994413,5028,"drug_era group during day 0 through 0 days relative to index: Other aminoglycosides",413,21602994,0,0
21603006410,5029,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,0,0
21603006412,5030,"drug_era group during day -30 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",412,21603006,0,0
21603006413,5031,"drug_era group during day 0 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",413,21603006,0,0
21603007410,5032,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,0,0
21603007412,5033,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,21603007,0,0
21603007413,5034,"drug_era group during day 0 through 0 days relative to index: Fluoroquinolones",413,21603007,0,0
21603035410,5035,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,0,0
21603035412,5036,"drug_era group during day -30 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",412,21603035,0,0
21603035413,5037,"drug_era group during day 0 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",413,21603035,0,0
21603036410,5038,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,0,0
21603036412,5039,"drug_era group during day -30 through 0 days relative to index: Combinations of antibacterials",412,21603036,0,0
21603036413,5040,"drug_era group during day 0 through 0 days relative to index: Combinations of antibacterials",413,21603036,0,0
21603041410,5041,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,0.00209757972786844,1
21603041412,5042,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIBACTERIALS",412,21603041,0,0
21603041413,5043,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIBACTERIALS",413,21603041,0,0
21603042410,5044,"drug_era group during day -365 through 0 days relative to index: Glycopeptide antibacterials",410,21603042,0,0
21603042412,5045,"drug_era group during day -30 through 0 days relative to index: Glycopeptide antibacterials",412,21603042,0,0
21603042413,5046,"drug_era group during day 0 through 0 days relative to index: Glycopeptide antibacterials",413,21603042,0,0
21603048410,5047,"drug_era group during day -365 through 0 days relative to index: Polymyxins",410,21603048,0,0
21603053410,5048,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21603053,0,0
21603053412,5049,"drug_era group during day -30 through 0 days relative to index: Imidazole derivatives",412,21603053,0,0
21603053413,5050,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21603053,0,0
21603071410,5051,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603071,0,0
21603071412,5052,"drug_era group during day -30 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",412,21603071,0,0
21603071413,5053,"drug_era group during day 0 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",413,21603071,0,0
21603072410,5054,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603072,0,0
21603072412,5055,"drug_era group during day -30 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",412,21603072,0,0
21603072413,5056,"drug_era group during day 0 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",413,21603072,0,0
21603079410,5057,"drug_era group during day -365 through 0 days relative to index: Triazole derivatives",410,21603079,0,0
21603079412,5058,"drug_era group during day -30 through 0 days relative to index: Triazole derivatives",412,21603079,0,0
21603079413,5059,"drug_era group during day 0 through 0 days relative to index: Triazole derivatives",413,21603079,0,0
21603114410,5060,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,0,0
21603114412,5061,"drug_era group during day -30 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",412,21603114,0,0
21603114413,5062,"drug_era group during day 0 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",413,21603114,0,0
21603126410,5063,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,0,0
21603126412,5064,"drug_era group during day -30 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",412,21603126,0,0
21603126413,5065,"drug_era group during day 0 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",413,21603126,0,0
21603127410,5066,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,0,0
21603127412,5067,"drug_era group during day -30 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",412,21603127,0,0
21603127413,5068,"drug_era group during day 0 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",413,21603127,0,0
21603196410,5069,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,0,0
21603196412,5070,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,0,0
21603196413,5071,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,0,0
21603207410,5072,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,0,0
21603207412,5073,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,0,0
21603207413,5074,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,0,0
21603208410,5075,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,0,0
21603208412,5076,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,0,0
21603208413,5077,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,0,0
21603215410,5078,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,0,0
21603215412,5079,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,0,0
21603215413,5080,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,0,0
21603216410,5081,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,0,0
21603216412,5082,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,0,0
21603216413,5083,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,0,0
21603241410,5084,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,0,0
21603241412,5085,"drug_era group during day -30 through 0 days relative to index: Anesthetics, local",412,21603241,0,0
21603241413,5086,"drug_era group during day 0 through 0 days relative to index: Anesthetics, local",413,21603241,0,0
21603246410,5087,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,0,0
21603246412,5088,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,0,0
21603246413,5089,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,0,0
21603248410,5090,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,0,0
21603248412,5091,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,0,0
21603248413,5092,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,0,0
21603249410,5093,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,0,0
21603249412,5094,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,0,0
21603249413,5095,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,0,0
21603250410,5096,"drug_era group during day -365 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",410,21603250,0,0
21603250412,5097,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603250,0,0
21603250413,5098,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603250,0,0
21603255410,5099,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,0,0
21603255412,5100,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,0,0
21603255413,5101,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,0,0
21603274410,5102,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,0.000759965903191577,1
21603274412,5103,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,0,0
21603274413,5104,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,0,0
21603282410,5105,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,0,0
21603282412,5106,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,0,0
21603282413,5107,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,0,0
21603283410,5108,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,0,0
21603283412,5109,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,0,0
21603283413,5110,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,0,0
21603292410,5111,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,0,0
21603292412,5112,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21603292,0,0
21603292413,5113,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21603292,0,0
21603302410,5114,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,0,0
21603302412,5115,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,0,0
21603302413,5116,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,0,0
21603311410,5117,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,0,0
21603311412,5118,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,0,0
21603311413,5119,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,0,0
21603327410,5120,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,0,0
21603327412,5121,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,0,0
21603327413,5122,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,0,0
21603346410,5123,"drug_era group during day -365 through 0 days relative to index: Xanthines and adrenergics",410,21603346,0,0
21603346412,5124,"drug_era group during day -30 through 0 days relative to index: Xanthines and adrenergics",412,21603346,0,0
21603346413,5125,"drug_era group during day 0 through 0 days relative to index: Xanthines and adrenergics",413,21603346,0,0
21603353410,5126,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,0,0
21603353412,5127,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,0,0
21603353413,5128,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,0,0
21603365410,5129,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,0,0
21603365412,5130,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,0,0
21603365413,5131,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,0,0
21603366410,5132,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,0,0
21603366412,5133,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,0,0
21603366413,5134,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,0,0
21603367410,5135,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,0,0
21603367412,5136,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,0,0
21603367413,5137,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,0,0
21603379410,5138,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,0,0
21603379412,5139,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,0,0
21603379413,5140,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,0,0
21603395410,5141,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,0,0
21603395412,5142,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,0,0
21603395413,5143,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,0,0
21603396410,5144,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,0,0
21603396412,5145,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,0,0
21603396413,5146,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,0,0
21603409410,5147,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,0,0
21603409412,5148,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,0,0
21603409413,5149,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,0,0
21603436410,5150,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,0.00207276367674347,1
21603436412,5151,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,0,0
21603436413,5152,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,0,0
21603437410,5153,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,0,0
21603437412,5154,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,0,0
21603437413,5155,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,0,0
21603440410,5156,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,0,0
21603440412,5157,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,0,0
21603440413,5158,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,0,0
21603444410,5159,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,0,0
21603444412,5160,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,0,0
21603444413,5161,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,0,0
21603445410,5162,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,0,0
21603445412,5163,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,0,0
21603445413,5164,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,0,0
21603446410,5165,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,0,0
21603446412,5166,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,0,0
21603446413,5167,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,0,0
21603458410,5168,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,0,0
21603458412,5169,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,0,0
21603458413,5170,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,0,0
21603491410,5171,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,0,0
21603491412,5172,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,0,0
21603491413,5173,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,0,0
21603498302,5174,"drug_exposure during day -365 through 0 days relative to index: levocetirizine; oral",302,21603498,0,0
21603503410,5175,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,0,0
21603503412,5176,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,0,0
21603503413,5177,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,0,0
21603550410,5178,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,0,0
21603550412,5179,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,0,0
