"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21603159412,6610,"drug_era group during day -30 through 0 days relative to index: Nucleoside and nucleotide reverse transcriptase inhibitors",412,21603159,1,3.06297276717674e-18
21603159413,6611,"drug_era group during day 0 through 0 days relative to index: Nucleoside and nucleotide reverse transcriptase inhibitors",413,21603159,1,0
21603180410,6612,"drug_era group during day -365 through 0 days relative to index: Antivirals for treatment of HIV infections, combinations",410,21603180,1,0
21603180412,6613,"drug_era group during day -30 through 0 days relative to index: Antivirals for treatment of HIV infections, combinations",412,21603180,1,0
21603180413,6614,"drug_era group during day 0 through 0 days relative to index: Antivirals for treatment of HIV infections, combinations",413,21603180,1,0
21603196410,6615,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,1,0
21603196412,6616,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,1,0
21603196413,6617,"drug_era group during day 0 through 0 days relative to index: Other nasal preparations",413,21603196,1,0
21603207410,6618,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,1,0
21603207412,6619,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,1,0
21603207413,6620,"drug_era group during day 0 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",413,21603207,1,1.45322632121925e-05
21603208410,6621,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,1,4.23105189082887e-06
21603208412,6622,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,1,0
21603208413,6623,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics",413,21603208,1,0
21603215410,6624,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,1,3.73954998793948e-05
21603215412,6625,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,1,0
21603215413,6626,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603215,1,0
21603216410,6627,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,1,0
21603216412,6628,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,1,0.000528638676328992
21603216413,6629,"drug_era group during day 0 through 0 days relative to index: THROAT PREPARATIONS",413,21603216,1,6.78647160033129e-05
21603217410,6630,"drug_era group during day -365 through 0 days relative to index: Antiseptics",410,21603217,1,0
21603217412,6631,"drug_era group during day -30 through 0 days relative to index: Antiseptics",412,21603217,1,0
21603217413,6632,"drug_era group during day 0 through 0 days relative to index: Antiseptics",413,21603217,1,0
21603241410,6633,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,1,0
21603241412,6634,"drug_era group during day -30 through 0 days relative to index: Anesthetics, local",412,21603241,1,0
21603241413,6635,"drug_era group during day 0 through 0 days relative to index: Anesthetics, local",413,21603241,1,0
21603246410,6636,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,1,0
21603246412,6637,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,1,0
21603246413,6638,"drug_era group during day 0 through 0 days relative to index: Other throat preparations",413,21603246,1,1.34667442959567e-05
21603248410,6639,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,1,1.43374816227551e-05
21603248412,6640,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,1,2.41895582350124e-05
21603248413,6641,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603248,1,0
21603249410,6642,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,1,9.08731772218507e-06
21603249412,6643,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,1,0
21603249413,6644,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS, INHALANTS",413,21603249,1,0
21603250410,6645,"drug_era group during day -365 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",410,21603250,1,0
21603250412,6646,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603250,1,0
21603250413,6647,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603250,1,0
21603255410,6648,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,1,0
21603255412,6649,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,1,0
21603255413,6650,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603255,1,0
21603274410,6651,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,1,0
21603274412,6652,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,1,1.92639922771186e-05
21603274413,6653,"drug_era group during day 0 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",413,21603274,1,0
21603281302,6654,"drug_exposure during day -365 through 0 days relative to index: formoterol and budesonide; inhalant",302,21603281,1,0
21603281304,6655,"drug_exposure during day -30 through 0 days relative to index: formoterol and budesonide; inhalant",304,21603281,1,0
21603282410,6656,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,1,3.51073094761746e-05
21603282412,6657,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,1,0
21603282413,6658,"drug_era group during day 0 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",413,21603282,1,9.15386297852916e-06
21603283410,6659,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,1,0
21603283412,6660,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,1,0
21603283413,6661,"drug_era group during day 0 through 0 days relative to index: Glucocorticoids",413,21603283,1,2.03727390745039e-06
21603292410,6662,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,1,0
21603292412,6663,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21603292,1,0
21603292413,6664,"drug_era group during day 0 through 0 days relative to index: Anticholinergics",413,21603292,1,0
21603302410,6665,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,1,0
21603302412,6666,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,1,0
21603302413,6667,"drug_era group during day 0 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",413,21603302,1,0
21603303410,6668,"drug_era group during day -365 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",410,21603303,1,0
21603303412,6669,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603303,1,0
21603303413,6670,"drug_era group during day 0 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",413,21603303,1,0
21603311410,6671,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,1,0
21603311412,6672,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,1,0
21603311413,6673,"drug_era group during day 0 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",413,21603311,1,0
21603327410,6674,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,1,0
21603327412,6675,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,1,2.83757725744262e-18
21603327413,6676,"drug_era group during day 0 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",413,21603327,1,1.08402175136757e-18
21603328410,6677,"drug_era group during day -365 through 0 days relative to index: Xanthines",410,21603328,1,0
21603328412,6678,"drug_era group during day -30 through 0 days relative to index: Xanthines",412,21603328,1,0
21603328413,6679,"drug_era group during day 0 through 0 days relative to index: Xanthines",413,21603328,1,0
21603346410,6680,"drug_era group during day -365 through 0 days relative to index: Xanthines and adrenergics",410,21603346,1,0
21603346412,6681,"drug_era group during day -30 through 0 days relative to index: Xanthines and adrenergics",412,21603346,1,0
21603346413,6682,"drug_era group during day 0 through 0 days relative to index: Xanthines and adrenergics",413,21603346,1,0
21603353410,6683,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,1,0
21603353412,6684,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,1,0
21603353413,6685,"drug_era group during day 0 through 0 days relative to index: Leukotriene receptor antagonists",413,21603353,1,0
21603365410,6686,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,1,5.48388024670408e-05
21603365412,6687,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,1,0
21603365413,6688,"drug_era group during day 0 through 0 days relative to index: COUGH AND COLD PREPARATIONS",413,21603365,1,1.41477947510389e-05
21603366410,6689,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,1,6.3857411709536e-05
21603366412,6690,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,1,3.0611198343557e-05
21603366413,6691,"drug_era group during day 0 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",413,21603366,1,4.39355675191787e-19
21603367410,6692,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,1,0
21603367412,6693,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,1,0
21603367413,6694,"drug_era group during day 0 through 0 days relative to index: Expectorants",413,21603367,1,0
21603379410,6695,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,1,0
21603379412,6696,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,1,0
21603379413,6697,"drug_era group during day 0 through 0 days relative to index: Mucolytics",413,21603379,1,0
21603395410,6698,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,1,5.5125944069488e-05
21603395412,6699,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,1,4.62989979708695e-05
21603395413,6700,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",413,21603395,1,6.62149063124736e-05
21603396410,6701,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,1,1.27459815295497e-05
21603396412,6702,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,1,8.85086363861925e-19
21603396413,6703,"drug_era group during day 0 through 0 days relative to index: Opium alkaloids and derivatives",413,21603396,1,4.38769987356833e-06
21603409410,6704,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,1,5.56468813459805e-05
21603409412,6705,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,1,5.99885939449769e-05
21603409413,6706,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants",413,21603409,1,1.77605566042864e-05
21603436410,6707,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,1,0.00151826626069157
21603436412,6708,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,1,0.00357200911183699
21603436413,6709,"drug_era group during day 0 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",413,21603436,1,0.00263248411157741
21603437410,6710,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,1,0.00243960728847602
21603437412,6711,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,1,0.00379228212512616
21603437413,6712,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,1,0.000918799916471838
21603440410,6713,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,1,0.00274581965692287
21603440412,6714,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,1,0.00351181761671056
21603440413,6715,"drug_era group during day 0 through 0 days relative to index: Other cough suppressants and expectorants",413,21603440,1,0.00242206143696408
21603444410,6716,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,1,3.52411542607815e-05
21603444412,6717,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,1,0
21603444413,6718,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603444,1,4.91669600766174e-18
21603445410,6719,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,1,3.9319081779743e-05
21603445412,6720,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,1,0.000117047205650787
21603445413,6721,"drug_era group during day 0 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",413,21603445,1,0
21603446410,6722,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,1,0
21603446412,6723,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,1,0
21603446413,6724,"drug_era group during day 0 through 0 days relative to index: Aminoalkyl ethers",413,21603446,1,0
21603458410,6725,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,1,1.33558837462436e-05
21603458412,6726,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,1,0
21603458413,6727,"drug_era group during day 0 through 0 days relative to index: Substituted alkylamines",413,21603458,1,3.45796113543199e-06
21603491410,6728,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,1,0
21603491412,6729,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,1,0
21603491413,6730,"drug_era group during day 0 through 0 days relative to index: Piperazine derivatives",413,21603491,1,0
21603503410,6731,"drug_era group during day -365 through 0 days relative to index: Other antihistamines for systemic use",410,21603503,1,0
21603503412,6732,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,1,0
21603503413,6733,"drug_era group during day 0 through 0 days relative to index: Other antihistamines for systemic use",413,21603503,1,0
21603550410,6734,"drug_era group during day -365 through 0 days relative to index: SENSORY ORGANS",410,21603550,1,0.00236889412325201
21603550412,6735,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,1,0.00571984237039718
21603550413,6736,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,1,0.00507435205514065
21603551410,6737,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,1,0.00106600994924662
21603551412,6738,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,1,0.00148241949966148
21603551413,6739,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICALS",413,21603551,1,0.000647220232940739
21603552410,6740,"drug_era group during day -365 through 0 days relative to index: ANTIINFECTIVES",410,21603552,1,1.3070273370649e-05
21603552412,6741,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,1,1.269419106527e-06
21603552413,6742,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21603552,1,0
21603553410,6743,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603553,1,0
21603553412,6744,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,1,0
21603553413,6745,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21603553,1,0
21603594410,6746,"drug_era group during day -365 through 0 days relative to index: Other antiinfectives",410,21603594,1,0
21603594412,6747,"drug_era group during day -30 through 0 days relative to index: Other antiinfectives",412,21603594,1,0
21603594413,6748,"drug_era group during day 0 through 0 days relative to index: Other antiinfectives",413,21603594,1,6.01838936176229e-06
21603616410,6749,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",410,21603616,1,1.97872795690158e-05
21603616412,6750,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,1,0
21603616413,6751,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",413,21603616,1,3.31434013535441e-05
21603617410,6752,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, plain",410,21603617,1,0
21603617412,6753,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,1,0.000489836263319198
21603617413,6754,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, plain",413,21603617,1,0
21603633410,6755,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and mydriatics in combination",410,21603633,1,0
21603633412,6756,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,1,0
21603633413,6757,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and mydriatics in combination",413,21603633,1,0
21603638410,6758,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids",410,21603638,1,0
21603638412,6759,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,1,0
21603638413,6760,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids",413,21603638,1,0
21603650410,6761,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",410,21603650,1,0
21603650412,6762,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,1,2.18919407520876e-06
21603650413,6763,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",413,21603650,1,0
21603651410,6764,"drug_era group during day -365 through 0 days relative to index: Corticosteroids and antiinfectives in combination",410,21603651,1,3.13357015208571e-05
21603651412,6765,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,1,0.000216397592538632
21603651413,6766,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21603651,1,3.09713694921735e-18
21603663410,6767,"drug_era group during day -365 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",410,21603663,1,0.00070605848665129
21603663412,6768,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,1,0.000686375311061146
21603663413,6769,"drug_era group during day 0 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",413,21603663,1,0
21603669410,6770,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",410,21603669,1,0
21603669412,6771,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,1,0
21603669413,6772,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",413,21603669,1,1.06966772426868e-18
21603671410,6773,"drug_era group during day -365 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",410,21603671,1,0
21603671412,6774,"drug_era group during day -30 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",412,21603671,1,0
21603671413,6775,"drug_era group during day 0 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",413,21603671,1,0
21603672410,6776,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics in glaucoma therapy",410,21603672,1,0
21603672412,6777,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics in glaucoma therapy",412,21603672,1,0
21603672413,6778,"drug_era group during day 0 through 0 days relative to index: Sympathomimetics in glaucoma therapy",413,21603672,1,0
21603679410,6779,"drug_era group during day -365 through 0 days relative to index: Parasympathomimetics",410,21603679,1,0
21603692410,6780,"drug_era group during day -365 through 0 days relative to index: Carbonic anhydrase inhibitors",410,21603692,1,0
21603692412,6781,"drug_era group during day -30 through 0 days relative to index: Carbonic anhydrase inhibitors",412,21603692,1,0
21603692413,6782,"drug_era group during day 0 through 0 days relative to index: Carbonic anhydrase inhibitors",413,21603692,1,0
21603705302,6783,"drug_exposure during day -365 through 0 days relative to index: timolol, combinations; ophthalmic",302,21603705,1,0
21603705304,6784,"drug_exposure during day -30 through 0 days relative to index: timolol, combinations; ophthalmic",304,21603705,1,0
21603746410,6785,"drug_era group during day -365 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",410,21603746,1,0
21603746412,6786,"drug_era group during day -30 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",412,21603746,1,0
21603746413,6787,"drug_era group during day 0 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",413,21603746,1,0
21603749302,6788,"drug_exposure during day -365 through 0 days relative to index: carboplatin; inhalant, parenteral",302,21603749,1,0
21603749304,6789,"drug_exposure during day -30 through 0 days relative to index: carboplatin; inhalant, parenteral",304,21603749,1,0
21603783410,6790,"drug_era group during day -365 through 0 days relative to index: Other antineoplastic agents",410,21603783,1,0
21603783412,6791,"drug_era group during day -30 through 0 days relative to index: Other antineoplastic agents",412,21603783,1,0
21603783413,6792,"drug_era group during day 0 through 0 days relative to index: Other antineoplastic agents",413,21603783,1,0
21603812410,6793,"drug_era group during day -365 through 0 days relative to index: ENDOCRINE THERAPY",410,21603812,1,0
21603812412,6794,"drug_era group during day -30 through 0 days relative to index: ENDOCRINE THERAPY",412,21603812,1,0
21603812413,6795,"drug_era group during day 0 through 0 days relative to index: ENDOCRINE THERAPY",413,21603812,1,0
21603813410,6796,"drug_era group during day -365 through 0 days relative to index: HORMONES AND RELATED AGENTS",410,21603813,1,0
21603813412,6797,"drug_era group during day -30 through 0 days relative to index: HORMONES AND RELATED AGENTS",412,21603813,1,8.02973866421155e-19
21603813413,6798,"drug_era group during day 0 through 0 days relative to index: HORMONES AND RELATED AGENTS",413,21603813,1,0
21603819410,6799,"drug_era group during day -365 through 0 days relative to index: Progestogens",410,21603819,1,0
21603819412,6800,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21603819,1,0
21603819413,6801,"drug_era group during day 0 through 0 days relative to index: Progestogens",413,21603819,1,3.01978448218541e-05
21603931410,6802,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,1,0.000658263333691429
21603931412,6803,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,1,1.93304723589009e-05
21603931413,6804,"drug_era group during day 0 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",413,21603931,1,4.21492371097502e-05
21603932410,6805,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,1,1.0416505051325e-05
21603932412,6806,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,1,6.79048095057715e-05
21603932413,6807,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",413,21603932,1,0.000487432102903682
21603933410,6808,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,1,0.000547863501523561
21603933412,6809,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,1,0.00299787443981538
21603933413,6810,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",413,21603933,1,0.00509983244918996
21603940410,6811,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,1,0.00364119223451483
21603940412,6812,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,1,0.00132628438905509
21603940413,6813,"drug_era group during day 0 through 0 days relative to index: Acetic acid derivatives and related substances",413,21603940,1,0.00562934605977139
21603960410,6814,"drug_era group during day -365 through 0 days relative to index: Oxicams",410,21603960,1,0
21603960412,6815,"drug_era group during day -30 through 0 days relative to index: Oxicams",412,21603960,1,0
21603960413,6816,"drug_era group during day 0 through 0 days relative to index: Oxicams",413,21603960,1,0
21603966410,6817,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,1,0.000382515192765479
21603966412,6818,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,1,0.000232242801845774
21603966413,6819,"drug_era group during day 0 through 0 days relative to index: Propionic acid derivatives",413,21603966,1,0
21603986410,6820,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,1,0
21603986412,6821,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,1,0
21603986413,6822,"drug_era group during day 0 through 0 days relative to index: Fenamates",413,21603986,1,0
21603991410,6823,"drug_era group during day -365 through 0 days relative to index: Coxibs",410,21603991,1,0
21603991412,6824,"drug_era group during day -30 through 0 days relative to index: Coxibs",412,21603991,1,0
21603991413,6825,"drug_era group during day 0 through 0 days relative to index: Coxibs",413,21603991,1,0
21603992302,6826,"drug_exposure during day -365 through 0 days relative to index: celecoxib; oral (coxibs)",302,21603992,1,0
21603992304,6827,"drug_exposure during day -30 through 0 days relative to index: celecoxib; oral (coxibs)",304,21603992,1,0
21603998410,6828,"drug_era group during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",410,21603998,1,0
21603998412,6829,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,1,0
21603998413,6830,"drug_era group during day 0 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",413,21603998,1,0
21604015410,6831,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",410,21604015,1,0
21604015412,6832,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",412,21604015,1,6.98011185881602e-05
21604015413,6833,"drug_era group during day 0 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",413,21604015,1,0.000766187016778842
21604016410,6834,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",410,21604016,1,0.000696395344011517
21604016412,6835,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",412,21604016,1,0
21604016413,6836,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",413,21604016,1,1.50424628847269e-05
21604034410,6837,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604034,1,1.74313456777863e-05
21604034412,6838,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604034,1,0
21604034413,6839,"drug_era group during day 0 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",413,21604034,1,1.26875251846305e-05
