"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
40167443304,3810,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",304,40167443,1,0
40168888302,3811,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,1,9.20744594981663e-05
40168888304,3812,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,1,0.000194257937342679
40168896302,3813,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,1,0
40168896304,3814,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",304,40168896,1,0
40173384302,3815,"drug_exposure during day -365 through 0 days relative to index: doxepin 3 MG Oral Tablet",302,40173384,1,0
40173384304,3816,"drug_exposure during day -30 through 0 days relative to index: doxepin 3 MG Oral Tablet",304,40173384,1,0
40173388302,3817,"drug_exposure during day -365 through 0 days relative to index: doxepin 6 MG Oral Tablet",302,40173388,1,0
40173388304,3818,"drug_exposure during day -30 through 0 days relative to index: doxepin 6 MG Oral Tablet",304,40173388,1,0
40174052302,3819,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,1,9.04397472474471e-06
40174052304,3820,"drug_exposure during day -30 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",304,40174052,1,0
40174725302,3821,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,1,0
40174725304,3822,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",304,40174725,1,0
40174739302,3823,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,1,0
40174739304,3824,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",304,40174739,1,3.14132276315589e-05
40179642302,3825,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,1,0
40179642304,3826,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",304,40179642,1,0
40179703302,3827,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,1,0
40179703304,3828,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",304,40179703,1,0
40221127302,3829,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,1,0.00152697746879669
40221127304,3830,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,1,0.00247917769256487
40221130302,3831,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,1,0.00120663468656588
40221130304,3832,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,1,0.00156186377980421
40221131302,3833,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,1,0
40221131304,3834,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,1,0
40221132302,3835,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,1,0
40221132304,3836,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,1,0
40221136302,3837,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,1,0.00485094534067335
40221136304,3838,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,1,0.000858380664932125
40221139302,3839,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,1,0
40221139304,3840,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,1,0
40222636302,3841,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,1,0
40222636304,3842,"drug_exposure during day -30 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",304,40222636,1,0
40236419302,3843,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,1,0.000444587072452648
40236419304,3844,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,1,0.00070047757157428
40236481302,3845,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,1,0.0004509593111665
40236481304,3846,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,1,0.000735327462445061
40238248302,3847,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,1,1.27029735520073e-05
40238248304,3848,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,1,0
40238256302,3849,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,1,0
40238256304,3850,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,1,0
40241775302,3851,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,1,0
40241775304,3852,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,1,0
40277917102,3853,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,1,0
40277917104,3854,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,1,9.2709863525092e-07
40277917210,3855,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,1,0.00112311393667133
40277917212,3856,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,1,0.000901471739159196
40326053210,3857,"condition_era group during day -365 through 0 days relative to index: Dysphonia",210,40326053,1,6.85868202876947e-07
40326053212,3858,"condition_era group during day -30 through 0 days relative to index: Dysphonia",212,40326053,1,0
40480513210,3859,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,1,0
40480513212,3860,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,1,0
40480615210,3861,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,1,0
40480615212,3862,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,1,0
40481346210,3863,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,1,8.93908820056802e-07
40481346212,3864,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,1,0
40481517210,3865,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,1,0
40481517212,3866,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,1,0
40481800102,3867,"condition_occurrence during day -365 through 0 days relative to index: Mixed developmental disorder",102,40481800,1,0
40481800104,3868,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,1,0
40481800210,3869,"condition_era group during day -365 through 0 days relative to index: Mixed developmental disorder",210,40481800,1,0
40481800212,3870,"condition_era group during day -30 through 0 days relative to index: Mixed developmental disorder",212,40481800,1,0
40481841210,3871,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,1,0
40481841212,3872,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,1,0
40483111210,3873,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,1,0
40483111212,3874,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,1,0
40484533210,3875,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,1,0
40484533212,3876,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,1,0
40484935210,3877,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,1,0
40484935212,3878,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,1,0
40547222210,3879,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,1,0
40547222212,3880,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,1,0
40989613302,3881,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,1,0
40989613304,3882,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,1,0
41337579302,3883,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,1,0
41345719302,3884,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,1,0
41345719304,3885,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,1,1.63188154332708e-19
42479243302,3886,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,1,0.000323423283443027
42479243304,3887,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,1,6.1181457609996e-05
42479436302,3888,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,1,0
42479436304,3889,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42479436,1,0
42479951302,3890,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,1,0
42479951304,3891,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",304,42479951,1,0
42480676302,3892,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,1,0
42480676304,3893,"drug_exposure during day -30 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",304,42480676,1,0
42481573302,3894,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,1,0
42481573304,3895,"drug_exposure during day -30 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42481573,1,0
42482769302,3896,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,1,0
42482769304,3897,"drug_exposure during day -30 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",304,42482769,1,0
42536507210,3898,"condition_era group during day -365 through 0 days relative to index: Abscess of digestive system",210,42536507,1,0
42536507212,3899,"condition_era group during day -30 through 0 days relative to index: Abscess of digestive system",212,42536507,1,0
42537845502,3900,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,1,3.27565007330598e-05
42537845504,3901,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,1,1.69876219055867e-05
42538522210,3902,"condition_era group during day -365 through 0 days relative to index: Congenital cardiovascular disorder",210,42538522,1,0
42538522212,3903,"condition_era group during day -30 through 0 days relative to index: Congenital cardiovascular disorder",212,42538522,1,0
42538830210,3904,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,1,0
42538830212,3905,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,1,0
42596380210,3906,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,1,0
42596380212,3907,"condition_era group during day -30 through 0 days relative to index: Allergic dermatitis",212,42596380,1,0
42709318410,3908,"drug_era group during day -365 through 0 days relative to index: tocopherol",410,42709318,1,0
42709318412,3909,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,1,0
42709318413,3910,"drug_era group during day 0 through 0 days relative to index: tocopherol",413,42709318,1,0
42709843210,3911,"condition_era group during day -365 through 0 days relative to index: Deformity of lower limb",210,42709843,1,0
42872722210,3912,"condition_era group during day -365 through 0 days relative to index: Severe major depression",210,42872722,1,0.000674746851226866
42872722212,3913,"condition_era group during day -30 through 0 days relative to index: Severe major depression",212,42872722,1,0.000336131292446131
42898363410,3914,"drug_era group during day -365 through 0 days relative to index: Artemisia argyi leaf extract",410,42898363,1,0
42898363412,3915,"drug_era group during day -30 through 0 days relative to index: Artemisia argyi leaf extract",412,42898363,1,0
42898363413,3916,"drug_era group during day 0 through 0 days relative to index: Artemisia argyi leaf extract",413,42898363,1,0
42898675410,3917,"drug_era group during day -365 through 0 days relative to index: Bacillus subtilis",410,42898675,1,0
42898675412,3918,"drug_era group during day -30 through 0 days relative to index: Bacillus subtilis",412,42898675,1,0
42898675413,3919,"drug_era group during day 0 through 0 days relative to index: Bacillus subtilis",413,42898675,1,0
42917195302,3920,"drug_exposure during day -365 through 0 days relative to index: 101000 MG formoterol 0.00004 MG/MG Oral Suspension",302,42917195,1,0
42917322302,3921,"drug_exposure during day -365 through 0 days relative to index: 60000 MG prednisolone 0.0028 MG/MG Topical Lotion",302,42917322,1,0
42917322304,3922,"drug_exposure during day -30 through 0 days relative to index: 60000 MG prednisolone 0.0028 MG/MG Topical Lotion",304,42917322,1,1.11854733307376e-17
42917659302,3923,"drug_exposure during day -365 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",302,42917659,1,0
42917659304,3924,"drug_exposure during day -30 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",304,42917659,1,0
42918171302,3925,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918171,1,0
42918171304,3926,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918171,1,0
42918184302,3927,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918184,1,0
42918184304,3928,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",304,42918184,1,0
42918209302,3929,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",302,42918209,1,0
42918209304,3930,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",304,42918209,1,0
42918222302,3931,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918222,1,0
42918222304,3932,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918222,1,0
42918270302,3933,"drug_exposure during day -365 through 0 days relative to index: 500 ML Ibuprofen 12 MG/ML Oral Suspension",302,42918270,1,0
42918288302,3934,"drug_exposure during day -365 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",302,42918288,1,0
42918288304,3935,"drug_exposure during day -30 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",304,42918288,1,0
42918316302,3936,"drug_exposure during day -365 through 0 days relative to index: 500 ML Levodropropizine 6 MG/ML Oral Suspension",302,42918316,1,0
42918316304,3937,"drug_exposure during day -30 through 0 days relative to index: 500 ML Levodropropizine 6 MG/ML Oral Suspension",304,42918316,1,0
42918369302,3938,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 33 MG/ML / Sodium Chloride 3 MG/ML Injectable Solution",302,42918369,1,0
42918369304,3939,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 33 MG/ML / Sodium Chloride 3 MG/ML Injectable Solution",304,42918369,1,0
42918393302,3940,"drug_exposure during day -365 through 0 days relative to index: 500 ML Pseudoephedrine 6 MG/ML / Triprolidine 0.25 MG/ML Oral Suspension",302,42918393,1,0
42918426302,3941,"drug_exposure during day -365 through 0 days relative to index: 500 ML Ketotifen 0.2 MG/ML Oral Suspension",302,42918426,1,0
42918442302,3942,"drug_exposure during day -365 through 0 days relative to index: 500 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918442,1,0
42918513302,3943,"drug_exposure during day -365 through 0 days relative to index: 500 ML levocetirizine 0.5 MG/ML Oral Solution",302,42918513,1,0
42918536302,3944,"drug_exposure during day -365 through 0 days relative to index: 500 ML mequitazine 0.5 MG/ML Oral Suspension",302,42918536,1,0
42918567302,3945,"drug_exposure during day -365 through 0 days relative to index: 500 ML cloperastine 4 MG/ML Oral Suspension",302,42918567,1,0
42918578302,3946,"drug_exposure during day -365 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42918578,1,0
42918578304,3947,"drug_exposure during day -30 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42918578,1,0
42918590302,3948,"drug_exposure during day -365 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",302,42918590,1,0
42918590304,3949,"drug_exposure during day -30 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",304,42918590,1,0
42918859302,3950,"drug_exposure during day -365 through 0 days relative to index: 250 ML Trimebutine 4.8 MG/ML Oral Suspension",302,42918859,1,0.00190305078236445
42919002302,3951,"drug_exposure during day -365 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",302,42919002,1,0
42919002304,3952,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,1,5.98774500402095e-18
42919199302,3953,"drug_exposure during day -365 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",302,42919199,1,0
42919199304,3954,"drug_exposure during day -30 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",304,42919199,1,0
42919349302,3955,"drug_exposure during day -365 through 0 days relative to index: 100 ML Hydroxyzine 2 MG/ML Oral Suspension",302,42919349,1,0
42919513302,3956,"drug_exposure during day -365 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,42919513,1,0
42919513304,3957,"drug_exposure during day -30 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,42919513,1,0
42919824302,3958,"drug_exposure during day -365 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",302,42919824,1,0
42919824304,3959,"drug_exposure during day -30 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",304,42919824,1,0
42920392302,3960,"drug_exposure during day -365 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",302,42920392,1,7.29042118890657e-05
42920392304,3961,"drug_exposure during day -30 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",304,42920392,1,0.000268659366565246
42920399302,3962,"drug_exposure during day -365 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",302,42920399,1,0
42920399304,3963,"drug_exposure during day -30 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",304,42920399,1,0
42920457302,3964,"drug_exposure during day -365 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",302,42920457,1,0
42920457304,3965,"drug_exposure during day -30 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",304,42920457,1,0
42920490302,3966,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",302,42920490,1,0
42920490304,3967,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",304,42920490,1,0
42920522302,3968,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",302,42920522,1,9.98113279950824e-06
42920522304,3969,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",304,42920522,1,0
42920534302,3970,"drug_exposure during day -365 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",302,42920534,1,0
42920534304,3971,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",304,42920534,1,0
42921254302,3972,"drug_exposure during day -365 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",302,42921254,1,0
42921254304,3973,"drug_exposure during day -30 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42921254,1,1.97273333402853e-18
42921529302,3974,"drug_exposure during day -365 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",302,42921529,1,0
42921529304,3975,"drug_exposure during day -30 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",304,42921529,1,0
42922061302,3976,"drug_exposure during day -365 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",302,42922061,1,0
42922061304,3977,"drug_exposure during day -30 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",304,42922061,1,0
42922178302,3978,"drug_exposure during day -365 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",302,42922178,1,0
42922178304,3979,"drug_exposure during day -30 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",304,42922178,1,3.33618303389886e-18
42922180302,3980,"drug_exposure during day -365 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",302,42922180,1,0
42922180304,3981,"drug_exposure during day -30 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",304,42922180,1,0
42922843302,3982,"drug_exposure during day -365 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",302,42922843,1,3.185445748832e-06
42922843304,3983,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",304,42922843,1,0
42924374302,3984,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",302,42924374,1,0
42924374304,3985,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",304,42924374,1,0
42925763302,3986,"drug_exposure during day -365 through 0 days relative to index: ambroxol-theophylline-7-acetate 100 MG Oral Capsule",302,42925763,1,0
42926138302,3987,"drug_exposure during day -365 through 0 days relative to index: tulobuterol 1 MG Transdermal System",302,42926138,1,0
42926862302,3988,"drug_exposure during day -365 through 0 days relative to index: tiropramide 100 MG Oral Tablet",302,42926862,1,0
42926862304,3989,"drug_exposure during day -30 through 0 days relative to index: tiropramide 100 MG Oral Tablet",304,42926862,1,1.65408282554151e-18
42929597302,3990,"drug_exposure during day -365 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",302,42929597,1,0
42929597304,3991,"drug_exposure during day -30 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",304,42929597,1,0
42931165302,3992,"drug_exposure during day -365 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",302,42931165,1,0
42931165304,3993,"drug_exposure during day -30 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",304,42931165,1,0
42931204302,3994,"drug_exposure during day -365 through 0 days relative to index: formoterol 0.04 MG Oral Tablet",302,42931204,1,0
42931234302,3995,"drug_exposure during day -365 through 0 days relative to index: formoterol 0.02 MG Oral Tablet",302,42931234,1,0
42931449302,3996,"drug_exposure during day -365 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",302,42931449,1,0
42931449304,3997,"drug_exposure during day -30 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",304,42931449,1,0
42931709302,3998,"drug_exposure during day -365 through 0 days relative to index: Valproate 125 MG Oral Capsule",302,42931709,1,0
42931709304,3999,"drug_exposure during day -30 through 0 days relative to index: Valproate 125 MG Oral Capsule",304,42931709,1,0
42931749302,4000,"drug_exposure during day -365 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",302,42931749,1,0
42931749304,4001,"drug_exposure during day -30 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",304,42931749,1,0
42936549302,4002,"drug_exposure during day -365 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",302,42936549,1,0
42936549304,4003,"drug_exposure during day -30 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",304,42936549,1,3.61219968074991e-18
42943457302,4004,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",302,42943457,1,0
42943457304,4005,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",304,42943457,1,0
42943510302,4006,"drug_exposure during day -365 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",302,42943510,1,0
42943510304,4007,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",304,42943510,1,0
42945364302,4008,"drug_exposure during day -365 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",302,42945364,1,0
