"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
37016719210,5504,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,1,0
37016719212,5505,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,1,0
37016775210,5506,"condition_era group during day -365 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",210,37016775,1,0
37016775212,5507,"condition_era group during day -30 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",212,37016775,1,0
37018424210,5508,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,1,0
37018424212,5509,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,1,0
37018677210,5510,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,1,0
37018677212,5511,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,1,0
37110208210,5512,"condition_era group during day -365 through 0 days relative to index: Lesion of genitalia",210,37110208,1,0
37110208212,5513,"condition_era group during day -30 through 0 days relative to index: Lesion of genitalia",212,37110208,1,0
37110485210,5514,"condition_era group during day -365 through 0 days relative to index: Paraphilia involving non-consenting individual",210,37110485,1,0
37110485212,5515,"condition_era group during day -30 through 0 days relative to index: Paraphilia involving non-consenting individual",212,37110485,1,0
37111697210,5516,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,1,6.61597762004752e-05
37111697212,5517,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,1,0.000411255252056364
37311784210,5518,"condition_era group during day -365 through 0 days relative to index: Exogenous dermatitis",210,37311784,1,0
37311784212,5519,"condition_era group during day -30 through 0 days relative to index: Exogenous dermatitis",212,37311784,1,0
37396146210,5520,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal infection",210,37396146,1,0
37396146212,5521,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal infection",212,37396146,1,0
40162278302,5522,"drug_exposure during day -365 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",302,40162278,1,0
40162278304,5523,"drug_exposure during day -30 through 0 days relative to index: dantrolene sodium 25 MG Oral Capsule",304,40162278,1,0
40162672302,5524,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",302,40162672,1,0
40162672304,5525,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 10 MG Oral Tablet",304,40162672,1,0
40162717302,5526,"drug_exposure during day -365 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",302,40162717,1,0
40162717304,5527,"drug_exposure during day -30 through 0 days relative to index: amitriptyline hydrochloride 25 MG Oral Tablet",304,40162717,1,0
40162835302,5528,"drug_exposure during day -365 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",302,40162835,1,0
40162835304,5529,"drug_exposure during day -30 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",304,40162835,1,0
40163058302,5530,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,1,0
40163058304,5531,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",304,40163058,1,0
40163063302,5532,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,1,0
40163063304,5533,"drug_exposure during day -30 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",304,40163063,1,0
40163312302,5534,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,1,0.000507980305660806
40163312304,5535,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",304,40163312,1,0.000440700827555818
40163342302,5536,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",302,40163342,1,0.000541995730219927
40163342304,5537,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,1,0.000211725582974506
40163473302,5538,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,1,0.000460967305608339
40163473304,5539,"drug_exposure during day -30 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",304,40163473,1,0.000157857275735544
40163492302,5540,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,1,0.000101469956412228
40163492304,5541,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",304,40163492,1,0.000263235256479909
40163496302,5542,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",302,40163496,1,0
40163496304,5543,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",304,40163496,1,0
40163500302,5544,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,1,6.94595455242111e-05
40163500304,5545,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",304,40163500,1,0.000264734895467734
40163504302,5546,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",302,40163504,1,3.29758608813804e-18
40163504304,5547,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",304,40163504,1,0
40163630302,5548,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,1,0
40163630304,5549,"drug_exposure during day -30 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",304,40163630,1,0
40164929302,5550,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",302,40164929,1,0
40164929304,5551,"drug_exposure during day -30 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",304,40164929,1,0
40165165302,5552,"drug_exposure during day -365 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",302,40165165,1,0
40165165304,5553,"drug_exposure during day -30 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",304,40165165,1,0
40165253302,5554,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",302,40165253,1,0
40165253304,5555,"drug_exposure during day -30 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",304,40165253,1,0
40165678410,5556,"drug_era group during day -365 through 0 days relative to index: palm oil",410,40165678,1,0
40165678412,5557,"drug_era group during day -30 through 0 days relative to index: palm oil",412,40165678,1,0
40165678413,5558,"drug_era group during day 0 through 0 days relative to index: palm oil",413,40165678,1,0
40166188302,5559,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",302,40166188,1,0
40166188304,5560,"drug_exposure during day -30 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",304,40166188,1,0
40166448302,5561,"drug_exposure during day -365 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",302,40166448,1,0
40166571410,5562,"drug_era group during day -365 through 0 days relative to index: bepotastine",410,40166571,1,0
40166571412,5563,"drug_era group during day -30 through 0 days relative to index: bepotastine",412,40166571,1,0
40166571413,5564,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,1,0
40167431302,5565,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",302,40167431,1,5.47111761335319e-05
40167431304,5566,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",304,40167431,1,0
40167435302,5567,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",302,40167435,1,0
40167435304,5568,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",304,40167435,1,0
40167443302,5569,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,1,0
40167443304,5570,"drug_exposure during day -30 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",304,40167443,1,1.59397241464952e-05
40168888302,5571,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,1,0.000417327770943445
40168888304,5572,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,1,0.000574594548761521
40168896302,5573,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,1,0.000294261313046933
40168896304,5574,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",304,40168896,1,0.000265759495417876
40173384302,5575,"drug_exposure during day -365 through 0 days relative to index: doxepin 3 MG Oral Tablet",302,40173384,1,0
40173384304,5576,"drug_exposure during day -30 through 0 days relative to index: doxepin 3 MG Oral Tablet",304,40173384,1,0
40173388302,5577,"drug_exposure during day -365 through 0 days relative to index: doxepin 6 MG Oral Tablet",302,40173388,1,0
40173388304,5578,"drug_exposure during day -30 through 0 days relative to index: doxepin 6 MG Oral Tablet",304,40173388,1,0
40173809302,5579,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",302,40173809,1,0
40173809304,5580,"drug_exposure during day -30 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",304,40173809,1,0
40174052302,5581,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,1,0
40174052304,5582,"drug_exposure during day -30 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",304,40174052,1,0
40174725302,5583,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,1,0.000110561302725509
40174725304,5584,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",304,40174725,1,0.000169146354200027
40174739302,5585,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,1,0.000175871351889202
40174739304,5586,"drug_exposure during day -30 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",304,40174739,1,3.23166215394065e-05
40175210302,5587,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",302,40175210,1,2.62745623586721e-06
40175210304,5588,"drug_exposure during day -30 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",304,40175210,1,0
40179642302,5589,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,1,0
40179642304,5590,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",304,40179642,1,0
40179703302,5591,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,1,0
40179703304,5592,"drug_exposure during day -30 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",304,40179703,1,0
40184727302,5593,"drug_exposure during day -365 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",302,40184727,1,0
40184727304,5594,"drug_exposure during day -30 through 0 days relative to index: loperamide hydrochloride 2 MG Oral Capsule",304,40184727,1,0
40185304302,5595,"drug_exposure during day -365 through 0 days relative to index: losartan potassium 50 MG Oral Tablet",302,40185304,1,0
40185304304,5596,"drug_exposure during day -30 through 0 days relative to index: losartan potassium 50 MG Oral Tablet",304,40185304,1,0
40221127302,5597,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,1,0.00382308919529318
40221127304,5598,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,1,0.00367014768755596
40221130302,5599,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,1,0.000530807697637028
40221130304,5600,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,1,0.000186407711198391
40221131302,5601,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,1,4.75661475714522e-05
40221131304,5602,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221131,1,0
40221132302,5603,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,1,0.000122079580600792
40221132304,5604,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",304,40221132,1,0.00015800708201934
40221136302,5605,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,1,0.000206436593605339
40221136304,5606,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,1,0.000234375668779385
40221139302,5607,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,1,0
40221139304,5608,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",304,40221139,1,0
40222636302,5609,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,1,0
40222636304,5610,"drug_exposure during day -30 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",304,40222636,1,0
40223768302,5611,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",302,40223768,1,0
40223768304,5612,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 10 MG Oral Tablet",304,40223768,1,0
40223778302,5613,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",302,40223778,1,0
40223778304,5614,"drug_exposure during day -30 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",304,40223778,1,0
40226742410,5615,"drug_era group during day -365 through 0 days relative to index: olmesartan",410,40226742,1,0
40226742412,5616,"drug_era group during day -30 through 0 days relative to index: olmesartan",412,40226742,1,0
40226742413,5617,"drug_era group during day 0 through 0 days relative to index: olmesartan",413,40226742,1,0
40228214302,5618,"drug_exposure during day -365 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",302,40228214,1,0
40234201410,5619,"drug_era group during day -365 through 0 days relative to index: butylscopolamine",410,40234201,1,0
40234201412,5620,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,1,0
40234201413,5621,"drug_era group during day 0 through 0 days relative to index: butylscopolamine",413,40234201,1,0
40236419302,5622,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,1,0.000506143298448743
40236419304,5623,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,1,0.000398497565411078
40236481302,5624,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,1,0.000306242629003608
40236481304,5625,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,1,0.00063669306293315
40238248302,5626,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,1,7.39465705624067e-05
40238248304,5627,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,1,8.46540237081956e-06
40238256302,5628,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,1,0.000735727327511691
40238256304,5629,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,1,0.0022814390823398
40239216410,5630,"drug_era group during day -365 through 0 days relative to index: linagliptin",410,40239216,1,0
40239216412,5631,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,1,0
40239216413,5632,"drug_era group during day 0 through 0 days relative to index: linagliptin",413,40239216,1,0
40239218302,5633,"drug_exposure during day -365 through 0 days relative to index: linagliptin 5 MG Oral Tablet",302,40239218,1,0
40239218304,5634,"drug_exposure during day -30 through 0 days relative to index: linagliptin 5 MG Oral Tablet",304,40239218,1,0
40241775302,5635,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,1,0
40241775304,5636,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,1,0
40277917102,5637,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,1,0
40277917104,5638,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,1,0
40277917210,5639,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,1,0.000142437946384316
40277917212,5640,"condition_era group during day -30 through 0 days relative to index: Intellectual disability",212,40277917,1,0.00040459035719748
40326053210,5641,"condition_era group during day -365 through 0 days relative to index: Dysphonia",210,40326053,1,0
40326053212,5642,"condition_era group during day -30 through 0 days relative to index: Dysphonia",212,40326053,1,0
40479625210,5643,"condition_era group during day -365 through 0 days relative to index: Atherosclerosis of artery",210,40479625,1,0
40479625212,5644,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of artery",212,40479625,1,0
40480513210,5645,"condition_era group during day -365 through 0 days relative to index: Hemoglobin level outside reference range",210,40480513,1,0
40480513212,5646,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,1,0
40480615210,5647,"condition_era group during day -365 through 0 days relative to index: Cognitive disorder",210,40480615,1,0
40480615212,5648,"condition_era group during day -30 through 0 days relative to index: Cognitive disorder",212,40480615,1,0
40481346210,5649,"condition_era group during day -365 through 0 days relative to index: Poisoning due to chemical substance",210,40481346,1,0
40481346212,5650,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,1,0
40481517210,5651,"condition_era group during day -365 through 0 days relative to index: Mass of soft tissue",210,40481517,1,0
40481517212,5652,"condition_era group during day -30 through 0 days relative to index: Mass of soft tissue",212,40481517,1,0
40481800102,5653,"condition_occurrence during day -365 through 0 days relative to index: Mixed developmental disorder",102,40481800,1,0
40481800104,5654,"condition_occurrence during day -30 through 0 days relative to index: Mixed developmental disorder",104,40481800,1,0
40481800210,5655,"condition_era group during day -365 through 0 days relative to index: Mixed developmental disorder",210,40481800,1,0
40481800212,5656,"condition_era group during day -30 through 0 days relative to index: Mixed developmental disorder",212,40481800,1,0
40481841210,5657,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,1,0.000686575475548166
40481841212,5658,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,1,0.000414330138871168
40483111210,5659,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,1,0.000123529142650864
40483111212,5660,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,1,9.92258342467165e-05
40484167210,5661,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,1,0
40484167212,5662,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,1,0
40484533210,5663,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,1,0
40484533212,5664,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,1,0
40484935210,5665,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,1,0.000543151985135885
40484935212,5666,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,1,0.000229814147381757
40491001210,5667,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,1,0
40491001212,5668,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of digestive system",212,40491001,1,0
40491439210,5669,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,1,0
40491439212,5670,"condition_era group during day -30 through 0 days relative to index: Tumor of respiratory system",212,40491439,1,0
40492037210,5671,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,1,0
40492037212,5672,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",212,40492037,1,0
40492969210,5673,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,1,0
40492969212,5674,"condition_era group during day -30 through 0 days relative to index: Intraparenchymal hemorrhage of brain",212,40492969,1,0
40493020210,5675,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",210,40493020,1,1.58772780698304e-17
40493428210,5676,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,1,0
40493428212,5677,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,1,0
40989613302,5678,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,1,2.10785616312427e-05
40989613304,5679,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,1,0
40992339302,5680,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,1,0
40992339304,5681,"drug_exposure during day -30 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",304,40992339,1,0
40992961302,5682,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,1,0
40992961304,5683,"drug_exposure during day -30 through 0 days relative to index: Codeine 20 MG Oral Tablet",304,40992961,1,0
41330793302,5684,"drug_exposure during day -365 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",302,41330793,1,1.72440140772175e-16
41330793304,5685,"drug_exposure during day -30 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",304,41330793,1,0
41332823302,5686,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",302,41332823,1,0
41332823304,5687,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",304,41332823,1,0
41334968302,5688,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,1,0
41334968304,5689,"drug_exposure during day -30 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",304,41334968,1,0
41337579302,5690,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,1,0
41337579304,5691,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,1,0
41342607302,5692,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,1,0
41342607304,5693,"drug_exposure during day -30 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41342607,1,0
41345719302,5694,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,1,0
41345719304,5695,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,1,0
41370419302,5696,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,1,0
41370419304,5697,"drug_exposure during day -30 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",304,41370419,1,1.32050805935856e-19
41486196302,5698,"drug_exposure during day -365 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",302,41486196,1,0
42479243302,5699,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,1,0.000732366359961729
42479243304,5700,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,1,0.00235225711068417
42479436302,5701,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,1,0
42479436304,5702,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42479436,1,1.26143394489939e-17
42479951302,5703,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,1,0
42479951304,5704,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",304,42479951,1,0
42480676302,5705,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,1,0
42480676304,5706,"drug_exposure during day -30 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",304,42480676,1,0
42481573302,5707,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,1,0
42481573304,5708,"drug_exposure during day -30 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42481573,1,0
42482769302,5709,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,1,0
42482769304,5710,"drug_exposure during day -30 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",304,42482769,1,0
42535425102,5711,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",102,42535425,1,0
42535425104,5712,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",104,42535425,1,0
42535425210,5713,"condition_era group during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",210,42535425,1,0
42535425212,5714,"condition_era group during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",212,42535425,1,0
42536747210,5715,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,1,0
42536747212,5716,"condition_era group during day -30 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",212,42536747,1,0
42537845502,5717,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,1,0
42537845504,5718,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,1,0
42537893210,5719,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of vertebral region of back",210,42537893,1,0
42537893212,5720,"condition_era group during day -30 through 0 days relative to index: Traumatic injury of vertebral region of back",212,42537893,1,0
42538062210,5721,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,1,0
42538062212,5722,"condition_era group during day -30 through 0 days relative to index: Spontaneous intracranial hemorrhage",212,42538062,1,0
42538522210,5723,"condition_era group during day -365 through 0 days relative to index: Congenital cardiovascular disorder",210,42538522,1,0
42538522212,5724,"condition_era group during day -30 through 0 days relative to index: Congenital cardiovascular disorder",212,42538522,1,0
42538830210,5725,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,1,0
42538830212,5726,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,1,0
42596380210,5727,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,1,0
42596380212,5728,"condition_era group during day -30 through 0 days relative to index: Allergic dermatitis",212,42596380,1,0
