"covariateId","covariateName","analysisId","conceptId","covariateValue"
19057607413,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,0
19071936413,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,0
1125315413,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,0
35604767413,"drug_era group during day 0 through 0 days relative to index: methylephedrine",413,35604767,0
19058896413,"drug_era group during day 0 through 0 days relative to index: calcium lactate",413,19058896,0
1124300413,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,0
19037706413,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,0
1759842413,"drug_era group during day 0 through 0 days relative to index: clavulanate",413,1759842,0
1560305413,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,0
19011339413,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,0
715997413,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,0
1560524413,"drug_era group during day 0 through 0 days relative to index: glucose",413,1560524,0
710062413,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0
1196677413,"drug_era group during day 0 through 0 days relative to index: formoterol",413,1196677,0
1177480413,"drug_era group during day 0 through 0 days relative to index: ibuprofen",413,1177480,0
777221413,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0
19068821413,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,0
800878413,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,0
703244413,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0
1503297413,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,0
19005046413,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,0
1195334413,"drug_era group during day 0 through 0 days relative to index: choline",413,1195334,0
42898363413,"drug_era group during day 0 through 0 days relative to index: Artemisia argyi leaf extract",413,42898363,0
1154343413,"drug_era group during day 0 through 0 days relative to index: albuterol",413,1154343,0
19077884413,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,0
43525922413,"drug_era group during day 0 through 0 days relative to index: Coptis chinensis root extract",413,43525922,0
791967413,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0
19078092413,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,0
1178663413,"drug_era group during day 0 through 0 days relative to index: indomethacin",413,1178663,0
1135766413,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,0
19041222413,"drug_era group during day 0 through 0 days relative to index: phloroglucinol",413,19041222,0
43526404413,"drug_era group during day 0 through 0 days relative to index: gadoterate meglumine",413,43526404,0
987245413,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,0
787787413,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,0
988095413,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,0
19088167413,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,0
1361711413,"drug_era group during day 0 through 0 days relative to index: nitroglycerin",413,1361711,0
1163944413,"drug_era group during day 0 through 0 days relative to index: guaifenesin",413,1163944,0
766529413,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0
766814413,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0
19024770413,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,0
1506270413,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,0
906780413,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,0
912362413,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0
19030353413,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,0
19030387413,"drug_era group during day 0 through 0 days relative to index: bromelains",413,19030387,0
19030493413,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,0
19092849413,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,0
992956413,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,0
993631413,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,0
719174413,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,0
1708880413,"drug_era group during day 0 through 0 days relative to index: minocycline",413,1708880,0
997276413,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,0
1797513413,"drug_era group during day 0 through 0 days relative to index: ciprofloxacin",413,1797513,0
42898675413,"drug_era group during day 0 through 0 days relative to index: Bacillus subtilis",413,42898675,0
1146810413,"drug_era group during day 0 through 0 days relative to index: piroxicam",413,1146810,0
1713332413,"drug_era group during day 0 through 0 days relative to index: amoxicillin",413,1713332,0
1714319413,"drug_era group during day 0 through 0 days relative to index: naltrexone",413,1714319,0
985247413,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,0
785788413,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,0
1185922413,"drug_era group during day 0 through 0 days relative to index: ketoprofen",413,1185922,0
19019620413,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,0
1139042413,"drug_era group during day 0 through 0 days relative to index: acetylcysteine",413,1139042,0
1115008413,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,0
1197736413,"drug_era group during day 0 through 0 days relative to index: mefenamate",413,1197736,0
924939413,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0
45892419413,"drug_era group during day 0 through 0 days relative to index: gentamicin",413,45892419,0
715259413,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0
733301413,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,0
19050832413,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,0
725131413,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0
740275413,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0
19055224413,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,0
939259413,"drug_era group during day 0 through 0 days relative to index: budesonide",413,939259,0
966991413,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,0
967823413,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,0
1790868413,"drug_era group during day 0 through 0 days relative to index: amikacin",413,1790868,0
19049105413,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,0
988294413,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,0
1768849413,"drug_era group during day 0 through 0 days relative to index: cefaclor",413,1768849,0
929887413,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0
1136422413,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,0
1136980413,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,0
1750500413,"drug_era group during day 0 through 0 days relative to index: clarithromycin",413,1750500,0
19016099413,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,0
19111620413,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,0
950696413,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0
751246413,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0
751412413,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0
951511413,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0
1517070413,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,0
718122413,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,0
1518254413,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,0
723013413,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,0
19037833413,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,0
949279413,"drug_era group during day 0 through 0 days relative to index: carboxymethylcellulose",413,949279,0
1189596413,"drug_era group during day 0 through 0 days relative to index: dihydrocodeine",413,1189596,0
19090000413,"drug_era group during day 0 through 0 days relative to index: diphenylpyraline",413,19090000,0
990678413,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,0
1192710413,"drug_era group during day 0 through 0 days relative to index: chlorpheniramine",413,1192710,0
794852413,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,0
722031413,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,0
1395058413,"drug_era group during day 0 through 0 days relative to index: chlorthalidone",413,1395058,0
19095164413,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,0
923081413,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0
738156413,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0
739138413,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0
19025274413,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,0
928110413,"drug_era group during day 0 through 0 days relative to index: prednicarbate",413,928110,0
928744413,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,0
939506413,"drug_era group during day 0 through 0 days relative to index: sodium bicarbonate",413,939506,0
19080226413,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,0
19080985413,"drug_era group during day 0 through 0 days relative to index: iohexol",413,19080985,0
19081224413,"drug_era group during day 0 through 0 days relative to index: iopamidol",413,19081224,0
778268413,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,0
742594413,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,0
721724413,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,0
1143374413,"drug_era group during day 0 through 0 days relative to index: ephedrine",413,1143374,0
743670413,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0
744740413,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0
744798413,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,0
19045045413,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,0
745466413,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0
948078413,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,0
19016749413,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,0
1149380413,"drug_era group during day 0 through 0 days relative to index: fluticasone",413,1149380,0
717607413,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0
19018419413,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,0
19041910413,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,0
19100759413,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0
19100773413,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0
742267413,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0
40166571413,"drug_era group during day 0 through 0 days relative to index: bepotastine",413,40166571,0
1550557413,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,0
1154332413,"drug_era group during day 0 through 0 days relative to index: pseudoephedrine",413,1154332,0
757688413,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0
961047413,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0
19062817413,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,0
752276413,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0
733008413,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,0
1153428413,"drug_era group during day 0 through 0 days relative to index: fexofenadine",413,1153428,0
753626413,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0
1353766413,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,0
1154161413,"drug_era group during day 0 through 0 days relative to index: montelukast",413,1154161,0
4216164504,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0
4254899504,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,0
4125527504,"procedure_occurrence during day -30 through 0 days relative to index: Radionuclide study of endocrine function",504,4125527,0
4119991504,"procedure_occurrence during day -30 through 0 days relative to index: Psychiatric pharmacologic management",504,4119991,0
4181778504,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,0
4196016504,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,0
4187078504,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,0
4296815504,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,0
4295073504,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,0
44806352504,"procedure_occurrence during day -30 through 0 days relative to index: Continuous intravenous infusion of therapeutic substance",504,44806352,0
4181511504,"procedure_occurrence during day -30 through 0 days relative to index: Administration of antineoplastic agent",504,4181511,0
4263508504,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,0
44814112504,"procedure_occurrence during day -30 through 0 days relative to index: Case management of long term condition",504,44814112,0
4210011504,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,0
43531311504,"procedure_occurrence during day -30 through 0 days relative to index: Microscopic examination of stool specimen for parasites",504,43531311,0
4225119504,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0
4296166504,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,0
44804899504,"procedure_occurrence during day -30 through 0 days relative to index: Supply of discharge medication",504,44804899,0
2213561504,"procedure_occurrence during day -30 through 0 days relative to index: Unlisted psychiatric service or procedure",504,2213561,0
2514438504,"procedure_occurrence during day -30 through 0 days relative to index: Physician or other qualified health care professional direction of emergency medical systems (EMS) emergency care, advanced life support",504,2514438,0
4010658104,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,0
79833104,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0
75860104,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0
75576104,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0
4025215104,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,0
4024716104,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,0
4024717104,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,0
27674104,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0
4000609104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of upper gastrointestinal tract",104,4000609,0
30753104,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0
444243104,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,0
374009104,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,0
4008566104,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated schizophrenia",104,4008566,0
313792104,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,0
434610104,"condition_occurrence during day -30 through 0 days relative to index: Hyperkalemia",104,434610,0
4031840104,"condition_occurrence during day -30 through 0 days relative to index: Hyperesthesia",104,4031840,0
433753104,"condition_occurrence during day -30 through 0 days relative to index: Alcohol abuse",104,433753,0
443800104,"condition_occurrence during day -30 through 0 days relative to index: Amenorrhea",104,443800,0
141253104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0
4098316104,"condition_occurrence during day -30 through 0 days relative to index: Dissociative convulsions",104,4098316,0
439664104,"condition_occurrence during day -30 through 0 days relative to index: Relationship problems",104,439664,0
260139104,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0
140062104,"condition_occurrence during day -30 through 0 days relative to index: Iodine hypothyroidism",104,140062,0
24660104,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0
440374104,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,0
4103399104,"condition_occurrence during day -30 through 0 days relative to index: Emotionally unstable personality disorder",104,4103399,0
436336104,"condition_occurrence during day -30 through 0 days relative to index: Herpes zoster with nervous system complication",104,436336,0
4085156104,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,0
436900104,"condition_occurrence during day -30 through 0 days relative to index: Mycoplasma infection",104,436900,0
381537104,"condition_occurrence during day -30 through 0 days relative to index: Organic anxiety disorder",104,381537,0
4062972104,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,0
439674104,"condition_occurrence during day -30 through 0 days relative to index: Chronic viral hepatitis B without delta-agent",104,439674,0
437843104,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,0
4307774104,"condition_occurrence during day -30 through 0 days relative to index: Acute lower respiratory tract infection",104,4307774,0
4065997104,"condition_occurrence during day -30 through 0 days relative to index: Cellulitis of face",104,4065997,0
4100089104,"condition_occurrence during day -30 through 0 days relative to index: Sibling jealousy",104,4100089,0
438132104,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,0
4102979104,"condition_occurrence during day -30 through 0 days relative to index: Specific reading disorder",104,4102979,0
376938104,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,0
434633104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of autonomic nervous system",104,434633,0
4039212104,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,0
317009104,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,0
4055361104,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,0
377844104,"condition_occurrence during day -30 through 0 days relative to index: Status migrainosus",104,377844,0
4047912104,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,0
436959104,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,0
436020104,"condition_occurrence during day -30 through 0 days relative to index: Actinomycotic infection",104,436020,0
381114104,"condition_occurrence during day -30 through 0 days relative to index: Microcephalus",104,381114,0
434920104,"condition_occurrence during day -30 through 0 days relative to index: Hypochondriasis",104,434920,0
435226104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,0
4023960104,"condition_occurrence during day -30 through 0 days relative to index: Macrocephaly",104,4023960,0
4055483104,"condition_occurrence during day -30 through 0 days relative to index: Postprocedural subglottic stenosis",104,4055483,0
441547104,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0
4102985104,"condition_occurrence during day -30 through 0 days relative to index: Nonorganic insomnia",104,4102985,0
4101149104,"condition_occurrence during day -30 through 0 days relative to index: Non-organic psychosis",104,4101149,0
433996104,"condition_occurrence during day -30 through 0 days relative to index: Catatonic schizophrenia",104,433996,0
434911104,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",104,434911,0
4098302104,"condition_occurrence during day -30 through 0 days relative to index: Recurrent depression",104,4098302,0
4068155104,"condition_occurrence during day -30 through 0 days relative to index: Atrial arrhythmia",104,4068155,0
4055507104,"condition_occurrence during day -30 through 0 days relative to index: Chronic periodontitis simplex",104,4055507,0
4019728104,"condition_occurrence during day -30 through 0 days relative to index: Closed injury of pancreas",104,4019728,0
4098611104,"condition_occurrence during day -30 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",104,4098611,0
440078104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode manic",104,440078,0
439256104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",104,439256,0
439254104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode depression",104,439254,0
438878104,"condition_occurrence during day -30 through 0 days relative to index: Liver function tests abnormal",104,438878,0
4020158104,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,0
195306104,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0
4057513104,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,0
4058225104,"condition_occurrence during day -30 through 0 days relative to index: Multiple superficial injuries of forearm",104,4058225,0
375800104,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,0
442077104,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0
4057826104,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,0
434625104,"condition_occurrence during day -30 through 0 days relative to index: Undifferentiated somatoform disorder",104,434625,0
4005275104,"condition_occurrence during day -30 through 0 days relative to index: Fragile X chromosome",104,4005275,0
437241104,"condition_occurrence during day -30 through 0 days relative to index: Qualitative platelet disorder",104,437241,0
139900104,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0
4007583104,"condition_occurrence during day -30 through 0 days relative to index: Congenital malformation syndromes associated with short stature",104,4007583,0
193519104,"condition_occurrence during day -30 through 0 days relative to index: Impaired renal function disorder",104,193519,0
4056474104,"condition_occurrence during day -30 through 0 days relative to index: Rapidly progressive nephritic syndrome, minor glomerular abnormality",104,4056474,0
4059290104,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,0
4014781104,"condition_occurrence during day -30 through 0 days relative to index: Closed traumatic subdural hemorrhage",104,4014781,0
439708104,"condition_occurrence during day -30 through 0 days relative to index: Disorders of initiating and maintaining sleep",104,439708,0
4329041104,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,0
4108537104,"condition_occurrence during day -30 through 0 days relative to index: Disorders of excessive somnolence",104,4108537,0
4047120104,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,0
4120088104,"condition_occurrence during day -30 through 0 days relative to index: Cardiac arrest with successful resuscitation",104,4120088,0
4134454104,"condition_occurrence during day -30 through 0 days relative to index: Vascular headache",104,4134454,0
4134120104,"condition_occurrence during day -30 through 0 days relative to index: Cerebral palsy",104,4134120,0
4134455104,"condition_occurrence during day -30 through 0 days relative to index: Mononeuropathy",104,4134455,0
4039744104,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,0
4047124104,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,0
194990104,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0
23325104,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0
4113455104,"condition_occurrence during day -30 through 0 days relative to index: Congenital posterior urethral valves",104,4113455,0
4338019104,"condition_occurrence during day -30 through 0 days relative to index: Organic emotionally labile disorder",104,4338019,0
4335169104,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,0
194984104,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0
4333677104,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,0
4333678104,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,0
4338031104,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,0
4333680104,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,0
4333684104,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,0
4338037104,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,0
4338038104,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,0
4333687104,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,0
435228104,"condition_occurrence during day -30 through 0 days relative to index: Common variable agammaglobulinemia",104,435228,0
374919104,"condition_occurrence during day -30 through 0 days relative to index: Multiple sclerosis",104,374919,0
4043371104,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,0
379801104,"condition_occurrence during day -30 through 0 days relative to index: Trigeminal neuralgia",104,379801,0
440751104,"condition_occurrence during day -30 through 0 days relative to index: Peritonsillar abscess",104,440751,0
78619104,"condition_occurrence during day -30 through 0 days relative to index: Contusion of knee",104,78619,0
4081648104,"condition_occurrence during day -30 through 0 days relative to index: Acute vaginitis",104,4081648,0
440689104,"condition_occurrence during day -30 through 0 days relative to index: Agranulocytosis",104,440689,0
133834104,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0
374013104,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,0
373176104,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,0
4053178104,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,0
374023104,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,0
4105190104,"condition_occurrence during day -30 through 0 days relative to index: Non-organic enduring personality change",104,4105190,0
4102986104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of psychological development",104,4102986,0
4105191104,"condition_occurrence during day -30 through 0 days relative to index: Mixed disorder of scholastic skills",104,4105191,0
4053597104,"condition_occurrence during day -30 through 0 days relative to index: Open wound of neck",104,4053597,0
4114975104,"condition_occurrence during day -30 through 0 days relative to index: Deletion of part of autosome",104,4114975,0
440690104,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,0
436677104,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,0
4100100104,"condition_occurrence during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",104,4100100,0
444070104,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,0
40277917104,"condition_occurrence during day -30 through 0 days relative to index: Intellectual disability",104,40277917,0
4085332104,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,0
198678104,"condition_occurrence during day -30 through 0 days relative to index: Intestinal infectious disease",104,198678,0
199866104,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0
4101747104,"condition_occurrence during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",104,4101747,0
433758104,"condition_occurrence during day -30 through 0 days relative to index: Childhood emotional disorder",104,433758,0
435232104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,0
4148091104,"condition_occurrence during day -30 through 0 days relative to index: Developmental disorder of motor function",104,4148091,0
377266104,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,0
4146724104,"condition_occurrence during day -30 through 0 days relative to index: Specific spelling disorder",104,4146724,0
378253104,"condition_occurrence during day -30 through 0 days relative to index: Headache",104,378253,0
437854104,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,0
4152296104,"condition_occurrence during day -30 through 0 days relative to index: Behavior showing increased motor activity",104,4152296,0
318736104,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,0
443782104,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,0
4077577104,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,0
73183104,"condition_occurrence during day -30 through 0 days relative to index: Myotonic disorder",104,73183,0
440988104,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,0
30437104,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0
4144111104,"condition_occurrence during day -30 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",104,4144111,0
4096682104,"condition_occurrence during day -30 through 0 days relative to index: Bleeding from nose",104,4096682,0
44782778104,"condition_occurrence during day -30 through 0 days relative to index: Pain disorder with psychological factor",104,44782778,0
4293175104,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,0
438733104,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,0
4094683104,"condition_occurrence during day -30 through 0 days relative to index: Chest injury",104,4094683,0
4091513104,"condition_occurrence during day -30 through 0 days relative to index: Passing flatus",104,4091513,0
