"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
40481800212,6252,"condition_era group during day -30 through 0 days relative to index: Mixed developmental disorder",212,40481800,0,0
40481841210,6253,"condition_era group during day -365 through 0 days relative to index: Measurement finding outside reference range",210,40481841,5.9699022124582e-05,1
40481841212,6254,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,0,0
40483111210,6255,"condition_era group during day -365 through 0 days relative to index: Mental disorder due to drug",210,40483111,0,0
40483111212,6256,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,0,0
40484167210,6257,"condition_era group during day -365 through 0 days relative to index: Arteriosclerosis of artery of extremity",210,40484167,0,0
40484167212,6258,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,0,0
40484533210,6259,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,0,0
40484533212,6260,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,0,0
40484935210,6261,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,0,0
40484935212,6262,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,0,0
40488919210,6263,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of urinary organ",210,40488919,0,0
40488919212,6264,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of urinary organ",212,40488919,0,0
40491001210,6265,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of digestive system",210,40491001,0,0
40491001212,6266,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of digestive system",212,40491001,0,0
40491439210,6267,"condition_era group during day -365 through 0 days relative to index: Tumor of respiratory system",210,40491439,0,0
40491439212,6268,"condition_era group during day -30 through 0 days relative to index: Tumor of respiratory system",212,40491439,0,0
40492037210,6269,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",210,40492037,0,0
40492037212,6270,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of intraabdominal organ",212,40492037,0,0
40492969210,6271,"condition_era group during day -365 through 0 days relative to index: Intraparenchymal hemorrhage of brain",210,40492969,0,0
40492969212,6272,"condition_era group during day -30 through 0 days relative to index: Intraparenchymal hemorrhage of brain",212,40492969,0,0
40493020210,6273,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",210,40493020,0,0
40493428210,6274,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of respiratory system",210,40493428,0,0
40493428212,6275,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,0,0
40547222210,6276,"condition_era group during day -365 through 0 days relative to index: Infective dermatitis",210,40547222,0,0
40547222212,6277,"condition_era group during day -30 through 0 days relative to index: Infective dermatitis",212,40547222,0,0
40989613302,6278,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,0,0
40989613304,6279,"drug_exposure during day -30 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",304,40989613,0,0
40992339302,6280,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,0,0
40992339304,6281,"drug_exposure during day -30 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",304,40992339,0,0
40992961302,6282,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,0,0
40992961304,6283,"drug_exposure during day -30 through 0 days relative to index: Codeine 20 MG Oral Tablet",304,40992961,0,0
41182151302,6284,"drug_exposure during day -365 through 0 days relative to index: Acetylcysteine 200 MG Oral Granules",302,41182151,0,0
41330793302,6285,"drug_exposure during day -365 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",302,41330793,0,0
41330793304,6286,"drug_exposure during day -30 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",304,41330793,0,0
41332823302,6287,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",302,41332823,0,0
41332823304,6288,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",304,41332823,0,0
41334968302,6289,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,0,0
41334968304,6290,"drug_exposure during day -30 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",304,41334968,0,0
41337579302,6291,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,0,0
41337579304,6292,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",304,41337579,0,0
41342607302,6293,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,0,0
41342607304,6294,"drug_exposure during day -30 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",304,41342607,0,0
41343189302,6295,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",302,41343189,0,0
41343189304,6296,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",304,41343189,0,0
41345719302,6297,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,0,0
41345719304,6298,"drug_exposure during day -30 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",304,41345719,0,0
41346330302,6299,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",302,41346330,0,0
41346330304,6300,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ascorbic Acid 50 MG/ML Injectable Solution",304,41346330,0,0
41370419302,6301,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,0,0
41370419304,6302,"drug_exposure during day -30 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",304,41370419,0,0
41375373302,6303,"drug_exposure during day -365 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",302,41375373,0,0
41375373304,6304,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadobutrol 605 MG/ML Injectable Solution",304,41375373,0,0
41425109302,6305,"drug_exposure during day -365 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",302,41425109,0,0
41425109304,6306,"drug_exposure during day -30 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",304,41425109,0,0
41444735302,6307,"drug_exposure during day -365 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",302,41444735,0,0
41444735304,6308,"drug_exposure during day -30 through 0 days relative to index: 7.5 ML gadobutrol 605 MG/ML Prefilled Syringe",304,41444735,0,0
41482046302,6309,"drug_exposure during day -365 through 0 days relative to index: 15100 MG Methylprednisolone 0.001 MG/MG Topical Cream",302,41482046,0,0
41486196302,6310,"drug_exposure during day -365 through 0 days relative to index: 20000 MG isoconazole 0.01 MG/MG Topical Cream",302,41486196,0,0
42479243302,6311,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,0,0
42479243304,6312,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,8.1528105277442e-05,1
42479436302,6313,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,0,0
42479436304,6314,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42479436,0,0
42479951302,6315,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,0,0
42479951304,6316,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",304,42479951,0,0
42480676302,6317,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,0.000695742997531008,1
42480676304,6318,"drug_exposure during day -30 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",304,42480676,0,0
42481573302,6319,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,0,0
42481573304,6320,"drug_exposure during day -30 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42481573,0,0
42482769302,6321,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,0,0
42482769304,6322,"drug_exposure during day -30 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",304,42482769,0,0
42535425102,6323,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",102,42535425,0,0
42535425104,6324,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",104,42535425,0,0
42535425210,6325,"condition_era group during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",210,42535425,0,0
42535425212,6326,"condition_era group during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",212,42535425,0,0
42536747210,6327,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,0,0
42536747212,6328,"condition_era group during day -30 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",212,42536747,0,0
42537845502,6329,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,0,0
42537845504,6330,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,0,0
42537893210,6331,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of vertebral region of back",210,42537893,0,0
42537893212,6332,"condition_era group during day -30 through 0 days relative to index: Traumatic injury of vertebral region of back",212,42537893,0,0
42538062210,6333,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,0,0
42538062212,6334,"condition_era group during day -30 through 0 days relative to index: Spontaneous intracranial hemorrhage",212,42538062,0,0
42538522210,6335,"condition_era group during day -365 through 0 days relative to index: Congenital cardiovascular disorder",210,42538522,0,0
42538522212,6336,"condition_era group during day -30 through 0 days relative to index: Congenital cardiovascular disorder",212,42538522,0,0
42538830210,6337,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,0,0
42538830212,6338,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,0,0
42538857210,6339,"condition_era group during day -365 through 0 days relative to index: Subcortical dementia",210,42538857,0,0
42538857212,6340,"condition_era group during day -30 through 0 days relative to index: Subcortical dementia",212,42538857,0,0
42596177210,6341,"condition_era group during day -365 through 0 days relative to index: Mass of intestine",210,42596177,0,0
42596177212,6342,"condition_era group during day -30 through 0 days relative to index: Mass of intestine",212,42596177,0,0
42596380210,6343,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,0,0
42596380212,6344,"condition_era group during day -30 through 0 days relative to index: Allergic dermatitis",212,42596380,0,0
42597240210,6345,"condition_era group during day -365 through 0 days relative to index: Infection of tarsus",210,42597240,0,0
42597240212,6346,"condition_era group during day -30 through 0 days relative to index: Infection of tarsus",212,42597240,0,0
42709318410,6347,"drug_era group during day -365 through 0 days relative to index: tocopherol",410,42709318,0,0
42709318412,6348,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,0,0
42709318413,6349,"drug_era group during day 0 through 0 days relative to index: tocopherol",413,42709318,0,0
42709843210,6350,"condition_era group during day -365 through 0 days relative to index: Deformity of lower limb",210,42709843,0,0
42709921210,6351,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",210,42709921,0,0
42709921212,6352,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",212,42709921,0,0
42709942210,6353,"condition_era group during day -365 through 0 days relative to index: Trigeminal autonomic cephalalgia",210,42709942,0,0
42709942212,6354,"condition_era group during day -30 through 0 days relative to index: Trigeminal autonomic cephalalgia",212,42709942,0,0
42800767302,6355,"drug_exposure during day -365 through 0 days relative to index: flurazepam hydrochloride 15 MG Oral Tablet",302,42800767,0,0
42800767304,6356,"drug_exposure during day -30 through 0 days relative to index: flurazepam hydrochloride 15 MG Oral Tablet",304,42800767,0,0
42872722210,6357,"condition_era group during day -365 through 0 days relative to index: Severe major depression",210,42872722,2.18648455424173e-05,1
42872722212,6358,"condition_era group during day -30 through 0 days relative to index: Severe major depression",212,42872722,0,0
42873109210,6359,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",210,42873109,0,0
42873109212,6360,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",212,42873109,0,0
42873123210,6361,"condition_era group during day -365 through 0 days relative to index: Hemorrhage of intracranial meningeal space",210,42873123,0,0
42873123212,6362,"condition_era group during day -30 through 0 days relative to index: Hemorrhage of intracranial meningeal space",212,42873123,0,0
42873124210,6363,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",210,42873124,0,0
42873124212,6364,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",212,42873124,0,0
42873446302,6365,"drug_exposure during day -365 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",302,42873446,0,0
42873446304,6366,"drug_exposure during day -30 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",304,42873446,0,0
42873636410,6367,"drug_era group during day -365 through 0 days relative to index: mirabegron",410,42873636,0,0
42873636412,6368,"drug_era group during day -30 through 0 days relative to index: mirabegron",412,42873636,0,0
42873636413,6369,"drug_era group during day 0 through 0 days relative to index: mirabegron",413,42873636,0,0
42874054410,6370,"drug_era group during day -365 through 0 days relative to index: oxidronate",410,42874054,0,0
42874054412,6371,"drug_era group during day -30 through 0 days relative to index: oxidronate",412,42874054,0,0
42874054413,6372,"drug_era group during day 0 through 0 days relative to index: oxidronate",413,42874054,0,0
42898363410,6373,"drug_era group during day -365 through 0 days relative to index: Artemisia argyi leaf extract",410,42898363,0,0
42898363412,6374,"drug_era group during day -30 through 0 days relative to index: Artemisia argyi leaf extract",412,42898363,0,0
42898363413,6375,"drug_era group during day 0 through 0 days relative to index: Artemisia argyi leaf extract",413,42898363,0,0
42898675410,6376,"drug_era group during day -365 through 0 days relative to index: Bacillus subtilis",410,42898675,0,0
42898675412,6377,"drug_era group during day -30 through 0 days relative to index: Bacillus subtilis",412,42898675,0,0
42898675413,6378,"drug_era group during day 0 through 0 days relative to index: Bacillus subtilis",413,42898675,0,0
42899139410,6379,"drug_era group during day -365 through 0 days relative to index: Hypericum extract",410,42899139,0,0
42899139412,6380,"drug_era group during day -30 through 0 days relative to index: Hypericum extract",412,42899139,0,0
42899367410,6381,"drug_era group during day -365 through 0 days relative to index: Matricaria chamomilla whole extract",410,42899367,0,0
42899367412,6382,"drug_era group during day -30 through 0 days relative to index: Matricaria chamomilla whole extract",412,42899367,0,0
42899398410,6383,"drug_era group during day -365 through 0 days relative to index: medium chain triglycerides",410,42899398,0,0
42899398412,6384,"drug_era group during day -30 through 0 days relative to index: medium chain triglycerides",412,42899398,0,0
42899398413,6385,"drug_era group during day 0 through 0 days relative to index: medium chain triglycerides",413,42899398,0,0
42899557410,6386,"drug_era group during day -365 through 0 days relative to index: Perilla frutescens seed oil",410,42899557,0,0
42899557412,6387,"drug_era group during day -30 through 0 days relative to index: Perilla frutescens seed oil",412,42899557,0,0
42899557413,6388,"drug_era group during day 0 through 0 days relative to index: Perilla frutescens seed oil",413,42899557,0,0
42900448410,6389,"drug_era group during day -365 through 0 days relative to index: olive oil",410,42900448,0,0
42900448412,6390,"drug_era group during day -30 through 0 days relative to index: olive oil",412,42900448,0,0
42900448413,6391,"drug_era group during day 0 through 0 days relative to index: olive oil",413,42900448,0,0
42903868410,6392,"drug_era group during day -365 through 0 days relative to index: flavin-adenine dinucleotide",410,42903868,0,0
42903868412,6393,"drug_era group during day -30 through 0 days relative to index: flavin-adenine dinucleotide",412,42903868,0,0
42903868413,6394,"drug_era group during day 0 through 0 days relative to index: flavin-adenine dinucleotide",413,42903868,0,0
42903876410,6395,"drug_era group during day -365 through 0 days relative to index: tricaprylin",410,42903876,0,0
42903876412,6396,"drug_era group during day -30 through 0 days relative to index: tricaprylin",412,42903876,0,0
42903876413,6397,"drug_era group during day 0 through 0 days relative to index: tricaprylin",413,42903876,0,0
42903989410,6398,"drug_era group during day -365 through 0 days relative to index: Bellis perennis extract",410,42903989,0,0
42903989412,6399,"drug_era group during day -30 through 0 days relative to index: Bellis perennis extract",412,42903989,0,0
42917659302,6400,"drug_exposure during day -365 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",302,42917659,0,0
42917659304,6401,"drug_exposure during day -30 through 0 days relative to index: 20000 MG prednisolone 0.0028 MG/MG Topical Cream",304,42917659,0,0
42918053302,6402,"drug_exposure during day -365 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",302,42918053,0,0
42918053304,6403,"drug_exposure during day -30 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",304,42918053,0,0
42918099302,6404,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Ibuprofen 20 MG/ML Oral Suspension",302,42918099,0,0
42918124302,6405,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 100 MG/ML Injectable Solution",302,42918124,0,0
42918124304,6406,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 100 MG/ML Injectable Solution",304,42918124,0,0
42918148302,6407,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",302,42918148,0,0
42918148304,6408,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Irrigation Solution",304,42918148,0,0
42918171302,6409,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918171,0,0
42918171304,6410,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918171,0,0
42918175302,6411,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,42918175,0,0
42918184302,6412,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918184,0,0
42918203302,6413,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918203,0,0
42918203304,6414,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918203,0,0
42918209302,6415,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",302,42918209,0,0
42918209304,6416,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",304,42918209,0,0
42918222302,6417,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",302,42918222,0,0
42918222304,6418,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918222,0,0
42918288302,6419,"drug_exposure during day -365 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",302,42918288,0,0
42918288304,6420,"drug_exposure during day -30 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",304,42918288,0,0
42918316302,6421,"drug_exposure during day -365 through 0 days relative to index: 500 ML Levodropropizine 6 MG/ML Oral Suspension",302,42918316,0,0
42918393302,6422,"drug_exposure during day -365 through 0 days relative to index: 500 ML Pseudoephedrine 6 MG/ML / Triprolidine 0.25 MG/ML Oral Suspension",302,42918393,0,0
42918442302,6423,"drug_exposure during day -365 through 0 days relative to index: 500 ML Chlorpheniramine 0.4 MG/ML / Phenylephrine 1 MG/ML Oral Suspension",302,42918442,0,0
42918557302,6424,"drug_exposure during day -365 through 0 days relative to index: 500 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",302,42918557,0,0
42918567302,6425,"drug_exposure during day -365 through 0 days relative to index: 500 ML cloperastine 4 MG/ML Oral Suspension",302,42918567,0,0
42918578302,6426,"drug_exposure during day -365 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",302,42918578,0,0
42918590302,6427,"drug_exposure during day -365 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",302,42918590,0,0
42918841302,6428,"drug_exposure during day -365 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",302,42918841,0,0
42918841304,6429,"drug_exposure during day -30 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",304,42918841,0,0
42918859302,6430,"drug_exposure during day -365 through 0 days relative to index: 250 ML Trimebutine 4.8 MG/ML Oral Suspension",302,42918859,0,0
42918925302,6431,"drug_exposure during day -365 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",302,42918925,0,0
42918925304,6432,"drug_exposure during day -30 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",304,42918925,0,0
42918933302,6433,"drug_exposure during day -365 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42918933,0,0
42918933304,6434,"drug_exposure during day -30 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",304,42918933,0,0
42918970302,6435,"drug_exposure during day -365 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",302,42918970,0,0
42918970304,6436,"drug_exposure during day -30 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",304,42918970,0,0
42919002302,6437,"drug_exposure during day -365 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",302,42919002,0,0
42919002304,6438,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,0,0
42919021302,6439,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",302,42919021,0,0
42919021304,6440,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",304,42919021,0,0
42919048302,6441,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",302,42919048,0,0
42919048304,6442,"drug_exposure during day -30 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",304,42919048,0,0
42919096302,6443,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",302,42919096,0,0
42919096304,6444,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",304,42919096,0,0
42919199302,6445,"drug_exposure during day -365 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",302,42919199,0,0
42919199304,6446,"drug_exposure during day -30 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",304,42919199,0,0
42919237302,6447,"drug_exposure during day -365 through 0 days relative to index: 120 ML Desonide 0.5 MG/ML Topical Lotion",302,42919237,0,0
42919237304,6448,"drug_exposure during day -30 through 0 days relative to index: 120 ML Desonide 0.5 MG/ML Topical Lotion",304,42919237,0,0
42919345302,6449,"drug_exposure during day -365 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",302,42919345,0,0
42919349302,6450,"drug_exposure during day -365 through 0 days relative to index: 100 ML Hydroxyzine 2 MG/ML Oral Suspension",302,42919349,0,0
42919513302,6451,"drug_exposure during day -365 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,42919513,0,0
42919513304,6452,"drug_exposure during day -30 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,42919513,0,0
42919824302,6453,"drug_exposure during day -365 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",302,42919824,0,0
42919824304,6454,"drug_exposure during day -30 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",304,42919824,0,0
42920070302,6455,"drug_exposure during day -365 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",302,42920070,0,0
42920070304,6456,"drug_exposure during day -30 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",304,42920070,0,0
42920204302,6457,"drug_exposure during day -365 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",302,42920204,0,0
42920204304,6458,"drug_exposure during day -30 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",304,42920204,0,0
42920240302,6459,"drug_exposure during day -365 through 0 days relative to index: 20 ML Calcium Gluconate 100 MG/ML Injectable Solution",302,42920240,0,0
42920240304,6460,"drug_exposure during day -30 through 0 days relative to index: 20 ML Calcium Gluconate 100 MG/ML Injectable Solution",304,42920240,0,0
42920288302,6461,"drug_exposure during day -365 through 0 days relative to index: 20 ML Sodium Chloride 120 MG/ML Injectable Solution",302,42920288,0,0
42920288304,6462,"drug_exposure during day -30 through 0 days relative to index: 20 ML Sodium Chloride 120 MG/ML Injectable Solution",304,42920288,0,0
42920336302,6463,"drug_exposure during day -365 through 0 days relative to index: 20 ML Potassium Chloride 74.6 MG/ML Injectable Solution",302,42920336,0,0
42920356302,6464,"drug_exposure during day -365 through 0 days relative to index: 20 ML Magnesium Sulfate 100 MG/ML Injectable Solution",302,42920356,0,0
42920356304,6465,"drug_exposure during day -30 through 0 days relative to index: 20 ML Magnesium Sulfate 100 MG/ML Injectable Solution",304,42920356,0,0
42920387302,6466,"drug_exposure during day -365 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",302,42920387,0,0
42920387304,6467,"drug_exposure during day -30 through 0 days relative to index: 20 ML potassium phosphate 136 MG/ML Injectable Solution",304,42920387,0,0
42920392302,6468,"drug_exposure during day -365 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",302,42920392,0,0
42920392304,6469,"drug_exposure during day -30 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",304,42920392,0,0
