"covariateId","covariateName","analysisId","conceptId","covariateValue"
21603746412,"drug_era group during day -30 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",412,21603746,0
21600128412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,0
21600129412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,0
21600139412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,0
21600161412,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,0
21600174412,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,0
21600190412,"drug_era group during day -30 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",412,21600190,0
21600191412,"drug_era group during day -30 through 0 days relative to index: Belladonna alkaloids, tertiary amines",412,21600191,0
21600195412,"drug_era group during day -30 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",412,21600195,0
21600201412,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,0
21600202412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0
21600213412,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,0
21600220412,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,0
21600221412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,0
21600229412,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,0
21600482412,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,0
21600483412,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,0
21600490412,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600490,0
21600491412,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600491,0
21600492412,"drug_era group during day -30 through 0 days relative to index: Serotonin (5HT3) antagonists",412,21600492,0
21600509412,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,0
21600510412,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,0
21600511412,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,0
21600521412,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,0
21600522412,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,0
21600531412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,0
21600532412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,0
21600537412,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,0
21600554412,"drug_era group during day -30 through 0 days relative to index: Bulk-forming laxatives",412,21600554,0
21600565412,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,0
21600583412,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,0
21600593412,"drug_era group during day -30 through 0 days relative to index: Peripheral opioid receptor antagonists",412,21600593,0
21600596412,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,0
21600600412,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,0
21600601412,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,0
21600602412,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,0
21600642412,"drug_era group during day -30 through 0 days relative to index: ANTIPROPULSIVES",412,21600642,0
21600643412,"drug_era group during day -30 through 0 days relative to index: Antipropulsives",412,21600643,0
21600651412,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,0
21600652412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,0
21600667412,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,0
21600668412,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,0
21600672412,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,0
21600673412,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,0
21600679412,"drug_era group during day -30 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",412,21600679,0
21600680412,"drug_era group during day -30 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",412,21600680,0
21600681412,"drug_era group during day -30 through 0 days relative to index: Centrally acting antiobesity products",412,21600681,0
21600697412,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600697,0
21600698412,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600698,0
21600704412,"drug_era group during day -30 through 0 days relative to index: Acid preparations",412,21600704,0
21600709412,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,0
21600712412,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,0
21600713412,"drug_era group during day -30 through 0 days relative to index: INSULINS AND ANALOGUES",412,21600713,0
21600714412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, fast-acting",412,21600714,0
21600722412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",412,21600722,0
21600728412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",412,21600728,0
21600735412,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, long-acting",412,21600735,0
21600744412,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,0
21600745412,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,0
21600749412,"drug_era group during day -30 through 0 days relative to index: Sulfonylureas",412,21600749,0
21600765412,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,0
21603783412,"drug_era group during day -30 through 0 days relative to index: Other antineoplastic agents",412,21603783,0
21603812412,"drug_era group during day -30 through 0 days relative to index: ENDOCRINE THERAPY",412,21603812,0
21603813412,"drug_era group during day -30 through 0 days relative to index: HORMONES AND RELATED AGENTS",412,21603813,0
21603819412,"drug_era group during day -30 through 0 days relative to index: Progestogens",412,21603819,0
21603848412,"drug_era group during day -30 through 0 days relative to index: IMMUNOSTIMULANTS",412,21603848,0
21603849412,"drug_era group during day -30 through 0 days relative to index: IMMUNOSTIMULANTS",412,21603849,0
21603850412,"drug_era group during day -30 through 0 days relative to index: Colony stimulating factors",412,21603850,0
21603931412,"drug_era group during day -30 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",412,21603931,0
21603932412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",412,21603932,0
21603933412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",412,21603933,0
21603940412,"drug_era group during day -30 through 0 days relative to index: Acetic acid derivatives and related substances",412,21603940,0
21603960412,"drug_era group during day -30 through 0 days relative to index: Oxicams",412,21603960,0
21603966412,"drug_era group during day -30 through 0 days relative to index: Propionic acid derivatives",412,21603966,0
21603986412,"drug_era group during day -30 through 0 days relative to index: Fenamates",412,21603986,0
21603991412,"drug_era group during day -30 through 0 days relative to index: Coxibs",412,21603991,0
21603998412,"drug_era group during day -30 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",412,21603998,0
21604015412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",412,21604015,0
21604016412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",412,21604016,0
21604034412,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604034,0
21604035412,"drug_era group during day -30 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",412,21604035,0
21604036412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",412,21604036,0
21600779412,"drug_era group during day -30 through 0 days relative to index: Thiazolidinediones",412,21600779,0
21600783412,"drug_era group during day -30 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",412,21600783,0
21600800412,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,0
21600801412,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,0
21600802412,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,0
21600810412,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,0
21600811412,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,0
21600815412,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,0
21600823412,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,0
21600824412,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,0
21600835412,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,0
21600836412,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,0
21600838412,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,0
21600840412,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,0
21600841412,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,0
21600857412,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,0
21600858412,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,0
21600859412,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,0
21600875412,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,0
21600876412,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,0
21600884412,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,0
21600885412,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,0
21600888412,"drug_era group during day -30 through 0 days relative to index: Zinc",412,21600888,0
21600892412,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,0
21600959412,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,0
21600960412,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,0
21600961412,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,0
21600962412,"drug_era group during day -30 through 0 days relative to index: Vitamin K antagonists",412,21600962,0
21600972412,"drug_era group during day -30 through 0 days relative to index: Heparin group",412,21600972,0
21600985412,"drug_era group during day -30 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",412,21600985,0
21601006412,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,0
43534760412,"drug_era group during day -30 through 0 days relative to index: Direct factor Xa inhibitors",412,43534760,0
21601032412,"drug_era group during day -30 through 0 days relative to index: ANTIHEMORRHAGICS",412,21601032,0
21601033412,"drug_era group during day -30 through 0 days relative to index: ANTIFIBRINOLYTICS",412,21601033,0
21601034412,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601034,0
21601043412,"drug_era group during day -30 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",412,21601043,0
21601044412,"drug_era group during day -30 through 0 days relative to index: Vitamin K",412,21601044,0
21601049412,"drug_era group during day -30 through 0 days relative to index: Local hemostatics",412,21601049,0
21601077412,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,0
21601078412,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,0
21601079412,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,0
21601108412,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,0
21601113412,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,0
21601119412,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,0
21601120412,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,0
21601128412,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,0
21601136412,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,0
21601137412,"drug_era group during day -30 through 0 days relative to index: BLOOD AND RELATED PRODUCTS",412,21601137,0
21601138412,"drug_era group during day -30 through 0 days relative to index: Blood substitutes and plasma protein fractions",412,21601138,0
21601153412,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,0
21601154412,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,0
21601160412,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,0
21601164412,"drug_era group during day -30 through 0 days relative to index: Solutions producing osmotic diuresis",412,21601164,0
21601167412,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,0
21601168412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,0
21604069412,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS",412,21604069,0
21604070412,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",412,21604070,0
21604077412,"drug_era group during day -30 through 0 days relative to index: Other quaternary ammonium compounds",412,21604077,0
21604091412,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",412,21604091,0
21604104412,"drug_era group during day -30 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",412,21604104,0
21604114412,"drug_era group during day -30 through 0 days relative to index: Other centrally acting agents",412,21604114,0
21604125412,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",412,21604125,0
21604126412,"drug_era group during day -30 through 0 days relative to index: Dantrolene and derivatives",412,21604126,0
21604146412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",412,21604146,0
21604147412,"drug_era group during day -30 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",412,21604147,0
21604148412,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates",412,21604148,0
21604157412,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,0
21604165412,"drug_era group during day -30 through 0 days relative to index: Other drugs affecting bone structure and mineralization",412,21604165,0
21604170412,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,0
21604171412,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,0
21604172412,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,0
21604178412,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,0
21604180412,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,0
21604181412,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,0
21604182412,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, GENERAL",412,21604182,0
21604186412,"drug_era group during day -30 through 0 days relative to index: Halogenated hydrocarbons",412,21604186,0
21604194412,"drug_era group during day -30 through 0 days relative to index: Barbiturates, plain",412,21604194,0
21604200412,"drug_era group during day -30 through 0 days relative to index: Opioid anesthetics",412,21604200,0
21604208412,"drug_era group during day -30 through 0 days relative to index: Other general anesthetics",412,21604208,0
21604220412,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, LOCAL",412,21604220,0
21604228412,"drug_era group during day -30 through 0 days relative to index: Amides",412,21604228,0
21604253412,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,0
21604254412,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,0
21604255412,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,0
21604269412,"drug_era group during day -30 through 0 days relative to index: Phenylpiperidine derivatives",412,21604269,0
21604286412,"drug_era group during day -30 through 0 days relative to index: Oripavine derivatives",412,21604286,0
21604291412,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,0
1123896412,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,0
21604296412,"drug_era group during day -30 through 0 days relative to index: Other opioids",412,21604296,0
21604303412,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,0
21604304412,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,0
21604343412,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,0
21604364412,"drug_era group during day -30 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",412,21604364,0
21604365412,"drug_era group during day -30 through 0 days relative to index: Ergot alkaloids",412,21604365,0
21604389412,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,0
21604390412,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,0
21604414412,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,0
21604416412,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,0
21604421412,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0
21604428412,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,0
21604443412,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,0
21604444412,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,0
21604445412,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,0
21601179412,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,0
21601185412,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,0
21601194412,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,0
21601195412,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,0
21601215412,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601215,0
21601225412,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,0
21601226412,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,0
21601227412,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,0
21601238412,"drug_era group during day -30 through 0 days relative to index: CARDIAC THERAPY",412,21601238,0
21601239412,"drug_era group during day -30 through 0 days relative to index: CARDIAC GLYCOSIDES",412,21601239,0
21601240412,"drug_era group during day -30 through 0 days relative to index: Digitalis glycosides",412,21601240,0
21600248412,"drug_era group during day -30 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",412,21600248,0
21600259412,"drug_era group during day -30 through 0 days relative to index: Antiarrhythmics, class Ib",412,21600259,0
21600279412,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,0
21600280412,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,0
21600315412,"drug_era group during day -30 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",412,21600315,0
21600316412,"drug_era group during day -30 through 0 days relative to index: Organic nitrates",412,21600316,0
21600360412,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,0
21600363412,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,0
21600409412,"drug_era group during day -30 through 0 days relative to index: ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",412,21600409,0
21600410412,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists",412,21600410,0
21600451412,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,0
21600452412,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,0
21600464412,"drug_era group during day -30 through 0 days relative to index: Methyldopa and diuretics in combination",412,21600464,0
21600466412,"drug_era group during day -30 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",412,21600466,0
21600470412,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",412,21600470,0
21600472412,"drug_era group during day -30 through 0 days relative to index: Guanidine derivatives and diuretics",412,21600472,0
21600474412,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,0
21601453412,"drug_era group during day -30 through 0 days relative to index: Alkaloids, excl. rauwolfia, in combination with diuretics",412,21601453,0
21601455412,"drug_era group during day -30 through 0 days relative to index: MAO inhibitors and diuretics",412,21601455,0
21601458412,"drug_era group during day -30 through 0 days relative to index: Other antihypertensives and diuretics",412,21601458,0
21601461412,"drug_era group during day -30 through 0 days relative to index: DIURETICS",412,21601461,0
21601462412,"drug_era group during day -30 through 0 days relative to index: LOW-CEILING DIURETICS, THIAZIDES",412,21601462,0
21601463412,"drug_era group during day -30 through 0 days relative to index: Thiazides, plain",412,21601463,0
21601474412,"drug_era group during day -30 through 0 days relative to index: Thiazides and potassium in combination",412,21601474,0
21601484412,"drug_era group during day -30 through 0 days relative to index: Thiazides, combinations with psycholeptics and/or analgesics",412,21601484,0
21601487412,"drug_era group during day -30 through 0 days relative to index: Thiazides, combinations with other drugs",412,21601487,0
21601489412,"drug_era group during day -30 through 0 days relative to index: LOW-CEILING DIURETICS, EXCL. THIAZIDES",412,21601489,0
21601503412,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601503,0
21601516412,"drug_era group during day -30 through 0 days relative to index: HIGH-CEILING DIURETICS",412,21601516,0
21601517412,"drug_era group during day -30 through 0 days relative to index: Sulfonamides, plain",412,21601517,0
21601522412,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601522,0
21601532412,"drug_era group during day -30 through 0 days relative to index: POTASSIUM-SPARING AGENTS",412,21601532,0
21601533412,"drug_era group during day -30 through 0 days relative to index: Aldosterone antagonists",412,21601533,0
21601541412,"drug_era group during day -30 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",412,21601541,0
21601542412,"drug_era group during day -30 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",412,21601542,0
21601553412,"drug_era group during day -30 through 0 days relative to index: High-ceiling diuretics and potassium-sparing agents",412,21601553,0
21601560412,"drug_era group during day -30 through 0 days relative to index: PERIPHERAL VASODILATORS",412,21601560,0
21601561412,"drug_era group during day -30 through 0 days relative to index: PERIPHERAL VASODILATORS",412,21601561,0
21601574412,"drug_era group during day -30 through 0 days relative to index: Purine derivatives",412,21601574,0
21601579412,"drug_era group during day -30 through 0 days relative to index: Ergot alkaloids",412,21601579,0
21604459412,"drug_era group during day -30 through 0 days relative to index: Ethers of tropine or tropine derivatives",412,21604459,0
21604462412,"drug_era group during day -30 through 0 days relative to index: DOPAMINERGIC AGENTS",412,21604462,0
21604463412,"drug_era group during day -30 through 0 days relative to index: Dopa and dopa derivatives",412,21604463,0
21604470412,"drug_era group during day -30 through 0 days relative to index: Adamantane derivatives",412,21604470,0
21604472412,"drug_era group during day -30 through 0 days relative to index: Dopamine agonists",412,21604472,0
21604482412,"drug_era group during day -30 through 0 days relative to index: Monoamine oxidase B inhibitors",412,21604482,0
21604489412,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,0
21604490412,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,0
21604491412,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with aliphatic side-chain",412,21604491,0
21604499412,"drug_era group during day -30 through 0 days relative to index: Phenothiazines with piperazine structure",412,21604499,0
21604515412,"drug_era group during day -30 through 0 days relative to index: Butyrophenone derivatives",412,21604515,0
21604540412,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,0
21604547412,"drug_era group during day -30 through 0 days relative to index: Benzamides",412,21604547,0
21604555412,"drug_era group during day -30 through 0 days relative to index: Lithium",412,21604555,0
21604557412,"drug_era group during day -30 through 0 days relative to index: Other antipsychotics",412,21604557,0
21604564412,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,0
21604565412,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604565,0
21604589412,"drug_era group during day -30 through 0 days relative to index: Diphenylmethane derivatives",412,21604589,0
21604600412,"drug_era group during day -30 through 0 days relative to index: Azaspirodecanedione derivatives",412,21604600,0
21604606412,"drug_era group during day -30 through 0 days relative to index: HYPNOTICS AND SEDATIVES",412,21604606,0
21604607412,"drug_era group during day -30 through 0 days relative to index: Barbiturates, plain",412,21604607,0
21604626412,"drug_era group during day -30 through 0 days relative to index: Barbiturates, combinations",412,21604626,0
21604629412,"drug_era group during day -30 through 0 days relative to index: Aldehydes and derivatives",412,21604629,0
21604635412,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604635,0
21604653412,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine related drugs",412,21604653,0
21604678412,"drug_era group during day -30 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",412,21604678,0
21604687412,"drug_era group during day -30 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",412,21604687,0
21604709412,"drug_era group during day -30 through 0 days relative to index: Selective serotonin reuptake inhibitors",412,21604709,0
21604729412,"drug_era group during day -30 through 0 days relative to index: Other antidepressants",412,21604729,0
21604752412,"drug_era group during day -30 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",412,21604752,0
21604753412,"drug_era group during day -30 through 0 days relative to index: Centrally acting sympathomimetics",412,21604753,0
21604765412,"drug_era group during day -30 through 0 days relative to index: Xanthine derivatives",412,21604765,0
21604768412,"drug_era group during day -30 through 0 days relative to index: Other psychostimulants and nootropics",412,21604768,0
21604792412,"drug_era group during day -30 through 0 days relative to index: ANTI-DEMENTIA DRUGS",412,21604792,0
21604793412,"drug_era group during day -30 through 0 days relative to index: Anticholinesterases",412,21604793,0
21604798412,"drug_era group during day -30 through 0 days relative to index: Other anti-dementia drugs",412,21604798,0
21604801412,"drug_era group during day -30 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",412,21604801,0
21604802412,"drug_era group during day -30 through 0 days relative to index: PARASYMPATHOMIMETICS",412,21604802,0
21604803412,"drug_era group during day -30 through 0 days relative to index: Anticholinesterases",412,21604803,0
21604809412,"drug_era group during day -30 through 0 days relative to index: Choline esters",412,21604809,0
