"covariateId","covariateName","analysisId","conceptId","covariateValue"
46287419302,"drug_exposure during day -365 through 0 days relative to index: cefuroxime 750 MG Injection",302,46287419,0
40162515302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / hydrocodone bitartrate 5 MG Oral Tablet",302,40162515,0
40163058302,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 10 MG Oral Capsule",302,40163058,0
40163063302,"drug_exposure during day -365 through 0 days relative to index: clomipramine hydrochloride 25 MG Oral Capsule",302,40163063,0
40223778302,"drug_exposure during day -365 through 0 days relative to index: donepezil hydrochloride 5 MG Oral Tablet",302,40223778,0
40223815302,"drug_exposure during day -365 through 0 days relative to index: fexofenadine hydrochloride 180 MG Oral Tablet",302,40223815,0
36895337302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Lidocaine 20 MG/ML Injectable Solution",302,36895337,0
45892860302,"drug_exposure during day -365 through 0 days relative to index: edoxaban 60 MG Oral Tablet",302,45892860,0
40165165302,"drug_exposure during day -365 through 0 days relative to index: pramipexole dihydrochloride 0.25 MG Oral Tablet",302,40165165,0
964276302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0
964277302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0
964278302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,0
19133331302,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,0
1197755302,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 500 MG Oral Tablet",302,1197755,0
19134632302,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,0
19019530302,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,0
961050302,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,0
704600302,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0
704601302,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0
705108302,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0
19020053302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,0
40179642302,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 100 MG Oral Tablet",302,40179642,0
40179675302,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 200 MG Oral Tablet",302,40179675,0
40179703302,"drug_exposure during day -365 through 0 days relative to index: chlorpromazine hydrochloride 50 MG Oral Tablet",302,40179703,0
36895214302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Furosemide 10 MG/ML Injectable Solution",302,36895214,0
1713694302,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG / clavulanate 125 MG Oral Tablet",302,1713694,0
19123592302,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,0
1545997302,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",302,1545997,0
40162835302,"drug_exposure during day -365 through 0 days relative to index: bethanechol chloride 25 MG Oral Tablet",302,40162835,0
36897182302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,36897182,0
19020131302,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,0
19020367302,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,0
40165253302,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin calcium 20 MG Oral Tablet",302,40165253,0
19029394302,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",302,19029394,0
19028935302,"drug_exposure during day -365 through 0 days relative to index: telmisartan 40 MG Oral Tablet",302,19028935,0
19028936302,"drug_exposure during day -365 through 0 days relative to index: telmisartan 80 MG Oral Tablet",302,19028936,0
19029024302,"drug_exposure during day -365 through 0 days relative to index: celecoxib 100 MG Oral Capsule",302,19029024,0
19029025302,"drug_exposure during day -365 through 0 days relative to index: celecoxib 200 MG Oral Capsule",302,19029025,0
1395059302,"drug_exposure during day -365 through 0 days relative to index: atenolol 50 MG / chlorthalidone 12.5 MG Oral Tablet",302,1395059,0
19016866302,"drug_exposure during day -365 through 0 days relative to index: deflazacort 6 MG Oral Tablet",302,19016866,0
19113991302,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Extended Release Oral Tablet",302,19113991,0
19021146302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 80 MG Oral Tablet",302,19021146,0
766842302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,0
1597772302,"drug_exposure during day -365 through 0 days relative to index: glimepiride 2 MG Oral Tablet",302,1597772,0
721728302,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,0
40164929302,"drug_exposure during day -365 through 0 days relative to index: metformin hydrochloride 500 MG Oral Tablet",302,40164929,0
766562302,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0
705152302,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0
19021575302,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,0
740302302,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0
19021797302,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,0
19030355302,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,0
19030494302,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,0
19106160302,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,0
19077241302,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,0
755700302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0
19106229302,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,0
19077462302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,0
19077463302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0
19077513302,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,0
19077547302,"drug_exposure during day -365 through 0 days relative to index: gabapentin 100 MG Oral Capsule",302,19077547,0
19077548302,"drug_exposure during day -365 through 0 days relative to index: gabapentin 300 MG Oral Capsule",302,19077548,0
19077930302,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,0
19078106302,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",302,19078106,0
19061978302,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,0
1154195302,"drug_exposure during day -365 through 0 days relative to index: montelukast 5 MG Chewable Tablet",302,1154195,0
19063928302,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,0
19040242302,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,0
985300302,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,0
19009891302,"drug_exposure during day -365 through 0 days relative to index: molsidomine 4 MG Oral Tablet",302,19009891,0
19096574302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,0
1308851302,"drug_exposure during day -365 through 0 days relative to index: valsartan 80 MG Oral Tablet",302,1308851,0
19101746302,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,0
715940302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,0
781100302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,0
19096740302,"drug_exposure during day -365 through 0 days relative to index: olmesartan medoxomil 20 MG Oral Tablet",302,19096740,0
19096776302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,0
757690302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0
19122479302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,0
904456302,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",302,904456,0
19101875302,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,0
36882055302,"drug_exposure during day -365 through 0 days relative to index: Escitalopram 15 MG Oral Tablet",302,36882055,0
19102213302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,0
19103312302,"drug_exposure during day -365 through 0 days relative to index: sobrerol 100 MG Oral Capsule",302,19103312,0
19103434302,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,0
44084414302,"drug_exposure during day -365 through 0 days relative to index: Fosfomycin 3000 MG Oral Powder",302,44084414,0
19103538302,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,0
19103539302,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,0
19103575302,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,0
19103635302,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,0
715962302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,0
19098166302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,0
929924302,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",302,929924,0
19103819302,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,0
19103852302,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,0
40174725302,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 100 MG Oral Tablet",302,40174725,0
40174739302,"drug_exposure during day -365 through 0 days relative to index: fluvoxamine maleate 50 MG Oral Tablet",302,40174739,0
40166448302,"drug_exposure during day -365 through 0 days relative to index: oxybutynin chloride 5 MG Oral Tablet",302,40166448,0
40173409302,"drug_exposure during day -365 through 0 days relative to index: 168 HR buprenorphine 0.01 MG/HR Transdermal System",302,40173409,0
40173407302,"drug_exposure during day -365 through 0 days relative to index: 168 HR buprenorphine 0.005 MG/HR Transdermal System",302,40173407,0
40168896302,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 2 MG Oral Tablet",302,40168896,0
40168888302,"drug_exposure during day -365 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",302,40168888,0
40174052302,"drug_exposure during day -365 through 0 days relative to index: trihexyphenidyl hydrochloride 2 MG Oral Tablet",302,40174052,0
40166188302,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 2.5 MG Oral Tablet",302,40166188,0
40167435302,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 15 MG Oral Tablet",302,40167435,0
40167431302,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 10 MG Oral Tablet",302,40167431,0
40167443302,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,0
40173809302,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide hydrochloride 10 MG Oral Tablet",302,40173809,0
40175210302,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.05 MG Oral Tablet",302,40175210,0
40175050302,"drug_exposure during day -365 through 0 days relative to index: levothyroxine sodium 0.15 MG Oral Tablet",302,40175050,0
40173384302,"drug_exposure during day -365 through 0 days relative to index: doxepin 3 MG Oral Tablet",302,40173384,0
40173388302,"drug_exposure during day -365 through 0 days relative to index: doxepin 6 MG Oral Tablet",302,40173388,0
35419881302,"drug_exposure during day -365 through 0 days relative to index: 15000 MG terbinafine 0.01 MG/MG Topical Cream",302,35419881,0
40992339302,"drug_exposure during day -365 through 0 days relative to index: Esomeprazole 20 MG / Naproxen 500 MG Oral Tablet",302,40992339,0
40992961302,"drug_exposure during day -365 through 0 days relative to index: Codeine 20 MG Oral Tablet",302,40992961,0
40989613302,"drug_exposure during day -365 through 0 days relative to index: Valproate 150 MG Extended Release Oral Tablet",302,40989613,0
19078461302,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,0
711588302,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,0
711589302,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0
1742284302,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 750 MG Oral Tablet",302,1742284,0
993690302,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,0
725178302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,0
1716905302,"drug_exposure during day -365 through 0 days relative to index: moxifloxacin 400 MG Oral Tablet",302,1716905,0
19079154302,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,0
718128302,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,0
766819302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,0
766820302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,0
766821302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,0
961168302,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,0
736021302,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,0
19079462302,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,0
736053302,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,0
736054302,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,0
713831302,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,0
739207302,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,0
739209302,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,0
40167852302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / telmisartan 80 MG Oral Tablet",302,40167852,0
41332823302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Cosyntropin 0.25 MG/ML Injectable Solution",302,41332823,0
41330793302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Triamcinolone 40 MG/ML Injectable Solution",302,41330793,0
41425109302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Mannitol 200 MG/ML Injectable Solution",302,41425109,0
41337579302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Ketorolac 30 MG/ML Injectable Solution",302,41337579,0
41434076302,"drug_exposure during day -365 through 0 days relative to index: 200 ML cefpodoxime 10 MG/ML Oral Suspension",302,41434076,0
41343189302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Amikacin 250 MG/ML Injectable Solution",302,41343189,0
41443880302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Iopamidol 760 MG/ML Injectable Solution",302,41443880,0
41482292302,"drug_exposure during day -365 through 0 days relative to index: 15100 MG Diflucortolone 0.001 MG/MG / isoconazole 0.01 MG/MG Topical Cream",302,41482292,0
21038585302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,0
35782268302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Regular Insulin, Human 100 UNT/ML Injectable Solution",302,35782268,0
41369692302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41369692,0
35782942302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Potassium Chloride 150 MG/ML Injectable Solution",302,35782942,0
35782946302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Lidocaine 40 MG/ML Injectable Solution",302,35782946,0
35779832302,"drug_exposure during day -365 through 0 days relative to index: 4 ML Norepinephrine 1 MG/ML Injectable Solution",302,35779832,0
35783258302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Norepinephrine 1 MG/ML Injectable Solution",302,35783258,0
41370419302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Insulin Lispro 100 UNT/ML Injectable Solution",302,41370419,0
35778667302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ranitidine 25 MG/ML Injectable Solution",302,35778667,0
21066825302,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,0
41492148302,"drug_exposure during day -365 through 0 days relative to index: 30000 MG Econazole 0.01 MG/MG / Triamcinolone 0.001 MG/MG Topical Cream",302,41492148,0
41334968302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Epinephrine 1 MG/ML Injectable Solution",302,41334968,0
21174481302,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,0
35781041302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Morphine 1 MG/ML Injectable Solution",302,35781041,0
41345719302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Metoclopramide 5 MG/ML Injectable Solution",302,41345719,0
35776762302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Morphine 1 MG/ML Injectable Solution",302,35776762,0
35777064302,"drug_exposure during day -365 through 0 days relative to index: 1 ML Lorazepam 4 MG/ML Injectable Solution",302,35777064,0
41429063302,"drug_exposure during day -365 through 0 days relative to index: 150 ML iopromide 623 MG/ML Injectable Solution",302,41429063,0
35787307302,"drug_exposure during day -365 through 0 days relative to index: 100 ML alanylglutamine 200 MG/ML Injectable Solution",302,35787307,0
21078912302,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,0
21126710302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,0
21166024302,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,0
21126995302,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,0
36410807302,"drug_exposure during day -365 through 0 days relative to index: 10 ML Nicardipine 1 MG/ML Injectable Solution",302,36410807,0
36405914302,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Extended Release Oral Capsule",302,36405914,0
21138024302,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,0
36280321302,"drug_exposure during day -365 through 0 days relative to index: 20 ML Glucose 200 MG/ML Injectable Solution",302,36280321,0
21088435302,"drug_exposure during day -365 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",302,21088435,0
42479951302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Glucose 50 MG/ML Injectable Solution",302,42479951,0
42479436302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42479436,0
42482769302,"drug_exposure during day -365 through 0 days relative to index: Valproate 200 MG Extended Release Oral Tablet",302,42482769,0
42479243302,"drug_exposure during day -365 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",302,42479243,0
42480676302,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,0
21117529302,"drug_exposure during day -365 through 0 days relative to index: 15 ML Azithromycin 40 MG/ML Oral Suspension",302,21117529,0
21157805302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0
21157814302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,0
41342607302,"drug_exposure during day -365 through 0 days relative to index: 2 ML Fentanyl 0.05 MG/ML Injectable Solution",302,41342607,0
21089012302,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,0
21049614302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,0
21040129302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,0
21138246302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,0
21138113302,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,0
42481573302,"drug_exposure during day -365 through 0 days relative to index: 50 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42481573,0
42925423302,"drug_exposure during day -365 through 0 days relative to index: milnacipran 12.5 MG Oral Capsule",302,42925423,0
42934066302,"drug_exposure during day -365 through 0 days relative to index: propiverine 20 MG Oral Tablet",302,42934066,0
42919345302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Chlorhexidine 0.005 MG/ML Mouthwash",302,42919345,0
42919349302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Hydroxyzine 2 MG/ML Oral Suspension",302,42919349,0
42919513302,"drug_exposure during day -365 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,42919513,0
42945364302,"drug_exposure during day -365 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",302,42945364,0
42929597302,"drug_exposure during day -365 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",302,42929597,0
42926862302,"drug_exposure during day -365 through 0 days relative to index: tiropramide 100 MG Oral Tablet",302,42926862,0
42919824302,"drug_exposure during day -365 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",302,42919824,0
42970165302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 12.5 MG Oral Tablet",302,42970165,0
42920038302,"drug_exposure during day -365 through 0 days relative to index: 30 ACTUAT fluticasone 0.1 MG/ACTUAT / vilanterol 0.025 MG/ACTUAT Nasal Spray",302,42920038,0
42920070302,"drug_exposure during day -365 through 0 days relative to index: 30 ML Glycerin 500 MG/ML Enema",302,42920070,0
42920204302,"drug_exposure during day -365 through 0 days relative to index: 20 ML alginic acid 50 MG/ML Oral Solution",302,42920204,0
19055183410,"drug_era group during day -365 through 0 days relative to index: flunarizine",410,19055183,0
19055224410,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,0
939259410,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,0
966991410,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,0
967823410,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,0
19029393410,"drug_era group during day -365 through 0 days relative to index: aceclofenac",410,19029393,0
929435410,"drug_era group during day -365 through 0 days relative to index: acetazolamide",410,929435,0
989878410,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,0
1790868410,"drug_era group during day -365 through 0 days relative to index: amikacin",410,1790868,0
1350310410,"drug_era group during day -365 through 0 days relative to index: cilostazol",410,1350310,0
19050104410,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,0
19049105410,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,0
940426410,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,0
920458410,"drug_era group during day -365 through 0 days relative to index: betamethasone",410,920458,0
988294410,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,0
1768849410,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,0
929887410,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0
1771162410,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,0
19072255410,"drug_era group during day -365 through 0 days relative to index: cefmetazole",410,19072255,0
1550023410,"drug_era group during day -365 through 0 days relative to index: insulin lispro",410,1550023,0
740560410,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0
19041843410,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,0
19092433410,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,0
955583410,"drug_era group during day -365 through 0 days relative to index: fluorometholone",410,955583,0
755695410,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0
756349410,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0
1774470410,"drug_era group during day -365 through 0 days relative to index: cefotaxime",410,1774470,0
19051271410,"drug_era group during day -365 through 0 days relative to index: cefotiam",410,19051271,0
735979410,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,0
1136422410,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,0
1136980410,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,0
19048026410,"drug_era group during day -365 through 0 days relative to index: cobamamide",410,19048026,0
1777806410,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,0
1750500410,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,0
40226742410,"drug_era group during day -365 through 0 days relative to index: olmesartan",410,40226742,0
715939410,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0
916005410,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0
19016099410,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,0
19111620410,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,0
950696410,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0
751246410,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0
751412410,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0
951511410,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0
1517070410,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,0
718122410,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,0
1518254410,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,0
19082891410,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,0
918906410,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0
40165678410,"drug_era group during day -365 through 0 days relative to index: palm oil",410,40165678,0
1351557410,"drug_era group during day -365 through 0 days relative to index: candesartan",410,1351557,0
19052489410,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,0
723013410,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0
19037833410,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,0
1149196410,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,0
1189596410,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,0
19090000410,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0
